2	-0.47432227	-0.47432227	-0.21952141	1.3092981	2.3285158	1.8188998	0.035279461	-1.4935543	-1.4935543	-0.21952141	1.0544972	2.0737007	1.5640989	0.2900946	-0.72916595	-1.4935543	-1.4935543	-0.98386693	-0.47432227	-0.21952141	-0.47432227	-0.47432227	-0.47432227	-0.72916595	-0.47432227	0.035279461	0.54489546	0.79969633	0.2900946	0.035279461	-0.21952141	-0.21952141	-0.21952141	-0.21952141	-0.21952141	-0.21952141	0.035279461	0.035279461	-0.21952141	0.035279461	0.035279461	-0.98386693	-0.98386693	-0.72916595	-0.47432227	-0.72916595	-0.21952141	0.79969633	1.8188998	2.5833167	2.8381175	1.8188998	0.035279461	-0.72916595	-1.4935543	-1.4935543	-0.72916595	0.035279461	0.2900946	0.035279461	-0.21952141	-0.47432227	-0.21952141	0.2900946	0.54489546
1	0.057980496	-0.48046367	-1.0188475	-0.74973098	1.6733281	1.9425502	-0.48046367	-2.095766	-1.5573822	-1.0188475	1.6733281	2.7502315	2.4810094	1.404106	-0.21124159	-0.74973098	0.057980496	0.32721766	-0.48046367	-1.2881148	-1.2881148	-1.0188475	-1.0188475	-0.48046367	0.057980496	0.59643974	0.59643974	0.057980496	0.057980496	0.057980496	0.057980496	-0.74973098	-0.74973098	0.057980496	0.59643974	0.32721766	-0.21124159	-0.21124159	0.32721766	0.59643974	0.32721766	-0.21124159	-0.74973098	-1.5573822	-1.8266495	0.057980496	1.404106	0.86566182	0.59643974	1.404106	1.9425502	0.59643974	-1.0188475	-0.48046367	-1.2881148	-0.48046367	0.59643974	0.057980496	-0.21124159	-0.48046367	0.057980496	0.32721766	0.057980496	0.057980496	0.057980496
1	0.039544686	-0.21752168	-0.98866321	-1.2457728	1.0678246	1.5819573	-0.21752168	-1.2457728	-1.2457728	-0.47458805	1.5819573	2.6102372	2.3531708	1.3248909	-0.21752168	-0.73169761	-0.47458805	0.039544686	-0.47458805	-0.73169761	-0.47458805	-0.73169761	-1.2457728	-0.98866321	-0.21752168	0.29662545	0.29662545	0.29662545	-0.21752168	0.039544686	0.29662545	0.039544686	0.039544686	-0.21752168	-0.21752168	0.039544686	0.039544686	0.039544686	-0.21752168	0.039544686	0.039544686	0.039544686	-0.47458805	-1.2457728	-1.7599919	-0.98866321	0.81075819	1.5819573	1.8390237	2.09609	2.3531708	1.5819573	-1.5028823	-1.5028823	-1.5028823	-0.21752168	0.29662545	-0.21752168	-0.47458805	-0.47458805	0.039544686	0.29662545	0.039544686	0.039544686	0.039544686
2	0.0055488198	0.0055488198	0.0055488198	0.0055488198	0.0055488198	0.0055488198	0.0055488198	0.0055488198	0.0055488198	-0.35548839	-0.35548839	-0.35548839	0.0055488198	-0.35548839	-0.35548839	0.0055488198	-1.0776235	-1.799617	0.72764347	2.1717923	1.8107551	1.4497179	0.72764347	0.0055488198	0.36660625	0.36660625	0.36660625	-0.35548839	-0.71652561	-1.0776235	-1.4385192	-1.0776235	0.0055488198	0.0055488198	0.0055488198	-0.35548839	-0.35548839	-0.35548839	0.36660625	0.72764347	0.36660625	-0.35548839	-0.71652561	-0.35548839	0.36660625	0.36660625	0.36660625	0.36660625	0.72764347	0.72764347	0.72764347	0.36660625	0.0055488198	-0.35548839	-0.71652561	-0.35548839	0.36660625	1.0886807	2.5328295	2.5328295	-0.71652561	-3.2438063	-3.2438063	-0.71652561	1.0886807
1	-0.16472243	0.016746266	-0.16472243	-0.16472243	-0.34619113	-0.34619113	0.016746266	0.19822512	0.016746266	-0.52769031	-1.9793789	-1.2535854	1.6499849	3.2832133	1.8314536	-0.89058705	-1.9793789	-1.434983	0.92409991	-0.52769031	0.37969382	-0.52769031	-0.70908787	-0.16472243	0.37969382	0.37969382	0.016746266	-0.16472243	0.016746266	0.19822512	0.19822512	0.19822512	-0.16472243	-0.16472243	0.19822512	0.19822512	0.19822512	-0.16472243	-0.16472243	0.016746266	0.016746266	0.016746266	0.016746266	-0.16472243	-0.16472243	0.016746266	-0.34619113	0.016746266	-0.34619113	-0.89058705	-0.34619113	1.1055686	1.8314536	1.1055686	-2.1608781	-1.9793789	-0.70908787	0.56116252	1.6499849	2.1943909	2.0129222	0.92409991	-0.89058705	-1.2535854	-0.52769031
2	-1.4039235	-1.6763747	-0.58672246	1.3201309	3.2269842	2.1373472	-0.04191158	-0.85917366	-0.58672246	0.77531999	2.1373472	1.5925363	0.77531999	-0.04191158	-0.58672246	-0.85917366	-1.6763747	-1.6763747	-1.1314723	-0.04191158	0.77531999	-0.04191158	-0.31431702	-0.58672246	-0.04191158	0.23050911	0.23050911	-0.04191158	-0.04191158	-0.31431702	-0.58672246	-0.31431702	-0.04191158	0.23050911	0.23050911	-0.04191158	-0.04191158	-0.31431702	-0.31431702	-0.04191158	0.23050911	-0.58672246	-0.85917366	-0.58672246	-0.04191158	0.23050911	-0.04191158	0.77531999	1.3201309	2.4097679	2.4097679	1.0477254	-0.58672246	-1.1314723	-1.4039235	-0.85917366	-0.58672246	-0.04191158	0.23050911	-0.04191158	-0.58672246	-0.85917366	-0.31431702	-0.04191158	0.50291455
2	0.22396906	0.46261257	0.46261257	0.22396906	-0.01468781	-0.25333132	-0.01468781	-0.49197482	-0.01468781	-0.01468781	-0.01468781	0.22396906	0.46261257	0.93989958	0.70125607	-0.96920838	-2.8784099	-2.4011763	0.22396906	1.6558301	1.6558301	0.93989958	0.70125607	1.6558301	2.1331305	0.93989958	0.22396906	-0.49197482	-1.4465756	-1.9238091	-1.4465756	-0.73065842	-0.01468781	-0.01468781	-0.01468781	-0.01468781	-0.49197482	-0.01468781	0.46261257	0.46261257	-0.01468781	-0.25333132	-0.49197482	-0.25333132	-0.25333132	-0.01468781	-0.01468781	0.22396906	0.22396906	0.22396906	-0.25333132	-0.25333132	-0.49197482	-0.25333132	-0.49197482	-0.73065842	-0.73065842	0.22396906	1.8944736	2.849061	1.6558301	-0.25333132	-1.6852592	-1.4465756	-0.49197482
2	-0.38916161	0.30387894	0.65038951	0.30387894	-0.042651037	-0.38916161	-0.38916161	-0.73567218	-0.73567218	0.30387894	2.0364318	2.7294529	2.0364318	1.6899212	0.65038951	-1.082241	-1.4286157	-1.7751845	-1.082241	-1.082241	-1.082241	-0.38916161	-0.042651037	0.30387894	0.30387894	-0.042651037	-0.042651037	-0.042651037	-0.38916161	-0.38916161	-0.38916161	-0.38916161	-0.042651037	-0.042651037	0.30387894	-0.042651037	-0.042651037	-0.042651037	-0.38916161	-0.38916161	-0.38916161	-0.38916161	-0.73567218	-0.042651037	-0.042651037	-0.042651037	-0.38916161	-0.042651037	0.99690008	2.0364318	2.7294529	2.7294529	0.99690008	-0.73567218	-1.7751845	-1.7751845	-1.082241	0.30387894	0.65038951	0.30387894	-0.38916161	-0.73567218	-0.38916161	-0.042651037	-0.042651037
2	-0.57331352	-0.312718	-0.052122473	1.2508697	2.553862	1.5114653	-0.052122473	-1.8763641	-1.3550855	0.20848765	1.7720608	2.2932664	1.5114653	-0.052122473	-0.83395283	-1.8763641	-1.6157248	-1.0944462	-0.312718	-0.052122473	-0.312718	-0.57331352	-0.57331352	-0.57331352	-0.57331352	0.20848765	0.20848765	0.20848765	0.46908317	0.46908317	0.20848765	-0.312718	-0.312718	-0.312718	-0.052122473	-0.052122473	-0.052122473	-0.312718	-0.312718	0.20848765	-0.052122473	-0.83395283	-0.57331352	-0.312718	-0.57331352	-0.83395283	-0.312718	0.7296787	1.7720608	2.553862	2.2932664	1.2508697	-0.57331352	-1.3550855	-1.6157248	-1.0944462	-0.052122473	0.20848765	0.46908317	-0.052122473	-0.57331352	-0.312718	0.20848765	0.46908317	0.46908317
2	0.13608072	-0.3420353	-0.58108662	0.13608072	1.80944	2.287556	0.85323468	-1.0591357	-1.7764102	-1.0591357	0.61418336	2.287556	2.7656586	1.5703886	-0.8201781	-2.7325083	-2.0153678	-0.58108662	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.58108662	-0.3420353	0.13608072	0.61418336	0.37513204	0.13608072	-0.10298398	-0.10298398	-0.3420353	-0.10298398	-0.10298398	-0.10298398	-0.10298398	0.13608072	0.13608072	0.13608072	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.3420353	-0.58108662	0.61418336	1.3313373	2.0485047	2.0485047	1.5703886	0.37513204	-0.58108662	-1.2982272	-1.0591357	-0.58108662	-0.3420353	-0.10298398	-0.3420353	-0.58108662	-0.10298398	0.37513204	0.37513204
1	-0.20782042	0.017317528	0.24246808	0.24246808	0.46760603	0.69274398	0.69274398	0.46760603	0.017317528	-1.1083596	-1.1083596	0.69274398	2.7189981	-0.43295837	-2.0089366	-2.2341124	-0.20782042	0.91788193	2.0435843	1.8184337	1.3681578	0.46760603	-0.43295837	-0.88318383	-0.65813414	-0.20782042	-0.20782042	-0.20782042	-0.43295837	-0.65813414	-0.65813414	-0.88318383	-1.1083596	-0.65813414	0.017317528	0.46760603	0.46760603	0.017317528	-0.20782042	-0.65813414	-0.20782042	0.46760603	0.017317528	0.017317528	0.017317528	0.46760603	0.69274398	0.24246808	-0.20782042	0.017317528	1.1430199	2.2687222	1.3681578	-2.2341124	-1.5587111	1.1430199	1.5932958	-1.1083596	-1.5587111	-1.3335354	0.017317528	0.017317528	0.46760603	0.017317528	-0.43295837
2	-0.43193748	-1.1057422	0.017274078	1.5895271	2.4879628	1.3649213	0.017274078	-0.88109873	-1.5550293	-0.43193748	1.1403156	1.8141329	1.5895271	0.691104	-0.43193748	-1.5550293	-1.3303858	-0.88109873	-0.43193748	-0.43193748	-0.656581	-0.656581	-0.88109873	-0.43193748	0.017274078	0.24189244	0.24189244	0.017274078	0.017274078	0.24189244	0.24189244	0.24189244	-0.2073317	0.017274078	0.017274078	0.017274078	0.017274078	0.017274078	-0.2073317	0.017274078	-0.43193748	-1.3303858	-1.5550293	0.017274078	0.691104	-0.2073317	-0.43193748	0.91570978	2.0387513	2.4879628	2.4879628	0.91570978	-1.1057422	-1.779547	-1.779547	-1.3303858	-0.2073317	0.24189244	0.017274078	-0.2073317	-0.2073317	0.017274078	0.24189244	0.46649822	0.46649822
2	-0.73409193	-0.47043978	-0.47043978	1.1112221	1.6384379	1.37483	1.37483	0.58400643	0.056775942	0.056775942	0.58400643	0.84761429	0.84761429	-0.20683192	-1.2612486	-1.5249007	-1.5249007	-0.73409193	-0.20683192	-0.47043978	-0.73409193	-0.73409193	-0.47043978	0.056775942	0.32039857	0.32039857	0.056775942	0.056775942	0.056775942	0.32039857	0.056775942	-0.20683192	-0.20683192	0.056775942	0.056775942	0.32039857	0.58400643	0.84761429	0.84761429	0.58400643	-2.0520574	-3.6338227	-2.0520574	0.056775942	1.1112221	0.84761429	1.37483	1.9020457	1.9020457	1.1112221	0.84761429	0.84761429	-0.47043978	-0.73409193	-1.5249007	-1.5249007	-0.99759645	-0.20683192	0.056775942	0.056775942	-0.47043978	0.056775942	0.056775942	0.056775942	0.32039857
1	0.048120735	-0.16042503	-0.16042503	0.048120735	0.25667818	0.25667818	0.048120735	-0.57755159	-0.99459641	-0.57755159	0.46522394	1.5079528	1.7164985	1.7164985	-1.411758	-2.87159	-2.2458476	0.048120735	2.3421475	2.759239	1.7164985	0.048120735	-0.78601561	-0.78601561	-0.36897079	-0.16042503	-0.36897079	-0.78601561	-0.99459641	-0.99459641	-0.16042503	0.25667818	0.25667818	0.25667818	0.25667818	0.25667818	0.25667818	0.25667818	0.048120735	-0.16042503	-0.16042503	-0.36897079	-0.16042503	-0.16042503	-0.16042503	0.048120735	0.048120735	-0.16042503	-0.57755159	0.46522394	1.299407	1.5079528	2.3421475	1.5079528	-0.78601561	-0.78601561	-0.36897079	-0.57755159	-0.99459641	-0.16042503	0.25667818	-0.78601561	-1.2031772	-0.57755159	0.25667818
1	-0.20767472	0.037755791	0.037755791	0.037755791	0.037755791	0.037755791	0.037755791	0.037755791	-0.20767472	-0.45310523	-0.69857697	0.77406106	0.77406106	0.28320004	-1.4348548	-1.6803265	-0.69857697	0.77406106	2.0012136	2.7375189	2.0012136	0.28320004	-0.94391127	-0.94391127	-0.69857697	0.037755791	-0.45310523	-0.94391127	-0.94391127	-0.94391127	-0.45310523	0.28320004	0.52863055	0.77406106	0.52863055	0.52863055	0.28320004	0.28320004	-0.20767472	-0.45310523	-0.45310523	-0.20767472	-0.20767472	-0.20767472	0.037755791	0.28320004	0.28320004	0.037755791	-0.20767472	-1.6803265	-1.6803265	1.0194916	2.9829494	0.52863055	-1.6803265	-1.9256608	0.52863055	2.0012136	1.7557831	-0.69857697	-0.69857697	-1.189383	-0.20767472	0.52863055	0.28320004
2	-0.70649546	-0.52360068	-0.15763694	1.3061053	2.5868811	2.4039146	0.94017233	-0.8894927	-1.438382	-0.70649546	0.57423932	1.1231388	0.94017233	0.025329567	-0.70649546	-0.8894927	-0.70649546	-0.52360068	-0.34060344	-0.34060344	-0.52360068	-0.52360068	-0.34060344	-0.15763694	0.20830632	0.20830632	0.025329567	0.025329567	0.025329567	0.39127282	0.20830632	0.025329567	-0.15763694	-0.15763694	-0.15763694	-0.15763694	-0.15763694	-0.34060344	-0.34060344	-0.34060344	-0.70649546	-1.0724899	-1.0724899	0.20830632	0.94017233	-0.15763694	-0.8894927	-0.15763694	1.8550151	2.9528243	2.9528243	1.4890718	-0.52360068	-2.1702685	-1.9872712	-1.2554872	-0.52360068	0.025329567	0.025329567	-0.15763694	0.025329567	0.025329567	0.025329567	0.20830632	0.20830632
1	-0.15869607	-0.15869607	-0.15869607	0.23805137	0.039672096	0.039672096	-0.15869607	-0.15869607	-0.35706424	-1.1505591	-0.95215764	0.23805137	1.6266286	2.6184805	1.0315241	-2.5391474	-1.944054	-0.75375615	0.83315588	1.8250078	1.8250078	1.4282604	0.039672096	-0.55546574	-0.75375615	-0.35706424	-0.15869607	-0.35706424	-0.55546574	-0.55546574	-0.55546574	-0.15869607	-0.15869607	0.039672096	0.039672096	0.23805137	0.43641954	0.23805137	0.039672096	-0.15869607	-0.15869607	0.039672096	-0.15869607	-0.15869607	-0.15869607	-0.15869607	0.039672096	0.23805137	0.23805137	0.23805137	0.23805137	0.039672096	0.039672096	-0.35706424	-1.944054	-1.1505591	0.83315588	2.023376	2.2217442	1.6266286	1.0315241	0.43641954	-1.7456525	-2.1423444	-1.1505591
2	-0.6550723	-0.6550723	-0.35521691	1.7437875	2.6433705	2.0436429	-0.055361533	-0.95497805	-1.2547159	0.54436602	1.7437875	2.3434983	1.4439322	-0.055361533	-1.8545274	-1.8545274	-1.5546216	-0.6550723	-0.35521691	-0.35521691	-0.35521691	-0.35521691	-0.35521691	-0.6550723	-0.6550723	-0.055361533	0.54436602	0.24451064	-0.055361533	-0.35521691	-0.6550723	-0.35521691	-0.35521691	-0.35521691	-0.055361533	0.24451064	0.54436602	-0.055361533	-0.055361533	-0.055361533	-0.055361533	-0.055361533	-0.6550723	-0.95497805	-0.6550723	-0.95497805	-0.6550723	0.54436602	1.4439322	2.3434983	2.3434983	1.1440768	0.24451064	-0.35521691	-1.2547159	-0.95497805	-0.35521691	-0.055361533	0.24451064	-0.055361533	-0.6550723	-0.6550723	-0.055361533	0.54436602	0.8442214
1	-0.11010886	-0.11010886	0.03899828	0.03899828	0.03899828	0.18811377	0.03899828	0.03899828	0.18811377	-0.40834819	-0.70652907	-0.11010886	1.0827566	2.1265149	0.48632805	-2.3467327	-2.0485518	-0.40834819	0.93364947	1.6791935	1.5300864	1.2318638	0.63543519	0.03899828	-0.40834819	-0.70652907	-0.70652907	-0.40834819	-0.40834819	-0.40834819	-0.259216	-0.11010886	-0.259216	-0.259216	-0.259216	-0.259216	-0.11010886	0.03899828	0.18811377	0.33722091	-0.11010886	-0.40834819	-0.259216	0.18811377	0.18811377	-0.11010886	-0.259216	-0.11010886	0.18811377	0.03899828	-0.11010886	0.63543519	1.3809792	0.03899828	-2.3467327	-2.1976005	0.03899828	1.5300864	2.2756221	2.2756221	1.6791935	0.18811377	-2.3467327	-1.4521065	-1.0047935
2	-0.37768965	-0.37768965	-0.10185289	-0.10185289	-0.10185289	-0.37768965	-0.37768965	0.17399932	-0.10185289	-1.2051382	-1.2051382	0.44983609	0.17399932	-1.4810213	-2.0327875	-0.37768965	2.1048567	2.9323824	2.1048567	0.44983609	-0.92940952	-0.92940952	-1.2051382	-0.92940952	-0.10185289	0.17399932	0.44983609	-0.10185289	-0.37768965	-0.37768965	-0.37768965	-0.10185289	-0.10185289	-0.10185289	-0.10185289	0.17399932	0.44983609	0.44983609	0.44983609	0.17399932	0.44983609	0.44983609	0.44983609	0.44983609	0.17399932	-0.10185289	-0.37768965	-0.37768965	0.17399932	0.17399932	0.44983609	1.0015096	2.1048567	1.5531831	-1.2051382	-2.5843992	-2.0327875	-0.10185289	1.2773464	2.1048567	1.2773464	-0.10185289	-0.37768965	-0.65352641	-0.92940952
1	-0.18447231	-0.0027959599	0.17889056	0.17889056	-0.0027959599	-0.0027959599	0.17889056	0.17889056	-0.0027959599	-0.54785553	-1.0928744	-1.0928744	0.36056691	2.1773406	3.2674088	-1.8196001	-2.364619	-1.0928744	0.36056691	1.6323115	1.6323115	1.450625	1.0872723	0.36056691	-0.18447231	-0.54785553	-0.91116753	-0.72946066	-0.36614866	-0.36614866	-0.54785553	-0.54785553	-0.54785553	-0.36614866	-0.36614866	-0.0027959599	-0.0027959599	0.36056691	0.36056691	0.36056691	0.17889056	-0.0027959599	-0.0027959599	-0.36614866	-0.36614866	-0.0027959599	-0.0027959599	-0.18447231	-0.0027959599	-0.0027959599	-0.0027959599	0.36056691	0.72391961	-0.36614866	-2.1829121	-1.0928744	1.450625	2.1773406	1.8139879	1.2689487	-0.91116753	-1.4561864	-1.0928744	-0.36614866	-0.0027959599
1	-0.87716523	-0.16448079	-0.16448079	0.073098433	0.31069096	0.54827018	0.54827018	0.7858494	0.54827018	-0.16448079	-1.3524035	-0.87716523	1.0234286	1.9737455	0.073098433	-1.5900226	-1.5900226	-0.63967914	0.31069096	1.7361663	3.1616549	1.7361663	0.54827018	-0.16448079	-1.1147844	-0.87716523	-0.40206001	-0.40206001	-0.63967914	-0.87716523	-0.63967914	-0.87716523	-1.1147844	-0.63967914	-0.16448079	0.31069096	0.7858494	0.7858494	0.31069096	0.073098433	-0.16448079	-0.16448079	-0.40206001	-0.40206001	-0.63967914	-0.40206001	-0.16448079	0.31069096	0.073098433	0.073098433	0.073098433	1.0234286	2.211338	1.7361663	-1.5900226	-2.0651279	0.54827018	1.7361663	0.7858494	0.073098433	-0.40206001	-1.1147844	-1.3524035	-0.40206001	0.31069096
