1	-0.98110302	-0.85334076	-0.61942048	-0.35382582	-0.045865542	0.21733358	0.52777812	0.90254742	1.057681	1.1798536	1.3156897	1.3859146	1.3984247	1.2617013	1.1609555	1.037585	0.8868433	0.70420538	0.38852614	0.077682336	-0.26088765	-0.55558372	-0.83142598	-0.97214191	-0.85684535	-0.66537941	-0.38035423	-0.068845003	0.25224639	0.62182534	0.95223274	1.2361489	1.3199041	1.4710451	1.4406128	1.3608058	1.3112092	1.3636893	1.3240741	1.4699361	1.5473032	1.4388827	1.3403106	1.0352782	0.7154733	0.33436026	-0.0070932452	-0.32574474	-0.629535	-0.8941537	0.0099417225	0.059582683	0.081586183	-0.20499166	-0.52763572	-0.82783267	-1.1081998	-1.4590137	-1.7915194	-1.8239347	-1.5569204	-1.2574333	-0.96513273	-0.62243709	-0.414158	-0.1928365	-0.046042989	-0.14678885	-0.40750371	-0.63193054	-0.98128046	-1.3226452	-1.5377561	-1.6809607	-1.6128608	-1.3359538	-1.0787879	-0.75286106	-0.44955879	-0.15064834
1	-0.90295043	-0.86141401	-0.62469232	-0.34899503	-0.015679419	0.33479365	0.69832688	0.95282062	1.0833709	1.2818853	1.3528198	1.3994779	1.3300798	1.1554835	0.90887705	0.80823704	0.49924916	0.41848107	0.10770062	-0.21695944	-0.59775255	-0.94694522	-1.029762	-0.9022334	-0.86469186	-0.55969885	-0.24528205	0.096893986	0.45837856	0.82052895	0.97428025	0.88122025	1.1952785	1.5220897	1.5995799	1.5075955	1.4005022	1.4293882	1.2749199	1.3731527	1.5188118	1.7063147	1.5228067	1.1684924	0.74949195	0.37356438	0.030261593	-0.33168393	-0.71078691	-0.87985188	0.056433117	0.12782863	-0.086409115	-0.34074921	-0.63693302	-0.98023581	-1.2585963	-1.5315792	-1.8038347	-1.6757786	-1.4071236	-1.0890192	-0.79421824	-0.47252872	-0.12226052	0.073180844	-0.021210778	-0.20282374	-0.61188825	-0.87104268	-1.1135518	-1.3819252	-1.5422834	-1.5938787	-1.4724756	-1.2036413	-0.92717573	-0.65957062	-0.31170957	-0.040775401
0	-0.60391197	-0.58674696	-0.39671305	-0.13923793	0.2083281	0.58666926	0.92021889	1.2863719	1.6858392	1.7245367	1.5124625	1.2906377	1.1102528	0.87979479	0.89106885	0.98501934	0.89238924	0.61358481	0.29496569	-0.14726181	-0.25035343	-0.60137277	-0.53007196	-0.54855736	-0.35588268	-0.11018945	0.07496919	0.38200955	0.6699551	0.9514003	1.2931769	1.3311634	1.2654489	0.99395733	0.85247297	0.76837459	0.99355106	1.1450907	1.304451	1.1931324	1.2532607	1.3570633	1.5981859	1.4162775	1.1244723	0.81722884	0.43502809	0.0733441	-0.25096283	-0.43012896	-0.68516645	-0.61742053	-0.72325449	-0.92182012	-1.0071373	-1.0378515	-1.2156261	-1.3029138	-1.4449263	-1.3575879	-1.2943821	-1.1858464	-0.96592098	-0.93685219	-0.6627199	-0.62818675	-0.65875874	-0.86544982	-0.96137073	-1.1433097	-1.20551	-1.3246087	-1.4624163	-1.4431996	-1.3360453	-1.2673345	-1.0825923	-0.92740636	-0.80643876	-0.75270923
1	-0.84749574	-0.79706427	-0.58443768	-0.23041504	-0.021296724	0.11489957	0.46322126	0.86184913	1.0706542	1.1396921	1.2440006	1.3004463	1.2311578	1.0556814	0.92073805	0.76054766	0.50143641	0.41980635	0.21695281	-0.032510678	-0.38227327	-0.63048381	-0.85407376	-0.99966722	-0.91264944	-0.73748623	-0.45112319	-0.12842444	0.21613839	0.57053692	0.97511633	1.3349026	1.529236	1.5028613	1.2609782	1.1769675	1.1213989	1.1242807	1.2448151	1.575846	1.7563342	1.8048236	1.736287	1.3412927	0.83127701	0.5258064	0.10168088	-0.28153563	-0.68072733	-0.87023689	0.18819748	0.024937343	-0.29218576	-0.60116464	-0.83440236	-1.18523	-1.5897342	-1.8871546	-1.7276533	-1.4350067	-1.1651827	-0.78810564	-0.41923547	-0.0074515628	0.2611195	0.22566085	0.017043722	-0.36241393	-0.67941173	-0.98544617	-1.2697418	-1.5054228	-1.5973396	-1.6360372	-1.4288672	-1.2446827	-0.90488112	-0.60047552	-0.28679805	0.12730383
0	-0.6754498	-0.65845573	-0.51250667	-0.19751133	0.14594775	0.3841804	0.4474741	0.62009807	0.96897631	1.1853219	1.3819901	1.4803768	1.5033162	1.4623305	1.2863919	1.2018424	1.0866721	0.93440943	0.6317782	0.32230726	0.090125126	-0.0089981755	-0.12743053	-0.43453388	-0.6997045	-0.73774385	-0.54575822	-0.37281858	-0.088233681	0.17183345	0.5254995	0.88674185	1.236988	1.4601207	1.3823058	1.3472127	1.3561044	1.296441	1.3530002	1.5034214	1.521836	1.6074377	1.5974938	1.2041048	0.83502306	0.60573466	0.26895745	-0.087023577	-0.3968102	-0.60889408	-0.62867665	-0.5826927	-0.74726685	-0.984342	-1.1302911	-1.3435851	-1.4369735	-1.3224345	-1.2939182	-1.2768715	-1.2354649	-1.1227674	-0.86606749	-0.6141554	-0.46478648	-0.30468446	-0.24260086	-0.44316245	-0.68970799	-0.87595878	-1.1192423	-1.2397792	-1.4138763	-1.4969526	-1.4187167	-1.3210666	-1.1276604	-0.95156397	-0.76210377	-0.68455189
1	-1.0277558	-0.98740552	-0.71082748	-0.43981674	-0.22871849	0.02216819	0.25073453	0.5860503	0.84919528	0.96953099	1.1660725	1.2150036	1.3480573	1.306328	1.1995785	1.0815923	0.93209208	0.76364252	0.4732228	0.23295999	-0.14035653	-0.50805465	-0.78943387	-0.8976645	-0.88734709	-0.76113761	-0.47087112	-0.14612815	0.15792894	0.49436838	0.88734926	1.213267	1.4711	1.4586374	1.3962222	1.333807	1.3706841	1.4060799	1.5778495	1.7023224	1.6989513	1.6849564	1.3851387	0.97325956	0.63063989	0.31156638	-0.011746459	-0.39154966	-0.65872967	-0.93540987	0.12733425	0.16334302	-0.14071406	-0.49385545	-0.78335579	-1.0534982	-1.2852313	-1.5186499	-1.757171	-1.6352979	-1.3541843	-1.1037062	-0.7615973	-0.44523083	-0.11369471	0.16053383	0.040504574	-0.10874031	-0.4140743	-0.82038609	-1.1644359	-1.4210942	-1.5980735	-1.6055306	-1.4586353	-1.1868584	-0.86906178	-0.64320248	-0.32305637	0.010216341
0	-0.75238472	-0.73941471	-0.48682471	-0.1973058	0.088839054	0.3383955	0.66821738	0.89053373	1.1191029	1.2957302	1.4176606	1.4647426	1.3847248	1.2254012	1.0537267	0.81460195	0.64661103	0.34173861	0.10515216	-0.2003084	-0.50072335	-0.73108791	-0.80172644	-0.63107341	-0.43008482	-0.14715925	0.12870865	0.40200732	0.70205082	0.95993407	1.2188079	1.4274423	1.5453795	1.3845081	1.3253228	1.4008832	1.4366048	1.4533513	1.5646952	1.5472987	1.5714433	1.4880824	1.274031	0.98200474	0.71650664	0.43085706	0.13041116	-0.15322637	-0.41739341	-0.66945719	-0.40231849	-0.44333342	-0.53768321	-0.66140898	-0.78507283	-0.93959848	-1.0335459	-1.1249054	-1.2475849	-1.2769269	-1.2905655	-1.2380788	-1.2011189	-1.1110966	-1.0600121	-1.0004863	-0.95315662	-1.0190591	-1.1101772	-1.1953675	-1.3075224	-1.3185918	-1.2509869	-1.1558106	-1.0427084	-0.89440468	-0.79677369	-0.67629817	-0.554894	-0.45785115
1	-0.97143157	-0.93163574	-0.68303459	-0.343105	-0.030251864	0.33533485	0.54697882	0.83504827	1.1661889	1.3566521	1.5178007	1.4039813	1.4513651	1.3166379	1.2054389	1.0713122	1.0219086	0.80906361	0.59736504	0.30241731	-0.0080884764	-0.33797357	-0.64263827	-0.88528915	-0.98819059	-0.79772739	-0.57822251	-0.24058569	-0.00099182523	0.36792485	0.69922928	1.0801557	1.3866764	1.4727643	1.4038176	1.4319312	1.4507646	1.4079118	1.4102591	1.5080292	1.4498912	1.3727015	1.2998243	1.000837	0.68427173	0.31857583	0.0037574721	-0.33387935	-0.61130382	-0.90226652	-0.047010878	-0.13664704	-0.45981762	-0.69935689	-0.86274363	-0.99261235	-1.2280028	-1.4607511	-1.6067784	-1.625721	-1.3594546	-1.0011829	-0.68330754	-0.46909785	-0.20750437	-0.057273728	-0.15351523	-0.35189393	-0.67124323	-0.94910442	-1.2382111	-1.4344608	-1.5351459	-1.4801141	-1.4275279	-1.156545	-0.92453909	-0.60912024	-0.36073745	-0.21077975
1	-0.73712968	-0.58673833	-0.41019198	-0.16759871	0.014167667	0.33616009	0.65985589	0.78552085	0.87387645	1.2222986	1.3009285	1.4295607	1.4357148	1.3168633	1.1952095	0.99503572	0.88887712	0.7545854	0.63436024	0.49798052	0.40314111	0.27687173	0.023124111	-0.30013211	-0.6030028	-0.738888	-0.67580825	-0.49876737	-0.23375551	0.091533765	0.43720857	0.79205961	1.1494932	1.4591774	1.5424228	1.4318684	1.4355499	1.3401061	1.3622499	1.4292859	1.3740087	1.3704921	1.4223076	1.2383433	0.84112774	0.41825168	-0.015668833	-0.29727484	-0.56910018	-0.75070171	-0.18391812	-0.086166492	-0.29958263	-0.68240195	-0.81581452	-1.1485767	-1.4603488	-1.6271695	-1.7708298	-1.634527	-1.3897413	-1.0517591	-0.7764721	-0.44755628	-0.23804142	-0.062594009	-0.09127661	-0.37156387	-0.59091435	-0.97521725	-1.1816551	-1.4163359	-1.6264717	-1.7563071	-1.6890019	-1.4061706	-1.1611047	-0.81460567	-0.57267177	-0.26606465
0	-0.808186	-0.72508246	-0.51797795	-0.23562221	0.02457882	0.33058495	0.63705849	0.96788351	1.1366146	1.2674395	1.3630694	1.4386945	1.2921649	1.1328286	1.0009286	0.90071827	0.66080236	0.50118559	0.41387546	0.12380763	-0.19061169	-0.49054163	-0.76158632	-0.8378191	-0.71942693	-0.52606396	-0.2773142	0.0077991952	0.24061064	0.54357868	0.84916416	1.156479	1.4877247	1.5490474	1.4879117	1.2845931	1.2361705	1.3363342	1.5628825	1.6553807	1.7728381	1.6823029	1.5921884	1.3381103	0.94236352	0.60377968	0.22074619	-0.10348851	-0.43417331	-0.69297215	-0.38173114	-0.47002282	-0.5744865	-0.8070175	-0.952846	-1.0400627	-1.1533602	-1.2573845	-1.3529349	-1.3001141	-1.2625866	-1.1118084	-0.95681889	-0.81552417	-0.74499366	-0.70984525	-0.74602193	-0.74882633	-0.8843253	-1.0025305	-1.2213013	-1.3130517	-1.3737715	-1.32003	-1.2246899	-1.0557205	-0.92433466	-0.73176626	-0.54541428	-0.43805272
1	-1.0360969	-0.95257972	-0.70653485	-0.41553673	-0.091051863	0.14963057	0.41946415	0.74999603	0.91577539	1.1067696	1.3023277	1.3335325	1.3358715	1.3338748	1.1876056	1.0131551	0.78245592	0.6472539	0.49391084	0.18956365	-0.19561951	-0.51930571	-0.79336079	-1.004835	-1.0038082	-0.76654858	-0.51582583	-0.19927053	0.17376156	0.50298135	0.84406697	1.221834	1.4742682	1.5177952	1.6192823	1.5267516	1.3977678	1.402845	1.4526472	1.5540202	1.5122616	1.4517915	1.4058114	1.0481821	0.64075051	0.26503719	-0.08546123	-0.49146665	-0.73192089	-0.93244204	0.010606371	0.16959711	0.12960697	-0.20086786	-0.5801181	-0.92565341	-1.2814002	-1.6164958	-1.6725049	-1.5834655	-1.4231626	-1.0603991	-0.72998128	-0.34034843	-0.035259634	0.13491237	-0.063383937	-0.29813345	-0.63602443	-0.90483116	-1.1322786	-1.3274373	-1.4745622	-1.4541964	-1.359612	-1.2875613	-1.0656474	-0.81458238	-0.50846673	-0.19972691
1	-1.0029288	-0.86322155	-0.69488626	-0.44105555	-0.3646926	-0.042012172	0.28112164	0.52601419	0.93010957	0.9766139	1.0653478	1.1932023	1.3560322	1.352988	1.2546683	1.2020757	1.0915793	0.81255337	0.54460297	0.36007536	0.21946131	-0.052051407	-0.38826861	-0.65472932	-0.87928433	-0.93258942	-0.77772614	-0.46741664	-0.10419066	0.27697641	0.66585101	1.0597129	1.4370585	1.6167932	1.5689287	1.4052568	1.2628292	1.2870529	1.2987114	1.3790253	1.4456728	1.5096649	1.4002048	1.1603643	0.7547792	0.38015383	0.04380709	-0.31896551	-0.61573823	-0.92481711	0.16168713	0.19174007	-0.021415549	-0.37298306	-0.75874875	-1.0513115	-1.361621	-1.6937836	-1.8198375	-1.6616581	-1.3842254	-1.0360907	-0.65272148	-0.30322658	-0.089358497	0.14899236	0.088627415	-0.066754028	-0.38256891	-0.7750706	-1.1666007	-1.4994499	-1.7414473	-1.7923236	-1.6061249	-1.2530677	-0.98764329	-0.5557619	-0.19137007	0.039402781
1	-0.94027362	-0.89348355	-0.72355858	-0.44489112	-0.15266046	0.18339887	0.46573847	0.8626249	1.1210956	1.3241882	1.4027245	1.4543713	1.410661	1.4081735	1.2633612	1.148992	0.88003792	0.58372053	0.36220803	0.13246285	-0.14792223	-0.50400061	-0.76341899	-0.94205046	-1.0368152	-0.94441958	-0.72882987	-0.45715131	-0.13352984	0.20560935	0.55434347	0.89721402	1.2535293	1.5179821	1.4532459	1.3520254	1.3703268	1.3634564	1.4071074	1.5505574	1.4814977	1.5323745	1.5515051	1.125597	0.75660689	0.38933443	0.0084395374	-0.31530039	-0.64863524	-0.82756285	0.089404133	0.083066743	-0.13880112	-0.47740726	-0.7479605	-1.0260357	-1.2590384	-1.5633101	-1.6791303	-1.5694343	-1.315068	-1.0043583	-0.71887958	-0.34242678	-0.044687926	0.059020199	0.010157148	-0.16681594	-0.39046065	-0.79954803	-1.1463276	-1.4573928	-1.5634108	-1.6117763	-1.4740951	-1.172151	-0.89069983	-0.59426399	-0.2580862	-8.9286121e-05
1	-1.0064318	-0.94269138	-0.71198123	-0.41171942	-0.19533141	0.15974808	0.45099563	0.79518479	1.071195	1.3249213	1.4045854	1.5683063	1.5544418	1.3968981	1.2696003	1.0701426	0.82735243	0.49748541	0.20921212	-0.095900004	-0.31329468	-0.57969581	-0.88531127	-1.0351219	-1.0870568	-0.96872749	-0.69610332	-0.39629908	-0.068216616	0.23076398	0.57861376	0.93392204	1.2253526	1.4757843	1.5765427	1.5290462	1.4775231	1.5108805	1.4477806	1.5193914	1.6180449	1.6254119	1.533805	1.1612919	0.81284725	0.48330054	0.077567309	-0.30066556	-0.63469653	-0.88252005	0.024488416	0.01108142	-0.21299387	-0.47536833	-0.68114056	-1.0308664	-1.258282	-1.5212376	-1.56387	-1.3507125	-1.1057259	-0.8037711	-0.55791516	-0.24603091	-0.11740611	-0.13241462	-0.23207482	-0.50039778	-0.81873386	-1.0704925	-1.188044	-1.3450843	-1.3965617	-1.3750556	-1.2232774	-1.0361743	-0.82797691	-0.63707593	-0.39016756	-0.14289313
0	-0.80843712	-0.78663608	-0.50929317	-0.29249694	0.079281922	0.37541701	0.67424424	1.0089138	1.1638437	1.3923586	1.5319275	1.4374915	1.3155008	1.1556617	0.90165065	0.67630293	0.5574266	0.27163776	0.083504883	-0.13730315	-0.38577158	-0.55732934	-0.70808902	-0.82786273	-0.68855783	-0.48432491	-0.27586904	0.031140175	0.40323576	0.72745354	1.080493	1.3357182	1.4749703	1.4334797	1.512713	1.4618263	1.4790349	1.4382305	1.5259098	1.6603055	1.809851	1.7676742	1.3894553	1.0594838	0.73062076	0.34163333	0.021110644	-0.33335408	-0.62595244	-0.70624148	-0.33931902	-0.40039358	-0.48939247	-0.65403513	-0.85161688	-0.9681178	-1.1812717	-1.345054	-1.4517682	-1.4474871	-1.2716061	-1.1172939	-0.91137177	-0.70069884	-0.66184761	-0.52185647	-0.49641314	-0.54893621	-0.75543896	-0.89247403	-1.0267114	-1.1882396	-1.3715689	-1.3701911	-1.3039646	-1.1283264	-0.98939096	-0.75126879	-0.61903735	-0.42689265
0	-0.5529975	-0.60816125	-0.44066979	-0.2306475	0.08175407	0.43505472	0.76235261	1.0514359	1.2116634	1.2920404	1.4086844	1.5396456	1.4882191	1.3595212	1.2451407	1.1012833	0.84446659	0.53638126	0.30962036	-0.011413711	-0.18253713	-0.39413854	-0.60121314	-0.62658426	-0.56499877	-0.36513546	-0.14632276	0.11865272	0.41736863	0.6797649	0.9266332	1.1321813	1.2206118	1.2197696	1.4903246	1.5665432	1.4516889	1.4843766	1.4495308	1.2723541	1.1814497	1.1706065	1.2855134	1.1614476	0.84178209	0.55917315	0.25108783	-0.038574488	-0.28817992	-0.49099092	-0.38882218	-0.33971171	-0.44614405	-0.65669271	-0.86724137	-0.97056813	-1.1801693	-1.2727528	-1.4391284	-1.5175578	-1.4487347	-1.2864911	-1.1214736	-1.0404176	-0.83550116	-0.72138379	-0.57626313	-0.69185434	-0.84945001	-1.059367	-1.2195788	-1.3198841	-1.5196738	-1.4938394	-1.3845015	-1.2039508	-1.0547876	-0.85050275	-0.70306606	-0.54604939
