1	-0.8211592	-0.74907284	-0.57344784	-0.38766881	-0.086036695	0.21044639	0.53028014	0.83472081	1.1744485	1.4792493	1.6108555	1.5640462	1.5069748	1.5510836	1.6009535	1.3944524	1.1094556	0.83094006	0.51443698	0.21053641	-0.090375559	-0.37900908	-0.65693047	-0.81167131	-0.84595014	-0.75497801	-0.54122141	-0.27809897	0.019500339	0.31387701	0.57997004	0.87198824	1.1748086	1.487891	1.5611656	1.442882	1.4272189	1.4547644	1.5321798	1.5973528	1.6319197	1.4414417	1.1204378	0.84624311	0.56754756	0.26832793	-0.044196356	-0.2993252	-0.5562184	-0.76473596	-0.47314985	-0.58997513	-0.72147334	-0.92991888	-1.1149958	-1.2714289	-1.3271861	-1.2983983	-1.1550537	-1.0791146	-0.91963883	-0.84645424	-0.6976906	-0.61654842	-0.55277972	-0.54734263	-0.63872885	-0.78032707	-0.93423974	-1.0931214	-1.2324692	-1.3726271	-1.4135835	-1.2604828	-1.0614171	-0.90772046	-0.70010308	-0.53416401	-0.38621052	-0.36595648
1	-0.90181646	-0.80227139	-0.58483478	-0.28890397	0.014338713	0.30968524	0.60766938	0.92835708	1.2635684	1.525327	1.632835	1.5174809	1.4745779	1.5730712	1.5258278	1.2415326	0.96207853	0.64723366	0.34674545	0.069444912	-0.26372974	-0.524036	-0.78631213	-0.91560553	-0.91023013	-0.71242541	-0.46018225	-0.17156333	0.11820747	0.40383821	0.68212368	0.9949653	1.2839348	1.519985	1.5542072	1.4587188	1.4792521	1.5154777	1.5715688	1.6734009	1.621984	1.3537148	1.0802706	0.79163494	0.51284866	0.21753552	-0.073804496	-0.33522924	-0.61969141	-0.80147009	-0.46115049	-0.57313243	-0.69478008	-0.86387147	-1.0502076	-1.2296157	-1.2899137	-1.3319152	-1.2899805	-1.1065491	-0.97922556	-0.83968217	-0.71906954	-0.63892266	-0.52789226	-0.49146642	-0.52032998	-0.65454805	-0.81098555	-0.97476832	-1.1237771	-1.2886616	-1.3459213	-1.2959902	-1.1167824	-0.93790843	-0.76362527	-0.59401636	-0.41616073	-0.39048568
0	-0.78407788	-0.7022801	-0.49944779	-0.24420548	0.022689379	0.32825517	0.60791657	0.92036074	1.2552613	1.4998059	1.5521451	1.4948548	1.5210245	1.592991	1.4234188	1.1774597	0.91576337	0.65548164	0.41606489	0.13313229	-0.16318572	-0.4447568	-0.65551073	-0.8372482	-0.81967211	-0.6437344	-0.40737666	-0.13523019	0.15403263	0.4088152	0.66202405	0.9403416	1.2218419	1.4815932	1.5708882	1.5567425	1.5128907	1.5077628	1.5569193	1.6771581	1.6315381	1.4043221	1.1313092	0.87509435	0.59359401	0.30588721	0.015510413	-0.25704275	-0.51009246	-0.7018911	-0.58561306	-0.66822422	-0.78372424	-0.92079652	-1.0314339	-1.1695141	-1.2585633	-1.2549049	-1.1622821	-1.0318229	-0.92380249	-0.84375525	-0.76892425	-0.68415587	-0.64410572	-0.69826625	-0.75647599	-0.8657342	-0.96077593	-1.0792289	-1.190715	-1.2872668	-1.2759697	-1.2537697	-1.1338668	-0.98149945	-0.84303028	-0.7233219	-0.62099511	-0.51659951
1	-0.80915849	-0.80292371	-0.57542624	-0.31049611	-0.0024021283	0.30667503	0.62052419	0.87924352	1.1144146	1.3959388	1.5218334	1.6095999	1.5544461	1.5256702	1.3937806	1.1290423	0.8490528	0.57182098	0.28792273	0.017980802	-0.24335234	-0.50456558	-0.71165615	-0.83002102	-0.73621158	-0.50727531	-0.22867663	0.045605667	0.35245269	0.59858256	0.89924277	1.1786807	1.4266331	1.503129	1.4628428	1.4798685	1.5563644	1.5654768	1.5791454	1.57363	1.6191918	1.3434228	1.0851591	0.81763911	0.53726591	0.21147476	-0.045134341	-0.31663497	-0.59398669	-0.82409798	-0.5872963	-0.72784259	-0.80812736	-0.96852902	-1.0890041	-1.2182559	-1.2741291	-1.2724457	-1.2296392	-1.0940159	-0.94819405	-0.84978047	-0.73589984	-0.61763089	-0.62935707	-0.67664547	-0.7496883	-0.87874821	-1.0077841	-1.1526468	-1.273954	-1.3476012	-1.3160484	-1.1740609	-1.0119806	-0.84680696	-0.68050623	-0.51365397	-0.42221854	-0.46924316
1	-0.74875676	-0.74873222	-0.56245669	-0.32879011	-0.044051156	0.26417472	0.52243261	0.7874887	1.0809156	1.3133305	1.4642652	1.4488036	1.4473311	1.296151	1.0443477	0.74716581	0.51325381	0.2391171	-0.060249028	-0.39083287	-0.63841489	-0.75192271	-0.80110534	-0.66477325	-0.52898109	-0.313034	-0.015238578	0.30727087	0.60059961	0.91844604	1.2161433	1.5248846	1.7001161	1.6259985	1.4642652	1.3616787	1.4011917	1.4735913	1.5562986	1.74601	1.7820871	1.5182581	1.2622827	0.95403227	0.64916868	0.38271369	0.053626921	-0.22436292	-0.48259627	-0.68767115	-0.69935325	-0.80984237	-0.87968956	-1.0167088	-1.161238	-1.2526333	-1.2527805	-1.1670055	-1.1295786	-1.0080209	-0.93810007	-0.87021626	-0.77855103	-0.65093143	-0.60152792	-0.62472033	-0.70136571	-0.83180767	-1.0018117	-1.1130371	-1.2563883	-1.3536	-1.2877287	-1.2094881	-1.0288327	-0.82562303	-0.63858669	-0.49013074	-0.49479376	-0.60138067
0	-0.74102182	-0.6807448	-0.5372636	-0.2426355	0.043860909	0.36141618	0.64705049	0.83715493	1.0328281	1.2394988	1.4291605	1.5079144	1.4755275	1.3662506	1.106223	0.94009419	0.7076304	0.38786164	0.097707135	-0.18475838	-0.45433901	-0.6803953	-0.71178036	-0.67443051	-0.48586387	-0.23886091	0.040901813	0.28475928	0.57451768	0.8569832	1.1500269	1.4293935	1.5799113	1.4214715	1.2616337	1.3000787	1.5300494	1.5491554	1.6258123	1.7271671	1.7586221	1.4862454	1.2138688	0.95384117	0.66026157	0.35563778	0.068069576	-0.20493615	-0.48763467	-0.6797196	-0.73794622	-0.79605635	-0.81350802	-0.92017528	-1.0410555	-1.1454161	-1.2107259	-1.2640269	-1.2107259	-1.1052935	-1.0421972	-0.98760538	-0.87639464	-0.81087513	-0.73766663	-0.7546756	-0.77778917	-0.84754928	-0.93846575	-1.0487212	-1.1286867	-1.2059494	-1.2128229	-1.2127064	-1.1262868	-1.0042183	-0.87404134	-0.76858568	-0.70914746	-0.69488788
0	-0.6440677	-0.55782457	-0.36882018	-0.1050225	0.17395955	0.45768159	0.6971022	0.87808349	1.0906647	1.3366926	1.4770454	1.5236245	1.4961285	1.4624766	1.3401809	1.0996932	0.82144989	0.66201399	0.37248495	0.09666289	-0.16134831	-0.38927805	-0.54643629	-0.57083389	-0.49743592	-0.39022194	-0.18410435	0.084741106	0.34388088	0.63390238	0.91912234	1.1981865	1.3908638	1.3842976	1.3475679	1.4031755	1.5037206	1.6787513	1.5386037	1.5074141	1.506183	1.4686324	1.1920306	0.90660549	0.6501948	0.37669143	0.098878987	-0.16395428	-0.3994762	-0.5719009	-0.90965057	-0.95204369	-1.0020495	-1.0212557	-1.0643054	-1.0731083	-1.080249	-1.1112539	-1.1247146	-1.1316502	-1.1019791	-1.0383073	-1.00681	-0.94424631	-0.94954033	-0.95702991	-0.92934921	-0.9467702	-0.99115371	-1.0309204	-1.1034155	-1.1449878	-1.131999	-1.1260279	-1.0726363	-1.0149152	-0.96577119	-0.86736004	-0.87074575	-0.90441812
1	-0.77324912	-0.67001287	-0.55120944	-0.29781581	0.0012057548	0.33282567	0.61352287	0.84478573	1.0584806	1.2822283	1.488164	1.485724	1.5237879	1.3661642	1.1321685	0.95478077	0.71195232	0.5184606	0.23061422	-0.051693369	-0.32463137	-0.56445862	-0.72557159	-0.73101278	-0.61848015	-0.39336607	-0.13406765	0.18742628	0.46492708	0.73227749	1.0321287	1.2863763	1.6018678	1.6501798	1.5684399	1.4413161	1.4127681	1.512808	1.6204118	1.6945877	1.6728717	1.4305801	1.1577885	0.87426089	0.5913433	0.30034932	0.0071349461	-0.27424545	-0.51775709	-0.70612482	-0.62272574	-0.6526157	-0.7879379	-0.94917287	-1.1031122	-1.2040061	-1.2594184	-1.2225989	-1.1639902	-1.118777	-1.0094164	-0.88456176	-0.81006867	-0.77585992	-0.67735726	-0.63821972	-0.71542121	-0.78083751	-0.86489539	-0.99829	-1.1215098	-1.2399472	-1.2997223	-1.3187957	-1.1999313	-1.0813963	-0.94927047	-0.78252111	-0.64197731	-0.57665861
0	-0.78892564	-0.69319215	-0.50030201	-0.26749991	0.008017972	0.31713923	0.59240222	0.85893514	1.086427	1.3614988	1.4521982	1.4301074	1.4579332	1.3587375	1.1788256	0.95345789	0.69070588	0.35571301	0.10676769	-0.17799006	-0.44150674	-0.6524093	-0.78416764	-0.74024111	-0.5721393	-0.31792621	-0.046486607	0.26017068	0.53647449	0.83408309	1.1053315	1.3736062	1.659511	1.6905229	1.5707233	1.4842722	1.4513485	1.4934058	1.621277	1.7232342	1.6752294	1.3827399	1.106606	0.83514514	0.5676139	0.26153011	-0.044893527	-0.31278587	-0.53993785	-0.67730383	-0.68312388	-0.76562419	-0.88663455	-0.98047759	-1.1119173	-1.1636181	-1.2298052	-1.2244737	-1.1607505	-1.0991514	-0.97990408	-0.86806986	-0.7551311	-0.78624927	-0.85462426	-0.81732495	-0.82091469	-0.83720659	-0.95008162	-1.0736621	-1.1647438	-1.2253659	-1.2114317	-1.1312679	-1.006944	-0.85222402	-0.7949581	-0.66130931	-0.57373238	-0.61326201
0	-0.76204303	-0.65564323	-0.50119129	-0.25864054	0.01306479	0.31556044	0.56534691	0.79550455	1.0225832	1.2812219	1.4757782	1.5381286	1.5071458	1.5512145	1.4166993	1.1316964	0.87132572	0.65502372	0.38672457	0.097257071	-0.16115069	-0.41159146	-0.6156543	-0.66505352	-0.65656694	-0.4659941	-0.24160964	0.042219374	0.32079479	0.64424711	0.91808852	1.1921224	1.4850153	1.5895099	1.5121493	1.4432559	1.4634621	1.5310083	1.6541696	1.6545545	1.6279978	1.3670499	1.1099507	0.84900273	0.57816338	0.29156323	0.017702582	-0.25136633	-0.4908188	-0.67078822	-0.74406918	-0.8390958	-0.86892393	-0.956965	-1.0643462	-1.1607546	-1.197091	-1.1924224	-1.1270045	-1.0908259	-1.0199312	-0.91289635	-0.8443494	-0.79743265	-0.80024227	-0.85212396	-0.90033005	-0.88227923	-0.89494175	-0.96791481	-1.0490665	-1.1318925	-1.187471	-1.1805027	-1.1042389	-1.0040742	-0.93876022	-0.87263801	-0.80074261	-0.72486372
1	-0.84679209	-0.78309729	-0.57632449	-0.30463873	-0.0013362805	0.31839282	0.5965385	0.92784009	1.1958345	1.4699196	1.5583282	1.5116322	1.5005581	1.5766006	1.4972359	1.2513898	1.0072048	0.68180944	0.3813309	0.080206361	-0.19817926	-0.46711494	-0.67757912	-0.79778899	-0.76128122	-0.60310547	-0.35738859	-0.08671796	0.21560628	0.50499221	0.78756755	1.0710657	1.35198	1.5653419	1.5145854	1.4549695	1.4725036	1.4870846	1.5265823	1.6229274	1.6066854	1.3012234	1.0175407	0.73422707	0.47675314	0.20473515	-0.064883432	-0.33568326	-0.58254447	-0.75018861	-0.53850628	-0.65823627	-0.81349582	-0.96993662	-1.1482673	-1.2510908	-1.3908078	-1.3601527	-1.1989131	-1.0322656	-0.90339945	-0.78983406	-0.66600663	-0.55286576	-0.51381093	-0.57285459	-0.67139605	-0.82840901	-0.99215874	-1.1466431	-1.2947783	-1.4322509	-1.3922086	-1.2185697	-1.0464405	-0.84664444	-0.69171711	-0.5216182	-0.4027926	-0.43047796
0	-0.72746853	-0.65576673	-0.44904303	-0.26822647	0.0078877065	0.32646927	0.59978954	0.86239137	1.1031753	1.2857952	1.4572395	1.4760349	1.4524137	1.4074572	1.2979868	1.0871739	0.84865042	0.65645504	0.34320731	0.038087298	-0.23716331	-0.47815046	-0.623586	-0.72467463	-0.65373479	-0.52257358	-0.26756609	0.02396537	0.30421961	0.62122642	0.91936166	1.2060419	1.5169275	1.6878638	1.6352875	1.4813687	1.473495	1.4778128	1.5435966	1.6716083	1.6792281	1.4262525	1.1290825	0.87483695	0.57540635	0.2565454	0.0095894497	-0.2495327	-0.50530215	-0.66582479	-0.76975812	-0.70686982	-0.78479442	-0.88286054	-1.0366524	-1.1703789	-1.2577266	-1.2579806	-1.2068267	-1.1430241	-1.0505965	-0.97168137	-0.87844109	-0.77585392	-0.70852076	-0.74552733	-0.77011371	-0.84163772	-0.97617702	-1.1018012	-1.2094936	-1.2735757	-1.2658543	-1.1905967	-1.0431546	-0.88138739	-0.71329581	-0.60291109	-0.7164199	-0.80140546
1	-0.72508763	-0.6823302	-0.5142424	-0.26628027	0.033972885	0.32055605	0.60952815	0.80354027	1.0853456	1.3206995	1.487261	1.5699888	1.5193346	1.4014365	1.1744881	0.9296227	0.71466321	0.48961712	0.18531605	-0.11504771	-0.38995166	-0.63798015	-0.78385974	-0.79518504	-0.61862539	-0.40362165	-0.13608357	0.14030241	0.42243951	0.71815813	0.9866916	1.2538979	1.4567358	1.5750763	1.5958688	1.5441087	1.4620445	1.5217678	1.5706524	1.6827994	1.7378775	1.4841642	1.1780272	0.88560445	0.61461569	0.31319018	0.046559009	-0.24097531	-0.49727657	-0.672133	-0.63660872	-0.72201299	-0.80392233	-0.92889878	-1.0270882	-1.1341698	-1.229424	-1.2229584	-1.2416783	-1.1528831	-1.0291896	-0.96579448	-0.87019303	-0.81303566	-0.72577334	-0.69577899	-0.74751703	-0.81031493	-0.93033656	-1.048478	-1.1554269	-1.2515725	-1.2589671	-1.1693844	-1.0678328	-0.94385172	-0.82495819	-0.69805732	-0.60017754	-0.65098655
1	-0.83310234	-0.72209574	-0.51054699	-0.29114442	0.0065550933	0.31504814	0.62428708	0.89160238	1.1384056	1.4115345	1.5258318	1.5247349	1.5067457	1.4382989	1.2320811	0.97343135	0.70264984	0.40446768	0.12236613	-0.13654689	-0.39541604	-0.6325665	-0.76182557	-0.81028675	-0.64298708	-0.37387286	-0.11502565	0.1897818	0.49469894	0.78006926	1.0872899	1.3740204	1.65044	1.6618478	1.6124871	1.4802006	1.5229798	1.6701842	1.7539876	1.7465287	1.4729611	1.2165051	0.92823894	0.66129659	0.38601777	0.14254915	-0.11689039	-0.39050191	-0.62475655	-0.75237027	-0.67308611	-0.7175765	-0.83376048	-0.94035753	-1.0283292	-1.1375149	-1.2302997	-1.2116063	-1.1064725	-0.99028856	-0.99629959	-0.92223669	-0.83634917	-0.74328791	-0.64572934	-0.63673473	-0.69041718	-0.80782969	-0.92484732	-1.0460332	-1.1567765	-1.2549143	-1.2627352	-1.1694128	-1.0487754	-0.9405111	-0.78808543	-0.63519907	-0.55012326	-0.61459923
0	-0.72352761	-0.62169602	-0.44658252	-0.19611632	0.017747259	0.29285167	0.57652674	0.83671401	1.1038038	1.3985038	1.4788416	1.4366594	1.443562	1.4746234	1.3321627	1.0631555	0.79990048	0.56981594	0.30069372	0.036633365	-0.23141512	-0.47193016	-0.63605713	-0.67963898	-0.5659197	-0.3638096	-0.099749246	0.17088769	0.43803502	0.6998137	0.95980923	1.2309255	1.4782664	1.5545778	1.5214072	1.409241	1.4333999	1.5200651	1.6276296	1.6889855	1.6172758	1.4228544	1.1622836	0.88982519	0.61794196	0.35430342	0.059450082	-0.20200265	-0.46103949	-0.64819409	-0.8836281	-0.97477992	-0.98352314	-0.99109675	-0.99479728	-0.95905748	-1.0120728	-1.0376314	-1.0891703	-1.1180651	-1.0772826	-1.0451858	-1.0227526	-0.98670597	-0.96766648	-0.94074659	-0.93300041	-0.96632432	-1.0192054	-1.0733328	-1.13619	-1.1352255	-1.1009813	-1.046528	-0.98183585	-0.91189015	-0.86006361	-0.76544134	-0.80250413	-0.85481001
0	-0.77914639	-0.69968698	-0.48277941	-0.22435126	0.060309908	0.32528131	0.58609065	0.89076174	1.1330819	1.4224254	1.5825048	1.6317292	1.5861066	1.5448861	1.3904095	1.1358833	0.91357305	0.63969723	0.33924824	0.062771129	-0.19183513	-0.45896761	-0.65542503	-0.70803112	-0.6813779	-0.53000283	-0.29564661	-0.036638169	0.22261039	0.50941262	0.80551946	1.0458386	1.3443867	1.5805038	1.5799035	1.6019144	1.5720996	1.55269	1.611119	1.5724998	1.6015142	1.3091692	1.0388352	0.7971153	0.52728148	0.24958377	-0.020190012	-0.28316042	-0.49982787	-0.69454443	-0.72784094	-0.79523436	-0.86344819	-0.94346787	-1.0370943	-1.1226367	-1.1653299	-1.1713389	-1.0921416	-1.006319	-0.96964085	-0.91847548	-0.85868583	-0.79327339	-0.72303856	-0.76321849	-0.82901111	-0.87219253	-0.96635923	-1.0406161	-1.1254381	-1.2013578	-1.201884	-1.1787846	-1.0685299	-0.97564383	-0.89870568	-0.82036683	-0.71991701	-0.67515481
