2	-0.84876147	-0.75611402	-0.54924812	-0.27575636	0.017242116	0.3138768	0.60028466	0.85425076	1.1059442	1.393621	1.5763781	1.5691814	1.5504323	1.5174792	1.3083975	1.0419319	0.73455905	0.47415384	0.17642072	-0.11029015	-0.37637694	-0.64377048	-0.80622546	-0.84118604	-0.69850292	-0.46171409	-0.21231218	0.077523556	0.34139453	0.63513161	0.92053572	1.1890845	1.4998663	1.5805446	1.6489128	1.6500491	1.5099037	1.519373	1.6426631	1.7322425	1.6208837	1.3203287	1.0210995	0.77660266	0.49100916	0.19730995	-0.048758769	-0.33268568	-0.58882972	-0.74814089	-0.61699136	-0.68481034	-0.80724814	-0.92849281	-1.015364	-1.0681268	-1.1657172	-1.2710308	-1.2597055	-1.1415327	-1.0056674	-0.87563528	-0.80041132	-0.71772556	-0.64409244	-0.59867777	-0.68149609	-0.73200524	-0.8445571	-0.98019508	-1.0963642	-1.2189346	-1.2944483	-1.2299	-1.0838837	-0.96371853	-0.81188809	-0.67827654	-0.55108516	-0.54195678
2	-0.8848067	-0.80461223	-0.59756342	-0.32309633	-0.033432786	0.2629563	0.53297848	0.84558798	1.1672036	1.4092299	1.5009206	1.4818378	1.5246578	1.4041101	1.2177034	1.0480523	0.76623129	0.46788738	0.23254011	-0.071528651	-0.39575075	-0.68250533	-0.87612634	-0.88389911	-0.76167584	-0.53293776	-0.26992037	0.020394785	0.28548336	0.56546585	0.85722386	1.1495171	1.4422758	1.6903527	1.5679433	1.4804415	1.4364579	1.548395	1.6377585	1.7357326	1.7441105	1.4720636	1.2074638	0.91330879	0.61913052	0.29642108	-0.0068098976	-0.29012025	-0.5820877	-0.79290654	-0.53179744	-0.64589886	-0.77615088	-0.92474104	-1.1224346	-1.2376531	-1.2959023	-1.2452629	-1.1647194	-1.0294872	-0.85867252	-0.76304888	-0.78017689	-0.70223978	-0.58595082	-0.5340548	-0.57135942	-0.65001796	-0.79711873	-0.9619293	-1.1272519	-1.2737708	-1.3381405	-1.3193835	-1.1620431	-0.98727225	-0.79248765	-0.62323217	-0.5067803	-0.43307865
2	-0.77477112	-0.6847173	-0.49933244	-0.25082161	0.01996188	0.31893736	0.62756433	0.86794864	1.0928825	1.3505231	1.5399412	1.5672302	1.5624145	1.4825539	1.3565428	1.096093	0.84166287	0.60769951	0.30521258	-0.0057018536	-0.29996195	-0.56153539	-0.7194105	-0.83755597	-0.73851282	-0.55716112	-0.31406797	-0.035218158	0.24748423	0.54449329	0.81537711	1.0822478	1.3142047	1.5792695	1.5700394	1.5184711	1.5076358	1.6027461	1.681804	1.6426764	1.654515	1.4731232	1.1741477	0.88881672	0.59204845	0.28986249	0.015627739	-0.27967576	-0.54361693	-0.69733848	-0.6550806	-0.77316589	-0.84056579	-0.88603414	-1.0212955	-1.0691516	-1.1425511	-1.1242313	-1.0975041	-1.0811708	-0.98200728	-0.99631396	-0.99605311	-0.94500656	-0.85531391	-0.75757502	-0.72085521	-0.77619577	-0.81676815	-0.9242388	-1.0572127	-1.1667902	-1.2267859	-1.2238965	-1.1389393	-1.0036178	-0.85639745	-0.70396009	-0.60058279	-0.59309837
2	-0.86495212	-0.81497068	-0.61122216	-0.33615311	-0.037044269	0.24979743	0.54810748	0.78907581	1.1063096	1.413083	1.6047926	1.596044	1.5209196	1.5389875	1.5557241	1.3929231	1.1089722	0.77823509	0.49903895	0.17942783	-0.10186038	-0.34465451	-0.63084958	-0.77672386	-0.90502475	-0.78703205	-0.59461874	-0.33742737	-0.064469394	0.22227722	0.52471434	0.79649315	1.0684621	1.3662967	1.5309996	1.5418403	1.538417	1.4882073	1.4629123	1.5515399	1.6498672	1.5846327	1.2759574	0.99105558	0.66488298	0.36978711	0.053637421	-0.24855246	-0.56512057	-0.7782834	-0.55873025	-0.64855609	-0.83724171	-0.97396794	-1.1265559	-1.2236659	-1.3544278	-1.3080904	-1.1753771	-1.032717	-0.92278832	-0.81909777	-0.69741541	-0.60791289	-0.5415943	-0.58744865	-0.69292698	-0.82172236	-0.98013004	-1.1251485	-1.2711939	-1.3148231	-1.2792199	-1.1264417	-0.94393724	-0.78771673	-0.64210871	-0.49844062	-0.38681922	-0.47824264
2	-0.87078735	-0.78068442	-0.56124197	-0.29592259	0.012063603	0.30321053	0.60644577	0.8766445	1.1785774	1.4750072	1.5459963	1.5250848	1.5421442	1.5043567	1.2948747	0.98046832	0.73521665	0.44392298	0.12733372	-0.16234573	-0.44048716	-0.67150433	-0.82909273	-0.82469031	-0.66086514	-0.40693703	-0.14783608	0.15936135	0.44979288	0.73209827	0.99789457	1.2917563	1.5171971	1.6274411	1.4933506	1.404385	1.5421442	1.6083639	1.6142338	1.6690807	1.5700262	1.308082	1.0140368	0.75190918	0.49950357	0.19923997	-0.087816375	-0.35319078	-0.6016342	-0.8146748	-0.51164133	-0.59086661	-0.70331183	-0.8774827	-1.0273852	-1.2028401	-1.3103877	-1.3194456	-1.2695368	-1.1107011	-0.9815083	-0.83166082	-0.72528726	-0.65075791	-0.56412188	-0.59426014	-0.57204625	-0.64708922	-0.79482721	-0.94065748	-1.07849	-1.2159006	-1.3285715	-1.347058	-1.2344092	-1.0642188	-0.86842105	-0.68788501	-0.56314968	-0.47761427
2	-0.8211592	-0.74907284	-0.57344784	-0.38766881	-0.086036695	0.21044639	0.53028014	0.83472081	1.1744485	1.4792493	1.6108555	1.5640462	1.5069748	1.5510836	1.6009535	1.3944524	1.1094556	0.83094006	0.51443698	0.21053641	-0.090375559	-0.37900908	-0.65693047	-0.81167131	-0.84595014	-0.75497801	-0.54122141	-0.27809897	0.019500339	0.31387701	0.57997004	0.87198824	1.1748086	1.487891	1.5611656	1.442882	1.4272189	1.4547644	1.5321798	1.5973528	1.6319197	1.4414417	1.1204378	0.84624311	0.56754756	0.26832793	-0.044196356	-0.2993252	-0.5562184	-0.76473596	-0.47314985	-0.58997513	-0.72147334	-0.92991888	-1.1149958	-1.2714289	-1.3271861	-1.2983983	-1.1550537	-1.0791146	-0.91963883	-0.84645424	-0.6976906	-0.61654842	-0.55277972	-0.54734263	-0.63872885	-0.78032707	-0.93423974	-1.0931214	-1.2324692	-1.3726271	-1.4135835	-1.2604828	-1.0614171	-0.90772046	-0.70010308	-0.53416401	-0.38621052	-0.36595648
2	-0.90181646	-0.80227139	-0.58483478	-0.28890397	0.014338713	0.30968524	0.60766938	0.92835708	1.2635684	1.525327	1.632835	1.5174809	1.4745779	1.5730712	1.5258278	1.2415326	0.96207853	0.64723366	0.34674545	0.069444912	-0.26372974	-0.524036	-0.78631213	-0.91560553	-0.91023013	-0.71242541	-0.46018225	-0.17156333	0.11820747	0.40383821	0.68212368	0.9949653	1.2839348	1.519985	1.5542072	1.4587188	1.4792521	1.5154777	1.5715688	1.6734009	1.621984	1.3537148	1.0802706	0.79163494	0.51284866	0.21753552	-0.073804496	-0.33522924	-0.61969141	-0.80147009	-0.46115049	-0.57313243	-0.69478008	-0.86387147	-1.0502076	-1.2296157	-1.2899137	-1.3319152	-1.2899805	-1.1065491	-0.97922556	-0.83968217	-0.71906954	-0.63892266	-0.52789226	-0.49146642	-0.52032998	-0.65454805	-0.81098555	-0.97476832	-1.1237771	-1.2886616	-1.3459213	-1.2959902	-1.1167824	-0.93790843	-0.76362527	-0.59401636	-0.41616073	-0.39048568
1	-0.80915849	-0.80292371	-0.57542624	-0.31049611	-0.0024021283	0.30667503	0.62052419	0.87924352	1.1144146	1.3959388	1.5218334	1.6095999	1.5544461	1.5256702	1.3937806	1.1290423	0.8490528	0.57182098	0.28792273	0.017980802	-0.24335234	-0.50456558	-0.71165615	-0.83002102	-0.73621158	-0.50727531	-0.22867663	0.045605667	0.35245269	0.59858256	0.89924277	1.1786807	1.4266331	1.503129	1.4628428	1.4798685	1.5563644	1.5654768	1.5791454	1.57363	1.6191918	1.3434228	1.0851591	0.81763911	0.53726591	0.21147476	-0.045134341	-0.31663497	-0.59398669	-0.82409798	-0.5872963	-0.72784259	-0.80812736	-0.96852902	-1.0890041	-1.2182559	-1.2741291	-1.2724457	-1.2296392	-1.0940159	-0.94819405	-0.84978047	-0.73589984	-0.61763089	-0.62935707	-0.67664547	-0.7496883	-0.87874821	-1.0077841	-1.1526468	-1.273954	-1.3476012	-1.3160484	-1.1740609	-1.0119806	-0.84680696	-0.68050623	-0.51365397	-0.42221854	-0.46924316
2	-0.74875676	-0.74873222	-0.56245669	-0.32879011	-0.044051156	0.26417472	0.52243261	0.7874887	1.0809156	1.3133305	1.4642652	1.4488036	1.4473311	1.296151	1.0443477	0.74716581	0.51325381	0.2391171	-0.060249028	-0.39083287	-0.63841489	-0.75192271	-0.80110534	-0.66477325	-0.52898109	-0.313034	-0.015238578	0.30727087	0.60059961	0.91844604	1.2161433	1.5248846	1.7001161	1.6259985	1.4642652	1.3616787	1.4011917	1.4735913	1.5562986	1.74601	1.7820871	1.5182581	1.2622827	0.95403227	0.64916868	0.38271369	0.053626921	-0.22436292	-0.48259627	-0.68767115	-0.69935325	-0.80984237	-0.87968956	-1.0167088	-1.161238	-1.2526333	-1.2527805	-1.1670055	-1.1295786	-1.0080209	-0.93810007	-0.87021626	-0.77855103	-0.65093143	-0.60152792	-0.62472033	-0.70136571	-0.83180767	-1.0018117	-1.1130371	-1.2563883	-1.3536	-1.2877287	-1.2094881	-1.0288327	-0.82562303	-0.63858669	-0.49013074	-0.49479376	-0.60138067
2	-0.77324912	-0.67001287	-0.55120944	-0.29781581	0.0012057548	0.33282567	0.61352287	0.84478573	1.0584806	1.2822283	1.488164	1.485724	1.5237879	1.3661642	1.1321685	0.95478077	0.71195232	0.5184606	0.23061422	-0.051693369	-0.32463137	-0.56445862	-0.72557159	-0.73101278	-0.61848015	-0.39336607	-0.13406765	0.18742628	0.46492708	0.73227749	1.0321287	1.2863763	1.6018678	1.6501798	1.5684399	1.4413161	1.4127681	1.512808	1.6204118	1.6945877	1.6728717	1.4305801	1.1577885	0.87426089	0.5913433	0.30034932	0.0071349461	-0.27424545	-0.51775709	-0.70612482	-0.62272574	-0.6526157	-0.7879379	-0.94917287	-1.1031122	-1.2040061	-1.2594184	-1.2225989	-1.1639902	-1.118777	-1.0094164	-0.88456176	-0.81006867	-0.77585992	-0.67735726	-0.63821972	-0.71542121	-0.78083751	-0.86489539	-0.99829	-1.1215098	-1.2399472	-1.2997223	-1.3187957	-1.1999313	-1.0813963	-0.94927047	-0.78252111	-0.64197731	-0.57665861
2	-0.84679209	-0.78309729	-0.57632449	-0.30463873	-0.0013362805	0.31839282	0.5965385	0.92784009	1.1958345	1.4699196	1.5583282	1.5116322	1.5005581	1.5766006	1.4972359	1.2513898	1.0072048	0.68180944	0.3813309	0.080206361	-0.19817926	-0.46711494	-0.67757912	-0.79778899	-0.76128122	-0.60310547	-0.35738859	-0.08671796	0.21560628	0.50499221	0.78756755	1.0710657	1.35198	1.5653419	1.5145854	1.4549695	1.4725036	1.4870846	1.5265823	1.6229274	1.6066854	1.3012234	1.0175407	0.73422707	0.47675314	0.20473515	-0.064883432	-0.33568326	-0.58254447	-0.75018861	-0.53850628	-0.65823627	-0.81349582	-0.96993662	-1.1482673	-1.2510908	-1.3908078	-1.3601527	-1.1989131	-1.0322656	-0.90339945	-0.78983406	-0.66600663	-0.55286576	-0.51381093	-0.57285459	-0.67139605	-0.82840901	-0.99215874	-1.1466431	-1.2947783	-1.4322509	-1.3922086	-1.2185697	-1.0464405	-0.84664444	-0.69171711	-0.5216182	-0.4027926	-0.43047796
2	-0.72508763	-0.6823302	-0.5142424	-0.26628027	0.033972885	0.32055605	0.60952815	0.80354027	1.0853456	1.3206995	1.487261	1.5699888	1.5193346	1.4014365	1.1744881	0.9296227	0.71466321	0.48961712	0.18531605	-0.11504771	-0.38995166	-0.63798015	-0.78385974	-0.79518504	-0.61862539	-0.40362165	-0.13608357	0.14030241	0.42243951	0.71815813	0.9866916	1.2538979	1.4567358	1.5750763	1.5958688	1.5441087	1.4620445	1.5217678	1.5706524	1.6827994	1.7378775	1.4841642	1.1780272	0.88560445	0.61461569	0.31319018	0.046559009	-0.24097531	-0.49727657	-0.672133	-0.63660872	-0.72201299	-0.80392233	-0.92889878	-1.0270882	-1.1341698	-1.229424	-1.2229584	-1.2416783	-1.1528831	-1.0291896	-0.96579448	-0.87019303	-0.81303566	-0.72577334	-0.69577899	-0.74751703	-0.81031493	-0.93033656	-1.048478	-1.1554269	-1.2515725	-1.2589671	-1.1693844	-1.0678328	-0.94385172	-0.82495819	-0.69805732	-0.60017754	-0.65098655
2	-0.83310234	-0.72209574	-0.51054699	-0.29114442	0.0065550933	0.31504814	0.62428708	0.89160238	1.1384056	1.4115345	1.5258318	1.5247349	1.5067457	1.4382989	1.2320811	0.97343135	0.70264984	0.40446768	0.12236613	-0.13654689	-0.39541604	-0.6325665	-0.76182557	-0.81028675	-0.64298708	-0.37387286	-0.11502565	0.1897818	0.49469894	0.78006926	1.0872899	1.3740204	1.65044	1.6618478	1.6124871	1.4802006	1.5229798	1.6701842	1.7539876	1.7465287	1.4729611	1.2165051	0.92823894	0.66129659	0.38601777	0.14254915	-0.11689039	-0.39050191	-0.62475655	-0.75237027	-0.67308611	-0.7175765	-0.83376048	-0.94035753	-1.0283292	-1.1375149	-1.2302997	-1.2116063	-1.1064725	-0.99028856	-0.99629959	-0.92223669	-0.83634917	-0.74328791	-0.64572934	-0.63673473	-0.69041718	-0.80782969	-0.92484732	-1.0460332	-1.1567765	-1.2549143	-1.2627352	-1.1694128	-1.0487754	-0.9405111	-0.78808543	-0.63519907	-0.55012326	-0.61459923
2	-0.7477391	-0.66891481	-0.48071745	-0.2126448	0.07392527	0.3915346	0.61819821	0.9096262	1.1870877	1.4096641	1.4862696	1.4860361	1.4512366	1.4241444	1.2499136	1.066107	0.73712363	0.4877119	0.21263266	-0.079449276	-0.28203353	-0.52324753	-0.69792215	-0.69621721	-0.69086883	-0.50330206	-0.26426012	0.03559915	0.32072119	0.63274859	0.91616569	1.2223543	1.520602	1.6481222	1.5771219	1.4951447	1.4629143	1.47249	1.5596054	1.6635367	1.6579314	1.3802364	1.0946005	0.84329702	0.54731474	0.27571544	-0.003404275	-0.2794878	-0.52955347	-0.71735379	-0.59985306	-0.65658319	-0.81177945	-1.0137331	-1.154706	-1.2721133	-1.3325336	-1.3007703	-1.1755623	-1.0162788	-0.9035426	-0.83712	-0.72587849	-0.63030843	-0.6278094	-0.64981014	-0.7453335	-0.89072051	-1.0348931	-1.1766133	-1.3222572	-1.3862135	-1.4018476	-1.2599218	-1.0659557	-0.88576918	-0.72116071	-0.55636541	-0.4549565	-0.52992716
2	-0.81350231	-0.73933158	-0.53068796	-0.26743537	0.024920752	0.31513624	0.64153757	0.89051167	1.2359738	1.4637009	1.520405	1.4782755	1.5226823	1.5477322	1.3992541	1.1542197	0.86682804	0.70238627	0.44519122	0.11020457	-0.18479319	-0.49154166	-0.71687768	-0.86895388	-0.81388945	-0.63355232	-0.37970486	-0.078786195	0.21386597	0.50975187	0.7960049	1.071327	1.3696496	1.5618513	1.5260982	1.4566414	1.4766814	1.5306527	1.5267813	1.6479322	1.6707049	1.3694219	1.116417	0.85771896	0.55709634	0.2574985	-0.039070579	-0.32778307	-0.61121228	-0.81942322	-0.65038135	-0.7311334	-0.82012918	-0.93526802	-1.1030346	-1.2375075	-1.2680685	-1.2413105	-1.1750647	-1.0458068	-0.93535912	-0.91074181	-0.81140723	-0.70321405	-0.62792746	-0.58135725	-0.66078848	-0.78938601	-0.90955763	-1.0465127	-1.1781618	-1.3061672	-1.3123842	-1.237257	-1.062522	-0.91912217	-0.72678381	-0.55159331	-0.48033749	-0.56022417
