1	-0.80778931	-0.76878478	-0.51176821	-0.18948579	0.10128304	0.46394763	0.76143247	1.0022617	1.0958554	1.2924278	1.3291076	1.3682843	1.3673372	1.3989369	1.2219097	1.0777738	0.95714392	0.78571344	0.50148841	0.23147033	-0.075830221	-0.28712626	-0.60992529	-0.8139026	-0.91171527	-0.84455516	-0.61044191	-0.30787701	-0.043886118	0.31903678	0.61204428	0.97729195	1.2844203	1.4415577	1.4421605	1.4353583	1.2830427	1.2692662	1.319378	1.4134883	1.3756031	1.6238372	1.6540592	1.4508568	1.1028297	0.68084034	0.33909871	-0.084182183	-0.3969072	-0.70059144	-0.53536035	-0.47233317	-0.55869419	-0.80623946	-0.95579986	-1.086564	-1.1875625	-1.3640644	-1.4470847	-1.3095012	-1.161525	-0.96294638	-0.77188448	-0.66262015	-0.42446007	-0.30847973	-0.49454767	-0.60165943	-0.77653403	-0.9443482	-0.99489048	-1.1968099	-1.2777637	-1.4146326	-1.3534824	-1.398781	-1.2474814	-0.96716541	-0.73365488	-0.59890415
2	-0.86337791	-0.75860058	-0.53405764	-0.19207121	0.11726467	0.5187117	0.69653057	0.9636459	1.185726	1.4075246	1.501606	1.4785255	1.4980173	1.3320905	1.1767189	0.97729721	0.77646814	0.5621285	0.3073275	0.1349973	-0.16526116	-0.49021864	-0.7570525	-0.95626311	-0.87527003	-0.66205627	-0.5050662	-0.16575373	0.14083781	0.51913391	0.81362222	1.1287282	1.1238025	1.3965472	1.5336937	1.5151166	1.4785255	1.4873214	1.544671	1.5837954	1.6441004	1.5811214	1.3386347	0.94703915	0.63608482	0.36932133	0.062589058	-0.28995251	-0.56157136	-0.75993757	-0.46129756	-0.53173551	-0.51139928	-0.7678891	-1.0335971	-1.2480071	-1.4504828	-1.4790801	-1.3790878	-1.1637067	-0.98701374	-0.8367086	-0.79652871	-0.74734177	-0.64122746	-0.44511302	-0.3043075	-0.42048437	-0.61089904	-0.855356	-1.1089608	-1.3887563	-1.5304063	-1.4488221	-1.2914591	-1.0486557	-0.908765	-0.67795934	-0.49535547	-0.37235294
1	-0.73034548	-0.799921	-0.65146528	-0.34206376	0.0081609783	0.36593005	0.67466096	0.96553694	1.3995876	1.552067	1.8017844	1.9675921	1.9772321	2.0099242	1.9196437	1.7799059	1.6555082	1.4718456	1.0463451	0.64850727	0.51723586	0.10883592	-0.10450107	-0.49026801	-0.71366412	-0.82070983	-0.78391025	-0.57610576	-0.31037756	-0.08170042	0.24471776	0.58421278	0.87156807	1.1144118	1.1564086	0.86234722	0.68312738	0.6825406	0.59133798	0.6670328	0.79796891	1.0396391	1.0726665	1.1847418	0.99588193	0.61430629	0.3095152	-0.02318992	-0.34726097	-0.56705256	-0.43293107	-0.56428631	-0.74233259	-0.99079265	-1.2285398	-1.0671581	-1.117286	-1.2231414	-1.2482305	-1.1852772	-1.0971678	-0.91031975	-0.67451741	-0.78256903	-0.99054117	-0.90126655	-0.75909777	-0.6134083	-0.68809721	-0.8176921	-1.0234848	-1.0768819	-1.1893511	-1.3279741	-1.2528493	-1.1420146	-0.92934824	-0.80922568	-0.64786076	-0.56654961
1	-0.8256748	-0.75445486	-0.54886833	-0.34271854	-0.33045219	-0.11353806	0.22259749	0.55898337	0.82283507	1.055708	1.2357605	1.3633681	1.5784673	1.5034298	1.4718877	1.2724969	1.1622875	0.99944549	0.77846343	0.53532684	0.2074523	-0.09764187	-0.36193165	-0.64412029	-0.84100773	-0.88600521	-0.6742855	-0.45712104	-0.13913468	0.25338853	0.58533099	0.94305782	1.3340165	1.5335324	1.5386642	1.4200061	1.50925	1.511503	1.4983605	1.6678364	1.7764186	1.7978222	1.4083656	1.0746708	0.72251385	0.35796543	0.018137457	-0.30122574	-0.58328921	-0.77610873	-0.48008915	-0.5282158	-0.70025762	-0.78023923	-0.91898668	-1.1099913	-1.2893303	-1.3759771	-1.2828216	-1.1462146	-0.95253139	-0.81672537	-0.66176882	-0.49467109	-0.45568162	-0.58066071	-0.70000729	-0.79907684	-0.95616123	-1.0035995	-1.098914	-1.1426348	-1.1238848	-1.1695832	-1.1500947	-1.159138	-1.0338898	-0.88124887	-0.71321239	-0.5361639
2	-0.74800742	-0.65421957	-0.51899769	-0.20058845	0.11134035	0.25380808	0.57308479	0.82719986	1.002427	1.2716971	1.4092152	1.4654471	1.3863551	1.3552796	1.1515283	1.0339107	0.88526872	0.63574609	0.49797286	0.30605985	0.11113624	0.14782475	-0.15201063	-0.39959423	-0.69447997	-0.80776018	-0.74509888	-0.48817731	-0.20686478	0.11103419	0.44347589	0.81668827	1.1633665	1.5436207	1.563113	1.555561	1.3367567	1.3395632	1.3820688	1.3629336	1.3508402	1.5350991	1.5475497	1.1895435	0.75300642	0.45863095	0.098328436	-0.24676799	-0.57099433	-0.76418302	-0.22926569	-0.45031519	-0.80724991	-1.0024287	-1.2152118	-1.4498345	-1.6896517	-1.7383571	-1.4842267	-1.1586737	-0.95379981	-0.767908	-0.54716467	-0.23697079	0.0035710694	0.057965982	-0.18538237	-0.44495734	-0.79862633	-1.1593881	-1.4277397	-1.6537337	-1.8022788	-1.6205049	-1.368038	-1.035137	-0.73795508	-0.44209982	-0.25574877	-0.17762624
3	-1.1220408	-0.9825295	-0.77605059	-0.4488864	-0.14352948	0.20787113	0.5309499	0.85634742	0.91359839	1.2147043	1.3252864	1.4143374	1.4628102	1.2797948	1.12477	1.0064035	0.84442244	0.58555088	0.33032306	0.056490064	-0.31831885	-0.63703617	-0.93549206	-0.9925222	-0.92704519	-0.64907158	-0.35812401	-0.007827566	0.30857101	0.66908098	0.99872954	1.3640426	1.5923288	1.5954757	1.474956	1.2847084	1.3588531	1.4159384	1.3961186	1.4814154	1.6475923	1.5749934	1.444978	1.0462639	0.64843309	0.27710229	-0.039461902	-0.40433333	-0.76622352	-0.97187431	-0.33085113	-0.34492924	-0.61246849	-0.87713692	-1.0414367	-1.2256115	-1.4196133	-1.517459	-1.4482664	-1.2301386	-0.9571337	-0.706709	-0.52534985	-0.48598636	-0.37866149	-0.17339716	0.15338057	0.095577516	-0.11780243	-0.502328	-0.76765893	-1.0074284	-1.2847948	-1.5674611	-1.5286	-1.4138717	-1.1318679	-0.89226399	-0.61821015	-0.39439584
2	-0.87955179	-0.78744643	-0.54221183	-0.20186137	0.089832731	0.34987578	0.65450694	0.87793567	1.0248812	1.1058395	1.2246326	1.2142179	1.155635	1.050918	0.77956519	0.63742026	0.1996757	0.014081767	-0.29046803	-0.63675815	-0.79306062	-0.91820024	-0.85343357	-0.62317017	-0.28875936	0.065585913	0.35809366	0.73489572	1.0959129	1.4574183	1.6242983	1.7303171	1.5535106	1.3885834	1.2387088	1.2978613	1.4051819	1.4969618	1.6501724	1.7477292	1.7292593	1.4798751	1.1187765	0.75832889	0.38364232	0.029297052	-0.32122406	-0.58989182	-0.92934727	-1.0147807	-0.05271903	-0.047999851	-0.28233151	-0.49119588	-0.88109773	-1.2552147	-1.5228736	-1.620528	-1.5140454	-1.4535016	-1.1299124	-0.76084002	-0.55360296	-0.25312142	-0.11716024	-0.36093026	-0.50689935	-0.7094986	-0.98443148	-1.0392716	-1.2115216	-1.1778365	-1.2239705	-1.1829625	-1.2214482	-1.0526968	-0.99964676	-0.72560891	-0.42935836	-0.29103758
2	-0.8655153	-0.78991343	-0.54662712	-0.23970707	0.0802929	0.46634641	0.74651805	1.0511491	1.1158293	1.2731152	1.3971127	1.4723876	1.4468818	1.327266	1.2395652	1.1234156	0.93833491	0.69020904	0.46543081	0.13928329	-0.19961715	-0.53478981	-0.67088626	-0.72490628	-0.87879141	-0.73131543	-0.58717484	-0.33957217	-0.026504555	0.3522896	0.6098984	0.54521825	0.75547779	1.0998718	1.410912	1.2924734	1.3185025	1.38848	1.4999208	1.4604849	1.5278464	1.6352978	1.4532909	1.1086353	0.76581091	0.37387145	0.03438242	-0.28280537	-0.58462426	-0.80979489	0.043799955	0.058907249	-0.10217183	-0.40222493	-0.77349814	-1.1597478	-1.4781128	-1.7736207	-1.8755589	-1.6294866	-1.3124558	-0.98670065	-0.61588524	-0.31485114	-0.0044649086	0.17100207	0.037521598	-0.21537844	-0.53158523	-0.83961708	-1.1324762	-1.3938782	-1.6739125	-1.6917797	-1.5397846	-1.3325988	-1.0028543	-0.70522102	-0.46834387	-0.1482785
2	-0.88047681	-0.75402826	-0.50471365	-0.18182535	0.12885595	0.36032446	0.50786989	0.84084222	0.96914836	1.0404001	1.0626248	1.3553273	1.4311566	1.4239916	1.3250088	1.1807805	1.0023195	0.83228406	0.60061651	0.49161601	0.1405322	-0.13332908	-0.43930008	-0.72032634	-0.84922956	-0.8123432	-0.67740283	-0.3738865	-0.042838095	0.30738326	0.70875457	0.98911741	1.319038	1.5168046	1.4084675	1.3274635	1.3925453	1.3553936	1.5607896	1.6305817	1.7511258	1.7466145	1.5951549	1.2404223	0.82883425	0.47615824	0.10762639	-0.24624379	-0.60495696	-0.81658911	-0.51420061	-0.41614659	-0.74938429	-0.93209117	-1.0926397	-1.1802116	-1.0996056	-1.3491856	-1.3702825	-1.2032988	-1.0394995	-0.79502784	-0.51552745	-0.47612009	-0.65829623	-0.95418318	-1.0035419	-0.77386463	-0.45157341	-0.58299764	-0.82554533	-0.95292267	-1.0599329	-1.2543824	-1.418049	-1.2805876	-1.2161692	-1.1347008	-0.94847774	-0.67003882
2	-0.85219327	-0.76599011	-0.58423204	-0.30718028	-0.019418439	0.31311681	0.54612658	0.91021741	1.0461572	1.2524701	1.3655791	1.3589441	1.4019412	1.2645908	1.1668939	1.0425001	0.82991785	0.69152259	0.5324908	0.30893726	-0.074327244	-0.3790685	-0.6819812	-0.85459651	-0.94874082	-0.78808946	-0.59003116	-0.29349226	-0.0060438869	0.33202926	0.63248648	0.97463468	1.2991243	1.5324475	1.4723665	1.4246675	1.2664716	1.3580037	1.4276454	1.4363179	1.4437889	1.5514645	1.5174012	1.2097865	0.85938366	0.51347386	0.13193342	-0.19182477	-0.52394206	-0.74446544	-0.050399334	-0.16627729	-0.36814943	-0.62132552	-0.85585038	-1.1541133	-1.4801703	-1.6874497	-1.6425457	-1.4222835	-1.1845718	-0.88735372	-0.66855441	-0.38465864	-0.20237813	-0.014089516	-0.07223747	-0.27787121	-0.64269346	-0.8967577	-1.2570347	-1.4911938	-1.7076526	-1.6559777	-1.5212552	-1.2256358	-0.96713083	-0.68908643	-0.42347619	-0.19104111
2	-0.99904934	-0.92741282	-0.69729638	-0.41122716	-0.17194421	0.19015934	0.55019645	0.97424016	1.1378597	1.3409535	1.4849153	1.4844914	1.4170408	1.2807088	1.1033661	0.82863575	0.62230985	0.45874332	0.084241134	-0.16298965	-0.51115799	-0.79134581	-0.99608215	-1.0338079	-0.8984297	-0.61002911	-0.32221136	0.030248814	0.34879821	0.71556449	1.0413199	1.4147094	1.5533197	1.5987814	1.3483185	1.3152554	1.4318238	1.5255023	1.5584593	1.3953167	1.5087059	1.5472794	1.3557364	0.95474146	0.57965644	0.23694562	-0.13617894	-0.44153492	-0.6957598	-0.90733128	-0.0270816	-0.019610631	-0.20707366	-0.62157997	-0.96158853	-1.1101071	-1.2618049	-1.5049028	-1.4877885	-1.4134497	-1.1133393	-0.9863328	-0.71218534	-0.30594478	-0.017385236	0.0040209443	-0.14364991	-0.38086641	-0.66052438	-0.97796108	-1.2879798	-1.452765	-1.5354755	-1.416099	-1.2078126	-1.0699971	-0.84470231	-0.60621415	-0.27224594	-0.1021092
2	-0.76379913	-0.69485512	-0.49172847	-0.21856442	0.053384756	0.38577383	0.68117004	0.97225346	1.0754569	1.2595708	1.3356218	1.3489854	1.3461304	1.323716	1.2149242	1.0065129	0.88344629	0.65341021	0.42562164	0.17286745	0.01499479	-0.33713596	-0.53722544	-0.76234128	-0.8164031	-0.62542517	-0.39235191	-0.094951158	0.1895112	0.52846059	0.82883778	1.1751979	1.4059629	1.5440939	1.4113083	1.3716427	1.3918704	1.433662	1.3356825	1.4591136	1.5104419	1.4781263	1.4651879	1.1024878	0.75108595	0.37398957	0.10361973	-0.25640769	-0.54919193	-0.81585641	-0.20647644	-0.34424296	-0.46245004	-0.69740636	-0.99711537	-1.1389517	-1.4097893	-1.6182128	-1.6156798	-1.416137	-1.1860888	-0.94627296	-0.70226585	-0.50077927	-0.35955036	-0.26983203	-0.45686163	-0.643709	-0.88467893	-1.0494156	-1.2657236	-1.5344595	-1.6302643	-1.5545474	-1.3708162	-1.1347604	-0.97500469	-0.6950981	-0.40614071	-0.18515543
3	-0.89540906	-0.79104158	-0.64774473	-0.36023099	-0.025680008	0.23239232	0.60184748	0.84364653	1.041686	1.2684193	1.3638739	1.4931401	1.5199938	1.4175815	1.2457057	1.1722747	0.937261	0.65584255	0.47723902	0.19938575	0.1378003	-0.16322658	-0.50996815	-0.84141398	-1.0541741	-0.89770917	-0.78442876	-0.49053222	-0.1468958	0.20778115	0.57476368	0.91696253	1.2851526	1.5939999	1.5483427	1.4652512	1.428162	1.4500705	1.5008454	1.5398898	1.4555333	1.0754976	0.97251019	0.99901895	0.96796747	0.53606433	0.11612177	-0.19560063	-0.53130167	-0.82422066	0.054306314	-0.093705759	-0.44211491	-0.66344298	-0.8605049	-0.99690141	-1.3250696	-1.5760116	-1.6332843	-1.5102284	-1.2281775	-1.0969562	-0.82968342	-0.47828413	-0.20376602	-0.028095124	-0.16834432	-0.26989418	-0.59162205	-0.94089374	-1.2556638	-1.5035006	-1.6796315	-1.6208637	-1.4160964	-1.1719973	-0.82370314	-0.57856893	-0.21670414	0.066956918
2	-0.88659539	-0.83907517	-0.57848248	-0.42157609	-0.096235492	0.25164839	0.61266117	0.93063678	1.1247524	1.3880349	1.3989223	1.5224621	1.5314281	1.4562412	1.3376327	1.178805	1.0477722	0.7828886	0.56514095	0.17710184	-0.19076359	-0.3465172	-0.61370636	-0.65430989	-0.8051962	-0.86052972	-0.74288195	-0.4906149	-0.20203523	0.1059496	0.42501394	0.70193771	1.0308647	1.3510178	1.5378325	1.5757462	1.5604398	1.519388	1.500303	1.5278417	1.5428919	1.5412908	1.5650509	1.225877	0.8466118	0.50193009	0.10114634	-0.27197065	-0.55100785	-0.83997178	-0.23636251	-0.24750606	-0.375721	-0.56259971	-0.74326621	-0.9932277	-1.236977	-1.3675231	-1.4888982	-1.3975659	-1.2109817	-0.98970531	-0.78822469	-0.66955223	-0.42695574	-0.40594949	-0.54095303	-0.67557231	-0.86514085	-0.9708125	-1.1305176	-1.2571955	-1.3200541	-1.3468755	-1.2136652	-1.0445265	-0.92079458	-0.77022849	-0.52564665	-0.35279345
1	-0.84010916	-0.67826161	-0.38527564	-0.048523131	0.15555953	0.34287711	0.62877016	0.72855465	0.86452915	1.0149313	1.0406431	1.1189071	0.9145826	0.82995117	0.78803846	0.83244981	0.54784638	0.29999718	-0.027566776	-0.35883839	-0.63489808	-0.79424698	-0.81262409	-0.53793463	-0.25236399	0.13178213	0.36343046	0.71340159	1.081508	1.5265888	1.5066802	1.2240919	0.93271791	0.91683944	0.87420132	1.0582142	1.270357	1.6203282	1.8614069	1.9997994	1.9916587	1.7925733	1.4780668	1.1019808	0.74765717	0.33328554	-0.015557172	-0.35118126	-0.64908392	-0.83229082	-0.14411635	-0.29814556	-0.41775799	-0.72879867	-0.92723923	-1.2523851	-1.5171042	-1.6909855	-1.6541346	-1.3890367	-1.1260828	-1.0421768	-0.65295278	-0.4297676	-0.19868348	-0.28613596	-0.43952036	-0.66867005	-0.88766396	-1.0553148	-1.2144219	-1.3214202	-1.4627064	-1.4094127	-1.3459714	-1.2118427	-1.0606345	-0.75023863	-0.52858487	-0.30354586
2	-0.6171317	-0.56784362	-0.38508843	-0.19858705	0.10176904	0.46272523	0.68103247	0.83065961	0.91094555	1.1177939	1.2530239	1.325744	1.2832138	1.194554	1.1498201	1.0800382	0.93893178	0.8264727	0.64459896	0.49438419	0.17250588	-0.13688514	-0.42019976	-0.65407939	-0.65907431	-0.53633157	-0.3294098	-0.068131583	0.23178379	0.53904462	0.85585456	1.1855925	1.5246592	1.4916046	1.4902824	1.3582844	1.3356604	1.2777781	1.3450626	1.3777499	1.4684664	1.4216758	1.4071318	1.3238342	0.97698129	0.58069341	0.25705219	-0.05373447	-0.34226437	-0.54441158	-0.61595642	-0.68948453	-0.81604691	-1.030608	-1.1460052	-1.2992831	-1.450416	-1.5199115	-1.4335435	-1.2759979	-1.1189739	-0.91153796	-0.74905626	-0.55645815	-0.42556195	-0.51539699	-0.66002922	-0.79907888	-1.001373	-1.1176517	-1.2136643	-1.4306861	-1.5163857	-1.4363054	-1.2995989	-1.2380366	-1.076664	-0.86827317	-0.65569539	-0.53655194
