1	-0.60905029	-0.55250718	-0.36997367	-0.10604774	0.18442773	0.42210929	0.63903949	0.87741858	1.1317971	1.2915303	1.3680401	1.4703582	1.4249755	1.3200852	1.2412649	1.0249451	0.82445029	0.52621486	0.33491869	0.0075180091	-0.28374217	-0.48292909	-0.56850666	-0.64314181	-0.51296625	-0.29777986	-0.10622212	0.15146968	0.42816904	0.7112769	1.0129128	1.2410906	1.511207	1.5044933	1.3871348	1.3289787	1.409412	1.4247139	1.3459808	1.4022624	1.4516994	1.5041446	1.3828189	1.0731615	0.81176406	0.5100846	0.20408921	-0.069427691	-0.32049301	-0.48114168	-0.65495613	-0.73787439	-0.86172863	-0.97987189	-1.0886422	-1.2418099	-1.3669807	-1.4095253	-1.3316205	-1.1936981	-1.0922606	-0.97729976	-0.80570867	-0.68137488	-0.59819506	-0.59727956	-0.72475221	-0.84869364	-0.96714206	-1.0765227	-1.1702526	-1.2982483	-1.3156516	-1.361091	-1.3403178	-1.2049762	-1.1046416	-0.93775883	-0.81870007	-0.69445347
0	-0.77564432	-0.80160764	-0.59276592	-0.30929422	0.025696627	0.33420023	0.65976045	0.96346142	1.2405005	1.5185292	1.415782	1.36892	1.4253873	1.5694662	1.6294264	1.5255149	1.2504551	0.96832227	0.59491037	0.26935015	-0.038978815	-0.37236878	-0.65636441	-0.79325397	-0.77075437	-0.64373203	-0.42199598	-0.20084206	0.056287936	0.35605948	0.65760655	0.96197697	1.2513283	1.3019742	1.4090874	1.2289742	1.3165276	1.3709575	1.3727039	1.360479	1.4364479	1.386093	1.2469913	0.94864603	0.6663095	0.34782224	0.051863694	-0.25189549	-0.52049359	-0.68189113	-0.65610245	-0.53996608	-0.6512416	-0.78603547	-0.96838994	-1.1239661	-1.2851017	-1.4466884	-1.5018808	-1.3645343	-1.1419541	-0.94184449	-0.75966465	-0.59849997	-0.3936459	-0.22863911	-0.16082013	-0.3104876	-0.48507054	-0.7178672	-0.86322686	-1.0646172	-1.2261021	-1.3199135	-1.4206174	-1.417829	-1.2773884	-1.1507153	-1.025323	-0.82780381
1	-0.84294109	-0.79358242	-0.59919056	-0.30753545	-0.040142296	0.27426681	0.56414469	0.86393199	1.1446544	1.442476	1.4955238	1.4343976	1.4702116	1.5881554	1.6517051	1.52676	1.2432102	0.94603489	0.6570187	0.39239911	0.056393903	-0.255107	-0.54237288	-0.78240738	-0.81463996	-0.74796671	-0.54078414	-0.30702382	-0.066962395	0.21233285	0.50533435	0.83032609	1.138461	1.3695016	1.3975065	1.4287428	1.3964294	1.4047771	1.4500158	1.4492079	1.4914846	1.432782	1.1869311	0.86086222	0.56064407	0.25320927	-0.067904868	-0.34973133	-0.53790286	-0.75496794	-0.51259072	-0.29902626	-0.084492399	-0.13269318	-0.29592956	-0.51277922	-0.72949423	-0.94596689	-1.1286721	-1.3720187	-1.5462201	-1.4732996	-1.2795755	-1.1000478	-0.92245892	-0.71818455	-0.55621377	-0.51296771	-0.57799837	-0.71252971	-0.95471843	-1.1942144	-1.3473798	-1.4371921	-1.389853	-1.2972671	-1.1643784	-1.0300894	-0.84267181	-0.69774634
1	-0.7506811	-0.67974645	-0.46350052	-0.23109226	0.06050303	0.33279332	0.67149132	0.89398518	1.0856509	1.3275994	1.3541625	1.4829373	1.4560001	1.4142475	1.3165627	1.1440523	0.8475185	0.54223013	0.27854478	0.0055810531	-0.26038648	-0.50558991	-0.64371793	-0.64648648	-0.50035212	-0.28676249	-0.022665604	0.20439262	0.48300568	0.76547225	1.0302426	1.3142431	1.5124934	1.4830122	1.4985011	1.4693565	1.4410724	1.4151828	1.4185125	1.4739957	1.5690616	1.5033273	1.1921651	0.90562056	0.6301876	0.32968806	0.063009687	-0.21216139	-0.44644029	-0.68475976	-0.57435462	-0.56511366	-0.63885427	-0.78562465	-0.93089852	-1.0579898	-1.1328602	-1.1792521	-1.2573438	-1.2420495	-1.2054074	-1.1313675	-1.0380113	-0.93501392	-0.82689096	-0.71491447	-0.78177113	-0.88428218	-1.0278351	-1.1150742	-1.2336653	-1.2775841	-1.2646019	-1.2120444	-1.2082657	-1.0856378	-0.98361314	-0.87571465	-0.76456125	-0.65146238
0	-0.60209154	-0.55269968	-0.40057561	-0.13876805	0.16931038	0.43324588	0.71725494	0.95669549	1.1207833	1.3610041	1.3331044	1.3439806	1.3506008	1.3680972	1.1976256	0.96899025	0.70555127	0.50096166	0.17176933	-0.14784727	-0.44443482	-0.61483553	-0.69484608	-0.62051004	-0.45602027	-0.22026816	0.0095493675	0.28421914	0.57655082	0.8188759	1.1080157	1.3912681	1.6236865	1.6307796	1.4134933	1.2865262	1.2983481	1.2978752	1.2172499	1.2248159	1.3995435	1.6248687	1.4707112	1.1498652	0.85325396	0.52952334	0.23083149	-0.085191253	-0.35319348	-0.52534383	-0.84590618	-0.78871188	-0.70435088	-0.78081486	-0.89967213	-1.0176309	-1.10159	-1.2262636	-1.329691	-1.3678544	-1.2665243	-1.1344076	-1.0142026	-0.87607564	-0.773438	-0.6529493	-0.59270496	-0.67202983	-0.79176193	-0.88799211	-0.98032106	-1.0659825	-1.1711027	-1.2924095	-1.374626	-1.3447001	-1.2373147	-1.1172422	-1.0329758	-0.94095417
0	-0.64048079	-0.57361707	-0.39865252	-0.14475605	0.14475873	0.43349177	0.68499415	0.96739992	1.1743672	1.4008293	1.503922	1.4724079	1.4506656	1.5176026	1.562553	1.4535971	1.1848719	0.90967286	0.69439953	0.37630216	0.090915972	-0.21308554	-0.50301562	-0.61612451	-0.65709289	-0.55590563	-0.40131534	-0.18511369	0.063286133	0.30723977	0.57992258	0.85416889	1.1311269	1.3969205	1.4836455	1.4641018	1.396432	1.3827514	1.4003407	1.3309607	1.3514816	1.439428	1.2921177	0.98367001	0.68628891	0.42489256	0.12751146	-0.12313588	-0.37681249	-0.51185913	-0.74306054	-0.78405335	-0.82101528	-0.93732444	-1.0372902	-1.1366233	-1.2129828	-1.2699892	-1.2672433	-1.1873342	-1.0718336	-0.98747834	-0.91023205	-0.85191868	-0.75918405	-0.76367909	-0.81041285	-0.90444224	-0.96456341	-1.0561987	-1.1282904	-1.1725616	-1.21749	-1.2506019	-1.1915922	-1.1054243	-1.057298	-0.96270676	-0.86335172	-0.79189524
1	-0.63789394	-0.57165776	-0.44044122	-0.21331497	0.044130667	0.3132376	0.64294741	0.91126497	1.1920332	1.3682444	1.4785065	1.5334402	1.4977387	1.499748	1.4225323	1.2803362	1.0204506	0.76935591	0.45008744	0.14409492	-0.16290227	-0.4374631	-0.61611422	-0.66749571	-0.5732724	-0.38909561	-0.16372753	0.073840072	0.32834347	0.61165925	0.88001268	1.1635437	1.357229	1.3682085	1.3283807	1.3621447	1.461786	1.4278785	1.4695004	1.4309643	1.510297	1.4554351	1.209256	0.89938838	0.59400583	0.31445755	0.029419488	-0.23645816	-0.4274882	-0.53635093	-0.53229638	-0.64187673	-0.7861898	-0.85414828	-0.95536836	-1.1300008	-1.2166784	-1.3301482	-1.372581	-1.2729648	-1.2080203	-1.0756771	-0.90312574	-0.76279544	-0.7015467	-0.81223936	-0.91876982	-1.0221428	-1.11999	-1.18872	-1.2438941	-1.2578302	-1.2844323	-1.202265	-1.1354547	-1.0044893	-0.87725559	-0.7641948	-0.66613223	-0.52899534
1	-0.58853091	-0.51645966	-0.37140671	-0.12227107	0.14438163	0.37163004	0.57680914	0.84513707	1.1982461	1.3615081	1.3607433	1.3611075	1.3998563	1.4690505	1.3695929	1.2097906	0.88818316	0.56395358	0.28681249	0.018156793	-0.24554605	-0.50389545	-0.56755413	-0.61879428	-0.52931522	-0.38746705	-0.13505379	0.11888902	0.37104735	0.65838549	0.92325371	1.2265794	1.4574696	1.4775723	1.4588534	1.4363471	1.3356149	1.2645269	1.3607797	1.4528809	1.4988768	1.5122058	1.3087748	1.0368779	0.71086385	0.46933957	0.13225443	-0.090478144	-0.36747356	-0.50207454	-0.5116889	-0.59006047	-0.73292834	-0.78897566	-0.92022619	-1.1043193	-1.2532689	-1.435654	-1.4463609	-1.3556655	-1.2034491	-1.0673914	-0.91141303	-0.80430765	-0.67356698	-0.58372373	-0.6250946	-0.77134934	-0.95234688	-1.0518773	-1.2017739	-1.3168002	-1.3527265	-1.4065087	-1.3532036	-1.2177249	-1.0891694	-0.96461975	-0.78817447	-0.61566233
1	-0.77673175	-0.6786182	-0.57379465	-0.3047208	0.0064751013	0.32938941	0.53486282	0.87508184	1.0791105	1.3352781	1.4892547	1.4556084	1.4983726	1.5546209	1.5337204	1.3330628	1.1047626	0.88843761	0.58732275	0.28726736	0.013955618	-0.28121978	-0.50467211	-0.69120344	-0.71354868	-0.62041143	-0.40880593	-0.16923677	0.09884182	0.39010038	0.68074894	0.96282541	1.2621424	1.3930675	1.5015189	1.4494763	1.4150595	1.4213522	1.4680653	1.5288404	1.5542999	1.4752247	1.136322	0.87540289	0.54343491	0.26389476	-0.050961138	-0.28683819	-0.54236364	-0.69020818	-0.31916815	-0.45118482	-0.60984882	-0.7991412	-0.94698574	-1.1635676	-1.3401174	-1.4928804	-1.4241432	-1.2494169	-1.1022787	-0.90942263	-0.69251976	-0.50996947	-0.35920336	-0.42912853	-0.59013621	-0.81487275	-1.0066051	-1.1583665	-1.3335968	-1.4213018	-1.4276908	-1.3442686	-1.2227696	-1.0794198	-0.97742148	-0.7825428	-0.63553299	-0.44036536
0	-0.78116033	-0.71121997	-0.47916326	-0.22099084	0.073743576	0.35158983	0.67298714	0.93456704	1.1875909	1.4206425	1.4843151	1.3992525	1.4726252	1.5335619	1.4868023	1.3139412	1.1244158	0.82945753	0.54081679	0.29585145	0.01877623	-0.24787758	-0.54828283	-0.75248279	-0.79747643	-0.59817627	-0.41387399	-0.15975572	0.081254951	0.38807721	0.68972606	0.96739821	1.2452942	1.5427646	1.6064371	1.4022372	1.3042411	1.3320979	1.3972628	1.3450313	1.3557263	1.5054564	1.3219003	1.019953	0.7191995	0.39912042	0.10485858	-0.19402948	-0.4573753	-0.68776558	-0.55768449	-0.45550989	-0.49667322	-0.63916549	-0.808644	-0.95909535	-1.0852715	-1.2187601	-1.3513384	-1.4378833	-1.2953736	-1.1620268	-1.0283144	-0.87855948	-0.74509578	-0.60757792	-0.59673369	-0.72614324	-0.82928784	-0.95133525	-1.0357512	-1.165882	-1.2323651	-1.3353058	-1.3578399	-1.2425527	-1.1263105	-0.9799133	-0.83127761	-0.68167192
1	-0.66238211	-0.603113	-0.41892613	-0.18356041	0.17205425	0.37890808	0.64118191	0.97291785	1.2191894	1.2856577	1.3463168	1.4125713	1.4575132	1.4441483	1.364707	1.1448446	0.93047076	0.68608815	0.38781805	0.08245561	-0.18591264	-0.42804994	-0.56055899	-0.62620764	-0.50364211	-0.32786626	-0.066697262	0.164855	0.48857197	0.79315033	1.0850409	1.3824556	1.3546922	1.2863705	1.3746861	1.4199488	1.3205848	1.333237	1.2539026	1.2142354	1.4144246	1.5555229	1.2878674	0.95926778	0.67090556	0.36130198	0.085841398	-0.18081614	-0.4104082	-0.58215675	-0.55802856	-0.69274728	-0.85391079	-1.0132567	-1.1098051	-1.3018684	-1.4189418	-1.4973424	-1.4260306	-1.2951681	-1.1561726	-1.0012817	-0.83919152	-0.66519766	-0.52509732	-0.38072019	-0.44148617	-0.61141709	-0.76406267	-0.96728123	-1.1270904	-1.2698994	-1.3927999	-1.469832	-1.3790501	-1.2881827	-1.1384952	-0.9744092	-0.80362293	-0.63101902
1	-0.78752559	-0.72126207	-0.52368794	-0.25133547	0.058178087	0.39609464	0.60288302	0.89290373	1.2312764	1.3930579	1.4012686	1.4459714	1.4985808	1.5779511	1.4526616	1.2302425	0.92410445	0.71062585	0.38137617	0.056079794	-0.27818755	-0.57508093	-0.8084173	-0.84475731	-0.75781496	-0.56255199	-0.34055857	-0.077450765	0.16114654	0.44870403	0.75967727	1.0219336	1.3291968	1.3900169	1.3386239	1.3340624	1.3669053	1.3915374	1.4237721	1.5219966	1.571565	1.5417631	1.3367993	1.0226939	0.67261328	0.36458982	0.077153963	-0.22898408	-0.49221353	-0.70928051	-0.2529472	-0.44100299	-0.56857318	-0.74711062	-0.91987015	-1.1346868	-1.2917547	-1.4732663	-1.5248874	-1.3754128	-1.1924051	-0.94879012	-0.75678102	-0.60257162	-0.43823568	-0.30361036	-0.36932649	-0.51778838	-0.67154163	-0.9142747	-1.1525071	-1.313802	-1.4372669	-1.4670839	-1.3666851	-1.2523737	-1.085757	-0.8589284	-0.59569895	-0.39395863
1	-0.53811921	-0.52880086	-0.42222742	-0.18095758	0.050532191	0.37042041	0.59653743	0.94706709	1.1992923	1.3603907	1.3944321	1.4583174	1.4281796	1.4351054	1.3218161	1.1751149	0.8248791	0.48404558	0.1579871	-0.025231912	-0.29466669	-0.51797142	-0.59507871	-0.52884283	-0.3897391	-0.21520883	-0.0072667954	0.24302758	0.50965007	0.78731186	1.070934	1.2670812	1.3113224	1.3788595	1.415965	1.4288932	1.3817977	1.3774324	1.4135305	1.3918297	1.3723954	1.4040023	1.2935252	0.99731065	0.75016437	0.45571274	0.17653986	-0.070774324	-0.29781479	-0.4881275	-0.58206659	-0.61631784	-0.77561135	-0.83580288	-0.99333345	-1.1799524	-1.3070724	-1.4519099	-1.4357958	-1.3615764	-1.1922929	-1.0384141	-0.87861695	-0.72452829	-0.65245795	-0.61405122	-0.6943066	-0.81435388	-0.97066718	-1.1316816	-1.2292389	-1.3297009	-1.3459912	-1.3891453	-1.2798939	-1.2013175	-1.0612483	-0.94846264	-0.82963262	-0.66513427
1	-0.75487044	-0.68287852	-0.48482304	-0.23504387	0.061417829	0.35394328	0.67381531	1.024832	1.3240905	1.4568181	1.3918009	1.3834796	1.4008474	1.422186	1.3659736	1.1753418	0.85837014	0.50507453	0.28654365	-0.0051531197	-0.34760678	-0.56523992	-0.74492623	-0.71640569	-0.55809252	-0.3203638	-0.093373437	0.1661773	0.45449027	0.72426145	1.0089489	1.3268528	1.4074423	1.4026429	1.3090016	1.2950176	1.3122818	1.4043348	1.3151131	1.4364463	1.4723214	1.5003585	1.3069989	0.98267274	0.67239964	0.37731908	0.090490826	-0.15794173	-0.40613259	-0.62704594	-0.47560393	-0.51441397	-0.64772851	-0.78843214	-0.9947054	-1.1935205	-1.2971613	-1.3788799	-1.4984969	-1.4285457	-1.2653398	-1.1061979	-0.93127655	-0.72262082	-0.52142325	-0.36342084	-0.43965977	-0.57998359	-0.75417987	-0.92654615	-1.0954596	-1.246867	-1.3779096	-1.3923874	-1.3766148	-1.2348166	-1.0839616	-0.95561914	-0.77969643	-0.57874056
1	-0.70554052	-0.71178281	-0.6393277	-0.35963858	-0.053122499	0.27903155	0.59592667	0.830706	1.0561219	1.3456946	1.4861461	1.3816126	1.3578324	1.4244663	1.5711105	1.4551824	1.2736111	0.90576207	0.59203763	0.2705351	-0.077175119	-0.39449135	-0.65129208	-0.7971436	-0.68847332	-0.56858178	-0.36513774	-0.11529765	0.1623107	0.47400392	0.78983389	1.1227558	1.2371978	1.3734381	1.5176052	1.4078698	1.2916939	1.3365294	1.3219145	1.4306591	1.435861	1.3424744	1.1549581	0.86389911	0.55312242	0.31289347	0.022230817	-0.23511488	-0.49959461	-0.63972403	-0.131052	-0.033528655	-0.12213444	-0.37100846	-0.56731846	-0.7732396	-0.9760396	-1.1987059	-1.447035	-1.7194793	-1.5510458	-1.3398757	-1.1283563	-0.91678742	-0.73328402	-0.52515826	-0.48725866	-0.61185668	-0.78827559	-1.0602609	-1.2849337	-1.4721032	-1.5671668	-1.4928167	-1.3302646	-1.1480988	-0.96177152	-0.80162715	-0.60368226	-0.33142444
0	-0.76716384	-0.66455832	-0.49408398	-0.19550873	0.13887296	0.4452038	0.71783794	0.93006171	1.2239717	1.4968436	1.4647515	1.4157219	1.4909006	1.6228347	1.627292	1.5232898	1.2705647	1.0171263	0.72449408	0.53749825	0.23476292	-0.064911775	-0.34494493	-0.61722249	-0.68782508	-0.73557691	-0.59966099	-0.37445182	-0.11816086	0.1413393	0.43067321	0.73421085	1.0301712	1.2405823	1.3625025	1.4102841	1.3326094	1.358283	1.3935249	1.441871	1.5024894	1.3683564	1.2545186	0.92450502	0.62245313	0.32307558	0.045657342	-0.24254741	-0.49658003	-0.66726237	-0.44238006	-0.38300971	-0.4985115	-0.64310417	-0.81952149	-0.99477993	-1.1388377	-1.3047181	-1.3911231	-1.3634942	-1.2469405	-1.1439487	-0.99584966	-0.82721764	-0.69032113	-0.6154396	-0.64886886	-0.79788904	-0.91395542	-1.0572109	-1.1554186	-1.3117279	-1.3718144	-1.3235871	-1.2474457	-1.1668886	-1.0235142	-0.88251706	-0.7377461	-0.5908951
