1	423	351	226	219	99	51	18	38	95	191	436	855	1445	1691	1461	1498	1286	1299	1368	1405	1157	793	522	276
1	434	333	191	109	38	21	37	58	68	169	278	479	935	1130	1008	927	920	982	979	1013	953	749	489	294
1	641	508	272	199	85	41	21	37	101	171	428	810	1378	1608	1464	1354	1090	1272	1200	1086	805	679	559	384
1	682	442	231	173	97	68	35	79	72	176	431	846	1295	1603	1290	1200	1220	1266	1376	1491	1499	1222	1117	851
1	402	376	216	201	60	39	33	60	101	150	401	749	1253	1428	1362	1264	1231	1425	1328	1181	879	680	392	219
1	492	356	233	189	95	29	36	59	82	187	448	802	1331	1489	1408	1307	1236	1294	1463	1217	1036	697	403	223
1	587	461	254	125	79	32	25	35	111	151	343	673	1209	1368	1338	1187	1162	1035	1136	1122	1032	762	505	271
1	697	813	447	335	129	83	46	51	120	182	330	623	1050	1254	1251	943	870	1032	1161	1199	926	781	480	295
1	380	325	-1	225	152	27	33	77	182	141	305	573	1159	1336	1276	1323	1209	1205	1358	1278	1152	887	627	354
1	417	274	124	115	46	20	17	38	98	163	359	655	1078	1352	1249	1059	1039	1181	1175	1069	894	682	373	221
1	425	352	122	173	109	14	22	42	92	152	444	759	1230	1328	1355	1301	1206	1196	1565	1445	1372	1097	886	655
1	308	273	139	83	80	47	24	61	114	180	345	726	1265	1469	1316	1367	1309	1395	1720	1592	1590	1131	923	713
1	447	288	185	112	48	26	22	76	108	188	397	617	1095	1445	1158	1232	1261	1322	1430	1477	1339	1090	905	585
1	435	337	196	149	67	28	29	54	114	162	291	702	1197	1363	1400	1312	1310	1449	1537	1710	1360	1068	914	668
1	421	372	194	135	71	33	13	27	79	150	423	692	1434	1501	1401	1288	1126	1283	1478	1502	1262	837	643	479
1	515	366	145	150	85	21	34	63	77	211	353	628	1203	1341	1385	1222	1156	1206	1290	1186	1142	955	581	387
1	393	292	177	128	39	30	36	64	78	142	348	748	1201	1421	1238	1206	1278	1488	1622	1588	1254	1048	872	661
1	446	320	198	137	45	19	23	53	103	216	397	643	1185	1411	1304	1309	1360	1384	1471	1668	1288	1162	945	730
1	498	325	273	148	53	33	32	77	160	196	454	694	1259	1273	1168	1169	1198	1424	1451	1445	1113	1003	770	603
1	364	295	110	122	51	38	22	67	139	201	388	658	1118	1337	1230	1224	1324	1234	1394	1584	1288	1191	993	500
1	476	405	224	105	58	35	39	55	153	186	414	708	1157	1437	1386	1446	1287	1437	1553	1697	1526	1304	1118	867
1	452	300	218	131	31	44	23	32	148	170	362	774	1390	1605	1380	1415	1165	1286	1423	1260	1107	726	368	241
1	368	272	152	101	70	57	29	66	92	197	364	649	1269	1415	1284	1190	1181	1333	1614	1670	1286	1052	929	608
1	420	387	194	120	39	15	30	51	147	120	384	689	1193	1355	1267	1258	1055	1262	1220	1062	859	585	326	183
1	532	407	145	225	89	42	29	48	156	177	440	720	1253	1349	1268	1238	1085	1105	1292	1162	1000	669	422	279
1	508	402	289	151	83	29	20	71	105	168	381	758	1241	1499	1278	1380	1264	1421	1510	1621	1279	1037	897	769
1	511	364	211	155	81	38	20	53	137	219	475	879	1344	1392	1486	1196	914	995	1417	1582	1227	1163	1053	733
1	623	601	280	258	61	43	45	81	148	202	445	791	1394	1677	1834	1667	1521	1514	1437	1480	1274	1063	659	478
1	587	476	283	201	67	52	44	49	126	216	395	711	1294	1431	1466	1302	1315	1408	1459	1757	1507	1153	1003	890
1	432	367	118	113	82	34	19	74	122	176	360	839	1290	1492	1332	1260	1030	1234	1242	1198	913	669	465	261
1	419	361	164	83	78	37	37	35	140	136	401	717	1233	1383	1307	1265	1267	1194	1383	1191	1047	837	526	302
1	468	303	136	122	84	33	34	48	112	263	263	292	1112	1501	1373	1589	1451	1514	1634	1694	1452	1105	907	554
1	362	327	161	101	56	31	25	54	70	177	331	655	1202	1292	1322	1226	1079	1087	1235	1066	797	588	394	209
1	475	337	163	134	72	23	28	44	109	165	407	688	1214	1418	1307	1238	996	1010	1255	1093	870	653	352	224
1	561	366	169	156	34	39	36	90	159	220	448	847	1352	1485	1321	1012	645	1029	1306	1407	1374	1335	1007	758
1	340	199	165	167	128	19	26	71	147	188	446	750	1096	1240	1082	971	1087	1133	1329	1359	1229	1036	858	570
1	478	446	173	199	78	30	39	61	218	162	377	836	1393	1614	1530	1329	1325	1568	1621	1629	1417	1073	784	466
1	539	367	245	243	77	40	31	45	97	187	369	692	1261	1349	1223	997	951	1188	1260	1136	877	686	364	172
1	674	466	335	229	64	27	48	45	79	157	364	706	1194	1275	1223	1326	1316	1323	1358	1269	982	890	530	311
1	569	345	212	177	135	30	37	86	125	202	420	826	1314	1352	1288	1250	1121	1206	1308	1497	1163	844	486	240
1	382	315	153	99	80	51	27	103	221	197	424	798	1331	1459	1394	1424	1128	1128	1323	1325	1296	994	949	696
1	588	423	226	194	82	44	25	73	159	167	413	735	1344	1581	1489	1437	1446	1335	1564	1627	1433	1301	1089	852
1	533	411	217	135	65	46	9	59	149	181	400	738	1154	1421	1335	1221	1216	1481	1772	1624	1284	1107	1001	765
1	536	361	195	135	84	41	37	30	120	153	340	714	1201	1196	981	1004	978	1029	1111	1076	747	637	361	139
1	416	302	165	125	51	50	38	35	87	205	341	668	1271	1358	1217	1261	1164	1208	1147	1165	735	623	362	228
1	506	355	209	146	89	29	41	22	72	229	387	734	1094	1452	1440	1338	1407	1501	1579	1689	1391	1181	1085	808
1	572	369	197	93	45	53	40	52	87	163	353	709	1182	1317	1303	1216	1367	1318	1384	1464	1304	1304	1037	672
1	373	283	135	92	46	48	27	44	105	140	379	761	1246	1392	1334	1328	1171	1235	1341	1167	887	654	391	242
1	669	429	261	169	52	32	32	75	101	186	333	779	1319	1462	1381	1304	1153	1229	1303	1199	1238	1020	642	275
1	433	236	173	152	56	23	23	36	68	157	406	734	1204	1389	1305	1404	1224	1360	1522	1499	1322	1066	881	638
1	523	309	178	157	101	50	32	104	165	203	359	726	1148	1206	1210	1109	1206	1205	1257	1372	1154	1037	1025	632
1	525	311	138	92	48	37	20	68	114	213	364	574	1194	1282	1407	1368	1360	1303	1552	1833	1473	1194	1041	784
1	299	235	126	71	41	16	15	115	156	219	363	596	983	1055	1226	1173	1155	1105	1245	1318	1145	1152	982	759
1	485	425	200	195	86	51	29	41	79	191	367	660	1173	1396	1351	1226	1114	1181	1259	1150	1121	833	575	410
1	403	346	190	101	65	32	27	138	139	317	688	1199	1793	2052	2014	1969	1733	1576	1509	1482	1479	1051	968	712
1	486	329	235	166	84	44	31	49	144	190	456	714	1115	1354	1227	1261	1270	1167	1384	1437	1373	1241	1038	779
1	607	367	246	171	66	29	44	52	199	226	414	783	1202	1391	1328	1302	1356	1370	1568	1661	1558	1387	1168	859
1	572	441	224	190	56	31	46	51	163	190	444	761	1267	1531	1429	1370	1238	1299	1373	1292	1181	1022	622	383
1	508	328	211	173	70	42	37	83	146	152	329	705	1237	1383	1296	1289	1215	1165	1184	1263	1051	813	410	213
1	417	307	186	108	46	27	25	110	141	173	324	681	1004	1154	1156	1164	1185	1171	1268	1469	1258	1031	917	617
1	533	382	217	181	84	40	29	43	103	147	352	743	1230	1393	1220	1228	1211	1041	1149	1106	907	658	406	248
1	602	468	280	173	51	45	22	57	60	147	441	771	1299	1601	1536	1481	1313	1359	1524	1486	1224	968	779	675
1	409	210	229	134	69	24	40	89	208	243	560	906	1537	1693	1661	1520	1654	1623	1800	1860	1607	1326	1113	740
1	403	264	136	153	59	62	44	50	81	184	359	748	1237	1347	1247	1204	1333	1419	1637	1623	1129	1092	971	759
1	403	321	166	124	85	60	21	73	140	205	414	916	1580	1616	1596	1538	1526	1559	1689	1642	1335	1105	911	739
1	554	267	172	109	106	77	23	43	69	159	365	706	1378	1471	1347	1300	1082	1200	1350	1211	936	813	713	401
1	398	329	133	162	69	36	27	28	69	130	268	638	1300	1622	1477	1404	1342	1461	1491	1704	1439	1133	1121	1081
1	357	302	165	91	82	50	32	82	104	196	387	742	1286	1326	1344	1325	1240	1354	1587	1634	1334	1014	832	599
1	542	423	211	173	95	39	40	33	88	198	384	747	1190	1398	1211	1178	1045	1171	1324	1363	1047	905	529	241
1	432	413	170	186	77	29	39	51	85	139	418	718	1117	1285	1281	1250	1100	1198	1371	1185	940	702	352	188
1	530	453	138	66	41	14	32	49	120	191	421	793	1318	1469	1377	1150	1111	1216	1373	1170	953	723	440	231
1	464	325	211	170	87	36	24	85	106	154	377	553	1110	1138	1181	1076	1022	1033	1040	1037	899	802	545	278
1	324	250	132	102	42	42	19	58	100	135	360	642	1250	1230	1382	1348	1356	1301	1512	1508	1506	1256	1179	740
1	388	279	135	153	100	44	33	56	105	158	441	713	1252	1526	1418	1276	1290	1293	1630	1646	1451	1150	947	673
2	93	44	27	23	17	12	23	126	203	184	375	539	1140	1211	909	803	869	841	1033	1017	764	614	352	273
2	138	71	68	60	21	10	18	107	179	217	366	668	1160	1163	1024	912	904	991	1209	1190	944	778	408	284
2	130	96	53	33	14	12	34	79	168	204	349	597	1127	1125	837	773	778	1045	1121	1097	1003	827	588	353
2	172	89	54	38	34	19	32	78	187	165	366	607	1274	1242	1010	1044	1019	950	1096	1180	860	664	392	218
2	67	58	42	23	31	13	26	89	178	190	354	558	1082	1031	891	780	757	925	910	897	640	506	327	176
2	132	54	27	64	18	19	24	78	237	172	309	483	961	1033	902	733	756	941	1089	1057	686	615	368	241
2	137	115	61	37	20	31	25	82	188	173	329	669	1272	1294	1109	1116	1040	1241	682	1227	1033	948	625	305
2	193	195	90	46	49	15	21	45	106	147	365	767	1120	1125	1235	1056	1031	1006	1131	1034	856	587	317	224
2	67	75	43	26	17	18	28	112	217	189	346	605	1145	1186	955	945	858	1174	1267	1172	947	729	495	232
2	113	54	36	11	16	38	28	71	167	211	343	608	1324	1189	816	876	897	1064	1193	1233	927	701	307	181
2	110	66	47	21	53	18	38	89	163	190	350	687	1192	1241	963	919	946	955	1068	1007	957	649	375	199
2	182	67	81	40	28	17	28	76	197	176	384	650	1269	1338	1073	979	1081	1295	1664	1621	1487	1199	999	636
2	88	48	49	39	17	12	34	76	180	183	468	669	1077	1152	967	785	845	1003	1215	1106	858	713	417	293
2	68	58	53	40	40	26	34	104	198	214	419	515	1040	1200	905	798	764	1027	1224	1225	1016	666	550	262
2	242	100	63	47	49	20	37	91	252	208	422	721	1271	1377	1303	1251	1113	1335	1635	1550	1459	1335	1172	888
2	232	145	51	66	32	19	37	66	160	186	303	487	1123	1383	1080	935	1018	1184	1239	1319	1320	1078	887	588
2	103	103	23	15	20	15	42	101	246	241	352	593	1232	1306	1049	974	957	1053	1100	1199	1005	723	494	185
2	143	82	61	34	41	29	31	105	251	220	363	707	1304	1510	1220	1094	1000	1216	1359	1225	1182	936	671	303
2	185	106	53	35	30	17	33	91	262	219	361	660	1252	1408	1073	1054	1035	1123	1166	1194	1072	875	623	281
2	136	78	53	12	8	17	23	75	209	194	344	534	1225	1237	1025	1004	966	1157	1255	1267	1075	899	664	317
2	108	55	26	36	32	24	26	73	179	241	415	661	1344	1470	1193	1209	1205	1275	1331	1206	1156	804	598	306
2	177	176	65	32	10	13	23	106	215	196	321	579	1249	1275	957	885	900	1290	1624	1540	1395	1261	962	712
2	255	114	93	61	24	22	24	97	232	232	410	674	1366	1383	1033	1031	1031	1325	1539	1722	1655	1542	1120	855
2	125	70	20	14	17	13	28	72	178	183	385	520	1060	1104	861	866	838	948	1173	1221	908	678	479	204
2	90	50	22	18	33	5	19	82	188	190	335	554	1164	1075	910	803	870	1011	1070	1091	833	638	505	292
2	70	51	34	16	28	14	18	105	195	216	372	622	1093	1198	962	947	837	1019	1230	1183	956	628	426	211
2	240	161	87	71	64	53	81	165	485	510	554	871	1353	1435	1065	1017	964	1436	1728	1766	1500	1386	1036	659
2	81	60	32	18	14	25	35	69	295	177	378	536	944	935	879	941	855	1136	1203	1238	865	757	428	220
2	153	99	45	39	22	17	29	75	131	160	361	621	1123	1047	845	862	851	901	1064	950	757	633	319	208
2	444	302	169	117	84	40	30	67	117	190	389	737	1324	1539	1472	1229	1011	1152	1224	1181	1024	654	546	299
2	111	40	22	20	18	23	25	79	233	186	363	689	1178	1197	1109	944	957	963	969	1120	923	722	453	263
2	107	67	46	26	14	8	34	70	171	234	333	525	1023	1150	837	906	959	990	1241	1108	993	812	612	310
2	265	152	74	48	41	13	39	80	190	174	380	698	1134	1307	1095	1114	1079	1160	1291	1257	1338	1114	791	471
2	149	66	75	39	28	21	47	78	206	227	397	628	1266	1315	1047	1127	996	1149	1250	1175	1027	804	490	258
2	201	134	95	48	35	34	37	122	226	212	395	728	1380	1353	1128	1089	1137	1159	1092	1129	952	698	430	213
2	197	129	43	54	16	11	38	78	170	210	263	516	1161	1353	1113	1011	996	1017	1288	1219	1110	937	613	382
2	227	109	64	40	33	17	47	92	262	149	310	629	1122	1121	925	829	915	1055	1232	1170	1035	1009	859	546
2	72	24	46	17	12	22	28	78	221	225	444	625	1194	1203	953	964	823	949	1068	1004	797	630	423	201
2	125	87	57	35	20	22	33	58	118	184	364	634	1290	1344	977	852	932	1074	1287	1280	1024	767	501	274
2	184	66	56	76	25	21	39	93	220	226	461	642	1324	1297	998	1088	1081	1295	1585	1700	1657	1336	1011	640
2	224	143	79	42	30	16	33	83	183	178	337	604	1063	1096	939	822	927	1196	1523	1597	1539	1305	1172	717
2	71	49	28	11	37	27	33	104	195	192	337	588	1167	1137	925	824	917	985	1063	1143	911	621	392	193
2	91	70	49	16	37	30	23	94	299	270	416	733	1280	1250	1014	1047	884	1082	1254	1255	1042	723	519	225
2	225	141	78	48	37	14	36	66	207	210	397	696	1288	1404	1032	966	982	1303	1556	1633	1541	1416	1110	783
2	159	79	55	39	62	17	22	65	157	208	400	689	1240	1252	962	969	1072	1283	1611	1679	1450	1168	1004	736
2	161	111	55	46	24	19	22	85	165	188	329	657	1300	1371	1179	1006	993	1100	1368	1283	1130	844	620	309
2	113	69	48	17	19	20	36	62	145	203	357	527	1046	1127	792	753	821	931	1089	924	771	656	352	224
2	207	121	52	25	24	21	36	81	159	169	290	577	1015	1263	1131	799	1089	1196	1206	1150	962	847	708	602
2	97	72	38	44	39	15	47	124	316	229	445	681	1406	1446	1228	1227	1119	1320	1636	1713	1387	1160	796	428
2	241	145	79	39	55	17	59	68	154	214	352	620	1204	1216	880	716	814	1045	1260	1441	1177	1121	922	561
2	138	98	50	13	15	17	43	113	275	181	342	618	1295	1273	1121	970	1020	1107	1159	1138	1067	840	610	312
2	132	80	38	23	10	23	40	120	243	231	442	699	1326	1404	1223	1228	1034	1163	1145	1259	1131	837	554	337
2	120	71	43	57	52	25	43	80	242	168	322	546	1086	1203	1062	919	908	1054	1234	1127	1036	989	695	385
2	104	59	36	10	7	13	26	101	207	235	257	514	1023	1165	887	767	815	979	1206	1088	883	679	389	210
2	172	96	56	33	56	10	43	64	181	195	382	599	1057	1160	1000	925	841	1062	1122	1106	651	507	253	134
2	142	85	39	34	48	17	25	105	254	226	444	724	1347	1360	1082	973	1024	1285	1486	1409	1185	1018	638	313
2	109	99	50	86	16	12	21	128	226	203	358	568	1127	1243	910	825	887	1129	1327	1221	983	717	597	270
2	156	122	113	51	29	19	48	111	275	251	397	675	1185	1138	920	883	927	1131	1202	1241	1020	956	682	418
2	112	73	22	39	27	15	46	96	247	211	348	584	1194	1050	945	859	893	1029	1247	1257	1014	892	579	325
2	176	91	48	41	37	20	37	83	136	213	463	757	1320	1428	1100	1046	929	1123	1265	1185	1190	1019	701	353
2	125	93	57	31	26	17	44	90	178	229	363	565	1145	1197	1065	978	1000	1085	1285	1383	1117	958	741	380
2	135	91	83	54	61	8	46	103	166	144	325	611	1043	1140	1059	939	841	945	1178	1093	814	776	537	307
2	86	24	24	25	32	57	33	103	141	208	378	687	1315	1408	1184	1017	910	1154	1287	1167	899	615	420	213
2	163	115	87	45	32	48	45	69	217	181	397	703	1271	1456	1205	1097	1016	1188	1272	1109	846	601	663	348
2	85	40	22	13	26	16	29	94	195	207	310	557	1000	1174	890	832	854	1074	1168	1165	823	591	419	224
2	180	126	55	22	16	14	22	142	303	265	390	615	1300	1316	1205	1035	1110	1251	1346	1264	1128	891	623	485
2	123	84	35	44	49	10	34	95	256	166	325	548	1137	1066	883	890	838	915	1059	1118	768	519	317	210
2	220	205	46	16	19	14	32	82	208	163	365	514	1203	1163	873	859	925	1088	1274	1160	967	696	440	243
2	65	63	17	12	10	20	20	94	189	230	399	680	1186	1139	866	802	903	976	1155	1009	902	613	338	248
2	178	119	51	45	39	19	35	157	230	201	376	652	1303	1345	1154	1188	1149	1360	1466	1564	1494	1286	867	714
2	244	144	74	40	18	13	23	112	225	221	313	697	1252	1234	1220	1215	1038	1106	1227	1401	1452	1183	821	445
2	195	135	46	24	25	28	43	99	208	188	297	597	1179	1302	1113	1092	1050	1063	1253	1255	1133	888	743	355
2	159	66	52	56	31	26	30	70	177	244	513	706	1598	1505	1375	1124	1158	1258	1377	1350	1153	931	715	412
2	153	101	33	22	18	43	45	111	155	164	320	493	965	1100	833	785	773	888	984	974	821	483	366	173
2	84	53	48	47	52	16	40	84	191	157	341	581	1002	1080	736	781	857	926	1077	1018	832	628	364	192
2	110	45	29	19	13	22	25	62	195	167	342	579	1083	1108	893	802	798	986	1092	1047	809	658	394	215
2	432	309	112	115	100	35	29	65	153	182	480	845	1345	1637	1389	1275	1142	1238	1381	1644	1277	1151	927	574
2	74	49	32	25	38	10	23	124	263	269	433	623	1371	1427	1074	1102	1081	1149	1454	1322	1108	898	557	316
2	133	65	31	14	9	25	17	78	165	254	395	627	1185	1218	957	961	934	1208	1411	1370	1170	872	609	357
2	180	101	53	36	59	20	26	84	217	242	401	676	1275	1410	1142	1130	1091	1386	1652	1646	1528	1420	994	691
2	162	98	65	35	32	19	35	93	158	253	394	642	1188	1225	899	944	924	1285	1526	1579	1493	1177	1058	651
2	297	217	82	54	69	30	26	78	230	212	369	690	1265	1403	1140	1213	1195	1232	1308	1462	1393	1286	1067	697
2	540	484	252	160	158	46	49	53	141	167	459	806	1393	1638	1545	1441	1389	1495	1597	1822	1653	1261	876	679
2	103	78	34	19	29	24	26	67	168	185	315	670	1011	1089	957	766	790	946	1119	1163	1030	718	529	225
2	105	66	55	21	36	16	26	87	266	201	352	607	1095	1245	870	769	787	993	1138	936	712	532	312	160
2	193	105	60	52	15	14	38	82	168	232	369	634	1280	1343	1116	891	961	1310	1648	1492	1413	1264	874	479
2	116	83	46	34	42	42	33	101	249	255	318	730	1265	1394	1148	1048	1013	1141	1350	1376	1152	863	514	274
2	89	75	52	26	13	10	31	74	176	250	386	595	1093	1297	998	879	915	1151	1402	1241	1126	922	566	289
2	101	32	26	19	30	21	43	62	176	180	355	680	1168	1314	960	931	1072	1130	1134	1080	766	505	410	166
2	177	44	50	31	21	25	52	91	205	264	418	683	1311	1323	976	906	966	1032	1100	1010	850	658	408	211
2	153	95	83	20	23	11	36	89	208	168	357	608	1075	1130	865	930	968	1120	1204	1252	1039	755	514	384
2	166	69	33	18	29	14	35	115	253	233	382	657	1221	1392	1089	1025	975	1283	1669	1656	1472	1213	930	680
2	113	60	66	24	16	19	30	106	223	243	397	725	1385	1301	957	855	898	1218	1390	1492	1107	922	503	288
2	190	153	51	38	39	18	35	79	216	202	388	755	1395	1466	1349	1166	995	1203	1412	1400	1281	965	617	271
2	215	96	47	27	15	19	28	86	147	198	404	635	1205	1253	978	1081	1275	1334	1507	1737	1623	1364	1027	751
2	298	249	133	74	34	30	37	80	220	194	392	671	1272	1423	1090	1026	1094	1373	1537	1706	1594	1531	1226	848
2	141	84	39	14	22	33	52	94	156	179	335	462	925	883	820	704	738	827	930	962	808	751	425	264
2	154	49	54	26	24	16	36	111	208	202	319	567	1163	1277	1018	1028	983	987	1145	1049	981	757	547	317
2	51	29	11	27	16	10	34	90	191	176	342	515	963	1041	788	694	869	845	1015	806	618	513	340	220
2	158	86	32	16	14	11	38	115	217	245	405	654	1278	1152	892	895	882	1009	1125	1171	1038	770	589	287
2	215	94	29	30	27	18	38	95	289	210	303	557	1110	1160	1001	965	918	1130	1311	1263	1112	731	522	313
2	141	80	21	20	7	18	25	86	168	184	234	584	1085	1281	946	896	945	1076	1145	1119	917	672	369	206
2	267	181	59	48	15	23	21	100	214	221	322	690	1354	1382	1166	1071	1059	1129	1189	1161	1024	760	441	329
2	125	53	27	33	17	22	34	76	236	210	390	716	1470	1412	1187	1044	1029	1274	1227	1070	854	628	372	197
2	170	106	45	27	68	15	34	95	184	180	359	583	1094	1248	1049	1009	811	1022	1203	1281	991	728	452	233
2	155	81	55	23	29	11	44	66	118	198	365	597	1019	1123	972	854	882	1106	1355	1217	1067	895	570	329
2	184	92	42	57	55	16	32	92	192	151	310	602	1285	1348	1131	1069	1017	1131	1235	1259	1029	896	655	405
2	75	47	21	16	21	15	29	88	266	229	345	600	1189	1217	976	858	947	1019	1184	1145	861	678	435	197
2	100	71	19	20	21	15	34	103	193	177	434	663	1226	1292	1027	940	633	842	926	879	810	509	342	190
2	224	135	55	41	13	16	29	68	205	223	399	626	1350	1365	1142	1070	1069	1322	1521	1640	1503	1228	1109	596
2	126	78	50	29	21	26	25	67	216	203	434	690	1195	1390	1078	1101	997	1427	1742	1829	1613	1415	1057	672
2	137	106	44	26	33	12	30	109	213	192	387	638	1258	1217	1127	933	1014	1036	1264	1265	1124	979	673	417
2	167	95	40	27	30	11	49	79	269	139	315	680	1254	1354	1087	1068	1065	1131	1081	1210	1120	938	659	348
2	108	103	31	14	37	21	34	113	187	168	376	609	1247	1274	887	899	908	960	1147	1128	955	747	565	203
2	224	127	73	26	41	18	37	92	231	168	287	570	1123	1175	997	810	837	1001	1138	1242	1128	939	672	418
2	167	66	65	77	16	19	34	102	236	245	365	751	1411	1405	1308	1002	1033	1240	1456	1550	1203	1003	632	355
2	219	96	72	28	47	9	27	87	307	246	411	652	1243	1287	1066	999	1084	1264	1591	1564	1461	1275	1045	598
2	108	56	24	21	8	17	21	77	213	167	346	592	1204	1207	983	971	1013	1074	1114	1192	907	729	477	259
2	146	89	29	44	32	19	41	96	247	201	448	630	1286	1283	1035	1169	1170	1247	1468	1362	1207	1058	888	396
2	110	90	36	20	31	16	34	116	198	187	291	531	1160	1139	973	999	948	981	1151	1053	900	715	472	313
2	122	84	67	27	14	21	23	125	257	220	348	685	1067	1247	1032	845	882	1192	1337	1193	894	722	410	275
2	156	104	63	44	36	20	45	72	249	255	353	658	1363	1361	1095	1044	1038	1393	1609	1674	1427	1087	865	605
2	108	77	51	31	26	11	46	95	173	218	341	577	1151	1133	1017	1006	909	1023	1129	1105	819	738	584	275
2	60	72	44	39	67	22	19	78	200	169	310	589	1105	1170	966	860	768	920	1120	999	832	553	366	195
2	159	107	53	33	49	28	22	77	172	213	414	546	1110	1161	978	885	926	1243	1541	1497	1448	1194	855	655
2	89	27	42	44	17	16	35	104	157	175	393	548	1129	1120	983	801	899	910	1009	968	715	614	304	240
2	221	146	59	52	22	21	51	113	221	185	397	659	1166	1217	998	956	1060	1440	1891	1927	1666	1392	1115	684
2	111	74	45	28	35	23	45	73	217	188	333	615	1108	1107	884	906	928	1056	1176	1147	912	832	435	236
2	210	120	54	24	50	18	39	82	141	235	376	670	1258	1322	1112	1021	1026	1248	1125	1140	927	682	490	205
2	112	64	30	20	37	15	36	92	172	177	329	542	927	963	879	852	800	1089	1183	1028	965	793	549	283
2	108	65	52	36	57	11	22	185	196	176	343	606	1123	1235	979	934	875	1212	1312	1262	1071	816	531	296
2	97	45	25	22	18	21	44	98	234	194	397	642	1392	1336	1111	949	1012	1275	1261	1282	966	792	380	251
2	131	84	41	25	25	13	22	100	210	183	356	608	1095	1110	921	898	866	1031	1395	1331	1058	822	607	288
2	85	53	33	23	19	33	33	70	169	228	317	559	1162	1150	871	793	841	1031	1195	1196	885	655	428	248
2	69	48	28	16	14	11	22	92	304	209	373	612	1097	1083	887	813	790	1104	1147	1166	825	564	377	247
2	137	61	46	6	25	14	32	76	234	221	388	518	1081	1240	906	810	899	1027	1221	1241	1029	799	431	261
2	136	67	37	18	18	23	36	84	183	222	428	642	1265	1401	987	945	1062	1058	1164	1185	993	729	485	316
2	66	38	33	24	34	20	27	87	142	197	406	609	1243	1222	881	786	739	1099	1207	1199	1079	845	556	261
2	109	71	24	26	17	25	32	98	236	270	398	615	1231	1336	970	933	799	1026	1201	1253	848	659	422	243
2	89	41	41	18	41	12	29	81	206	198	332	532	892	1050	827	760	852	956	1034	1040	818	628	365	234
2	179	125	83	59	18	25	37	94	357	246	419	653	1303	1313	1145	994	909	1124	1363	1406	1297	1104	790	389
2	85	40	25	19	11	18	32	77	204	198	337	547	958	907	863	912	1026	1066	1086	1072	731	530	552	287
2	118	82	47	12	11	17	21	80	173	247	390	597	1195	1136	1020	994	950	1083	1139	1177	851	664	360	151
2	256	172	108	76	61	31	13	64	127	200	363	647	1307	1290	1289	1173	1000	1085	1175	1088	839	580	314	178
2	145	81	46	63	19	31	32	56	178	212	405	574	1181	1239	1037	978	1170	1287	1660	1761	1675	1386	998	796
2	298	184	86	65	42	38	36	93	216	238	448	629	1296	1459	1179	980	1019	1331	1478	1578	1528	1470	1098	640
2	138	58	58	58	27	16	27	82	173	233	411	590	1100	1128	1023	958	946	1126	1194	1187	1077	775	512	354
