1	804.52901	804.4046	804.25645	804.06752	803.88934	804.1506	804.86184	805.74893	809.02183	816.98704	830.05984	847.7404	866.81802	883.95266	896.67519	903.00698	904.38136	901.46257	897.25426	891.45341	884.51571	875.51846	864.93264	859.39047	864.65925	877.00605	889.4269	894.43849	893.07253	888.88704	882.57413	873.32924	870.15761	869.27141	870.53265	871.58478	872.78532	874.45754	877.21944	881.06465	883.67898	886.37308	891.0812	900.17205	916.10009	939.72654	969.99597	1002.7481	1033.3136	1062.9813	1092.3762	1121.4223	1151.6588	1182.5993	1214.3655	1247.2217	1274.7997	1298.7547	1314.1991	1325.2287	1333.7028	1336.5635	1338.026	1338.0876	1338.8804	1339.6813	1340.5492	1340.6564	1340.1859	1338.4177	1332.6774	1320.8267	1301.725	1275.7881	1244.8501	1211.679	1177.7779	1144.2185	1112.3533	1080.2739	1049.4477	1018.6939	991.69296	967.37983	947.38021	930.90712	918.43214	911.9276	909.75212	909.02019	908.28604	906.87582	905.84344	904.87155	903.86465	903.6668	904.4944	906.83871	909.23807	911.52722	913.49725	915.26919	917.2269	918.4594	917.20652	916.11181	915.84533	917.41078	919.05082	921.49855	925.4542	930.59609	936.03896	940.33563	941.73138	940.42294	936.11474	928.09124	915.5023	898.88701	879.66864	858.6524	838.31571	819.98249	805.84624	797.18801	795.64609	798.87013	803.91952	803.58604	801.78484	800.49738	800.72686	802.75725	806.10981	809.54319	812.20155	813.58406	813.77043	813.63686	813.53177	813.50681	813.56789	813.59061	813.51013	813.4395	813.42295	813.5753	813.72084	813.90297
1	346.23474	346.72929	347.26096	347.59874	347.9851	348.63264	349.52011	350.15789	351.00101	352.03461	352.98927	355.07242	359.19721	367.16488	378.58622	392.05198	404.25438	413.01717	419.09239	422.00079	421.9889	419.05609	415.44465	412.26359	411.4163	410.43813	409.18381	409.89526	411.16212	413.1882	413.07955	411.10219	408.58173	405.41415	403.97843	403.39835	405.18287	410.67666	418.76217	431.61937	452.14109	481.7962	515.99087	555.53255	598.10502	642.74115	683.67267	719.86333	752.62981	782.15238	808.05657	829.01398	844.70077	857.1926	866.14798	873.33533	879.73212	884.37477	887.93584	890.4782	891.58649	891.74916	892.20487	892.04871	891.85879	891.7213	892.22908	892.91485	893.54994	894.1116	894.56193	895.07625	895.42336	895.89009	895.88305	896.2199	896.41116	896.92991	897.1984	897.51296	896.99486	896.00213	894.30882	892.06654	887.83997	881.42152	872.19722	859.51288	843.46944	824.97946	802.03131	776.03841	747.30776	716.82225	685.22655	653.24154	621.56035	590.32698	560.43995	531.34849	506.18512	486.73714	471.20751	458.8525	448.41759	440.66339	435.10117	430.95787	428.13992	426.48984	425.41164	425.40496	425.88501	426.49405	425.95844	426.11686	427.27238	428.13497	427.38263	425.21073	420.16934	414.40036	409.65912	404.42155	399.5442	395.04939	390.62383	388.14001	386.63919	386.33005	386.30752	384.76205	380.8472	372.94354	362.17619	351.261	342.56983	337.37042	336.59503	339.25066	342.63263	345.22888	346.73449	347.44641	348.02934	348.97667	349.73453	350.23042	350.21367	350.24661
1	824.47375	824.36715	824.15998	824.01473	823.90459	823.80346	823.73203	823.1473	821.56213	819.52789	819.59612	823.28691	833.78268	833.78268	875.2001	897.67383	915.36783	927.11687	932.20944	932.92049	932.92049	927.62069	924.47382	920.91082	917.97686	915.72188	915.89848	920.61876	924.51602	926.51434	928.10096	926.73407	928.68324	935.5687	943.10534	953.86391	969.77672	969.77672	887.48535	884.28471	885.60904	1132.199	1132.199	1190.13	1220.0846	1247.4481	1274.9864	1300.7192	1323.9981	1343.3456	1359.3052	1371.558	1379.4994	1384.2027	1385.8595	1385.8823	1387.0068	1386.81	1386.81	1386.3771	1386.1807	1385.7935	1385.4197	1385.4049	1384.5158	1384.2762	1383.5573	1382.6982	1380.8909	1380.9011	1369.6781	1354.9323	1332.8741	1304.3345	1271.1505	1234.3625	1196.8774	1157.8756	1157.8264	1082.9659	1082.9659	1019.2375	992.87215	992.87823	956.55599	945.47622	938.34599	933.29021	929.88975	927.901	927.91736	926.54899	926.35493	926.24346	926.24597	933.54227	933.54227	936.82646	935.75187	935.98692	935.98692	942.623	947.48943	952.94855	955.43703	952.97669	943.51315	927.71422	909.31192	889.54861	889.54861	847.72421	847.72421	818.97993	816.03305	818.7584	824.06183	827.36985	828.9207	828.93563	833.32818	834.72572	834.78415	834.49982	834.10075	833.95057	833.94346	833.98227	834.18099	834.60715	835.0779	835.59245	835.88261	835.89353	836.20441	836.0319	835.70103	835.37253	835.10537	834.96501	834.93676	834.88256	834.88801	834.82248	834.67059	834.50771	834.28634	834.08445	833.95913	833.83092
1	255.78147	255.95049	256.24212	259.17297	264.12929	270.05105	276.51491	282.99205	287.33943	289.54545	291.26508	292.89162	294.7916	296.50181	298.71956	300.18496	299.94167	299.22912	300.07944	300.87678	302.18856	302.63071	304.18127	306.52621	313.69978	327.69091	344.10317	364.12585	386.39516	406.77817	424.41168	440.20465	452.48811	463.52463	471.87947	477.96834	483.26049	486.46645	489.02406	489.78737	489.82598	490.02329	490.02188	490.39186	490.70275	490.38884	490.39774	490.20779	490.40894	490.10931	490.23633	489.74154	489.9072	489.98085	489.34606	488.95199	489.07925	488.63229	488.7403	488.77543	488.83413	488.71923	488.64863	488.59856	488.42377	488.4295	488.30487	488.54718	488.176	488.25406	487.85313	487.87149	487.33551	486.01035	484.09919	480.39713	475.46148	468.173	459.02249	446.97266	433.85524	420.53155	405.69939	391.10759	377.87621	364.62335	351.81009	340.64466	328.80942	316.9488	306.55919	298.0071	292.28189	287.09055	284.00154	281.96442	281.66588	281.88043	282.04462	282.78947	282.94049	283.09251	282.89304	282.88223	283.08154	283.05643	283.07503	282.75521	283.08759	282.8236	281.55611	278.86125	273.25126	266.18102	258.96793	253.41697	250.79362	250.16295	251.15565	252.02524	251.91092	251.76813	251.86214	252.72671	253.17377	253.44479	253.61957	253.71945	253.77996	253.83035	253.88663	253.64039	253.61087	253.83088	253.77215	253.73228	253.79555	253.6153	253.82105	253.86484	253.82848	254.06138	254.04697	253.83088	253.63075	253.72893	253.82256	253.67314	254.10111	253.76335
1	331.45269	332.20244	332.9957	333.64404	334.5754	335.23615	336.01521	336.74985	337.7951	339.57011	343.97351	352.21283	364.78773	379.6887	393.47712	404.14411	412.04639	416.94159	420.12963	420.01134	418.9545	417.51403	415.08087	412.29408	409.63443	407.60808	405.50932	403.58625	403.32167	403.28511	402.88551	402.56137	403.88979	404.13099	403.04569	401.22921	400.3206	400.57821	400.41221	399.43003	399.08082	399.49941	400.36931	400.32763	399.73981	399.13673	400.65014	402.8138	406.27843	410.14254	412.99972	412.17262	408.92395	403.22889	397.5649	396.67261	398.98129	403.46497	411.4505	425.248	444.89618	471.58916	505.36759	542.13221	579.82973	620.08848	662.00712	700.29091	734.90812	766.05862	794.24075	817.16753	835.50804	849.76998	861.31297	870.86718	879.40263	887.32653	894.02346	899.29831	903.81052	907.53863	909.88388	911.24351	911.76356	911.87834	911.89769	911.7895	911.6499	911.44987	911.13708	910.47503	909.40537	907.79533	905.03534	900.44857	893.84267	884.48922	871.11096	855.502	835.91142	813.22178	789.15853	764.04261	738.0714	711.91953	686.18495	660.15328	634.86076	610.30399	586.82004	565.83203	545.80727	527.14577	511.35607	496.79759	483.52989	470.81413	459.24562	449.02975	440.088	432.10767	425.51022	420.79679	416.88158	413.94929	411.24384	410.53737	409.58453	408.47711	408.81341	409.43244	408.75939	406.58622	403.78847	401.06069	399.13853	395.98833	391.67632	387.34037	383.15426	379.65733	376.67882	373.53942	369.22439	363.69253	356.9295	348.91912	340.26505	331.72153
1	203.8357	203.73618	203.52642	203.6008	203.96455	204.54175	205.06615	205.92829	206.90205	207.54334	208.16024	208.53789	208.83092	208.9044	209.17391	209.26235	209.26801	209.4407	209.74913	209.90429	210.46409	211.13219	211.65866	212.37254	213.08956	214.17229	215.53584	217.11765	218.01701	220.04752	221.5773	220.30809	219.14881	220.12727	221.77193	224.69854	227.55972	229.87589	231.87575	234.05864	236.55681	239.69722	243.34322	248.90995	257.28047	270.3857	288.3977	309.06536	330.43985	350.91481	370.59929	390.38262	410.21115	428.63377	444.64834	457.86829	466.66985	471.56127	473.94537	475.82801	476.81502	477.33946	477.32136	477.25742	476.79927	476.19083	475.76449	475.74038	475.47587	474.89573	474.47236	473.95985	473.00792	471.89271	470.55103	468.60507	466.13085	460.63152	452.40242	441.35933	427.30407	410.30146	390.8122	370.98003	351.41959	332.62146	314.32821	296.67869	279.92131	265.822	254.10962	245.03546	238.85378	235.16837	233.48788	233.44051	233.94776	235.22069	236.37684	237.50894	237.66104	237.23055	235.58276	233.77755	231.74854	229.2123	226.42449	222.59745	217.61707	212.86513	208.38727	206.50282	205.18477	204.2372	205.01578	206.38663	208.57035	211.0107	211.96564	212.16095	211.96578	211.55846	211.32157	211.38085	211.75983	212.11578	212.44276	212.72022	212.81442	212.95202	213.16855	213.22444	213.64648	214.29661	215.37662	215.9753	216.84185	218.25513	219.91634	221.04779	222.24539	222.73935	223.06947	223.16237	223.18036	223.0554	223.50827	223.64915	224.647	225.46923
1	245.36689	248.2161	250.08182	251.52997	251.69039	252.19221	256.10859	261.05156	268.3478	277.058	283.95081	287.97617	290.76349	292.46065	293.19174	293.18814	294.83939	296.22198	297.52695	301.49215	305.21013	311.58318	323.49333	339.35714	355.32121	371.96615	388.72955	403.15737	417.4869	431.97195	443.2734	453.18132	462.68895	470.27621	478.09017	484.1642	488.0384	492.21451	493.54458	494.01185	494.75946	495.13758	495.95866	496.36613	496.39411	496.61444	496.92149	497.2869	496.99916	496.99251	497.2237	497.48276	497.19067	497.89672	497.32253	497.7272	497.71616	497.55455	497.67301	497.59539	497.20809	497.29768	497.68386	497.17083	497.46255	497.13907	497.14963	497.01239	497.03146	496.70514	496.44425	495.16031	493.85653	492.78701	489.93243	486.40202	482.54362	476.68404	471.53461	464.30933	456.27685	447.59212	438.3626	429.09054	419.48251	408.95377	398.43475	388.0678	378.43158	369.48309	361.06951	352.41138	344.25325	336.48313	328.88582	322.61945	315.6106	309.202	304.05839	298.2539	293.52416	289.57032	286.36078	283.20513	280.73408	278.52596	277.04147	276.63488	275.98031	275.96188	276.09673	276.76671	277.09827	277.48534	278.15814	278.72569	279.33114	279.54384	279.20559	279.20091	279.70006	279.91677	280.0758	280.18459	280.46492	280.09598	279.21644	276.76418	273.35542	269.17033	264.09556	259.42727	256.00859	254.08447	252.68833	253.26617	254.19319	254.13655	254.94078	255.30558	256.05005	256.60771	256.82443	257.35714	257.62732	257.72995	257.63343	257.62627	257.80639	257.61627
1	339.03004	339.63409	340.44177	341.00551	341.75066	343.14954	345.45715	350.20495	358.10515	370.48974	382.88616	395.29185	404.91405	412.32163	417.28679	417.98463	416.79424	414.79148	413.16377	413.59809	415.2957	417.3107	417.60962	415.34532	410.97184	406.14358	402.76024	401.31868	400.72101	402.16019	405.14754	411.39261	421.06936	433.54994	450.84879	474.74538	503.27679	537.5462	575.05366	614.14268	652.25248	684.8972	713.69405	740.11296	763.52371	784.22536	801.95639	816.07739	827.14614	835.69451	842.82504	849.96675	856.50201	862.4835	866.34434	869.60127	871.71623	872.96043	873.67567	873.96823	874.41951	874.43818	875.10317	874.96254	874.92462	874.61536	874.38992	873.86979	873.36686	872.94859	872.65869	872.6938	872.80911	872.2582	870.81692	867.52582	861.81779	854.1017	844.56768	832.68582	818.58921	802.29586	784.54736	764.44881	742.91548	719.54098	695.82302	670.50419	644.26958	618.27639	592.38956	566.60842	542.40598	518.70667	497.0497	477.87157	461.65022	448.87958	439.67	433.12158	427.92812	424.62691	422.70203	421.49455	420.8428	420.69053	420.5363	420.30912	420.05565	419.77036	419.42786	418.42368	416.95827	415.36166	415.29501	414.29227	412.1369	409.15429	405.80929	402.47495	398.96453	395.8672	392.82234	389.75602	386.81551	385.88777	387.62906	386.29055	381.48818	375.96954	367.36561	355.23017	344.23223	333.63292	325.39325	319.88619	318.28452	318.87726	320.56814	322.36937	323.79566	325.04573	326.23116	327.03183	327.56176	328.20872	328.56522	328.94601	329.16041	329.31705
1	843.03834	842.6775	842.35772	842.15083	841.94742	841.91331	841.83661	841.84833	841.83472	841.38911	839.74204	838.09089	838.24071	840.59402	846.92141	859.85408	878.60499	900.19597	919.76218	934.95499	943.45636	945.92323	944.93283	941.53525	937.65617	933.34013	930.83749	929.49546	929.69415	932.8616	936.54132	941.31858	947.64699	951.86943	949.07473	946.57179	948.43122	952.72801	960.54163	968.10133	977.84077	992.63928	886.68963	884.93997	883.24395	881.0936	878.46292	1163.4411	1193.981	1222.6882	1248.5147	1272.4129	1293.848	1311.6749	1324.8457	1336.3409	1346.2578	1354.3083	1359.0222	1360.0136	1360.1551	1359.5412	1359.0497	1358.9931	1359.0411	1359.062	1358.7268	1358.5922	1358.2851	1358.4083	1358.5265	1358.8834	1358.8743	1358.8636	1358.5688	1357.6042	1353.544	1344.7129	1329.2427	1306.866	1276.7655	1241.7867	1206.2241	1167.9297	1127.9946	1087.6683	1049.4878	1012.5105	979.71123	955.89163	940.34237	930.72649	925.29762	921.8419	920.57049	922.21357	925.98419	930.87861	935.30889	940.173	944.18973	947.31129	948.64203	949.1848	951.68061	955.04025	957.67766	958.73587	957.30394	950.65758	938.42371	920.18023	898.96505	875.22348	851.16551	829.72861	815.33998	809.89054	809.8866	813.97709	818.8874	820.63084	820.62776	822.83058	825.03538	827.38348	829.26455	830.48079	831.15167	831.39457	831.50605	831.7971	832.1151	833.01141	834.40992	835.94701	837.40024	838.362	838.85639	838.94387	838.80706	838.53891	838.53338	838.18644	838.20136	838.24524	838.23583	838.13877	837.723	837.31039
1	802.67444	802.69072	802.69022	802.71367	802.72759	802.84491	802.94057	803.07987	803.21498	804.37667	806.42974	810.3791	817.77688	817.78831	845.69621	865.21489	865.21715	905.07235	905.07408	921.28345	936.50114	936.50114	936.04647	930.86688	930.87486	916.26317	911.56802	910.65931	910.65945	915.43107	915.36344	916.73651	919.48739	921.9781	928.03323	928.04351	948.65058	948.65378	888.88858	886.64001	886.86113	883.67177	884	1163.9245	1192.1867	1216.9469	1244.6588	1270.9055	1294.3269	1315.8902	1334.2452	1349.6926	1361.015	1367.8542	1367.8652	1372.977	1372.7524	1372.7483	1372.5904	1372.7609	1372.9538	1373.1429	1373.3249	1373.5889	1373.6866	1373.6912	1373.8117	1373.5246	1372.5651	1369.2132	1360.028	1342.2673	1314.9218	1282.2845	1246.808	1210.8652	1173.016	1135.39	1135.3935	1063.9513	1030.6174	1002.0582	1002.0582	959.73543	947.61283	939.10266	933.64073	929.712	927.14792	925.7043	925.64123	927.32041	931.58686	937.15988	939.91537	940.78369	940.78708	939.85748	940.52969	943.72927	948.51073	953.84776	957.97104	958.02905	951.57842	938.92311	920.71304	900.7269	900.7269	860.5831	842.82417	828.45465	819.13504	815.34093	816.01594	818.33097	818.42972	817.64512	817.72669	818.63103	818.61608	819.73125	821.30017	821.31332	821.7592	822.60725	823.177	823.66573	824.06696	824.52967	824.80136	824.91999	825.00303	824.97207	825.08331	825.23913	825.2316	825.94462	825.94859	825.99069	825.58802	825.35625	825.08316	824.96439	824.94317	824.94119	824.93461	824.92335	824.84268	824.74395
1	790.84935	790.8424	790.81127	791.13545	792.09983	795.3002	803.5972	817.47011	836.23514	857.07363	878.10941	896.21899	910.93866	919.72345	921.64843	919.3649	915.47648	908.49601	900.88923	892.92835	888.24819	886.9631	888.91311	893.67227	898.34025	900.28499	901.37516	902.94098	905.41166	906.75812	906.34118	907.44205	912.71071	924.60625	944.32041	976.14618	1013.7391	879.93945	1093.3458	1124.8416	1150.8314	1176.977	1201.2197	1223.9896	1250.4511	1273.85	1295.1929	1316.0829	1333.9253	1346.3691	1354.3581	1360.5194	1364.0135	1364.5212	1364.4692	1364.5471	1364.6655	1364.5784	1364.4999	1363.9727	1363.4834	1362.4602	1361.4032	1359.2908	1354.313	1345.2111	1330.6257	1308.8202	1281.2644	1248.9304	1213.1244	1176.4741	1138.0574	1101.243	1066.3225	1033.6293	1002.8452	975.41587	954.67095	937.82398	927.29312	920.2943	915.55935	913.97789	914.47149	915.06833	915.89735	917.35918	919.68338	922.25325	925.76657	927.56783	925.70756	923.70817	922.58333	923.23306	925.36983	925.28214	926.06664	928.61788	931.29413	934.01161	935.25485	933.99883	928.28776	916.46251	899.31889	877.12882	851.23886	827.01187	806.14618	791.9924	787.80648	790.1669	797.68167	804.61065	806.59367	804.95157	803.31858	802.84447	803.66628	805.92197	808.80565	811.20934	812.54902	812.79223	812.8323	812.96278	813.32304	813.63856	813.6094	813.15445	812.43284	812.06125	811.85217	811.84901	811.84421	811.59734	811.35483	811.20441	811.11877	811.15544	811.08259	811.11271	811.16664	811.22577	811.2387	811.37745	811.6677	812.14135
1	275.95457	276.24854	276.11241	275.96448	275.94041	275.90719	275.66828	274.91491	274.4378	274.42529	274.79927	274.91067	274.97559	274.74221	274.36804	274.57246	274.89081	275.53921	275.55309	275.65511	275.54534	275.30453	275.2682	275.12432	275.15482	275.54093	275.62833	275.58525	275.42737	275.50757	276.36187	280.22286	285.32405	287.58956	288.0365	288.5639	288.12996	288.97216	291.37003	293.6246	294.66555	295.80357	297.82993	302.58492	310.38085	318.04895	345.5	373	373	403.57609	428.3217	451.23256	470.20778	486.67371	495.10565	499.18744	500.96324	502.18069	503.13628	503.5848	503.60953	503.3154	503.26735	503.11091	502.9863	502.81337	502.96514	502.95207	502.73003	502.22181	502.02901	501.2566	500.6476	500.30804	499.77558	499.79909	499.16306	498.50596	497.47967	497.47156	497.21965	496.0841	493.80421	491.05492	485.41008	476.14483	464.64978	451.56183	436.82309	421.12254	406.17314	390.01743	374.43631	363.83754	350.12972	339.27288	327.33172	317.70349	310.66406	304.87136	300.46136	297.38035	295.16026	294.63589	293.29018	291.38816	289.35719	287.7828	287.49533	287.80248	288.39901	290.4595	292.35848	293.80434	295.46106	296.77742	296.84952	295.04627	292.25738	288.50968	285.44668	282.83104	281.32871	279.93557	278.97953	278.41869	278.3727	278.44892	278.56165	279.09456	279.46374	279.45558	279.79729	279.95675	280.26498	280.74237	281.06623	281.60981	281.68935	281.67733	281.60329	281.28899	281.33371	281.31805	281.01136	280.52169	280.15593	279.8916	279.84325	279.33574
1	835.13858	835.12132	835.13976	835.129	835.13282	835.04119	834.9453	834.92216	834.82127	834.5594	834.19751	835.42154	839.02	846.36695	860.17991	883.08046	905.16613	924.42009	938.3207	945.40354	946.3408	943.89001	939.44092	934.08843	928.76159	925.82662	927.08864	929.59878	935.88967	943.86477	947.7127	946.48912	944.41558	944.06306	948.21126	956.8885	967.26615	983.00977	886.64201	884.96346	882.55371	879.8632	877.37231	874.57955	1215.7038	1244.3438	1270.8474	1294.712	1314.7184	1331.1755	1344.0776	1353.6186	1360.4096	1363.6925	1363.6907	1364.7594	1364.3964	1364.1988	1364.3531	1364.5589	1364.3826	1364.3361	1364.326	1364.2785	1364.3282	1364.4364	1364.2421	1363.7271	1362.0528	1358.5086	1350.0485	1334.0672	1309.41	1277.7129	1241.9939	1202.9945	1168.7009	1133.627	1101.2661	1071.2565	1041.6266	1014.424	991.86356	975.24443	963.84017	955.10629	947.89235	942.67294	939.31282	937.09683	935.69337	935.0602	938.46439	943.45351	948.98736	953.15755	955.25526	954.93935	956.10713	960.85788	966.70794	966.70206	975.1044	970.44654	956.08935	933.88868	909.16108	909.15935	857.35707	857.35707	821.84722	815.47621	814.65083	818.3649	820.55958	819.26842	818.50969	819.35378	821.46984	824.29516	827.74091	831.23679	833.91544	835.55041	836.41135	836.56015	836.50442	836.11485	836.02556	836.32106	837.06536	837.67105	838.18146	838.73273	839.09897	839.16231	838.85672	838.35903	837.85501	837.38481	837.02698	836.55012	836.09646	835.6212	835.30166	834.8948	834.558	834.27883	834.02338	833.8441
1	821.81559	821.89019	821.9568	822.14029	822.27104	822.36341	822.44693	822.53225	822.69143	823.01896	823.28921	824.67612	824.67989	836.51693	848.74366	866.09041	886.10194	904.85539	904.85979	929.68422	934.2262	934.39589	931.82638	927.99403	923.52689	919.1587	918.18328	921.26819	927.9263	933.43778	932.63484	928.37679	928.25924	928.25924	946.12093	964.57815	964.57815	887.95146	887.95879	885.20486	1136.8293	1166.5569	1193.6558	1218.0148	1244.4446	1269.2975	1290.2084	1308.5278	1324.6272	1338.6456	1351.0693	1360.6469	1368.0136	1372.6064	1374.6065	1375.215	1374.9882	1375.6151	1376.1498	1376.3527	1376.7819	1376.7857	1377.0343	1377.201	1377.1702	1377.3322	1377.1521	1377.2092	1377.2273	1376.2012	1374.4	1368.3582	1354.5389	1333.3024	1302.7843	1267.6646	1229.8977	1191.6271	1151.6727	1112.267	1075.5583	1043.1573	1014.3335	990.41606	971.24381	958.04384	947.8025	941.55836	938.69095	938.30702	939.16903	940.77988	942.62668	943.69395	944.87692	947.20325	949.36102	951.24013	952.5003	954.72556	958.61776	965.21844	970.81662	974.76556	975.48358	970.57295	959.42306	942.38706	920.91569	897.15202	872.42997	848.32045	826.96959	812.98705	806.34122	805.1749	807.60748	811.88483	815.08422	814.48172	813.01136	811.85471	811.1945	811.31376	811.77124	813.10698	814.85392	816.70742	816.71191	819.41102	819.7101	819.90712	820.19578	820.52227	820.71375	821.0102	821.28036	821.49995	821.59829	821.58415	821.55512	821.71996	821.82169	822.26627	822.73735	822.98549	823.19452	823.18222	823.17241	823.17396
1	334.37872	334.33859	334.42929	334.97727	335.78822	336.3817	337.08221	337.97182	338.82771	340.42835	343.51021	349.68758	360.04268	374.62758	390.19774	404.15468	413.64299	418.24591	419.7782	419.44297	417.30575	414.2451	411.86942	413.18676	415.04718	417.01661	415.97459	412.4902	409.10919	408.19923	407.25808	406.23286	407.37211	412.32978	420.71538	434.64438	458.25678	487.64783	525.76656	566.4413	606.49195	644.89983	679.55042	711.10144	740.90482	767.29649	790.60604	811.43653	829.47789	843.66308	854.55681	864.13804	872.48217	879.73003	885.83192	890.13388	893.19345	895.14258	896.21786	897.1114	897.78004	898.68343	899.1487	899.69494	900.00358	900.27636	900.39471	900.60261	900.56708	900.67423	900.65535	900.65037	900.72741	900.87678	900.8674	900.58956	899.67359	897.68523	894.00742	888.5505	880.37033	868.26337	851.60799	829.79289	803.53062	774.40186	742.9484	710.20534	676.47452	641.20157	604.73099	569.39315	535.43632	504.79758	479.40635	459.80781	445.15563	434.07396	426.07307	420.19019	414.10565	408.94875	405.08778	404.64272	405.26779	406.48044	407.33339	406.63684	405.52815	404.37475	402.97639	401.10547	400.78505	400.22864	396.41089	391.79681	387.96287	383.94003	379.82604	375.55993	371.14118	363.46462	354.79943	345.52231	345.50993	326.53118	317.42005	309.64231	304.79294	303.98752	306.87394	312.86047	319.9718	327.15378	332.98317	336.9434	338.8372	339.79541	340.21402	340.28162	340.11369	339.61425	339.06056	338.62879	338.37392	338.31515	338.50185	339.08396	339.54379	340.11369
1	240.1901	237.52941	238.66163	240.02669	244.90293	247.66597	246.20825	247.13894	246.1779	247	247.98966	249.59133	251.33186	251.92395	251.70098	252.40062	253.1734	252.808	252.73545	252.83228	253.3918	252.98226	253.37107	253.71103	254.08148	253.12741	252.55017	253.04364	253.6065	255.21955	259.25099	267.30744	275.65559	284.38663	289.42943	292.84144	292.1945	293.14911	293.67465	293.08989	292.89008	296.48827	297.30267	298.34195	298.50959	299.18413	304.55944	304.40379	308.99163	317.6194	334.51136	351.60377	374.3301	392.45274	409.90094	424.89063	439.33761	449.79641	458.28354	466.60231	473.61538	478.51752	483.30023	485.89474	487.36381	487.59099	486.48013	486.63459	486.72875	487.01869	486.63847	486.43818	487.31301	487.6753	486.99545	486.85139	486.54639	485.88515	487.69596	486.93374	486.52243	486.01682	488.45135	487.03614	487.73613	487.04408	486.76036	486.58333	488.15875	488.7474	489.19749	489.34077	488.97948	488.84911	486.21193	486.68286	488.25108	489.64993	487.77559	487.00139	488.32927	487.78637	488.40479	488.45006	487.16198	489.15887	487.47931	486.52878	482.14839	479.76403	474.57778	465.96395	457.36918	445.9798	432.06567	417.4174	400.64912	385.13094	369.36338	351.93448	337.73975	326.0625	315.53831	305.64753	301.39643	295.74888	292	287.56963	286.76518	285.40889	285.7379	284.97386	284.11166	284.89862	283.57356	283.25577	283.14861	282.71925	282.27433	282.40218	280.93305	279.44543	278.83527	277.65686	278.2797	278.87593	279.08815	280.18486	280.60741	280.35707
1	273.85833	274.06936	273.85672	273.15451	271.82294	271.23779	270.51328	270.0893	269.75562	269.67005	269.28385	269.16813	269.22132	269.21311	269.09256	269.05313	269.14863	269.23623	269.36631	269.52682	269.94408	270.49077	271.35494	271.93369	273.09163	273.81774	274.26691	274.90223	275.24667	275.27751	275.35368	275.48459	275.28916	275.14972	274.86392	274.75733	276.17927	279.6939	283.00401	285.27982	285.99122	286.08146	284.99524	283.71153	284.93219	288.59972	292.21654	294.47305	297.1668	301.81442	308.45888	315.07514	331.08	356.2	354.8	395.7	403.46269	423.51069	438.5884	455.44619	474.22338	486.46819	495.45673	500.52116	501.19027	502.7986	502.34409	502.68841	503.18498	503.15248	502.99907	503.27017	503.12488	503.14545	503.45269	504.15529	504.02731	504.20928	503.88707	504.0501	503.74717	502.78098	500.95946	497.56809	490.58974	481.60515	470.53496	457.71818	443.54104	428.48706	414.2492	400.48791	387.27523	375.31536	361.69789	349.55844	336.74935	326.03357	316.62141	309.15907	303.10042	298.59967	296.3701	294.14063	292.875	291.24067	290.56186	289.54197	288.95412	289.16344	289.3814	290.06663	291.02478	292.19399	294.01538	295.10915	295.68816	294.50193	292.60479	289.54401	285.95925	282.39023	278.52	275.88147	273.96963	272.75788	272.283	272.14783	272.01046	271.99565	272.30568	273.35558	275.07892	276.47438	277.1838	277.32775	277.16968	276.41819	275.52988	274.58745	274.35445	274.49909	274.49222	274.64349	275.36103	275.731	275.62707	275.96737	275.74145	275.73158
1	277.76709	277.80265	277.76932	277.68719	277.75556	277.77561	277.87138	277.90511	277.96173	278.09121	278.07735	277.97688	278.02247	278.1767	278.31067	278.37549	278.44831	278.5356	278.66128	278.70506	278.65832	278.78595	278.79496	278.81859	278.90803	279.70447	282.20168	284.7393	286.82059	286.65495	286.21933	284.95222	283.72279	283.90798	285.85315	287.62897	288.37105	289.015	292.29954	298.78357	310.72856	327.31548	345.61872	368.51023	390.70609	411.06942	431.64111	453.41907	473.13337	489.66209	496.88708	499.04317	499.60444	499.74571	500.07092	500.14752	500.32789	500.18315	500.35376	500.33947	500.6276	500.65076	500.33026	500.30456	500.09365	500.04901	499.81093	499.54766	499.57175	499.41934	498.72616	498.50329	496.89676	494.83866	490.18082	483.30947	473.08222	460.8515	446.17023	430.59232	415.09862	400.07692	386.80085	373.14783	357.19182	342.25548	331.18207	319.14227	308.98747	300.7491	294.91138	291.72708	289.42708	287.86854	286.78441	286.68504	286.4939	286.35452	285.98099	286.00559	286.08475	286.23908	287.15445	289.02967	291.461	293.83309	296.7352	300.51378	302.87289	303.41779	301.82424	299.25938	295.08712	290.78748	286.24843	282.43354	278.99395	276.84608	275.83286	275.49063	275.56394	275.50768	275.87739	276.72805	277.7589	278.85305	280.00053	281.05035	282.02952	283.05634	283.21526	283.18896	283.13877	283.21789	283.24011	283.39027	283.27026	283.17767	283.10133	283.07752	283.01611	282.81633	282.77056	282.56463	282.46805	282.2838	282.12355	282.08575	282.00883	281.96889
