8	-0.48901794	-0.44762014	-0.24650672	0.012855913	0.27466424	0.5254073	0.71330801	0.90917214	1.0721089	1.2540743	1.3860522	1.4264956	1.3479054	1.2397581	1.1873248	1.0966255	0.87597635	0.67277515	0.513835	0.25891637	0.022400076	-0.1723605	-0.35999279	-0.46948223	-0.39748345	-0.21951463	-0.00014800909	0.24695634	0.5003837	0.73299285	0.99047648	1.2601886	1.3490984	1.3144412	1.2590254	1.312413	1.3340365	1.3799678	1.4845361	1.368992	1.35053	1.3918085	1.2733416	1.0945973	0.83126791	0.59266383	0.33145201	0.072745537	-0.17904142	-0.37991623	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829	-1.0966829
5	-0.9573383	-0.83822617	-0.60900426	-0.3271187	0.0019165827	0.26579748	0.53778047	0.86169568	1.0101217	1.1223695	1.2699515	1.3771355	1.3284667	1.2701203	1.1453254	1.0056205	0.89354143	0.7620511	0.4271643	0.19597313	-0.13750705	-0.39593029	-0.67033266	-0.97011036	-0.9519369	-0.83074299	-0.6403999	-0.32531823	0.0036607848	0.35688984	0.67844193	1.0436553	1.3323489	1.5070504	1.4836444	1.2702328	1.2559416	1.4195028	1.4924779	1.5538626	1.5367019	1.5823887	1.462095	1.1747518	0.82157903	0.47301994	0.077536183	-0.23281926	-0.49096117	-0.80531139	0.084569256	-0.10830574	-0.27743707	-0.60900426	-0.86720244	-1.1726066	-1.3760031	-1.600977	-1.7180017	-1.4902764	-1.2100225	-0.960039	-0.63015975	-0.36751667	-0.12867352	0.12609252	-0.0089987465	-0.29313489	-0.68698697	-0.96195199	-1.2859797	-1.5838613	-1.6908034	-1.6860716	-1.4340118	-1.1381164	-0.86793387	-0.58295376	-0.24564758	-0.045739519
8	-0.50180861	-0.42443346	-0.21151742	0.035941606	0.29154836	0.56636452	0.79948015	1.0272771	1.2684839	1.4143509	1.475572	1.4131344	1.3890024	1.2957844	1.1962011	0.91258649	0.66651371	0.48811236	0.26849142	0.020211959	-0.0094650177	-0.22328636	-0.44166252	-0.52141409	-0.39054117	-0.16118821	0.079367878	0.32193261	0.56930676	0.75350771	0.96588623	1.1932023	1.4216782	1.4110975	1.3898511	1.3573451	1.39947	1.384391	1.4017049	1.4168405	1.4763642	1.3456327	1.1946734	0.9705542	0.73851362	0.47198664	0.20882626	-0.051646498	-0.2701641	-0.44794306	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204	-1.078204
4	-0.82000841	-0.7768304	-0.57039437	-0.35471598	-0.16937509	0.18395084	0.49021838	0.88827446	1.2506311	1.4095149	1.440064	1.4835948	1.4203094	1.3386098	1.1509407	0.97801699	0.67090282	0.54242708	0.38297888	0.12630961	-0.13910815	-0.24042125	-0.56545571	-0.82706364	-0.92802398	-0.89874478	-0.63473807	-0.32487236	-0.037583387	0.3070646	0.61523706	0.96743415	1.2657293	1.4598187	1.4294812	1.3999903	1.3455945	1.3990026	1.3445362	1.4870518	1.5211286	1.6077668	1.6752148	1.3798829	0.94062427	0.62553769	0.22783437	-0.10023383	-0.46054443	-0.69640078	-0.03857112	-0.042663153	-0.24987526	-0.52255991	-0.78649607	-0.96859156	-1.2883205	-1.4089226	-1.522801	-1.5171004	-1.3485157	-1.0960796	-0.80279365	-0.64080556	-0.48121626	-0.37581112	-0.38180807	-0.58612753	-0.78579054	-0.95328171	-1.1485705	-1.3909247	-1.51322	-1.4709874	-1.3514295	-1.2861616	-1.0328647	-0.69908176	-0.35725586	-0.16253151
6	-0.91306237	-0.93547639	-0.68273112	-0.37887643	-0.058437178	0.27845108	0.52893688	0.80730465	1.0478939	1.2079554	1.3242734	1.467931	1.5016424	1.3915154	1.2601493	1.1576594	0.90861967	0.7425028	0.48166859	0.16814334	-0.053285566	-0.38687499	-0.67947747	-0.85458706	-0.90791076	-0.78797763	-0.53884752	-0.22798845	0.11766659	0.45505193	0.80875071	1.1499772	1.406428	1.4607459	1.3234148	1.3451961	1.4549616	1.5528874	1.5976703	1.5912985	1.591163	1.4722692	1.3126144	0.97030343	0.61298949	0.32368584	0.051283104	-0.2845658	-0.59370766	-0.83538149	-0.14357433	-0.27426257	-0.48809963	-0.70171074	-0.95088604	-1.1205277	-1.3699741	-1.5390735	-1.5439359	-1.4074363	-1.1312376	-0.87645881	-0.6589614	-0.38493184	-0.1805394	-0.10891393	-0.24416632	-0.41041876	-0.6689483	-0.97546917	-1.2312873	-1.4415996	-1.5000252	-1.4669058	-1.4011097	-1.1583062	-0.93475336	-0.69050372	-0.4800107	-0.26978881
8	-0.4458724	-0.36070241	-0.2171584	-0.014031131	0.21372096	0.44504585	0.6874739	0.91811171	1.0918596	1.2562358	1.3188147	1.3696583	1.3532235	1.2627218	1.137399	0.96659182	0.80982846	0.59985791	0.35976593	0.12316429	-0.039810238	-0.25327114	-0.37235523	-0.45029718	-0.34267353	-0.16887067	0.042666415	0.27487076	0.50946614	0.74246749	0.9771728	1.2122079	1.4200073	1.4584011	1.3688613	1.3088383	1.3472871	1.3779307	1.4065131	1.3559168	1.3367061	1.4187156	1.3473421	1.1576265	0.91181809	0.65454919	0.39848955	0.13665847	-0.1149764	-0.33352167	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149	-1.0988149
7	-0.47846511	-0.43819569	-0.30428598	-0.12314671	0.17087562	0.41673256	0.70040239	0.95924381	1.1926427	1.3684595	1.405512	1.4125599	1.3972944	1.3072219	1.1643927	1.041859	0.76906804	0.7605287	0.48194738	0.27606741	0.035328227	-0.22544331	-0.37599304	-0.48059994	-0.35522957	-0.23021014	0.00020580685	0.21219783	0.46793935	0.71432269	0.8952865	1.1468461	1.3727292	1.4597602	1.3758583	1.3031277	1.3382501	1.3445961	1.360856	1.4115656	1.4498464	1.4759616	1.2892951	1.0530303	0.80147074	0.53695593	0.28092197	0.005820715	-0.23126293	-0.43544672	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234
8	-0.50648064	-0.47410912	-0.3057194	-0.029607659	0.21401695	0.45879768	0.71409916	0.93486138	1.1391777	1.2824506	1.4126304	1.4440481	1.3830624	1.2342691	1.0676424	0.94124897	0.76473747	0.59065383	0.38934342	0.11961928	-0.10712589	-0.33731054	-0.4757566	-0.48041001	-0.34942095	-0.10588306	0.093317415	0.31812607	0.53293425	0.8036989	1.0242877	1.3078276	1.4083527	1.4093065	1.3547085	1.3835827	1.4447707	1.4463892	1.4321111	1.5028082	1.5185315	1.4532682	1.1970418	0.95555603	0.72337707	0.46810449	0.23690824	-0.018422142	-0.24256603	-0.41748786	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789	-1.0751789
3	-0.92476752	-0.85845275	-0.60998319	-0.30033538	0.022498723	0.41371753	0.65988716	0.81267946	1.2176212	1.3366045	1.3880463	1.3857464	1.5087162	1.3537773	1.3156751	1.1559063	1.0089405	0.78891347	0.49053534	0.22182636	-0.0070937638	-0.32954454	-0.64156895	-0.93335394	-1.0432141	-0.82173046	-0.55248483	-0.26928626	0.04986794	0.37576862	0.70596251	1.038993	1.3001888	1.3768533	1.3822965	1.4962199	1.4830336	1.433815	1.363897	1.4299051	1.4581177	1.5303356	1.4337384	1.1729258	0.83261222	0.43066038	0.082450342	-0.24705357	-0.54458839	-0.78523818	-0.22865409	-0.30010538	-0.42936169	-0.63351918	-0.77933501	-1.1316849	-1.3834281	-1.4511075	-1.4061897	-1.3006074	-1.0961126	-0.96739297	-0.69952729	-0.51491924	-0.40659234	-0.36051699	-0.35300387	-0.57088431	-0.8719457	-0.97122619	-1.2124816	-1.3643769	-1.4396308	-1.4709866	-1.3108498	-1.2616082	-0.99253891	-0.80149104	-0.50380289	-0.37615654
8	-0.45392286	-0.39525353	-0.2122656	0.021122608	0.23957624	0.48692435	0.74625157	0.94631209	1.123955	1.2375522	1.2938319	1.3796036	1.3493571	1.2299748	1.1331044	0.94187888	0.76008571	0.522956	0.36628437	0.20106074	0.11154757	-0.065466525	-0.30026959	-0.42603449	-0.38289713	-0.23858191	-0.052575623	0.18420824	0.42665152	0.67167299	0.91685166	1.1644827	1.3903879	1.4344685	1.3993801	1.3133569	1.3404593	1.3621852	1.3571231	1.3889731	1.4608163	1.4566346	1.3953557	1.1604268	0.90694767	0.65349996	0.3896452	0.15380458	-0.11281701	-0.34064012	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662
8	-0.50246039	-0.41266427	-0.21775665	0.011191328	0.26797526	0.52316618	0.77005661	0.92589327	1.0648495	1.232005	1.3044456	1.3437401	1.2705449	1.1714143	1.0963187	0.95071088	0.78045318	0.59158228	0.44231334	0.19765872	-0.064994242	-0.30076147	-0.46970563	-0.4110433	-0.27569234	-0.055212529	0.1749372	0.41137518	0.66866217	0.90708444	1.1428237	1.3700669	1.4029334	1.4439607	1.3227513	1.248047	1.2717746	1.3025451	1.3407217	1.3681664	1.4304061	1.3901893	1.2857765	1.0977999	0.83439234	0.59401373	0.34684382	0.075135782	-0.16521488	-0.39240215	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606	-1.1035606
4	-0.85025094	-0.75657638	-0.56171592	-0.24065243	-0.048399219	0.30115772	0.62358691	0.75177642	1.1545336	1.454677	1.5847909	1.6072629	1.6499099	1.609746	1.4813702	1.3197832	1.1043751	0.76996505	0.59099636	0.29979202	-0.025182331	-0.33414076	-0.64676174	-0.66743347	-0.87023981	-0.8942637	-0.73050394	-0.48126382	-0.23053384	0.10431079	0.41109652	0.77151698	0.82316524	1.1329307	1.3058158	1.2883721	1.4414546	1.5615119	1.5605187	1.4865226	1.3110303	1.4348123	1.392786	1.2450422	0.90554174	0.54530751	0.12051295	-0.22035318	-0.56103307	-0.80878334	-0.068450168	-0.039460097	-0.29205239	-0.53924396	-0.78277298	-1.0808679	-1.2222798	-1.4519098	-1.5385696	-1.5345222	-1.3046563	-1.0850891	-0.84590553	-0.5999555	-0.46679982	-0.51726862	-0.652597	-0.83162777	-1.0523744	-1.1803777	-1.1730526	-1.3054013	-1.2366818	-1.1675277	-1.1135826	-1.0060648	-0.88315188	-0.6883535	-0.39733539	-0.15995202
6	-0.86996051	-0.85219395	-0.66434761	-0.36341418	-0.056891266	0.29399812	0.63031493	0.90040644	1.1549273	1.4087993	1.5102084	1.5065652	1.4991791	1.3355871	1.1522323	0.93194705	0.74325231	0.44052226	0.17691854	-0.13080211	-0.50704377	-0.5824518	-0.82963642	-0.9400785	-0.91712172	-0.71634971	-0.44885332	-0.12002241	0.1715786	0.5168286	0.83438074	1.189063	1.2506969	1.1767861	1.1000306	1.3646324	1.4773702	1.432305	1.4952366	1.399916	1.3484629	1.3927295	1.3046454	1.2508966	0.83058788	0.46288016	0.15845331	-0.19388335	-0.54472283	-0.72807763	-0.05873779	0.12606428	0.034287073	-0.19338429	-0.46387504	-0.89166963	-1.206976	-1.5676969	-1.8068416	-1.7714982	-1.4735741	-1.1742876	-0.88353495	-0.51238371	-0.17506877	0.085340954	0.1022092	-0.12680963	-0.39061297	-0.74055414	-1.0350996	-1.3006996	-1.5290197	-1.5846649	-1.5846649	-1.381198	-1.1813243	-0.88842574	-0.57082369	-0.23096354
8	-0.37300187	-0.33819531	-0.15536666	0.081933624	0.3219355	0.55942427	0.81079796	0.95599281	1.124057	1.2654821	1.3019536	1.3264564	1.2776079	1.1465493	1.0374489	0.91594014	0.77806472	0.62159229	0.44667993	0.26611307	0.015524729	-0.23493796	-0.43626938	-0.40221676	-0.29952485	-0.13661259	0.090917988	0.28024931	0.52380095	0.7678238	1.0121608	1.2595449	1.394279	1.3766558	1.3014196	1.2200891	1.2523197	1.3139537	1.3726034	1.3746767	1.4766147	1.5124579	1.3522158	1.1153553	0.85022235	0.62941434	0.3672657	0.10241546	-0.10142906	-0.31494906	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836
8	-0.48585235	-0.39149773	-0.21575448	-0.053301379	0.19372782	0.43532751	0.72671122	0.98773289	1.1062097	1.3013209	1.3494571	1.3979986	1.3629904	1.269149	1.133006	0.98713861	0.82698157	0.6284668	0.41166457	0.15988117	0.12768229	-0.067780072	-0.31440409	-0.46272966	-0.41561988	-0.24473888	-0.046413194	0.19834696	0.429898	0.68157335	0.93060148	1.1702563	1.4039953	1.4418938	1.3719045	1.2905159	1.3129632	1.3689601	1.3971612	1.4103973	1.4909755	1.4765239	1.3058049	1.0908396	0.82646834	0.59181085	0.3522371	0.08708252	-0.16696993	-0.3583534	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414	-1.0937414
8	-0.46025473	-0.37667645	-0.22977454	0.0099983024	0.28201723	0.53019242	0.72636768	1.0338879	1.1744463	1.3033193	1.4407338	1.4486632	1.3443851	1.2295902	1.1007728	0.88445416	0.70664164	0.48205979	0.2716395	0.1465503	-0.06356394	-0.29991464	-0.40753142	-0.4798973	-0.41802043	-0.20381631	0.019708296	0.27072136	0.52587996	0.75004448	0.99799709	1.256244	1.3778832	1.396385	1.3724578	1.3811662	1.4222598	1.4910644	1.4465209	1.455591	1.4648002	1.3876767	1.2473965	1.0085696	0.7698818	0.53136096	0.28952926	0.032423101	-0.20801748	-0.38877917	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012	-1.0825012
