1	826.15027	827.31126	828.16566	828.84101	829.29225	829.35577	829.41228	829.38306	828.83993	828.86316	829.60099	832.43228	837.89893	849.23246	866.42881	886.81314	906.02326	923.15377	934.13435	938.88535	938.54068	934.90348	929.14567	922.98662	915.72749	911.67022	912.95654	919.44188	925.64885	930.57479	933.10791	930.4627	926.98699	929.23246	929.23246	944.73629	955.75478	974.4991	891.97847	891.24814	889.29479	886.81313	883.89571	1170.2374	1204.6471	1236.4827	1262.5403	1286.2258	1308.3815	1327.8589	1344.1761	1358.0382	1369.4609	1375.9986	1378.6603	1377.1649	1375.9962	1375.3621	1375.4897	1375.4337	1375.8818	1375.9895	1375.9464	1375.9819	1375.9481	1376.2546	1376.391	1376.2854	1376.6891	1376.8223	1376.7391	1376.1328	1374.8417	1369.4184	1356.5634	1335.1602	1306.5106	1271.8931	1235.0998	1198.3265	1162.7945	1124.7771	1088.2845	1053.1149	1021.1052	993.42899	971.36861	957.04292	947.54028	941.34266	937.85558	936.20457	936.5874	938.6646	941.49924	944.14549	946.50817	948.81319	950.99527	954.1164	955.66368	956.23716	957.49146	961.19747	967.72737	974.71375	980.36988	983.3614	981.73367	972.65097	957.22486	937.64677	914.64471	891.83006	870.50849	851.40832	836.13912	825.90943	821.21436	821.2632	823.82098	823.49056	821.87107	821.14396	820.95634	820.93498	821.00172	821.45087	822.56681	823.92543	825.25637	826.5537	827.7006	828.30437	828.63995	828.77846	828.95232	829.04685	829.1277	829.22487	829.36199	829.4419	829.50658	829.45582	829.26188	828.99787	828.75048	828.4565	828.16228	827.83169
1	287.23984	287.25096	287.18354	287.30323	287.64471	287.73341	287.82245	287.80078	287.74888	287.75933	287.8069	287.90914	288.38095	288.44589	288.79299	289.20111	289.20179	289.32296	289.48927	289.68029	289.70466	289.73367	289.64162	289.70939	289.87294	289.81558	289.77989	289.80696	289.84234	289.78334	289.87918	289.86773	289.78741	289.65645	289.74573	289.7249	289.79649	289.95783	290.14342	290.16441	290.37024	290.63734	290.76591	290.95382	291.10706	291.16299	291.18332	291.1922	291.14997	291.38016	291.47938	291.63367	291.80878	291.8779	291.88625	292.09715	292.35642	292.24945	292.26748	292.41425	292.42493	292.34647	292.48179	292.48194	292.58103	292.45749	292.56293	293.45966	295.82356	301.27733	309.74733	318.30022	326.79713	336.55738	336.55738	336.55738	399.51869	417.61616	427.77793	438.78487	451.86386	466.77362	486.15294	501.20798	516	525.56495	529.98938	531.44286	532.55614	533.32371	534.25638	535.80708	536.24944	535.97882	536.62242	537.10943	537.09061	537.69214	537.4124	537.21272	537.42227	536.43488	533.72175	529.72973	524.19048	514.86455	502.63694	489.26875	475.16446	462.67622	452.01085	441.20211	430.67494	421.80923	415	406.85235	389.675	361.53448	340.6167	327.55348	316.90566	305.71941	296.60108	289.74818	285.57786	284.01916	284.309	284.69746	285.83107	287.05889	288.39763	289.36952	290.47648	291.11573	291.79777	292.42578	293.05587	294.11307	295.17214	296.09081	296.50448	296.55783	296.70269	296.20576	295.40758	294.74059	294.22354	293.85336	293.74883	293.74501
1	906.10247	906.25998	906.42213	906.43281	906.44676	906.62251	906.74383	906.90765	907.10845	907.42572	909.02816	915.05391	929.81553	956.33426	992.34319	1034.4541	1079.0393	1123.2351	1161.5127	1195.6059	1225.1495	1249.7634	1272.9502	1292.7482	1313.7083	1331.5378	1346.8462	1360.3236	1371.7252	1381.117	1387.3992	1391.7948	1393.3987	1392.571	1392.416	1391.9984	1391.9032	1392.3623	1392.1608	1392.1259	1391.7337	1391.1687	1390.8906	1390.3815	1390.4847	1389.3878	1386.668	1380.4643	1369.7679	1353.6275	1333.0868	1308.9667	1282.5321	1255.8671	1231.1722	1209.6826	1191.8377	1176.4711	1158.1062	1139.8832	1116.9145	1089.7768	1061.377	1030.4031	998.72289	965.51874	935.13974	910.50093	894.1985	889.87696	891.82844	896.95614	902.97712	907.48995	910.49218	912.4279	913.80101	914.47246	914.74053	914.85638	914.96132	915.09773	915.2656	915.58711	915.90487	916.1441	916.40589	916.54232	916.52311	916.40018	915.99078	915.34854	914.64426	914.02155	913.41206	912.76166	912.17323	911.57079	911.09595	910.64834	910.28394	909.91951	909.67454	909.43561	909.29685	909.31979	909.34134	909.43247	909.53062	909.51614	909.51779	909.56622	909.60193	909.74262	909.89048	910.0475	910.20531	910.39264	910.64748	910.86811	911.22281	911.51176	911.79225	912.09185	912.30334	912.58587	912.92703	913.22589	913.45453	913.72614	913.96806	914.13648	914.25197	914.38462	914.4593	914.46455	914.4506	914.26641	914.00357	913.62719	913.19804	912.88048	912.64432	912.37955	912.23939	912.22794	912.2612	912.30341	912.37536	912.44865
1	831.36004	831.14716	830.84891	830.73152	830.66888	830.56298	830.47701	830.2554	829.9697	829.74138	829.41443	829.18156	828.9804	828.77284	829.21817	831.32974	836.0954	845.21724	859.43078	878.95702	901.83277	924.61914	943.56755	956.85302	965.34879	969.30132	968.68388	965.07782	958.6402	950.17782	939.88058	931.63432	925.87548	923.84066	926.14165	928.07196	928.93253	928.84196	929.1048	930.12216	932.50662	938.69212	895.63273	894.75688	892.91343	889.65451	887.66474	883.46974	880.09562	1192.0668	1221.8454	1251.8844	1277.7112	1298.5631	1318.0214	1333.9661	1345.8639	1353.7123	1357.629	1359.533	1360.7074	1361.127	1361.3902	1362.2107	1362.4271	1362.7631	1362.8847	1362.9699	1362.8041	1362.7044	1361.9334	1358.4288	1349.3059	1332.2744	1306.7063	1274.4339	1237.8062	1199.3997	897.56738	902.43008	906.34016	910.42927	1025.2462	998.37236	979.40703	966.71099	957.4804	951.14415	947.05792	944.54529	942.54758	940.8444	939.53767	939.53713	941.07145	942.65586	944.3803	946.06092	947.02316	946.51649	944.99262	942.99395	940.58805	938.59435	938.3965	939.14082	939.13243	939.0394	941.49824	945.78963	950.85143	954.18493	956.43666	958.35333	964.91546	974.14029	982.86817	990.31929	994.21452	991.68604	982.39042	965.68251	942.20317	913.13272	882.38672	854.01896	830.93864	816.53456	810.7359	811.5032	815.73886	814.84879	812.20604	811.44837	812.1456	813.9269	815.7953	817.40337	819.09312	820.73637	822.39246	823.7409	825.51294	827.44363	828.65153	829.00581	829.26082	829.56271	829.9718	830.13058
1	329.51616	330.33279	330.60289	330.85287	330.83025	330.83829	330.8726	330.80785	330.72676	330.645	330.61581	330.59809	330.6096	330.63115	330.5312	330.50801	330.56833	330.45484	330.50119	330.43625	330.37599	330.38504	330.38911	330.37766	330.75984	331.33566	331.56738	331.72053	331.97647	332.16861	332.13281	332.2674	332.12168	332.106	332.29005	332.5517	332.58154	332.64046	332.60015	332.68433	332.88768	334.27666	336.79936	342.50508	352.06438	367.0291	388.77723	388.77723	420.34783	435.7331	443.94097	452.05584	462.35533	475.98794	493.34573	510.46908	524.36128	530.654	535.2129	536.2	536.91234	538.36254	538.6438	539.42222	540.09919	540.04854	540.26916	540.07162	540.39965	540.51456	540.20281	540.5852	540.17795	539.66753	539.7947	539.30303	538.98108	538.54335	537.92281	537.62944	536.92007	536.15633	535.00172	533.0453	529.71127	524.6435	514.8019	501.44051	486.61168	472.05658	459.60526	450.03168	441.47239	433.31218	424.34862	414.30728	403.13421	388.55163	375.42762	362.73271	350.6612	339.01222	329.94753	323.33565	319.0483	317.1089	317.08783	317.55607	318.62978	319.88018	321.76239	323.30403	324.53653	325.52743	326.17085	326.63339	327.02134	327.41097	328.01201	328.5314	329.07851	329.69938	330.36078	330.97731	331.16797	331.27953	331.26993	331.13281	330.55197	330.30169	330.06667	329.75719	329.59503	329.39919	329.24357	329.12739	329.24086	329.29515	329.21554	329.48057	329.66984	329.71076	329.86407	329.85522	329.91318	329.84177	329.7337	329.59696	329.66111	329.66267
1	918.39095	918.45265	918.51557	918.64192	918.74398	918.87722	918.97192	919.13977	919.26486	919.30866	919.36523	919.44746	919.50917	919.63293	919.75864	921.2875	927.64665	943.5634	970.72999	1004.3663	1043.6828	1084.4252	1123.9947	1159.9104	1191.7419	1220.4006	1245.4787	1268.3975	1290.8137	1313.0891	1330.7779	1347.2311	1360.8538	1371.2401	1379.4789	1385.8977	1388.4557	1390.1657	1389.0204	1388.1847	1387.4363	1387.2384	1387.0874	1387.25	1387.2851	1387.2523	1386.2014	1382.2614	1372.6972	1355.4031	1332.4255	1306.3904	1278.6453	1252.6493	1228.4159	1207.0642	1188.6497	1171.4807	1151.7725	1129.1957	1103.8678	1077.895	1048.8237	1019.0859	990.85891	961.60381	934.0523	911.22374	899.15597	898.04174	902.2109	909.3791	915.82247	919.95688	922.68716	924.70887	926.16989	926.94489	927.80568	928.96291	929.30559	928.79117	927.41016	926.04657	925.19239	925.15621	925.71988	926.31257	926.5811	926.48576	925.80987	925.10815	924.42603	923.86599	923.37723	923.02555	922.82934	922.78352	922.76038	922.65546	922.56987	922.45803	922.24194	922.0642	921.9124	921.86031	921.83153	921.70325	921.51292	921.25746	920.88895	920.60131	920.32762	920.16877	920.12523	920.1461	920.14451	920.17621	920.20983	920.34641	920.59379	920.88558	921.20688	921.73791	922.13477	922.62346	923.07599	923.5526	924.03234	924.30035	924.66372	924.91572	925.16003	925.34149	925.45164	925.56782	925.63247	925.69085	925.68685	925.72594	925.77706	925.84948	925.89606	925.93088	925.91533	925.93411	925.91555	925.84438	925.80244	925.71076
1	336.58921	336.72058	336.9099	336.96429	337.1374	337.16205	337.26473	337.33574	337.30998	337.30707	337.30481	337.26196	337.22525	337.19625	337.19502	337.21878	337.11307	337.17657	337.22518	337.1951	337.20762	337.11067	337.09853	337.07895	337.07486	336.94151	336.92539	336.82253	336.59076	336.42088	336.39886	336.22026	336.25081	336.16707	336.17007	336.23301	335.99433	336.02177	336.02543	335.82834	335.92301	335.79028	336.39902	339.62595	347.44059	363.645	384.97576	384.97576	384.97576	384.97576	442.45366	453.30357	462.4891	473.19617	486.56982	501.65872	515.87296	526.65583	532.62716	535.39957	536.92347	538.62181	539.86039	540.03316	540.42653	540.04053	540.80896	540.868	541.71893	542.18768	541.63189	541.83663	542.10108	541.71542	541.6977	541.80415	541.57371	541.43595	540.74777	539.87298	538.41835	538.33898	536.4501	533.60421	529.5563	522.93571	513.57289	502.10446	489.12205	475.01943	462.79924	451.27543	440.84564	432.05051	422.77386	415.01336	405.87368	395.48611	385.45656	374.55539	364.85099	354.7631	346.80845	339.99601	334.86812	331.05791	330.17077	330.45578	332.77621	336.00955	338.90037	341.45627	343.64516	344.31558	344.63494	343.9414	342.12729	341.05336	339.01756	337.80839	336.98607	336.11938	336.07342	335.94074	336.09256	335.8792	335.83633	335.72043	335.32568	334.53054	333.56593	332.38884	331.33247	330.00592	329.12069	328.11482	326.88202	325.15521	324.08286	322.8229	322.09818	321.93499	321.89113	322.31931	322.65004	322.7722	322.55164	322.53277	322.49387	322.43654
1	319.9603	320.04603	320.20319	320.62021	320.68492	320.55709	320.69291	320.84431	321.29324	321.53832	321.50044	321.63415	321.88594	322.2052	322.30144	322.3545	322.57711	322.48805	322.43796	322.63035	322.7214	322.60386	322.57263	322.56606	322.73013	322.66075	322.79256	322.36979	322.27239	322.34779	322.44061	321.9261	321.95885	321.59832	321.41155	321.70617	321.53831	321.32052	321.27668	321.33147	321.08148	320.88451	320.67072	320.75763	320.60288	320.47624	320.28668	319.89794	319.72295	319.85359	319.61055	319.68796	320.05086	322.37866	329.29485	341.06685	359.34052	383.86591	414.89504	441.78846	452.41176	465.82058	476.67813	487.87182	500.7197	513.64674	525.05822	531.17754	536.07216	536.9871	537.22999	538.25036	538.79495	539.45415	540.75723	541.17404	542.18572	543.05391	542.61396	543.68038	543.74946	544.07169	543.92945	544.24385	543.97487	543.97303	544.01799	542.62064	542.20908	540.93551	538.28158	535.11136	528.72706	520.34377	509.75789	497.30323	485.99398	474	463.9029	454.89408	446.45233	438.64767	428.29769	417.12953	404.67195	391.37407	377.23336	364.34089	352.58327	341.98574	332.96367	323.54511	318.11514	316.81818	317.51443	319.23747	320.86511	322.3698	323.40725	324.42485	325.41166	326.80224	327.76264	329.42236	330.79052	331.90933	332.3885	332.69264	332.95152	332.91192	332.91622	332.34505	331.8059	331.44515	331.1158	330.93698	330.6771	330.58829	330.83394	330.69937	330.64793	330.71683	330.71252	331.09881	331.26367	331.35284	331.67558	331.876	332.03568	332.03309
1	311.73348	311.67061	311.42809	311.29451	311.08029	310.64554	310.64748	310.58872	310.56302	310.70886	310.74544	311.22374	311.34181	311.2408	311.38196	311.38453	311.43747	311.21362	310.99615	310.73844	310.69796	310.63696	310.54495	310.49562	310.5424	310.32342	310.13708	310.06572	309.7711	309.29756	309.08068	308.78634	308.80548	308.89191	309.11402	309.61687	309.9718	310.59497	311.00969	311.48259	311.85054	311.8284	311.99183	312.05766	311.86446	311.639	311.09492	310.98503	310.59845	310.53808	310.47918	310.38806	310.32367	310.33844	310.2266	310.07381	309.74547	309.29047	308.82877	308.41565	308.15859	307.85283	307.80022	307.58013	307.46413	307.64757	308.69049	313.21698	320.1772	328.91932	332.11475	332.11475	332.11475	332.11475	405.70803	415.08475	423.00262	434.03237	451.32127	472.76692	494.73657	509.56433	521.5462	525.8915	527.31936	529.02056	528.45839	528.39903	529.44941	529.60206	531.02137	531.44333	531.45796	531.59688	532.21335	531.44045	531.44686	532.62459	531.19787	530.74326	527.79298	519.93462	510.16732	498.77978	486.52098	474.53115	464.33774	452.24802	439.84153	434.09091	421.55556	393.1	377.57471	359.87115	338.74021	324.90483	312.02417	299.39612	290.38032	284.67222	282.69589	282.74398	283.94635	285.65177	288.10347	290.95564	292.87891	294.7972	295.90854	296.83325	297.38117	297.9517	298.1214	298.16309	298.22708	298.02084	297.70388	297.38466	297.0188	297.01568	297.21275	297.40731	297.75156	298.07584	298.5108	298.68515	298.97431	299.32744	299.55149	299.56995
1	299.65254	299.81574	299.8179	299.95411	299.87759	299.89976	299.84399	299.80539	299.99161	299.94831	299.92712	300.07564	300.06623	300.17633	300.33056	300.4635	300.57895	300.92386	301.04343	301.31592	301.3283	301.37105	301.50643	301.57733	301.48526	301.32895	301.28767	301.34269	301.62861	302.02102	302.17573	302.44	302.43178	302.55176	302.58911	302.74643	302.72527	302.98213	303.06302	303.17988	303.4988	303.84941	304.30401	304.60702	304.92971	305.00593	304.94818	304.89449	304.86434	304.76573	304.72346	304.72835	304.66885	304.74703	304.88214	304.93051	305.12471	305.30661	305.53188	305.77438	305.96385	306.00816	305.98602	306.06013	306.04469	306.19673	306.3807	306.17368	305.85964	306.60639	309.0036	314.53824	317.78433	325.02058	330.89672	343.57265	354.48739	372	392.22695	412.09187	428.10236	438.80411	450.13701	465.07853	480.25761	496.5307	512.56883	524.83333	534.91123	537.01658	537.45478	539.4029	540.80312	541.87237	542.89595	543.18764	542.92325	543.66004	543.80753	544.38835	543.63616	543.90359	544.01114	544.17219	543.42088	543.87033	542.03024	539.72943	534.92839	529.30967	519.63408	507.16335	493.22703	480.35237	467.77628	454.60144	443.99219	431.21893	421.56463	406.24675	383.73973	361.26407	340.05061	326.66556	315.52478	304.55335	295.25585	289.75654	286.76439	285.64364	285.53452	286.0654	286.97564	288.72328	290.34863	291.40494	293.25285	294.23022	295.32635	296.27903	297.0337	297.69231	298.68203	299.17624	299.80212	300.14286	300.7717	301.06758	301.3157	301.47574
1	821.81559	821.89019	821.9568	822.14029	822.27104	822.36341	822.44693	822.53225	822.69143	823.01896	823.28921	824.67612	824.67989	836.51693	848.74366	866.09041	886.10194	904.85539	904.85979	929.68422	934.2262	934.39589	931.82638	927.99403	923.52689	919.1587	918.18328	921.26819	927.9263	933.43778	932.63484	928.37679	928.25924	928.25924	946.12093	964.57815	964.57815	887.95146	887.95879	885.20486	1136.8293	1166.5569	1193.6558	1218.0148	1244.4446	1269.2975	1290.2084	1308.5278	1324.6272	1338.6456	1351.0693	1360.6469	1368.0136	1372.6064	1374.6065	1375.215	1374.9882	1375.6151	1376.1498	1376.3527	1376.7819	1376.7857	1377.0343	1377.201	1377.1702	1377.3322	1377.1521	1377.2092	1377.2273	1376.2012	1374.4	1368.3582	1354.5389	1333.3024	1302.7843	1267.6646	1229.8977	1191.6271	1151.6727	1112.267	1075.5583	1043.1573	1014.3335	990.41606	971.24381	958.04384	947.8025	941.55836	938.69095	938.30702	939.16903	940.77988	942.62668	943.69395	944.87692	947.20325	949.36102	951.24013	952.5003	954.72556	958.61776	965.21844	970.81662	974.76556	975.48358	970.57295	959.42306	942.38706	920.91569	897.15202	872.42997	848.32045	826.96959	812.98705	806.34122	805.1749	807.60748	811.88483	815.08422	814.48172	813.01136	811.85471	811.1945	811.31376	811.77124	813.10698	814.85392	816.70742	816.71191	819.41102	819.7101	819.90712	820.19578	820.52227	820.71375	821.0102	821.28036	821.49995	821.59829	821.58415	821.55512	821.71996	821.82169	822.26627	822.73735	822.98549	823.19452	823.18222	823.17241	823.17396
1	841.71909	841.71929	841.69267	841.65361	841.65302	841.56231	841.55632	841.5467	841.55591	841.57314	841.69881	841.86535	842.01563	842.07908	842.11927	842.12275	842.07513	842.04503	841.96201	841.65413	841.06345	839.82385	840.13825	842.66982	848.78885	860.22646	877.70159	899.58506	921.18657	939.04867	951.49128	957.49416	957.84425	953.89993	948.30244	942.30508	936.38861	930.86477	929.72537	933.41543	937.15105	938.48823	938.52934	939.52359	940.35923	941.49574	942.22066	946.12495	955.02707	972.00829	888.53914	886.80802	882.5431	882.67794	880.39383	1184.4181	1210.0667	1234.1962	1263.1583	1289.6843	1311.0299	1330.2818	1344.7741	1354.637	1359.1206	1360.8647	1360.5846	1359.8792	1359.0971	1358.606	1358.4522	1358.3012	1357.7746	1357.6444	1357.2978	1356.9609	1356.0569	1353.2976	1345.215	1328.5951	1303.84	1271.017	1234.3067	1195.186	1156.3365	1119.8807	1085.4816	1054.9451	1026.341	1000.6218	978.52554	961.66554	949.76439	941.27783	934.83151	930.49984	928.02335	926.89923	926.60767	927.37056	928.86788	930.0882	932.01742	935.9317	938.50741	942.63933	946.92948	951.09903	954.48934	958.45336	963.79471	970.48848	975.47113	977.7367	974.85457	963.43261	945.80311	922.27172	895.43496	869.01704	847.51629	833.18789	825.98002	824.04852	824.18435	822.72577	821.8854	822.08102	822.80453	823.64003	824.73694	826.30572	828.30925	830.07263	830.77711	831.0355	831.35845	831.76755	832.01292	832.68217	833.29985	833.68668	833.83233	833.81909	833.75044	833.63349	833.58465	833.52988	833.50033	833.45566
1	289.74562	289.34094	289.18064	288.81734	288.18172	287.7483	287.43709	286.83673	286.57871	286.20533	285.87004	285.50108	285.38022	284.77228	284.6222	284.50758	284.52672	284.70531	284.68927	284.67888	284.83592	285.17508	285.12473	285.5283	285.23555	285.29274	285.34138	285.25109	285.16415	284.99127	285.11585	285.05556	285.24775	284.95952	284.8884	285.06531	284.98825	284.95824	286.64286	293.72887	305.82997	327.54054	354.08922	380.28493	408.87165	429.69009	445.98929	460.2439	471.61669	483.18007	495.22737	508.13165	520.27993	530.09175	539.60512	547.63242	548.28219	548.55097	548.9093	549.00549	550.05521	550.5854	550.82132	550.75879	550.93287	550.90895	551.84112	551.81123	551.02025	550.15962	549.1012	548.0656	544.58642	538.45018	531.05522	519.94027	505.4871	489.07783	473.08613	457.55591	442.92898	431.29943	422.63929	414.20152	404.47644	395.9628	383.55926	372.35541	358.97416	343.17512	328.94828	312.74551	301.28429	290.26496	281.19738	273.41204	267.13464	264.05025	263.0497	264.17053	265.5665	266.49245	267.50665	269.1408	270.67927	272.58401	274.50175	275.12543	275.81787	276.40733	276.88877	276.71761	276.57739	276.79691	276.85823	277.11292	277.20346	277.34194	277.59893	277.47717	277.33333	277.2371	277.41918	277.01743	277.10245	276.98643	276.32804	276.41209	276.16366	276.24887	276.37486	276.10135	275.75819	275.58876	275.81746	275.90755	275.87991	275.74918	275.71444	275.91166	275.63058	275.22775	275.17811	275.23718	275.31097	275.53262	275.55722	275.77054	276.54375	277.04004
1	284.72573	284.67809	284.66589	284.67307	284.57268	284.49447	284.23086	284.02014	283.80709	283.19713	282.78296	282.3992	281.95753	281.6	281.05872	280.53771	280.20011	279.81479	279.50086	279.41093	279.46076	279.51716	279.50786	279.52931	279.82572	280.58296	282.75891	284.66597	285.10616	283.43565	281.58656	279.31786	279.02664	280.64697	282.68283	284.53592	287.63238	291.9909	298.10204	309.40724	325.55802	344.20327	367.69571	390.0676	413.76482	434.61248	455.93231	475.42546	491.49159	501.8326	505.4919	506.08881	506.09626	506.13819	505.67356	506.38651	506.22403	505.80882	505.54377	505.45702	505.30777	505.31696	505.47227	505.2939	505.22303	505.76452	505.33493	505.77297	505.31253	505.7303	504.66598	502.55688	500.00417	495.24556	490.79591	484.15186	476.72958	468.06436	460.54044	450.80616	440.51193	430.42042	419.98471	409.8125	398.53906	386.82782	374.92689	362.10229	349.97105	338.99164	328.72798	320.03564	312.4162	307.20548	302.7678	298.93333	296.54698	294.25302	292.4981	292.33665	293.13807	294.57958	295.97483	297.99305	299.89322	302.41528	304.96211	307.04767	308.36282	308.23753	306.48355	303.61728	300.73727	297.35418	294.66649	292.22088	290.81165	290.12546	290.12373	290.45965	290.99723	291.18637	291.19595	291.3493	291.51164	291.88464	292.03714	292.32737	292.34667	292.23268	291.90878	291.52422	291.14654	290.76665	290.7108	290.55901	290.50678	290.4215	290.39888	290.3365	290.28627	290.22796	290.18243	290.18991	290.05915	289.91461	289.67246	289.54075	289.41676	289.17905
1	286.45778	286.46637	286.57297	286.56459	286.85221	286.7376	286.52524	286.61787	286.57611	286.65084	286.88491	286.99368	287.23491	287.67347	287.88596	287.97662	288.05644	288.09597	288.09913	287.92123	287.84845	288.00217	288.66089	289.47368	290.83814	292.8419	293.42324	294.91896	295.23645	292.69868	289.84076	288.69186	288.8739	292.34154	295.79882	296.53591	296.427	300.11014	306.02376	319.36498	332.73047	350.56815	370.19066	390.08449	407.79898	425.99886	443.21845	460.85593	476.62168	488.71529	497.20728	501.13823	502.86715	503.26007	503.55383	503.62048	504.06514	503.94611	504.45372	504.13056	504.2081	504.2035	504.29028	504.32355	504.39149	503.99235	503.67259	503.18719	502.74251	502.66237	502.34783	502.25625	502.09978	501.41821	501.58315	499.42249	496.98587	491.80936	485.18324	475.81639	464.62014	451.24892	436.64474	422.1967	406.98274	395.95736	379.69221	368.79114	356.18657	343.67534	333.79552	325.16984	316.77013	309.32632	303.49378	298.62828	295.51343	294.17601	292.44559	291.05651	290.6801	290.27742	290.32761	290.30769	291.27391	293.64235	295.29839	297.594	299.23186	299.12091	298.20741	296.38602	294.38778	291.74448	289.56047	285.92216	282.94651	280.6964	279.17259	277.95063	277.65965	277.61581	277.81522	278.13399	278.1801	279.08351	280.05011	281.10121	283.06514	284.35449	285.19935	285.42574	286.74921	286.98624	286.76818	287.01336	286.93236	286.96852	287.01651	286.74636	286.5109	286.38619	286.02144	285.76761	285.76241	285.72851	285.75079	285.77896	285.57128	285.49525
1	265.30113	265.5365	265.75559	265.91244	265.93678	266.14372	266.27781	266.51446	266.66052	266.62687	266.60347	267.01297	267.08835	267.2163	267.10934	267.09159	267.11735	267.57157	268.44917	269.89736	271.33631	272.31286	271.37895	271.16215	269.75509	268.30265	266.57061	266.03375	267.40193	269.4721	271.87928	275.14545	277.94841	281.12542	284.70062	288.01364	291.91216	296.97471	304.73603	315.8488	328.38558	343.34241	362.31959	382.21519	398.68196	417.37586	434.04419	451.12251	466.85182	482.95478	498.36021	511.89784	519.13224	525.06443	526.35803	527.14688	528.32483	529.10403	530.35761	531.01356	530.96913	531.48301	531.9483	532.04939	531.8624	531.98621	532.17614	532.39665	532.2301	532.16375	532.34114	532.05388	532.27782	531.54953	529.75329	525.42255	515.99405	505.26655	489.84911	472.82199	454.16403	434.55192	415.01793	396.01627	379.4971	364.75898	350.16726	337.73746	326.59755	315.45302	307.55952	301.4751	296.73226	294.28036	292.07558	290.68246	290.06628	289.44882	289.35642	289.53571	289.76426	289.97382	290.05632	289.77803	290.53473	290.53935	291.69675	293.24595	294.30309	294.93156	294.75979	292.53717	289.70517	285.33004	280.26013	276.52869	273.64117	271.91476	271.02025	270.75395	270.82013	270.96004	272.12745	273.34282	274.29327	275.3096	276.4758	277.16689	277.57038	277.85426	278.00595	277.8933	277.43677	276.88241	276.34705	275.62108	275.07163	274.66479	274.32845	274.12729	273.92633	273.75959	273.92697	273.95176	274.14213	274.17745	274.16643	274.0977	273.8849	273.98281
1	273.85833	274.06936	273.85672	273.15451	271.82294	271.23779	270.51328	270.0893	269.75562	269.67005	269.28385	269.16813	269.22132	269.21311	269.09256	269.05313	269.14863	269.23623	269.36631	269.52682	269.94408	270.49077	271.35494	271.93369	273.09163	273.81774	274.26691	274.90223	275.24667	275.27751	275.35368	275.48459	275.28916	275.14972	274.86392	274.75733	276.17927	279.6939	283.00401	285.27982	285.99122	286.08146	284.99524	283.71153	284.93219	288.59972	292.21654	294.47305	297.1668	301.81442	308.45888	315.07514	331.08	356.2	354.8	395.7	403.46269	423.51069	438.5884	455.44619	474.22338	486.46819	495.45673	500.52116	501.19027	502.7986	502.34409	502.68841	503.18498	503.15248	502.99907	503.27017	503.12488	503.14545	503.45269	504.15529	504.02731	504.20928	503.88707	504.0501	503.74717	502.78098	500.95946	497.56809	490.58974	481.60515	470.53496	457.71818	443.54104	428.48706	414.2492	400.48791	387.27523	375.31536	361.69789	349.55844	336.74935	326.03357	316.62141	309.15907	303.10042	298.59967	296.3701	294.14063	292.875	291.24067	290.56186	289.54197	288.95412	289.16344	289.3814	290.06663	291.02478	292.19399	294.01538	295.10915	295.68816	294.50193	292.60479	289.54401	285.95925	282.39023	278.52	275.88147	273.96963	272.75788	272.283	272.14783	272.01046	271.99565	272.30568	273.35558	275.07892	276.47438	277.1838	277.32775	277.16968	276.41819	275.52988	274.58745	274.35445	274.49909	274.49222	274.64349	275.36103	275.731	275.62707	275.96737	275.74145	275.73158
1	292.4507	292.54627	292.58206	292.92022	292.71605	292.39777	292.38659	292.22385	291.6325	291.80635	291.75	291.59409	291.55369	291.63152	291.55543	291.55518	291.47523	291.01375	290.58194	290.04657	289.13886	287.94866	287.6549	287.1101	286.69422	286.21226	286.06908	286.14238	285.44176	285.48377	285.28214	285.39054	285.35124	285.28211	285.46409	285.51525	285.83871	286.68162	288.48694	294.57332	304.23	319.85936	341.41338	365.51981	390.55567	410.16559	425.73226	438.873	451.04859	464.52969	478.31246	492.94536	506.56629	516.4265	525.2609	530.49128	532.65556	533.91343	534.20915	534.28664	534.5419	534.31412	533.60506	533.71663	533.6852	531.17813	524.08906	514.61149	501.60543	486.16565	469.63735	453.65498	439.72175	428.38718	419.62371	412.39723	402.57613	392.55294	382.81709	372.58311	363.27158	352.70149	344.02562	335.64325	329.75718	321.80636	316.4145	311.84832	306.95587	303.36891	300.15608	298.18132	296.66881	296.0587	295.93082	295.8432	295.90456	295.98283	296.228	296.52244	296.27311	295.89836	294.78681	293.84365	293.03348	292.52672	292.01634	291.57524	291.24281	291.67277	291.66987	292.09884	292.27673	292.63261	292.91937	293.90223	294.03913	294.90471	295.43611	295.93151	296.08544	296.34591	296.62842	296.80973	296.99458	297.50265	297.78902	297.89608	298.49087	298.37367	298.68187	298.90064	298.97652	299.29344	299.05335	299.49896	299.40105	299.16307	299.39168	299.29266	299.15	299.1427	298.76393	297.98849	297.39791	296.8047	296.55603	295.82759	295.38951	294.27867
