8	-0.57009483	-0.49976806	-0.31976323	-0.076072285	0.13455458	0.39750344	0.65188371	0.89823091	1.1023778	1.3174496	1.5189188	1.4929988	1.4590457	1.5021029	1.4808956	1.2392611	1.0014825	0.74892309	0.51671407	0.25076619	0.033659329	-0.20642209	-0.40914442	-0.53179319	-0.51646611	-0.36446989	-0.1700591	0.047261979	0.29125282	0.5386711	0.78073401	0.9882012	1.2296215	1.4536903	1.5727938	1.5830761	1.5045664	1.3770014	1.3898543	1.4955693	1.4911779	1.297956	1.0919883	0.85753007	0.64213693	0.39578972	0.15286996	-0.083987528	-0.30888111	-0.49206703	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841	-1.0459841
7	-0.52002841	-0.45544766	-0.27567648	-0.096632836	0.15506273	0.42311664	0.67241359	0.92284733	1.1145093	1.3775613	1.489762	1.4243969	1.4018885	1.4498609	1.2866185	1.0493715	0.83054039	0.57430905	0.32057863	0.070542768	-0.14537818	-0.35160235	-0.51124107	-0.54466255	-0.41772913	-0.22140636	0.00067596079	0.23088629	0.46711022	0.70390254	0.93251	1.1427016	1.3499375	1.4954459	1.6168546	1.6044636	1.4832823	1.399615	1.3715364	1.438493	1.5313683	1.3573266	1.1192838	0.89397299	0.64467604	0.40663326	0.16381598	-0.075431796	-0.28214478	-0.44417075	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544	-1.052544
4	-0.81055671	-0.74494844	-0.5891344	-0.42137938	-0.12797581	0.17059323	0.4704816	0.70974829	0.99910445	1.2374767	1.4130135	1.5547846	1.5731209	1.5547846	1.4085412	1.1952137	0.99261965	0.77459627	0.45104957	0.16379538	-0.12468869	-0.39917454	-0.64197432	-0.78157637	-0.79271234	-0.62896001	-0.40753769	-0.12448744	0.18029807	0.48327231	0.789802	1.0597038	1.3680671	1.593917	1.5876558	1.565518	1.5932461	1.5834071	1.6095699	1.6578705	1.6905181	1.4432013	1.1413228	0.86024033	0.5698779	0.29076325	-0.0017682255	-0.28255998	-0.54264511	-0.7445683	-0.58059236	-0.65791798	-0.75682233	-0.84000664	-0.97985466	-1.1238619	-1.2170194	-1.2402976	-1.1739067	-1.1100202	-0.98618293	-0.88443869	-0.84497086	-0.74394218	-0.63484105	-0.62822208	-0.67795377	-0.73584737	-0.84834743	-0.9995774	-1.114336	-1.2318673	-1.2921312	-1.2652305	-1.149488	-1.0483923	-0.89859344	-0.72419709	-0.62093227	-0.56073546
4	-0.96366096	-0.85925735	-0.63805536	-0.34671994	-0.064515467	0.23354188	0.52555727	0.87331027	1.1550096	1.4044593	1.6261275	1.6039801	1.5705647	1.5931007	1.4699301	1.2488447	0.99978356	0.74431139	0.43891043	0.13933773	-0.16911335	-0.47651535	-0.76110941	-0.93848287	-0.93191636	-0.7281603	-0.47383435	-0.18207152	0.084027519	0.38093864	0.66116151	0.94966051	1.2276686	1.519276	1.5703705	1.4264124	1.4126188	1.4947973	1.5816384	1.5863011	1.6713937	1.5019855	1.2068812	0.91799361	0.60501591	0.31119377	0.00072221887	-0.30666035	-0.61707362	-0.85492501	-0.51142664	-0.62299902	-0.67883377	-0.8405292	-0.97450153	-1.1471541	-1.2591345	-1.2650599	-1.1877382	-1.0643151	-0.95109135	-0.83850874	-0.78343166	-0.68687677	-0.65878455	-0.5879323	-0.63038148	-0.68227245	-0.81088277	-0.9667888	-1.1085516	-1.2315085	-1.3037984	-1.2512857	-1.097439	-0.92033755	-0.75901124	-0.62558288	-0.5086485	-0.46994884
4	-0.83299123	-0.74285447	-0.5452847	-0.27060555	0.038273562	0.32686331	0.58834334	0.91768354	1.1423876	1.3712869	1.5079395	1.5138276	1.476291	1.3195208	1.1426329	0.88525001	0.58807347	0.36447345	0.1685965	-0.08800132	-0.35838707	-0.60877787	-0.77263836	-0.79071969	-0.65244784	-0.41447108	-0.13878605	0.15969077	0.41994412	0.73718921	1.0089243	1.241749	1.517017	1.6968489	1.6136797	1.5108835	1.4880672	1.569519	1.6833554	1.7937569	1.7100971	1.4107861	1.1367448	0.86052005	0.56307364	0.26771259	0.0055456251	-0.29570351	-0.56537778	-0.75669147	-0.63802203	-0.67138784	-0.79054796	-0.86829521	-0.99069377	-1.0696677	-1.1352708	-1.1547015	-1.1599517	-1.0995252	-1.0136573	-0.95546339	-0.91262758	-0.88335889	-0.80853115	-0.75811442	-0.72482221	-0.79003275	-0.89209288	-0.99959949	-1.1050453	-1.2023213	-1.2391538	-1.2105892	-1.1120619	-0.97823065	-0.8446202	-0.70080373	-0.61128031	-0.59234031
6	-0.92622479	-0.86822161	-0.63099707	-0.31956434	-0.0086838664	0.30088502	0.61307709	0.96271839	1.2453998	1.5337762	1.5753673	1.4533552	1.4469699	1.5249747	1.2895795	1.0220849	0.81326658	0.50935822	0.2368589	-0.067584447	-0.35596086	-0.64965266	-0.85959276	-0.9461402	-0.82259222	-0.61734621	-0.35747954	-0.03848794	0.26240032	0.54180272	0.86107045	1.1746431	1.4694049	1.6504383	1.5696722	1.4328185	1.4637099	1.5931427	1.6116085	1.761578	1.6345612	1.3508444	1.1002624	0.8274179	0.51574357	0.21131748	-0.08969158	-0.37415049	-0.63831434	-0.85905777	-0.47051757	-0.56869671	-0.69452271	-0.89105357	-1.0658742	-1.2197095	-1.2319797	-1.210839	-1.152577	-1.0982497	-0.99171782	-0.81429126	-0.69730121	-0.57116457	-0.50227177	-0.51421411	-0.58455655	-0.74498427	-0.88280438	-1.0323943	-1.1614647	-1.2617148	-1.3330064	-1.2350343	-1.0848059	-0.93033213	-0.7870931	-0.58512606	-0.41881346	-0.39325478
3	-0.76245698	-0.72588296	-0.56266458	-0.3004338	-0.035499609	0.23681697	0.51092716	0.77209217	1.0089525	1.2619033	1.405392	1.5293849	1.537963	1.4446434	1.2525453	1.0747181	0.84056123	0.5909117	0.37887597	0.087037652	-0.2073741	-0.49260986	-0.69643139	-0.78603383	-0.70732301	-0.49120617	-0.22744172	0.056754261	0.33294399	0.62400248	0.90591097	1.1857399	1.4989716	1.6136065	1.5660369	1.5761747	1.4880539	1.4771363	1.6333622	1.6544176	1.6518182	1.4888338	1.2031561	0.90861438	0.6385593	0.33221615	0.032839479	-0.25707526	-0.51067592	-0.70742699	-0.63092568	-0.67612982	-0.73810029	-0.85502278	-0.99913533	-1.115356	-1.2459437	-1.3197728	-1.2603445	-1.1549453	-1.0439496	-0.91738317	-0.80137049	-0.79843313	-0.74527473	-0.68028891	-0.65769984	-0.69916079	-0.75736209	-0.83685274	-0.97532453	-1.0910773	-1.2087796	-1.2903836	-1.2597025	-1.1477969	-1.0437416	-0.92723502	-0.7747523	-0.67909317
5	-0.83790869	-0.78627759	-0.57531944	-0.31388182	0.0056935763	0.35845491	0.68973847	0.91085009	1.1626717	1.3895414	1.537525	1.4050883	1.3762977	1.4782164	1.4350305	1.2340723	0.8695836	0.54367428	0.30528831	-0.040256183	-0.35996593	-0.64710394	-0.79957883	-0.86170889	-0.82389727	-0.60591422	-0.32420804	-0.017012591	0.26160341	0.56977773	0.87073522	1.1818654	1.4941472	1.6306145	1.5528799	1.4283127	1.3605589	1.4204433	1.5459702	1.6246644	1.6922263	1.4530726	1.1500038	0.84693501	0.52390475	0.19521234	-0.13555299	-0.43944711	-0.6411347	-0.8284078	-0.40889072	-0.51821813	-0.65896566	-0.85495271	-1.0718225	-1.2413414	-1.2945848	-1.2918209	-1.3395749	-1.1776759	-1.0047405	-0.81376299	-0.72660432	-0.56092415	-0.44846816	-0.49015692	-0.55272843	-0.6948771	-0.86715991	-1.0506327	-1.2232226	-1.3963883	-1.4424148	-1.317099	-1.1242981	-0.93301355	-0.73984798	-0.52752708	-0.353037	-0.34232691
5	-0.77013102	-0.79652124	-0.60415751	-0.3504688	-0.055370158	0.26329276	0.5297538	0.78709174	1.1277613	1.3985614	1.5256171	1.4889023	1.491795	1.4248181	1.2361259	0.98023427	0.6884956	0.50205075	0.23345358	-0.060198721	-0.36025944	-0.6156615	-0.80010372	-0.78359315	-0.6818373	-0.45785427	-0.22381358	0.06391983	0.38667702	0.65113542	0.91704017	1.2472516	1.5296224	1.6455524	1.6250811	1.5621095	1.4662058	1.5547665	1.6342042	1.7327781	1.6633536	1.4237055	1.1431148	0.8311496	0.55160472	0.26289224	-0.055770684	-0.32554718	-0.58491001	-0.70631388	-0.63016944	-0.70328769	-0.84738804	-1.0221954	-1.1793796	-1.2373446	-1.2468905	-1.2584612	-1.1640038	-1.0127163	-0.92070654	-0.83888798	-0.72484934	-0.64236324	-0.64656876	-0.7188192	-0.81385511	-0.94342527	-1.0728842	-1.2046127	-1.3214417	-1.3266129	-1.213313	-1.0440908	-0.89549566	-0.71897496	-0.58081574	-0.47325227	-0.41221656	-0.52258372
4	-0.86909405	-0.76533479	-0.56407701	-0.28723332	-0.01543936	0.24746618	0.52028837	0.81091026	1.0814475	1.3364471	1.5418635	1.4959362	1.5137587	1.4390411	1.1860979	0.94640738	0.67244272	0.42443501	0.12752952	-0.18075498	-0.44418606	-0.70268165	-0.80116269	-0.8289933	-0.67133224	-0.44861885	-0.21324687	0.10614246	0.41641486	0.73025177	1.0033025	1.2708693	1.5880194	1.723288	1.6357747	1.5080464	1.4493233	1.5128447	1.6261779	1.7794976	1.7198606	1.4177911	1.1374286	0.84906881	0.54857596	0.28014086	-0.015896348	-0.3261002	-0.58233371	-0.78619632	-0.68031206	-0.75491545	-0.8731841	-0.96762079	-1.0811139	-1.189146	-1.176556	-1.1904484	-1.1802804	-1.0948236	-0.98455222	-0.9151585	-0.80235087	-0.68369378	-0.61452855	-0.66509434	-0.70519509	-0.823121	-0.95466516	-1.0818222	-1.2135264	-1.2458811	-1.2397575	-1.1089445	-0.95928075	-0.78749874	-0.61153528	-0.48682309	-0.47875724	-0.59362133
8	-0.64660895	-0.53375791	-0.32245444	-0.064990429	0.16157237	0.44168097	0.6686582	0.9062617	1.1615048	1.4432074	1.4211047	1.3588347	1.4560652	1.511003	1.284132	1.1256943	0.91890697	0.67110224	0.45379493	0.21098455	-0.046883257	-0.2515028	-0.46474026	-0.60713234	-0.61334871	-0.43479541	-0.20300448	0.040220317	0.30566466	0.55750737	0.80626846	1.0415342	1.2631983	1.4554276	1.6069583	1.5770984	1.4145164	1.356922	1.3772182	1.4473516	1.5880435	1.4841185	1.2289817	0.99350342	0.73815404	0.48631133	0.20099585	-0.080387901	-0.33437712	-0.54720015	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773	-1.0337773
6	-0.8553042	-0.76937495	-0.62177861	-0.35049539	-0.052908048	0.26509886	0.58221473	0.88052603	1.2163351	1.4879153	1.655727	1.5760907	1.5276407	1.6347506	1.5358085	1.3030254	1.0520504	0.77452992	0.46378124	0.16665798	-0.10364139	-0.38816021	-0.66363872	-0.83824458	-0.89148396	-0.75032906	-0.51730468	-0.24253157	0.040279428	0.32919773	0.62175443	0.91653872	1.1922029	1.4520883	1.5536292	1.486059	1.5424913	1.5298682	1.5116763	1.5853723	1.5879712	1.3696675	1.059847	0.80775812	0.51093187	0.18993629	-0.10046708	-0.34290302	-0.58106942	-0.76900369	-0.44054568	-0.5457807	-0.72994662	-0.86501277	-1.0308568	-1.1772836	-1.3382084	-1.3927639	-1.2502929	-1.1099176	-0.94364667	-0.85250115	-0.67782104	-0.53854103	-0.45623162	-0.50651944	-0.58324132	-0.64069455	-0.79254188	-0.96915256	-1.1216682	-1.2702484	-1.3814997	-1.3644735	-1.1946217	-1.0181595	-0.81866036	-0.6802157	-0.47995544	-0.3997808
8	-0.69167802	-0.57610727	-0.37378714	-0.12548667	0.14155264	0.42614588	0.65116544	0.89176413	1.1512333	1.3926	1.5074686	1.4435064	1.4792725	1.5445513	1.3280892	1.092647	0.90108966	0.6824334	0.45017284	0.20332056	-0.034304923	-0.28529335	-0.51572172	-0.68812334	-0.64192357	-0.42780939	-0.17291522	0.077074823	0.35055423	0.5829245	0.80871205	1.0338413	1.25919	1.4805891	1.6221177	1.6066483	1.5006664	1.4891466	1.5944703	1.6161933	1.5035189	1.2630299	1.0517244	0.8553397	0.61572843	0.37172867	0.13178826	-0.12659476	-0.37579487	-0.59902613	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811	-1.0155811
6	-0.93456754	-0.83917324	-0.63375447	-0.36928802	-0.085004967	0.21855386	0.52821438	0.82067924	1.0339609	1.3767646	1.6449614	1.6726964	1.5785363	1.615285	1.6265177	1.4074117	1.1493382	0.88017067	0.61003243	0.28719782	-0.037023534	-0.38958999	-0.64630452	-0.84616244	-0.94832406	-0.8917448	-0.68570199	-0.42166544	-0.13159965	0.17057243	0.4608185	0.75203528	1.0438068	1.3168572	1.4583053	1.4706474	1.5427582	1.5897689	1.5656395	1.5869954	1.7374574	1.5409554	1.2060561	0.91470066	0.5800787	0.23158928	-0.11093713	-0.39241895	-0.69690691	-0.88016547	-0.49566224	-0.54186864	-0.68711647	-0.79238441	-0.96384176	-1.0598462	-1.2022512	-1.3138011	-1.248208	-1.1383777	-1.0292962	-0.87356456	-0.71239686	-0.58596718	-0.56294718	-0.5331044	-0.57194717	-0.63268667	-0.7210363	-0.82744136	-0.99851042	-1.15592	-1.2580123	-1.2697581	-1.1305703	-0.97425623	-0.79802847	-0.63717973	-0.48074084	-0.48230787
8	-0.62355141	-0.52934392	-0.32978374	-0.093028509	0.16928861	0.42191328	0.66599884	0.90764465	1.0949507	1.3112009	1.5242352	1.5139217	1.4758838	1.4832031	1.3917126	1.1997489	1.012332	0.80207016	0.55998076	0.32132918	0.087446202	-0.16522283	-0.39989318	-0.58877393	-0.63131424	-0.49160548	-0.27289328	-0.029949969	0.22518099	0.46172551	0.70935979	0.94435175	1.1750187	1.403135	1.5634929	1.6275917	1.5205755	1.4785454	1.5063807	1.5575044	1.5521813	1.3249522	1.0776506	0.84953432	0.60744492	0.37966131	0.14333858	-0.11334494	-0.35278389	-0.54024515	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251	-1.0296251
8	-0.48931418	-0.4375572	-0.26940122	-0.053231656	0.15089742	0.40015265	0.67109217	0.93255908	1.170858	1.410983	1.404706	1.3382836	1.3748045	1.4063038	1.2363674	1.0502249	0.86579429	0.61722383	0.3761858	0.12099592	-0.07570343	-0.28096237	-0.44957486	-0.50225628	-0.43387087	-0.24843593	-0.028032226	0.19734746	0.42240758	0.64358736	0.87800597	1.1180168	1.3621363	1.5315021	1.6140165	1.5008017	1.382337	1.3267567	1.4281022	1.5230566	1.5693925	1.4414552	1.1620702	0.92559728	0.67885287	0.43496165	0.19552141	-0.036317908	-0.26007698	-0.42674929	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958	-1.0623958
