1	203.8357	203.73618	203.52642	203.6008	203.96455	204.54175	205.06615	205.92829	206.90205	207.54334	208.16024	208.53789	208.83092	208.9044	209.17391	209.26235	209.26801	209.4407	209.74913	209.90429	210.46409	211.13219	211.65866	212.37254	213.08956	214.17229	215.53584	217.11765	218.01701	220.04752	221.5773	220.30809	219.14881	220.12727	221.77193	224.69854	227.55972	229.87589	231.87575	234.05864	236.55681	239.69722	243.34322	248.90995	257.28047	270.3857	288.3977	309.06536	330.43985	350.91481	370.59929	390.38262	410.21115	428.63377	444.64834	457.86829	466.66985	471.56127	473.94537	475.82801	476.81502	477.33946	477.32136	477.25742	476.79927	476.19083	475.76449	475.74038	475.47587	474.89573	474.47236	473.95985	473.00792	471.89271	470.55103	468.60507	466.13085	460.63152	452.40242	441.35933	427.30407	410.30146	390.8122	370.98003	351.41959	332.62146	314.32821	296.67869	279.92131	265.822	254.10962	245.03546	238.85378	235.16837	233.48788	233.44051	233.94776	235.22069	236.37684	237.50894	237.66104	237.23055	235.58276	233.77755	231.74854	229.2123	226.42449	222.59745	217.61707	212.86513	208.38727	206.50282	205.18477	204.2372	205.01578	206.38663	208.57035	211.0107	211.96564	212.16095	211.96578	211.55846	211.32157	211.38085	211.75983	212.11578	212.44276	212.72022	212.81442	212.95202	213.16855	213.22444	213.64648	214.29661	215.37662	215.9753	216.84185	218.25513	219.91634	221.04779	222.24539	222.73935	223.06947	223.16237	223.18036	223.0554	223.50827	223.64915	224.647	225.46923
1	286.45778	286.46637	286.57297	286.56459	286.85221	286.7376	286.52524	286.61787	286.57611	286.65084	286.88491	286.99368	287.23491	287.67347	287.88596	287.97662	288.05644	288.09597	288.09913	287.92123	287.84845	288.00217	288.66089	289.47368	290.83814	292.8419	293.42324	294.91896	295.23645	292.69868	289.84076	288.69186	288.8739	292.34154	295.79882	296.53591	296.427	300.11014	306.02376	319.36498	332.73047	350.56815	370.19066	390.08449	407.79898	425.99886	443.21845	460.85593	476.62168	488.71529	497.20728	501.13823	502.86715	503.26007	503.55383	503.62048	504.06514	503.94611	504.45372	504.13056	504.2081	504.2035	504.29028	504.32355	504.39149	503.99235	503.67259	503.18719	502.74251	502.66237	502.34783	502.25625	502.09978	501.41821	501.58315	499.42249	496.98587	491.80936	485.18324	475.81639	464.62014	451.24892	436.64474	422.1967	406.98274	395.95736	379.69221	368.79114	356.18657	343.67534	333.79552	325.16984	316.77013	309.32632	303.49378	298.62828	295.51343	294.17601	292.44559	291.05651	290.6801	290.27742	290.32761	290.30769	291.27391	293.64235	295.29839	297.594	299.23186	299.12091	298.20741	296.38602	294.38778	291.74448	289.56047	285.92216	282.94651	280.6964	279.17259	277.95063	277.65965	277.61581	277.81522	278.13399	278.1801	279.08351	280.05011	281.10121	283.06514	284.35449	285.19935	285.42574	286.74921	286.98624	286.76818	287.01336	286.93236	286.96852	287.01651	286.74636	286.5109	286.38619	286.02144	285.76761	285.76241	285.72851	285.75079	285.77896	285.57128	285.49525
1	277.90787	277.71376	277.64697	277.60667	277.81823	278.06823	278.43827	278.70294	278.94799	279.01024	279.16042	279.27072	279.36792	279.4316	279.59724	279.70488	279.64749	279.52499	279.71384	279.75342	279.55237	279.59788	279.52545	279.56959	279.27644	278.68658	278.35702	278.0151	277.20826	276.53934	276.08899	275.70608	275.38983	274.82686	274.73615	275.32771	278.81296	285.45283	296.3335	307.91646	316.92715	331.25763	331.25763	361.66667	394.64684	405.3874	412.99266	423.79385	435.92201	451.74273	468.74464	486.26239	501.57092	515.41311	522.82475	526.55543	527.40795	528.97235	531.79912	532.60526	532.0524	533.24974	533.27416	533.54622	534.45483	534.73765	533.26167	533.56639	533.15047	532.77626	532.3132	529.68031	525.31981	518.25992	507.81867	495.79324	481.60427	468.17224	455.5194	444.47497	433.01232	423.01969	412.76793	406.03636	381.33553	361.8609	333.95413	318.67807	303.52791	287.35948	275.73164	269.67061	267.37833	267.87515	270.40772	272.8078	273.88653	274.65608	275.05753	275.86111	276.83607	277.9332	278.83282	279.22234	279.41805	279.53902	279.52048	279.98442	280.45716	281.11722	281.59001	282.27876	282.42887	282.63703	283.00105	283.39926	283.74117	284.13644	284.39645	285.01089	285.42864	286.05891	287.0516	287.47197	288.03051	288.44119	288.88181	289.175	289.63369	290.37546	290.62474	290.98784	290.96403	291.31454	291.44984	291.46472	291.52216	291.4727	291.38121	291.29794	291.27149	291.05873	290.95753	290.98835	290.83333	290.30291	290.28436	289.72268	289.53571	289.25178
1	301.08974	302.52931	303.22047	303.50712	303.69463	303.64003	303.83403	303.73404	303.73367	303.691	303.5533	303.18644	302.93156	302.89029	302.94365	303.00801	303.40543	303.7308	304.22531	304.55849	304.95974	305.16667	305.54908	305.47287	305.4948	305.64951	305.84843	305.80162	306.0219	306.11047	306.13525	306.21796	306.37897	306.24184	306.38839	307.06683	310.13274	319.1348	335.01099	354.31109	380.22938	404.21739	423.56395	437.18295	448.93241	462.42265	476.3494	491.71154	505.32262	515.41672	522.35594	526.62076	527.29361	528.14801	527.35308	527.91559	527.97741	528.33283	528.39242	528.58639	528.97586	529.31972	530.1305	529.66042	529.50784	525.27868	519.03171	508.89376	496.33109	481.86349	467.17336	452.56153	441.21275	430.10907	419.84526	406.89552	393.66637	377.26104	362.04509	345.50218	331.06111	314.95255	303.49653	293.9352	287.20272	283.22314	282.4058	283.56882	284.49282	285.67808	286.28115	287.69742	288.01793	288.51801	288.93182	289.67906	290.27009	290.32385	291.17012	291.13161	291.38778	291.46452	291.64119	291.75906	291.57692	291.82898	291.77544	291.63718	291.50794	291.11461	290.92146	290.67042	290.40091	290.02902	289.70508	289.19288	288.40728	288.13296	287.69093	287.84902	287.6892	287.79741	288.13011	289.17109	289.45664	289.2333	289.61165	290.23738	290.54167	290.81838	291.13062	291.29832	291.63578	291.86147	291.82796	291.92827	292.29329	292.14528	292.32158	291.88323	291.94468	291.65942	291.79812	291.67302	291.90467	292.10466	291.93014	292.02561	292.08951	292.68282
1	291.77235	291.65762	291.71816	291.54916	291.16785	291.04751	290.8848	290.6211	290.55368	290.43689	289.95255	289.78049	289.70352	289.42092	289.32521	289.125	289.07937	288.99636	288.91377	288.65422	288.40557	288.21179	287.87322	287.82754	287.68599	287.6	287.75271	288.38407	291.63033	300.83033	316.03074	337.812	363.18878	390.38177	414.18672	435.35429	454.26107	466.30906	473.63847	478.33133	481.31448	483.41246	484.13458	484.18214	484.33728	485.31429	485.1055	484.67877	484.36905	484.87898	485.37823	485.62477	485.01335	485.34803	485.13103	485.66016	486.44691	486.94266	486.22137	486.74474	486.5573	486.10979	486.5442	486.94828	486.40883	485.9494	486.54932	485.98597	485.68786	486.07663	486.04237	485.67017	485.12947	484.46996	484.33268	484.74234	484.31686	484.0762	483.71764	482.70211	481.42915	481.63425	481.45771	481.35824	480.76224	480.36804	480.70878	479.9156	479.56256	478.20789	475.86952	473.54102	469.45792	464.72145	458.88058	451.38323	442.0936	432.06375	419.0764	403.92936	387.53836	369.17639	349.30533	329.02209	310.83624	294.46366	283.38156	278.68527	277.33367	277.26954	277.92052	279.79377	281.54382	283.04576	285.44162	287.08881	287.74744	288.43735	288.79054	288.61765	288.6962	288.49317	288.67235	288.85147	289.00903	289.14972	289.60023	289.60296	289.73529	289.79978	290.04638	290.24181	290.57537	290.53157	290.8073	291.24857	291.1856	291.41535	291.42662	291.47125	291.43409	291.19482	291.25568	291.32251	291.3277	291.19069	291.1576	291.06858	290.99666	291.03744
1	265.30113	265.5365	265.75559	265.91244	265.93678	266.14372	266.27781	266.51446	266.66052	266.62687	266.60347	267.01297	267.08835	267.2163	267.10934	267.09159	267.11735	267.57157	268.44917	269.89736	271.33631	272.31286	271.37895	271.16215	269.75509	268.30265	266.57061	266.03375	267.40193	269.4721	271.87928	275.14545	277.94841	281.12542	284.70062	288.01364	291.91216	296.97471	304.73603	315.8488	328.38558	343.34241	362.31959	382.21519	398.68196	417.37586	434.04419	451.12251	466.85182	482.95478	498.36021	511.89784	519.13224	525.06443	526.35803	527.14688	528.32483	529.10403	530.35761	531.01356	530.96913	531.48301	531.9483	532.04939	531.8624	531.98621	532.17614	532.39665	532.2301	532.16375	532.34114	532.05388	532.27782	531.54953	529.75329	525.42255	515.99405	505.26655	489.84911	472.82199	454.16403	434.55192	415.01793	396.01627	379.4971	364.75898	350.16726	337.73746	326.59755	315.45302	307.55952	301.4751	296.73226	294.28036	292.07558	290.68246	290.06628	289.44882	289.35642	289.53571	289.76426	289.97382	290.05632	289.77803	290.53473	290.53935	291.69675	293.24595	294.30309	294.93156	294.75979	292.53717	289.70517	285.33004	280.26013	276.52869	273.64117	271.91476	271.02025	270.75395	270.82013	270.96004	272.12745	273.34282	274.29327	275.3096	276.4758	277.16689	277.57038	277.85426	278.00595	277.8933	277.43677	276.88241	276.34705	275.62108	275.07163	274.66479	274.32845	274.12729	273.92633	273.75959	273.92697	273.95176	274.14213	274.17745	274.16643	274.0977	273.8849	273.98281
1	309.88955	309.6815	309.59482	309.48655	309.44148	309.40763	309.42361	309.35882	309.32273	309.31673	309.13475	308.99883	308.89498	308.69019	308.75453	308.60142	308.47444	308.60259	308.4	308.29942	308.31548	308.44076	308.42708	308.35211	308.38333	308.46283	308.42367	308.72373	309.99311	314.29859	322.68261	335.86946	356.40078	378.71274	402.74576	426.5969	448.3642	465.43421	477.86364	485.32519	490.56138	494.53261	494.2319	494.7384	494.20039	493.51111	493.13068	492.55962	493.04537	493.69091	493.67704	493.28807	492.75376	492.92964	492.90637	492.68593	492.7434	492.01449	492.23137	492.00965	492.17653	492.167	491.41235	492.11122	491.27695	491.9334	491.87172	492.17723	491.9508	492.33398	492.79415	493.03479	493.24364	492.71972	493.14032	492.84872	492.98806	493.6229	493.24227	493.66699	493.31378	493.81293	493.67122	493.53905	493.17699	493.2737	493.34441	492.96847	493.8587	493.23008	492.71111	492.83198	493.095	492.55657	492.30887	492.56103	492.44545	492.37117	492.488	492.84328	492.82431	492.94545	493.19258	493.00701	492.67393	492.53546	492.68993	492.63509	492.67495	492.48126	492.64236	492.57982	492.3953	492.83694	492.75273	492.9931	493.11034	492.35336	492.59796	492.56358	493.13499	492.70011	493.11269	491.61775	490.55455	487.84944	485.69755	482.86779	480.01235	474.62385	468.24303	460.78523	451.424	438.69435	424.74845	408.0867	388.58596	369.39347	349.53197	332.5105	317.93615	305.05565	295.52717	290.12302	287.83128	286.29705	286.17735	287.37587	289.19639	291.46578
1	302.6051	303.31656	303.68803	303.74371	303.82854	303.53405	303.4108	302.92964	302.61137	302.49245	302.33333	302.39145	302.33958	302.48783	302.38479	302.51494	302.52419	302.46536	302.38927	302.19858	302.05012	302.47486	306.04862	314.91713	330.67925	353.52142	377.28893	402.77598	426.85825	446.88283	461.7916	471.48015	478.47841	481.65951	483.06186	484.55025	484.64729	484.49763	484.63263	485.11208	486.05156	487.09438	486.8951	487.17979	487.79716	486.89614	487.12798	486.81627	487.43893	487.24276	487.25867	487.08242	486.871	486.92948	486.99606	486.50645	486.68597	486.05998	486.14133	485.25683	485.69721	485.3252	485.37349	485.02417	484.77062	484.93958	484.24082	484.28226	483.99492	484.12851	483.91159	484.46443	484.2556	484.26755	484.64082	484.416	484.57143	484.46906	484.65895	484.375	484.35671	484.64552	484.98603	484.46872	484.749	484.77834	485.28447	484.98318	485.30702	485.40814	485.39864	485.53242	486.05561	486.09302	485.5334	486.04272	486.12972	486.12549	486.23977	485.99514	486.10659	486.04698	485.98571	485.73436	485.51933	486.29071	486.59428	486.71474	486.88248	486.34421	486.11538	484.3842	482.42736	478.33621	474.55801	469.52905	461.84139	452.97158	442.54214	430.58613	417.12139	401.73546	385.22674	368.7828	352.61069	336.70204	323.37375	312.12438	302.96015	297.27083	295.11649	294.42355	294.51515	294.93998	296.26377	297.85637	298.39518	299.1826	299.37972	299.15368	299.01302	298.59824	298.42333	298.22431	298.09399	297.9527	298.01422	298.07104	298.04338	298.17291
1	292.74405	293.51361	293.84491	293.8912	293.81455	293.74676	293.81338	293.73318	293.79371	293.66278	293.60364	293.71615	293.679	293.66432	293.69053	294.60072	298.89708	307.89428	321.43696	340.3558	362.68266	386.17328	409.38242	430.39706	449.73967	463.86438	473.20846	480.78026	485.04374	488.64309	491.61514	492.05686	493.00834	492.9652	493.30496	493.66667	493.83734	493.96975	494.15342	494.51625	494.75392	494.35787	494.59116	494.65714	494.27814	494.63928	494.2729	494.05385	494.19256	494.21828	494.14393	494.24095	494.32004	494.6089	494.45908	494.49765	493.81528	494.10742	494.34012	494.64293	494.73761	494.30067	494.67123	494.3581	494.25345	494.33012	494.02479	493.91313	493.92775	494.2023	493.97225	493.97476	494.04859	493.6967	494.21294	493.96142	494.12846	494.13636	494.26053	494.12512	494.36328	494.1638	494.33103	494.87602	495.667	494.90249	495.02736	494.46071	492.87419	492.55102	491.48827	487.23406	484.25247	479.50768	474.32811	468.3218	460.36229	451.48757	441.94651	430.71628	417.89277	403.83333	389.95492	375.21981	361.56608	347.86792	336.17382	325.43826	317.25571	309.92919	304.45311	301.32103	299.88634	299.91576	300.01767	300.74255	301.0373	301.49586	302.03075	302.36525	302.63361	302.80849	302.67166	302.80163	303.06061	303.16019	303.1318	303.46274	303.35714	303.49759	303.52751	303.42257	303.38038	303.18834	303.32374	303.32005	303.1687	302.77016	302.77817	302.67308	302.71172	302.60214	302.42285	302.55663	302.41993	302.34063	302.35449	302.06934	301.93253	302.0361
1	242.14384	242.49597	242.31924	242.57748	242.79867	242.69027	243.20324	243.15453	243.28899	243.49344	243.74733	243.82043	243.80258	244.00318	244.96859	249.12038	256.65158	265.34073	273.98249	281.15951	286.14485	288.17875	289.8402	292.42556	295.84927	297.53714	298.32706	296.99654	294.99053	295.23048	296.64276	298.85635	300.00146	300.83667	301.86003	303.48024	307.3535	320.39	335.99552	354.05769	374.42138	391.35478	407.25111	422.65424	435.94101	447.7283	457.78399	466.53776	473.09478	476.67159	478.46961	479.95634	480.68092	481.43225	482.11571	482.20921	483.72351	484.09121	484.54735	485.18002	485.05573	485.29762	485.22003	485.18943	485.26329	485.24023	485.03279	485.2561	485.47901	485.19887	485.11429	485.27832	485.43453	484.87186	485.20586	484.79835	485.03846	485.08367	485.0378	485.17987	484.74387	484.49619	484.86695	484.34112	484.25354	483.32926	482.48772	481.19848	478.4298	474.80721	470.61135	464.11786	455.1366	445.74047	433.8254	421.47357	407.44582	393.83067	379.45893	363.68444	349.78305	336.31857	322.95133	310.38089	300.98228	294.85579	289.0009	285.89478	284.2458	283.27665	283.42756	283.56035	283.80973	284.35269	284.04708	283.10955	282.57264	282.23534	281.73625	281.3555	280.76869	280.83065	280.23711	279.38102	278.60168	277.89986	277.33492	276.49416	275.09754	272.88467	270.3573	265.31452	259.46248	251.8744	244.28932	239.03565	239.02575	241.64842	246.86498	251.34196	252.82475	253.05875	252.81099	252.68335	253.37651	254.17473	254.78814	255.52725	256.05148	255.73616
1	299.45431	299.50856	299.47167	299.84645	299.58661	299.46164	299.70341	299.69987	299.56356	299.66802	299.36538	299.57538	299.51511	299.50914	299.5419	301.03239	306.66236	315.52187	328.59732	346.46222	365.95928	388.51156	410.39203	433.59009	451.93713	464.68347	475.28657	481.45411	485.41645	487.47677	488.27607	488.13244	488.95294	488.34241	488.31872	488.42476	488.44798	488.74753	487.9117	488.22813	488.53231	488.29148	488.44018	488.81709	488.4978	488.42779	488.49344	488.3842	488.61297	488.0213	488.40761	488.17264	487.99233	488.49348	488.22727	488.30174	488.15129	488.10256	487.79956	487.47619	487.96401	487.51438	487.83718	487.55754	487.96503	487.47046	487.56022	487.65604	487.75468	487.58137	487.29065	487.4364	487.50654	487.61564	487.10177	487.18833	487.13816	486.8204	487.12065	486.90591	486.71555	486.1917	486.38864	485.42093	485.53785	484.14366	482.68828	481.85629	479.47016	477.85159	474.615	472.56927	469.63565	467.53777	463.33039	459.31148	452.27799	444.31218	435.70042	423.48043	410.09168	396.43974	382.08112	367.24335	353.67098	339.85516	328.65262	317.70147	310.45371	303.76625	299.77563	297.13144	297.02273	296.91207	297.16941	297.41261	298.04421	298.8955	299.30728	299.84349	300.36045	300.50374	300.61863	300.55335	300.61675	300.45349	300.78121	300.55949	300.6493	300.93967	300.89848	301.17335	301.211	301.49221	301.50641	301.73385	301.73616	302.05957	302.02571	301.92973	302.08924	302.04704	302.24246	302.37173	302.16559	301.93099	302.20437	302.06242	302.01697	301.92338
1	295.73158	295.52466	295.71064	295.51665	295.50805	295.68356	295.72291	295.78386	296.02423	296.33019	296.39467	296.61643	296.64982	296.86411	296.93147	297.02988	297.16	297.25121	297.35373	297.54212	297.57775	297.33188	297.21504	296.85445	296.35283	295.78938	295.20363	294.3177	293.74215	292.84915	292.20597	291.62714	291.36056	291.06651	290.81659	290.78559	290.71234	290.80776	290.77438	290.80819	290.88169	290.8707	290.79361	290.81328	290.92404	290.83491	291.0107	291.05416	291.03779	291.09043	290.99597	291.0104	291.26736	291.40472	291.72044	291.76571	291.83126	292.0969	292.02805	292.14179	292.29145	292.25672	292.25	292.22094	292.30943	292.29713	292.47429	292.44496	293.21235	294.7212	299.7358	307.83761	318.09153	328.69305	338.1386	346.66393	362.8	362.8	413.09032	427.30228	434.38744	441.3716	449.06645	461.16731	478.37426	495.22535	514.05882	530.44102	536.49489	539.25481	540.48079	539.87573	540.00685	540.11791	539.3815	539.62045	540.00331	539.31556	539.3043	539.80667	539.66703	538.83705	538.94252	537.76626	538.15427	537.03202	534.56955	531.539	526.29616	519.02252	511.07417	499.175	487.46399	474.48706	463.40306	452.19291	439.928	429.19075	419.875	401.02247	377.57895	351.35097	331.67849	318.14137	303.64531	289.99371	280.06718	275.22056	274.17564	274.45859	275.54154	277.20381	279.9961	281.26451	282.59213	283.25537	283.47708	283.73322	283.87708	284.27686	284.71815	285.02175	285.56337	285.73786	286.16911	286.27892	286.6072	286.7854	287.21561	287.11198
1	267.89192	267.99784	267.82974	267.89796	267.75901	267.7462	267.52928	267.57331	267.4081	267.29668	267.28835	267.30945	267.33714	267.40305	267.42865	267.50613	267.52172	267.53501	267.5145	267.46857	267.54259	267.6344	267.56327	267.67747	267.74484	267.78015	267.79839	267.97894	268.0936	268.03722	268.10535	268.28748	268.43033	269.01543	272.03779	277.93021	284.38785	287.73897	289.62769	289.0977	287.92432	286.70684	285.17244	284.64723	287.10557	289.92844	291.90903	294.49872	299.46127	305.51435	315.23551	328.74011	343.97458	362.27473	379.93734	397.32061	414.44615	433.94061	453.59074	473.03918	490.30139	502.50607	508.76275	510.37181	511.80882	512.39112	512.99895	513.27345	513.44932	513.47858	513.51788	513.68933	513.67558	513.38787	514.00647	513.53259	513.18743	513.0096	513.01681	512.61379	512.32745	512.4164	512.04729	511.76208	510.48851	510.32723	508.6707	506.6721	504.95481	500.23137	494.97484	485.78207	476.26499	463.22121	447.75029	431.81629	416.60946	401.20717	386.12632	370.4838	354.98164	341.33237	328.53253	316.9092	307.68167	301.60745	296.16062	293.02073	290.15455	288.97325	288.03578	287.84099	287.7209	287.68938	287.46112	287.29941	287.00758	286.39676	286.31186	286.38185	286.90169	287.58288	286.963	285.6476	283.85182	281.27515	278.23262	274.84785	272.22972	270.14293	268.32851	266.89968	265.69206	265.25702	265.15749	265.23624	265.10272	265.11277	265.37285	266.18119	267.31042	268.88823	269.91985	271.58248	272.2615	272.7149	272.84603	272.74877	272.87877	272.91612
1	254.16463	254.36031	254.38434	254.60227	254.59834	254.45629	254.46955	254.40437	254.39553	254.37796	254.40897	254.40714	254.41554	254.34194	254.41344	254.42326	254.48946	254.49436	254.37088	254.54951	254.4969	254.47728	254.55	254.7174	254.76477	254.86154	254.90578	255.10041	255.19838	256.04602	259.00567	264.06155	269.01879	271.34274	272.15258	272.84399	272.07446	271.26634	270.56776	270.54486	271.64839	273.35753	275.27764	277.58906	281.74357	288.59819	296.58209	304.18609	322.52027	341.03448	355.20648	378.19788	398.49364	417.75318	437.31533	456.21338	475.3716	493.13504	501.25078	504.62908	506.52085	507.90683	508.47112	508.65896	509.11701	509.37897	509.46861	509.63913	509.28571	509.50735	508.99824	508.99037	508.92764	508.95927	509.04553	508.48793	507.71392	507.51691	507.66285	507.23327	506.55272	505.49517	503.07585	498.99092	492.81006	482.48488	470.88212	456.93224	442.45436	426.27413	408.93012	391.8323	375.10375	358.65747	344.26667	331.53038	318.60874	308.01753	298.26296	292.00144	286.5071	283.3442	281.25953	278.68252	277.42336	276.53029	275.69002	275.19701	274.18753	273.83431	273.72841	273.76712	273.84888	273.50871	273.58952	272.95132	271.88292	269.96072	267.00433	263.125	258.92881	255.4635	252.11354	250.32881	249.70361	249.78341	249.93534	250.05027	250.74865	251.5312	252.18426	253.52761	254.65446	255.56936	256.65681	256.81999	256.87334	256.90927	256.83266	256.53043	256.06939	256.09865	256.21026	256.16885	256.34957	256.44411	256.47701	256.52866	256.54795	256.50573
1	290.95149	290.86865	290.89749	290.93179	290.84667	290.88428	291.02753	290.80066	290.71397	290.70088	290.67295	290.88268	290.9193	290.95238	290.93326	290.91353	290.90674	291.01587	291.06495	290.85633	290.88335	290.78093	290.85231	290.91101	290.79954	290.86199	290.73952	290.9103	291.16704	291.95642	294.20725	298.65901	307.31776	319.5863	338.55798	361.53167	385.6327	408.61419	429.41387	445.00177	457.49371	465.91758	471.10579	475.22794	476.86761	477.71317	478.52907	478.62302	479.06716	478.50271	477.83262	477.85972	478.18356	478.39001	479.53476	479.81309	479.76712	479.67067	479.88485	479.79347	479.73822	479.52268	480.01274	480.11285	480.60368	479.55663	480.07821	480.05977	480.44559	480.10774	480.24712	480.51917	480.64652	480.16893	480.32079	480.14627	479.97629	479.55683	479.6961	479.77073	478.90397	478.65195	478.53733	478.22222	478.65531	478.326	478.23085	477.75949	477.36595	476.54418	474.64143	473.30814	471.82282	468.8005	464.63946	462.21914	458.90983	454.70328	448.04806	440.40113	431.38227	418.26833	403.16667	385.87456	367.62976	349.54598	331.93162	317.4561	305.13167	295.91705	288.33585	283.09223	281.14315	280.61034	280.41511	281.35196	282.47576	283.64271	284.86708	285.20443	285.57451	285.66735	285.67735	285.87064	285.91122	285.8125	286.08896	286.25797	286.71946	287.01253	287.22863	287.55337	287.6188	287.75433	287.9407	288.2442	288.31776	288.55407	288.75127	288.7002	288.71082	288.72737	288.80082	288.64271	288.64633	288.76739	288.65005	288.61546	288.66146	288.68802
1	292.63592	293.19015	294.31066	294.79747	294.64319	294.28139	294.41477	294.56098	294.00862	294.20839	294.53226	294.83358	295.09909	295.68643	295.89325	295.81818	295.67551	295.87577	295.78639	295.74531	296.11128	296.22561	296.32897	296.27429	296.22479	296.21767	296.6195	297.93964	303.62323	312.77901	330.12903	349.85283	372.56818	397.71296	421.79793	441.92086	460.376	470.50847	479.45892	484.78746	488.33129	488.08287	488.44874	489.04858	487.723	487.65111	487.73666	488.16519	487.3835	487.58656	487.36332	487.82844	487.4863	487.98101	488.39044	488.21824	488.00477	488.8894	488.34411	488.77828	488.51429	488.63982	488.45434	488.53136	488.01722	487.77449	487.8073	487.90868	487.53333	487.69921	486.87671	486.77576	486.6	486.78648	486.61098	486.37126	485.85615	485.95298	485.79206	486.05412	485.31956	485.00589	485.58953	485.72196	485.10349	485.41637	485.21429	485.38462	485.13735	485.2601	485.3683	485.45562	485.7262	486.33953	486.10744	486.56865	487.0025	487.66332	488.60292	488.63165	489.35106	489.40244	488.92801	485.63768	480.93801	475.17107	467.02862	457.1874	446.49842	434.08263	420.53496	405.58003	390.42833	375.71713	360.73311	346.24144	333.07611	320.38137	310.60031	302.09064	296.1205	291.08096	289.31498	289.45954	289.35746	289.7872	290.78116	292.2675	293.59282	294.50489	295.04214	295.38484	295.32229	295.63893	295.74179	295.4018	295.4904	295.54506	295.54467	295.53495	295.45839	295.60149	295.38953	295.49485	295.73487	295.69615	295.63166	295.76453	295.53411	295.90469
1	243.11105	243.24698	243.6686	243.82045	244.2693	244.94755	244.82634	245.00875	245.34419	245.43846	245.33784	245.62991	245.61671	245.80261	245.80719	245.86356	246.09107	246.07004	245.97703	246.05987	246.11111	246.08521	246.2971	246.43288	246.25379	246.23287	246.36913	246.33627	246.44575	246.40719	246.45585	246.55277	246.32059	246.69354	247.19546	249.26275	253.36134	258.69909	262.92079	265.31925	266.88396	265.13904	263.77421	262.77747	263.83447	267.4639	271.65475	274.02271	276.05965	279.019	282.3896	287.69881	295.41611	304.80571	317.08374	337.84615	363.28814	373.75229	392.02865	411.77111	432.49714	451.38071	469.85006	486.07478	496.01695	500.21467	502.29465	503.32353	504.53704	505.12234	505.01509	505.06122	505.32331	505.4375	505.41627	505.04667	505.03485	505.32701	505.09298	505.78605	505.77616	505.46844	504.35484	504.12004	503.7439	502.25749	499.32877	493.81389	485.37976	472.89667	459.13371	442.08966	424.16486	403.98483	385.47236	367.40314	353.94366	337.87139	323.63873	312.03219	302.53961	295.79695	289.67209	284.72708	283.24498	283.31909	283.96759	285.20472	285.76593	286.16019	286.81154	287.43758	287.77717	288.27357	288.16967	287.19383	285.29638	284.07343	283.37013	283.24318	282.28336	281.18421	280.70931	279.68357	279.38255	279.26487	278.46046	276.05843	272.45324	268.50669	264.75046	260.86743	257.85313	256.60612	256.0318	255.60593	255.4796	255.74144	255.68997	255.90862	256.00901	256.20409	256.66349	256.87832	257.40381	257.48617	257.64722	257.94799	258.49359	258.55512
1	277.34527	277.47329	277.79346	278.07123	278.26841	278.30358	278.53828	278.65527	278.70785	278.5226	278.63642	278.55281	278.5615	278.6085	278.63763	278.57036	278.44128	278.47347	278.52207	278.63942	278.57657	278.77732	278.6906	278.85047	279.14444	279.59294	280.9251	282.77434	285.04119	287.4574	288.32894	287.44697	286.46677	285.36368	284.72919	285.10896	286.55556	289.71148	291.69719	293.96982	295.35221	298.7135	303.49872	309.7434	317.67597	338.55056	357.52632	381.78571	395.68217	405.8439	422.16852	437.84072	453.15256	468.6224	480.87888	487.82692	492.14025	493.13402	494.087	494.82531	494.93271	494.63769	495.20126	495.0348	494.88525	494.96136	494.95696	494.77738	495.12046	494.40073	494.31747	493.54512	493.02235	492.5778	492.63355	491.60797	491.86137	491.27364	490.92532	490.19462	489.5196	488.24395	484.67297	479.06627	469.11628	458.0999	446.69407	431.59519	416.28118	399.55231	384.42476	368.81806	355.53481	342.59361	333.22953	321.62802	313.36566	306.37803	301.12605	296.76082	293.1956	291.24274	289.42989	287.61067	285.60573	285.31719	285.28365	285.01251	284.98131	285.05736	284.56992	284.69388	284.60542	284.31122	283.28208	281.3875	277.39768	272.49701	267.5456	264.05835	262.00128	261.27124	262.09141	263.86814	265.17546	266.32258	267.25245	268.71708	269.89669	271.46071	272.8348	273.94723	274.9777	276.10996	276.34532	276.67539	276.81141	277.17273	277.9484	279.11065	280.87586	282.14699	283.00493	284.28722	284.63923	284.62194	284.57243	284.14843	283.27969	282.93345
