6	0.36246086	0.43621852	0.56435323	0.72954596	0.88887146	0.92055995	0.81694886	0.67928984	0.62699542	0.64493106	0.7107432	0.78716301	0.80799214	0.77886082	0.71485407	0.6384779	0.60790809	0.61621751	0.63102916	0.65527086	0.71022364	0.78755527	0.83597286	0.86488786	0.97354179	1.1649888	1.3320783	1.4499403	1.4962995	1.4720416	1.4697459	1.5189839	1.6129553	1.7214709	1.8467285	2.0207269	2.2410942	2.4571636	2.6518262	2.7587442	2.7688853	2.7636188	2.7689439	2.8217612	2.9316092	3.0074157	3.0096709	2.9395925	2.7992022	2.7099217	2.7498572	2.8094581	2.8015101	2.751529	2.6848714	2.5802941	2.4114221	2.1789978	1.9099561	1.6203036	1.4912861	1.6290981	1.8864341	2.1564657	2.4399217	2.7374579	2.9460082	2.9493348	2.8912367	2.9728272	3.2247823	3.697363	4.3887775	5.2934844	6.3011019	7.1313701	7.8138239	8.4827971	9.0877994	9.4013896	9.4512458	9.4693667	9.4851631	9.5202415	9.6160041	9.7747876	9.9996641	10.293976	10.666853	11.096924	11.508232	11.860871	12.012554	12.026585	12.321677	12.983548	14.176299	15.948429	18.456373	21.717748	25.528178	29.818375	34.402517	39.190841	43.584919	47.335097	50.120758	50.022713	46.704375	40.032673	30.293188	20.597971	11.857964	5.5851451	2.191376	0.46891976	-0.065222566	-0.030222593	0.28121396	0.63263693	0.88967526	1.0248858	1.0193419	0.98078503	1.0018671	1.0411384	1.0539255	1.0722129	1.1388562	1.2239457	1.2779034	1.3003919	1.3232146	1.3664824	1.4068254	1.4259742	1.4664433	1.5696678	1.6800108	1.7296454	1.7344959	1.718762	1.6859191	1.6419205	1.621739	1.7034752	1.8385658	1.8866157	1.8568805	1.8065918	1.7547735	1.7603676	1.8249204	1.9244481	2.038544	2.0591472	1.9672863	1.8078111	1.6928959	1.6222052	1.5784187	1.5537788	1.5238602	1.494985	1.5067205	1.5560267	1.597493	1.6134941	1.5285762	1.3415769	1.1824488	1.0835893	1.0504008	1.0795785	1.0836204	1.0310638	0.94101275	0.82188135	0.66757076	0.47556662	0.32822395	0.28044121	0.32490076	0.38104126	0.42468061	0.42624372	0.37747844	0.31639765	0.25864963	0.20605784	0.16000214	0.15284084	0.20395841	0.24707931	0.23257407	0.15832565	0.022363809	-0.079352471	-0.03490401	0.058824882	0.061837927
6	-0.047399876	-0.016364029	0.045816072	0.12235904	0.10726678	-0.014644453	-0.086246076	-0.061238835	0.008961783	0.10430718	0.21006269	0.31729221	0.31604543	0.14576918	-0.02245647	-0.070535056	-0.011040962	0.010399478	-0.037623331	0.008339674	0.1967115	0.32394287	0.30616956	0.24074566	0.17932165	0.23186464	0.46704209	0.70806357	0.81770717	0.82326954	0.75114933	0.69891249	0.78463171	0.97776684	1.2323024	1.5127318	1.7549566	1.9430156	2.0444082	2.0569968	1.9782302	1.8673993	1.9207886	2.1221582	2.3430728	2.544225	2.5969287	2.4834947	2.3030987	2.2582532	2.2559313	2.0501601	1.7488702	1.7135672	1.8754585	1.888873	1.7422831	1.5303358	1.2876249	1.1443029	1.1130223	1.1376254	1.211817	1.3801473	1.6438592	1.8828566	2.0619429	2.1946804	2.2894039	2.4357395	2.6756049	3.1039061	3.7717979	4.6590467	5.7517368	6.8414755	7.758071	8.5038778	9.0813005	9.4889473	9.6964372	9.6932886	9.5462504	9.2914052	9.128545	9.1784351	9.4109177	9.8036001	10.433134	11.370317	12.23147	12.57242	12.545579	12.370115	12.345007	12.992098	14.306095	16.254909	18.846095	22.102104	26.059649	30.831468	36.265278	41.737654	47.070995	51.713421	55.194352	55.128526	51.209347	44.122284	34.009808	22.265606	12.939353	6.261254	2.1330501	0.28608694	-0.41340766	-0.23392286	0.086356614	0.42283717	0.68031136	0.8460016	0.96560263	1.0481557	1.0742759	1.0436826	1.0424356	1.1001858	1.2037257	1.3454747	1.4475608	1.4703321	1.481107	1.5225266	1.5647529	1.5844592	1.6128733	1.68043	1.7495195	1.774292	1.7895152	1.8476556	1.9481863	2.0306484	2.0600814	2.0604774	2.0489287	2.0231833	1.981253	1.9398185	1.9173414	1.9443177	2.062603	2.1983546	2.2267034	2.1805795	2.1317987	2.074021	1.9859947	1.8863185	1.8347224	1.8214646	1.7949077	1.7523477	1.7037413	1.6588623	1.6664969	1.7192238	1.7073261	1.6150506	1.4993352	1.3768681	1.2814118	1.2231481	1.1872333	1.1116447	1.0047315	0.94517215	0.92879869	0.85544523	0.71557358	0.58030982	0.46760587	0.3994704	0.37936824	0.36782125	0.35182401	0.33805346	0.32801734	0.27767419	0.16652725	0.097529438	0.13307636	0.20488735	0.26181902	0.26288147	0.16992648	0.045257358	-0.038460147	-0.065735187	-0.014373479
6	-0.2017176	-0.012683403	0.2070077	0.43634269	0.63405625	0.78737503	0.86626085	0.86620725	0.8792289	0.94001563	1.0401871	1.1738104	1.2342874	1.1623953	1.0613337	1.0023413	0.98851165	1.0556731	1.2082928	1.3537813	1.4579964	1.4763991	1.3921466	1.2858392	1.2000411	1.2101124	1.3631475	1.5473544	1.6759612	1.7567979	1.7974366	1.8306932	1.8962811	1.9765254	2.0448907	2.1298988	2.284156	2.4904946	2.7081944	2.9101337	3.0268987	3.0649255	3.0582972	3.0453407	3.1703132	3.4108096	3.5781627	3.6464384	3.6215685	3.5156656	3.3465286	3.157492	2.9787561	2.89551	2.8831772	2.8293692	2.7262325	2.5858487	2.4164425	2.2562213	2.1214192	2.0854182	2.1565616	2.2777249	2.4302992	2.556292	2.6383028	2.6757976	2.6725313	2.7331999	2.9053188	3.2339336	3.7422208	4.311884	4.864831	5.4883911	6.2538848	7.0945264	7.9421095	8.7908643	9.5148873	10.059824	10.319131	10.242659	10.011274	9.735153	9.5472736	9.5465402	9.8273737	10.476982	11.174753	11.549518	11.638173	11.494271	11.28284	11.292839	11.582253	12.263638	13.443562	15.389644	18.096809	21.505045	25.487771	29.570886	33.7316	38.088013	42.552828	46.511121	49.542856	49.228077	45.063812	37.498623	27.835914	17.183754	9.1789297	4.0059105	1.0729536	0.088658676	-0.15153142	0.10338165	0.38593219	0.60873008	0.77910145	0.89898944	0.97106152	0.99822228	1.0152294	1.0357506	1.0953539	1.2077883	1.3153504	1.3882713	1.4448692	1.49672	1.5282544	1.5273014	1.5260071	1.5557016	1.6248152	1.7436247	1.8669702	1.9268797	1.9234072	1.8986253	1.8770894	1.8748586	1.9033467	1.9329209	1.9374245	1.9281285	1.9175073	1.9150065	1.9335839	1.9618521	1.980488	1.9789548	1.9362306	1.8584136	1.7623346	1.6671863	1.6289732	1.6326909	1.6080678	1.5626053	1.5611266	1.6023854	1.633319	1.6401374	1.5839342	1.4631203	1.3354122	1.2156446	1.1118285	1.0263798	0.95808767	0.90189258	0.85084155	0.77183173	0.66601315	0.57160228	0.49493261	0.43134644	0.37912568	0.33085665	0.28487949	0.24703365	0.21803838	0.17023756	0.093789557	0.04253782	0.042676401	0.046615645	0.025517039	0.011664288	0.02922231	0.047160317	0.0365988	0.012967087	-0.005739245	-0.011159808	0.008728089
6	0.48797612	0.82153854	1.0376029	1.0682168	1.0599075	1.1099443	1.2104045	1.2721131	1.2748028	1.293549	1.3503714	1.3473784	1.2440506	1.0990761	0.94454955	0.8815572	0.97619999	1.1571476	1.3658462	1.5233202	1.5471478	1.5106758	1.5106811	1.5352474	1.5640274	1.5948572	1.6239369	1.6575067	1.7115262	1.7897587	1.9014963	2.0474021	2.1550077	2.1299354	2.0767013	2.1658201	2.3739583	2.6493744	2.934907	3.0922705	3.1445189	3.1822576	3.2290077	3.3501514	3.5378387	3.7243833	3.8925716	3.9914218	4.0089749	3.9186101	3.7231722	3.5118982	3.3100865	3.1398667	3.0065792	2.8669904	2.7034551	2.5302267	2.4322937	2.4151067	2.4120765	2.4138566	2.4683907	2.5838247	2.6959845	2.7827844	2.8201734	2.8013213	2.827859	2.9510039	3.2169766	3.6538432	4.1631358	4.6691397	5.238042	5.9342499	6.7625747	7.728964	8.7643518	9.7618927	10.60249	11.0601	11.129995	10.997696	10.804032	10.601419	10.440155	10.421222	10.667816	11.079184	11.500974	11.86698	12.054901	12.133904	12.272566	12.459805	12.643575	12.969899	13.972485	15.717438	18.287716	21.58024	24.957588	28.35626	32.039315	36.05922	40.176038	43.705517	46.045556	45.218983	41.085539	33.788683	23.952486	14.953928	7.4618035	2.5353285	0.24834129	-0.67125596	-0.59548169	-0.27098321	0.066888193	0.30718072	0.41134618	0.48808764	0.58774563	0.67592913	0.7328681	0.78295485	0.84378436	0.92449249	1.0333776	1.1688563	1.301712	1.4208872	1.5237099	1.6084281	1.6469002	1.6236642	1.6318329	1.7376464	1.8649763	1.9456065	1.9541736	1.8617275	1.7556449	1.761311	1.8527743	1.9820204	2.1169775	2.1890642	2.1997425	2.1596678	2.0780819	1.9840328	1.8905379	1.8422072	1.8439755	1.8632808	1.8427701	1.8029633	1.7908778	1.7855878	1.7264997	1.6380306	1.612332	1.6382644	1.6395046	1.6082823	1.5473739	1.4601639	1.3664962	1.2712555	1.1851841	1.1097763	1.0332618	0.95269246	0.8757244	0.80481647	0.73265899	0.65655144	0.60093798	0.57914534	0.58326761	0.54562002	0.45354183	0.33991201	0.21778527	0.1475728	0.14788158	0.14900284	0.12218365	0.14128125	0.24464974	0.28496265	0.16406193	0.051720066	0.090198504	0.16348813	0.14788656	0.064473408	-0.058336526
6	0.52859491	0.63628316	0.76658831	0.88650847	0.96735976	0.93040415	0.77068693	0.62697406	0.66292108	0.81598154	0.99457666	1.1442332	1.169088	1.0915699	0.96457881	0.83887811	0.84394982	0.95225761	1.0526556	1.1414943	1.2377153	1.3271296	1.3310399	1.2540423	1.1883091	1.1595459	1.2461559	1.450333	1.6255151	1.7366926	1.828807	1.9162132	1.9916034	2.0225355	2.0219513	2.0826401	2.2165351	2.4078779	2.6431301	2.8276539	2.9417307	3.0193966	3.0751381	3.1849291	3.369948	3.4813524	3.4561975	3.365117	3.24572	3.1221403	3.0098773	2.8792755	2.706726	2.5609612	2.510285	2.5111388	2.5094419	2.5028955	2.420864	2.2312379	2.0637027	1.9947778	2.0050767	2.0805359	2.216017	2.4068981	2.5927432	2.7053926	2.8153076	3.0210471	3.3344388	3.7746187	4.3612683	5.1348417	6.0072909	6.7514798	7.4050021	8.1190272	8.8462988	9.3670936	9.6783204	9.8648142	9.9373295	9.9160557	9.8396793	9.7788851	9.8963325	10.178678	10.569119	11.009102	11.30782	11.46517	11.549635	11.595378	11.741792	12.057367	12.861977	14.22748	16.265332	19.001324	22.439324	26.558128	31.01026	35.661795	40.172502	44.400441	48.074337	49.570347	48.456629	43.500807	34.738377	25.066799	15.39782	7.9940988	3.5175029	1.0331954	0.15470312	0.028167812	0.25057687	0.52969987	0.70006281	0.8029683	0.86714605	0.9053604	0.92858797	0.95247429	0.99388168	1.0433118	1.088036	1.1267518	1.1574237	1.1802773	1.2161698	1.2783611	1.3707155	1.4962524	1.614079	1.6843404	1.702013	1.6609727	1.6055894	1.602631	1.6390617	1.6896674	1.7512167	1.8176956	1.8721427	1.868915	1.8329918	1.8560315	1.9156856	1.8910493	1.7919648	1.7332685	1.7251961	1.7317997	1.7467681	1.7561323	1.7249537	1.664318	1.6130624	1.5748891	1.5535889	1.5491382	1.5597871	1.5771299	1.5543805	1.4872193	1.3980844	1.2959962	1.2237538	1.1890262	1.1558038	1.1128612	1.0536998	0.97686332	0.9074786	0.85542677	0.75771441	0.58082431	0.40656026	0.28945327	0.22969761	0.22943186	0.28495754	0.3313523	0.34689332	0.3351388	0.29804194	0.25323429	0.20975732	0.18401141	0.18587113	0.19159426	0.18339898	0.15184903	0.088162312	0.031019311	0.025533951	0.03316304	-0.001788951
6	0.5095938	0.39859483	0.29347953	0.20708098	0.17570581	0.25684458	0.42200509	0.61425574	0.77765553	0.7822493	0.6724391	0.59430921	0.54316435	0.46843811	0.38414101	0.37263555	0.43707481	0.54032942	0.66602585	0.73874227	0.74599546	0.70837225	0.6416264	0.67996728	0.85497104	1.0125575	1.0964448	1.1177644	1.083499	1.0888477	1.1859251	1.3274595	1.4812735	1.6215357	1.726408	1.8451686	2.0303638	2.2794266	2.530169	2.7540191	2.867458	2.8283552	2.7639917	2.7561117	2.8097727	2.929001	3.0120067	2.9569201	2.7812336	2.5069516	2.2113269	2.0147266	1.9239195	1.9491752	2.0403369	2.0790322	2.0573632	1.9667875	1.8348315	1.7605721	1.7513098	1.8011057	1.9026106	2.019476	2.1357078	2.1784166	2.1494274	2.1914648	2.3415802	2.6355939	3.0836177	3.6777681	4.4139912	5.2606907	6.2006256	7.0852642	7.8341336	8.4656371	8.9919599	9.3576603	9.5166896	9.5575232	9.5727824	9.5715345	9.5656572	9.6342675	9.9056887	10.28633	10.586072	10.82464	11.062975	11.303838	11.509287	11.642052	11.935288	12.677202	13.933186	15.802324	18.343547	21.666008	25.619585	29.851409	34.376264	39.276048	44.366394	48.98967	52.521395	52.521633	48.671734	40.758575	29.391712	18.936466	10.313692	4.403258	1.3131454	-0.12886733	-0.31363573	-0.087085691	0.24361871	0.53280373	0.71775459	0.83437779	0.9018181	0.91629327	0.87560433	0.89383659	1.0640939	1.2714696	1.3978819	1.4549685	1.4577402	1.4502767	1.5028572	1.5982091	1.7006603	1.7982611	1.8645707	1.9091749	1.9636668	2.0269796	2.0878277	2.1476362	2.2173503	2.2910213	2.3279225	2.3217229	2.2947709	2.2978972	2.3170503	2.3076353	2.2768345	2.2581661	2.2490278	2.2266709	2.1962297	2.1981473	2.2269657	2.2069743	2.1335699	2.0879805	2.0862206	2.0964757	2.1066799	2.0684176	1.9677932	1.8801992	1.8363609	1.7682812	1.6412467	1.5467578	1.5437025	1.5399463	1.4616051	1.3404856	1.2086694	1.0908943	1.018505	0.94381633	0.79177962	0.619051	0.53675067	0.50913555	0.44510287	0.36060737	0.31296078	0.29248912	0.25191671	0.19077534	0.12536693	0.063227539	0.035256134	0.040442056	0.038723664	0.024850736	0.021470543	0.031055879	0.016973962	-0.030418597	-0.089494443	-0.1523704	-0.18270482
6	0.54681579	0.69032591	0.71202724	0.5857361	0.37972099	0.20237852	0.056320736	0.031731606	0.18376366	0.40160621	0.60065234	0.71162475	0.66824518	0.57475303	0.55683457	0.58031704	0.59360516	0.61817625	0.69456524	0.79191018	0.8384756	0.84287052	0.83645896	0.82709692	0.83525137	0.86770894	0.94584711	1.0643294	1.1828738	1.3034348	1.4774366	1.7143096	1.9527165	2.032045	2.0086113	2.0901896	2.2657111	2.4294292	2.57243	2.7042787	2.8301503	2.9741483	3.1296273	3.2104601	3.2133093	3.2995561	3.4967425	3.5758971	3.4646734	3.230316	2.9034046	2.6030264	2.3883774	2.2817129	2.2959643	2.3156235	2.254009	2.1204853	2.0395175	2.0452071	2.0470827	2.0135608	2.0353366	2.1538772	2.3150746	2.4879709	2.6860959	2.919025	3.1829192	3.4743898	3.7915366	4.1322423	4.6255041	5.4507159	6.501693	7.5941549	8.6449166	9.4854946	10.17222	10.864154	11.487671	11.784755	11.736461	11.471141	11.157161	10.913579	10.932412	11.17533	11.560611	12.059029	12.604769	13.117828	13.367998	13.416016	13.541657	13.85346	14.727546	16.256123	18.701586	22.045549	25.851074	30.006015	34.274371	38.553166	42.269783	45.248469	47.208302	46.943361	44.143305	37.883051	28.490843	19.135691	10.607432	4.6179217	1.4650249	-0.089893019	-0.45128947	-0.37016642	-0.11943706	0.16606664	0.42650792	0.61709077	0.71433278	0.76129808	0.78630941	0.79417649	0.78882446	0.81109311	0.90295079	1.0297325	1.1467432	1.2540437	1.3603704	1.4696397	1.5445044	1.561931	1.5619292	1.5752643	1.5930935	1.6068914	1.6354568	1.7016232	1.7877784	1.8672746	1.923876	1.9279378	1.8993971	1.8851081	1.8784319	1.8558384	1.8234521	1.8069365	1.8124675	1.8570982	1.9292485	1.9578805	1.9326624	1.8815114	1.8645552	1.8636087	1.8253639	1.7589526	1.7030296	1.6492516	1.5526501	1.426265	1.3578057	1.3530053	1.3732172	1.3992244	1.330351	1.1514243	0.93443281	0.70735459	0.59619174	0.63547307	0.66691334	0.62735478	0.55887566	0.48274176	0.42166714	0.38953204	0.37959763	0.32548492	0.21729506	0.14942625	0.14731781	0.12933308	0.066324441	0.028069646	0.046349786	0.059299786	0.031319579	-0.015967542	-0.067126193	-0.1011118	-0.099208339	-0.078830722	-0.059531133	-0.02094958	0.06545136
7	0.20582827	0.19888235	0.28031399	0.44516812	0.53601564	0.51881443	0.47420167	0.42900409	0.4148411	0.44339673	0.50488155	0.59336577	0.63617307	0.59281686	0.52031415	0.45802371	0.41115037	0.43997221	0.55598727	0.66739358	0.74033618	0.73058559	0.62105569	0.47761687	0.33547762	0.28977665	0.40017876	0.57966718	0.7606953	0.87712161	0.86498051	0.79961795	0.77221633	0.76253588	0.74003791	0.7203589	0.73262014	0.78508743	0.89478505	1.0281881	1.0927829	1.1054997	1.1393489	1.2094788	1.3538881	1.5512025	1.674261	1.705584	1.6858547	1.6981458	1.7310832	1.7503185	1.788456	1.9490143	2.2104974	2.4672757	2.7013639	2.8758402	2.984377	3.0168393	2.9802806	2.9367777	2.9002943	2.8867452	2.8975175	2.901461	2.8917779	2.9128155	2.9800916	3.0756073	3.1913643	3.327337	3.4834717	3.65582	3.8415629	3.958561	3.9397321	3.9141803	4.0137566	4.2391983	4.6065207	5.1186206	5.6480656	6.1330657	6.6685108	7.3117986	8.0563303	8.8973145	10.1288	12.022372	14.39825	17.048301	20.236899	24.343144	29.561847	36.229816	43.623693	50.182445	54.935742	55.493359	51.994111	45.270502	36.121783	27.411335	19.707082	14.356822	11.386527	9.8976146	9.643454	9.8837279	10.464566	11.341627	12.386068	13.519966	14.495971	15.288624	15.881856	16.183345	15.7032	14.378529	12.281367	9.5113166	6.8255842	4.4242778	2.574563	1.3462209	0.62489916	0.36028814	0.30620125	0.35493643	0.40292444	0.39698474	0.3903837	0.41693091	0.47183248	0.5513391	0.62275159	0.65420066	0.65774183	0.64807185	0.62917707	0.60700126	0.58232475	0.59670677	0.67367505	0.72371295	0.68311141	0.62681865	0.62099181	0.64679984	0.68340114	0.73505252	0.80761696	0.88544976	0.94212612	0.95725376	0.88978623	0.78780784	0.77466613	0.83657598	0.9136327	0.98231678	0.97047505	0.89008473	0.82730862	0.79403544	0.79712538	0.8286173	0.82301136	0.77047453	0.70097407	0.62372044	0.56186376	0.52238525	0.49834513	0.46074591	0.41061573	0.36985377	0.34466811	0.35511571	0.39469781	0.37901929	0.29529548	0.21117	0.14686407	0.12594852	0.15469302	0.1960011	0.23404673	0.24720935	0.22457393	0.15788546	0.042440356	-0.05705751	-0.09216034	-0.075578211	-0.019140044	0.038552691	0.052478213	0.040512184	0.028535713
7	0.78556921	0.87950876	0.9216161	0.93213542	0.91578032	0.88366939	0.83650228	0.80276935	0.81607112	0.86370251	0.92706024	0.97172781	0.9365423	0.8512277	0.78306675	0.75136501	0.80102746	0.89851444	0.9279088	0.90295805	0.91275009	0.95180421	0.94883428	0.90643532	0.89852658	0.93550293	1.0007275	1.0868247	1.1545729	1.1936406	1.2027549	1.1815093	1.1397678	1.1213205	1.1453309	1.2887598	1.5333889	1.6701048	1.6726337	1.6665141	1.6800944	1.6945394	1.7060591	1.7434644	1.8169017	1.9230297	2.0591115	2.170894	2.2303696	2.2965122	2.4073157	2.5280407	2.6310306	2.7737787	3.0134198	3.2382093	3.309409	3.2323559	3.1958984	3.2896756	3.399495	3.4578142	3.4552438	3.3850578	3.3674484	3.5105223	3.6544826	3.6191112	3.5458364	3.6325377	3.8053217	3.9352373	4.0334058	4.1276823	4.2104882	4.2603278	4.3295642	4.5836602	4.998806	5.4402471	5.9039255	6.4317733	7.0291064	7.7201117	8.5511354	9.4827239	10.420183	11.539613	13.351888	15.963674	19.636402	24.356078	29.968742	36.335098	42.812137	48.957171	52.45324	52.784949	49.188463	41.748459	33.390098	25.040317	18.349228	13.855937	10.95214	9.3840628	9.0277566	9.141272	9.5969746	10.362376	11.404164	12.458469	13.447657	14.238214	14.776472	14.837467	14.331307	13.144827	11.23242	8.9691084	6.570418	4.3832238	2.6487274	1.4157175	0.72614966	0.4165895	0.31089166	0.32170947	0.33214608	0.34616551	0.3712817	0.40804384	0.49231281	0.64648027	0.76667453	0.77168923	0.72462468	0.68697968	0.6517041	0.61020324	0.57748767	0.57616898	0.60788897	0.67525522	0.75451197	0.79228406	0.80200601	0.8257545	0.85368672	0.84514551	0.81242417	0.81885513	0.86496513	0.91926012	0.97160848	0.98553413	0.95463323	0.8980495	0.86366353	0.84807969	0.83399955	0.82153616	0.81556097	0.81688673	0.82713141	0.83881783	0.80807809	0.73884742	0.70996489	0.7315228	0.75108445	0.75541625	0.74031059	0.70350186	0.62731288	0.50806744	0.42179011	0.40121264	0.38718783	0.34774686	0.30896358	0.28821899	0.2827804	0.26256294	0.2217793	0.19848333	0.20544518	0.24140833	0.30388641	0.3224223	0.26243148	0.16494395	0.055229383	-0.014208058	-0.004069933	0.029392316	0.033826998	0.023630937	0.015595479	0.007464347	-0.004052466
7	0.43825659	0.57523534	0.64444826	0.5191675	0.30720332	0.18023756	0.12143142	0.093755392	0.11659504	0.23848837	0.4238402	0.56255053	0.64430415	0.65748293	0.60358471	0.49388642	0.35976131	0.36822823	0.52048035	0.64254553	0.69740446	0.65653454	0.52292953	0.42052504	0.386286	0.41653978	0.50621036	0.55338121	0.514085	0.48140653	0.50620831	0.5316696	0.51923386	0.50794293	0.53080316	0.56221675	0.57488833	0.57057222	0.59171533	0.65711089	0.79493725	1.0175949	1.1266834	0.99560588	0.87662082	0.97055411	1.1303057	1.2086603	1.2154346	1.162977	1.1278539	1.2294102	1.3995118	1.504827	1.5843578	1.7374142	1.9456898	2.1446755	2.332413	2.5162181	2.7030734	2.9206779	3.1672984	3.4157986	3.6435333	3.7217559	3.6376587	3.4984258	3.3356858	3.2226324	3.1838734	3.2712766	3.4973026	3.695498	3.7923405	3.7991291	3.7228843	3.6549957	3.6567627	3.8271902	4.2485098	4.8239709	5.4522893	6.0803585	6.6385344	7.2541423	8.1343392	9.1852258	10.213887	11.424903	13.330533	15.953982	19.573362	24.461835	30.516166	37.608739	44.877876	51.00243	54.896535	54.538522	50.161002	42.411384	32.601107	24.366738	18.032657	13.959034	11.915733	10.782977	10.3654	10.301732	10.53987	11.089915	11.943734	13.012607	14.267747	15.614876	17.002604	18.029148	18.537128	18.165825	16.761243	14.468999	11.374011	8.1546462	5.2575504	2.9526002	1.4600397	0.62703614	0.29653366	0.26560138	0.27261687	0.31083457	0.37112079	0.44149925	0.49870899	0.53227765	0.51852647	0.46254011	0.38231944	0.30646771	0.3341325	0.44784784	0.52932462	0.5710998	0.61116398	0.65542262	0.69249392	0.69649008	0.67410405	0.64675731	0.6278266	0.65870605	0.72883238	0.77909489	0.80262493	0.79806707	0.77088828	0.75890466	0.76447932	0.74759265	0.70170478	0.65812489	0.62576069	0.60407986	0.59314097	0.59894264	0.62300774	0.62166094	0.57236673	0.51280196	0.46724781	0.40897077	0.31653269	0.2487488	0.26494217	0.32672463	0.38545462	0.38824592	0.25231031	0.067077607	0.007114062	0.045821953	0.10994101	0.17543462	0.18169498	0.12878164	0.030530334	-0.088855532	-0.12829867	-0.088095287	-0.035430501	0.018105862	0.063090331	0.094665451	0.085111134	0.030845272	-0.030126369	-0.086452621	-0.13708325	-0.18163545	-0.20016711
7	0.78208852	1.0128066	1.3158742	1.4677909	1.4758365	1.3884743	1.208754	1.0400308	1.0041977	1.0677256	1.1814386	1.3049294	1.3668042	1.3756247	1.3530764	1.3145862	1.2989876	1.2973756	1.2743309	1.2427278	1.2640478	1.3343314	1.4035188	1.4461276	1.3473846	1.1241695	1.0592065	1.1977213	1.390932	1.5926128	1.7007437	1.682738	1.5659928	1.4721331	1.4241889	1.4692401	1.5922672	1.6383324	1.5917599	1.5797095	1.6327915	1.7546939	1.9422326	2.1239466	2.2726555	2.3461068	2.3281294	2.3103917	2.3412973	2.4164634	2.5329054	2.642275	2.7060816	2.7783183	2.9126414	3.0727816	3.2137079	3.3346259	3.4135904	3.441317	3.5004882	3.6392718	3.7458588	3.7392329	3.719463	3.7765562	3.8157441	3.7301474	3.6441479	3.7317103	3.9001014	3.9883523	4.0363639	4.1332906	4.2421635	4.2618539	4.2366504	4.3191853	4.5142242	4.7987146	5.1640099	5.5801492	6.0433341	6.5867039	7.2737589	8.0368481	8.7145188	9.4025812	10.391781	11.728357	13.510988	15.810759	18.894371	22.852587	28.005251	34.265642	40.748731	47.030398	50.880275	51.713531	48.67737	41.706795	33.520673	25.123779	18.188035	13.410942	10.662409	9.163734	8.7210489	8.8440382	9.4029849	10.121613	10.928708	11.819798	12.783594	13.630627	14.279525	14.466829	14.068752	13.025138	11.303685	9.135573	6.6821103	4.3743261	2.582883	1.3311285	0.64422588	0.36440375	0.28035538	0.31688173	0.35204074	0.38418568	0.42485371	0.48131656	0.53862086	0.58507502	0.60367703	0.57785639	0.53528532	0.50969877	0.50606427	0.53173297	0.55975738	0.54040839	0.50636946	0.5333247	0.59421345	0.60752595	0.58627545	0.58909192	0.61698139	0.65498282	0.70042755	0.74792303	0.79244675	0.8069546	0.78669865	0.74425772	0.71109288	0.68258221	0.64007846	0.59619866	0.60271466	0.65585072	0.71587727	0.77072983	0.7796351	0.74247603	0.70520761	0.67553366	0.63998596	0.59668364	0.5636619	0.5447419	0.51123605	0.45299717	0.3808091	0.30037733	0.25257775	0.25937687	0.28984613	0.32336832	0.35440326	0.32195789	0.21591114	0.13781353	0.12028982	0.12780037	0.14450224	0.12533387	0.04898054	-0.002876574	0.019257496	0.059496259	0.075990929	0.070028039	0.042804927	0.006086588	-0.026405191	-0.043436972	-0.028832548
