8	-0.40002662	-0.38729332	-0.27825561	-0.095459155	0.14942967	0.38545066	0.64742801	0.91082211	1.0988483	1.2966694	1.4824218	1.432573	1.3989906	1.4456911	1.5060344	1.3816747	1.156568	0.87898884	0.63647876	0.38725221	0.12954262	-0.11594089	-0.27486239	-0.39138616	-0.39418469	-0.29606125	-0.14299918	0.068971947	0.28152027	0.50347864	0.76267495	1.0196149	1.2790037	1.3874467	1.3398717	1.3092628	1.3599861	1.3311263	1.2723571	1.2812775	1.3752031	1.3778267	1.2055423	0.95647312	0.72839296	0.48530569	0.25259047	0.035477047	-0.15968541	-0.31930654	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269
5	-0.90618021	-0.84181938	-0.74137886	-0.43838835	-0.12620344	0.20482545	0.53606676	0.86909839	1.1567649	1.4318081	1.4202771	1.3765809	1.4111738	1.4569941	1.5592552	1.4354494	1.1908722	0.91334077	0.57141818	0.23086109	-0.077955574	-0.44233315	-0.71507012	-0.89862442	-0.93843649	-0.79390531	-0.55931146	-0.30138263	-0.0067975625	0.30302048	0.64048242	0.96504792	1.2940437	1.5252693	1.5419588	1.4057117	1.3428985	1.3598914	1.3620156	1.4976558	1.5641104	1.5025109	1.3787051	1.0219136	0.64172654	0.33606571	-0.0019727762	-0.28487518	-0.60006421	-0.84500556	-0.28894136	-0.28915377	-0.46211781	-0.66748984	-0.89835131	-1.1088212	-1.2626682	-1.461061	-1.4598169	-1.3219615	-1.1023275	-0.88181353	-0.70447987	-0.56322591	-0.37733508	-0.36716965	-0.4629978	-0.57123687	-0.7325486	-0.90621056	-0.98349817	-1.1710579	-1.3442647	-1.4369067	-1.3683887	-1.2112645	-0.94408058	-0.70724123	-0.51424977	-0.35742905
7	-0.45395578	-0.38891611	-0.28732964	-0.031151863	0.22648189	0.46830266	0.73513301	0.98887802	1.193083	1.4503666	1.4687967	1.4372813	1.4984691	1.5826944	1.4909128	1.3454996	1.19124	0.94390869	0.68828381	0.43313811	0.17860061	-0.090459784	-0.25879992	-0.39409496	-0.43314825	-0.32879727	-0.1803616	-0.012297916	0.22530237	0.45118114	0.69279917	0.91865951	1.1331854	1.2750968	1.1823936	1.1794448	1.3036634	1.4182983	1.4079775	1.2634859	1.1842366	1.2688306	1.1564072	0.96694626	0.82153311	0.56817513	0.30187925	0.037426376	-0.18683055	-0.36958298	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422	-1.0887422
3	-0.49487755	-0.46587533	-0.34031956	-0.066606531	0.22486222	0.44201729	0.67848307	0.87368757	1.0942419	1.2429054	1.3311055	1.336566	1.3358066	1.2855409	1.2153497	1.0723637	0.93067948	0.63479892	0.34430655	0.081044451	-0.16724642	-0.39174246	-0.48095504	-0.45094027	-0.30632692	-0.15234753	0.087481354	0.28586815	0.54837084	0.8195525	1.1265711	1.3214501	1.3960893	1.4442214	1.4698243	1.3301291	1.2952686	1.267749	1.3498376	1.5006347	1.4374952	1.4453786	1.3290804	1.0473755	0.7411163	0.47105568	0.21036111	-0.035796187	-0.26090698	-0.40136165	-0.78909465	-0.8557419	-0.95363346	-1.0570579	-1.1894013	-1.2778617	-1.3449031	-1.3156008	-1.2385351	-1.1577845	-1.0538756	-0.95424822	-0.885829	-0.81372122	-0.8108644	-0.95450135	-1.0191597	-1.0310933	-1.109204	-1.1411173	-1.1729438	-1.2312484	-1.2252671	-1.2246488	-1.2512787	-1.1720072	-1.0683044	-0.96882166	-0.93757736	-0.82804152
6	-0.72673396	-0.63940985	-0.44833674	-0.17302875	0.088637719	0.42814652	0.63643976	0.83203964	1.1353648	1.2660909	1.3174761	1.2814759	1.351641	1.3884365	1.3191277	1.1133426	0.88137547	0.643077	0.32861844	0.024956879	-0.25854826	-0.50534975	-0.64583298	-0.59753709	-0.44295354	-0.24343859	-0.059400353	0.21364425	0.5063253	0.80472601	1.1256383	1.4038826	1.5506972	1.5406037	1.35837	1.2506754	1.2233924	1.2807112	1.4274341	1.5051235	1.5681314	1.5216401	1.2750833	0.95059245	0.62233943	0.35137471	0.081511093	-0.19107471	-0.42851677	-0.60668242	-0.50788842	-0.65696643	-0.72789624	-0.85697075	-1.0261134	-1.2015569	-1.3618632	-1.5120086	-1.4762287	-1.2887892	-1.1122753	-0.92649359	-0.74062017	-0.59915817	-0.45182359	-0.51415863	-0.63283377	-0.8182484	-0.99763751	-1.1486425	-1.2779617	-1.411982	-1.4705274	-1.4448409	-1.3275422	-1.1659238	-1.0253794	-0.81200878	-0.66078972	-0.47617034
4	-0.8877507	-0.79494667	-0.57759868	-0.2610169	0.059058502	0.40095047	0.75815491	1.0652593	1.3994579	1.430566	1.3525541	1.3618828	1.418041	1.5223294	1.5185012	1.2875504	1.0099932	0.61402435	0.3143532	-0.030289068	-0.34980698	-0.68307638	-0.90811778	-0.9200853	-0.83003158	-0.57507138	-0.32940273	-0.026423782	0.27146339	0.60306032	0.91875011	1.2717176	1.4767264	1.4206054	1.2390113	1.1952667	1.264879	1.4011303	1.3868585	1.2895946	1.4483314	1.5989289	1.3749653	1.0109223	0.69675633	0.31918481	0.0072488047	-0.31847586	-0.57343606	-0.82178068	-0.39682223	-0.24849189	-0.38258757	-0.63238167	-0.87574602	-1.0905667	-1.2870273	-1.416886	-1.4543867	-1.3711344	-1.1434914	-0.87964847	-0.62416794	-0.43339378	-0.27417374	-0.39908937	-0.5920935	-0.73113229	-0.89232215	-1.1272869	-1.2854663	-1.2355893	-1.2312408	-1.2368901	-1.2142559	-1.1540838	-1.0015536	-0.9336138	-0.74068401	-0.53456021
4	-0.68990429	-0.63349312	-0.44578784	-0.16916107	0.12625871	0.37991623	0.61131126	0.92899353	1.186763	1.3798332	1.382885	1.4225592	1.4453999	1.4862305	1.4099341	1.1991311	0.9597691	0.74090275	0.50478538	0.21922792	-0.080753588	-0.33225875	-0.5244615	-0.62523704	-0.51398882	-0.35606324	-0.16459935	0.10055886	0.40111861	0.65374814	0.91148551	1.2357855	1.4011962	1.4888326	1.3897597	1.2857717	1.3517561	1.3226831	1.3702278	1.2740461	1.4219809	1.5174559	1.2749135	0.9811321	0.6645742	0.37859911	0.099081115	-0.18072601	-0.41767863	-0.57791719	-0.55867443	-0.67785749	-0.82865136	-1.0141079	-1.1501244	-1.2178435	-1.3274533	-1.4117906	-1.3755667	-1.2636213	-1.1231074	-0.9718959	-0.81583356	-0.62359868	-0.49718754	-0.55960605	-0.68518194	-0.84034479	-0.95178577	-1.0918178	-1.2144382	-1.3001794	-1.3179187	-1.3593276	-1.2860766	-1.2071459	-1.1007164	-0.94571418	-0.82010616	-0.65890385
5	-0.78320025	-0.71438227	-0.63029221	-0.37039936	-0.093121484	0.2242757	0.47229323	0.80218089	1.0838184	1.445962	1.4740455	1.3956791	1.4034355	1.4925004	1.56525	1.5572262	1.3333605	1.0156156	0.75200502	0.44787395	0.08982254	-0.19101258	-0.49225506	-0.72197819	-0.75904843	-0.73765147	-0.54759295	-0.33097546	-0.078330834	0.20983275	0.49778236	0.74376719	1.0514555	1.3782941	1.4692312	1.4026331	1.3678631	1.3630488	1.3983537	1.3651885	1.4518461	1.5401086	1.3601067	1.0321982	0.69888706	0.39475599	0.05411636	-0.23554501	-0.45914326	-0.68782329	-0.28885019	-0.45895604	-0.64882733	-0.74366936	-0.94883948	-1.1887262	-1.4015992	-1.543897	-1.4699892	-1.294026	-1.105706	-0.9285926	-0.75030242	-0.55802397	-0.37954656	-0.36940975	-0.47992506	-0.64034878	-0.87964705	-1.0864754	-1.2811076	-1.4032307	-1.4255905	-1.3768322	-1.2770689	-1.0999288	-0.94124356	-0.72029318	-0.50632356	-0.30508514
8	-0.44126105	-0.39914948	-0.24503903	-0.035219033	0.21892617	0.46788868	0.71103603	0.95137242	1.1794109	1.3768803	1.3716098	1.3587848	1.4150038	1.4696417	1.4146525	1.2904435	1.1165159	0.86247607	0.60894576	0.36465646	0.12054285	-0.065875978	-0.32130368	-0.44164756	-0.46116611	-0.34821854	-0.20983186	-0.0088136522	0.22145602	0.46059777	0.69908948	0.92818207	1.1739647	1.3554468	1.4573438	1.3858402	1.3299725	1.3290941	1.3248777	1.3157421	1.3863673	1.4041114	1.2646179	1.0274438	0.7918509	0.54287082	0.29134332	0.04545529	-0.17831406	-0.35009837	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839	-1.0842839
5	-0.66734763	-0.55681221	-0.38852381	-0.13823834	0.13635883	0.44923257	0.67449625	0.90456141	1.1636721	1.381666	1.4218023	1.4497658	1.4497996	1.3829171	1.2581125	1.0352157	0.81627509	0.49214155	0.3089077	0.0089506133	-0.2808287	-0.51505288	-0.61710118	-0.66677281	-0.6092227	-0.38639357	-0.14878807	0.12766883	0.39208823	0.69366835	0.9781728	1.2867523	1.4655566	1.4226138	1.3385203	1.4040503	1.4639335	1.4483456	1.4716091	1.4659961	1.5941821	1.5423126	1.2818155	0.96603385	0.66915376	0.34894256	0.064776242	-0.22774194	-0.37861653	-0.55593307	-0.52949113	-0.5987406	-0.76577792	-0.89670271	-0.98289261	-1.0866992	-1.2323666	-1.3215658	-1.3614553	-1.304409	-1.205857	-1.057417	-0.94251963	-0.78677593	-0.6590972	-0.53114797	-0.63458262	-0.76912543	-0.89788618	-1.024821	-1.187936	-1.2795022	-1.349411	-1.3928644	-1.3069991	-1.2212082	-1.036588	-0.91685539	-0.75171162	-0.5902873
8	-0.46127384	-0.3887926	-0.2311665	0.022706584	0.24646495	0.49881085	0.76285945	0.97906768	1.1892701	1.4068511	1.4360221	1.3859167	1.466909	1.5152984	1.4401403	1.2517303	1.1024437	0.87662616	0.6389687	0.40879272	0.15934676	-0.097203191	-0.32116747	-0.44569312	-0.47223868	-0.32063553	-0.17745763	0.02588107	0.24634483	0.48208045	0.74398412	0.97958246	1.1829212	1.360864	1.3265452	1.3023505	1.316078	1.3855735	1.3598344	1.2678601	1.2989186	1.3986146	1.227364	0.97357668	0.70074248	0.45483135	0.23658114	0.010849449	-0.20884214	-0.3786514	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494
3	-0.40334478	-0.5229871	-0.36965504	-0.1623944	0.10150165	0.40595865	0.53630339	0.72986326	1.0554753	1.1439681	1.2458286	1.2835161	1.1921082	1.1361391	0.9198834	0.72182602	0.5303067	0.32275456	0.088675392	-0.13486792	-0.39122647	-0.49783431	-0.45040215	-0.29390517	-0.11125595	0.11216243	0.35515335	0.64216165	0.92983625	1.194815	1.3809207	1.5838087	1.6050886	1.4617511	1.333197	1.1563363	1.1357643	1.1140263	1.2236741	1.2979248	1.478825	1.5745222	1.5200939	1.2215503	0.90039416	0.61242806	0.31017817	0.037870093	-0.15123389	-0.2630472	-0.66061949	-0.74740493	-0.82169727	-0.936967	-1.1379394	-1.2931621	-1.4033763	-1.4240357	-1.4077072	-1.2761465	-1.1909935	-1.0216703	-0.91693638	-0.76393748	-0.64666885	-0.61168815	-0.73741045	-0.86121713	-0.97590385	-1.0879254	-1.2273901	-1.306613	-1.3866647	-1.468532	-1.4096145	-1.2826471	-1.1991557	-1.0055958	-0.89586468	-0.73895126
8	-0.26592606	-0.26207586	-0.19524601	-0.025767207	0.14243981	0.33277246	0.58441225	0.8386653	1.1074829	1.2895403	1.5303089	1.6498221	1.5909366	1.5606227	1.6428534	1.6768258	1.5125387	1.2787388	1.0107922	0.74371675	0.46049132	0.23158692	-0.00080183615	-0.17153501	-0.28920152	-0.31876624	-0.2736439	-0.17226672	-0.019948342	0.17095922	0.37686691	0.62880287	0.90120939	1.1080056	1.195637	1.0973783	1.10034	1.1961597	1.2104455	1.0799566	1.0931971	1.1421522	1.2189822	1.0005134	0.7750759	0.53455119	0.29869551	0.10235236	-0.059129863	-0.23003725	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827	-1.1043827
5	-0.92474581	-0.83518418	-0.62854989	-0.32427638	0.015926694	0.34120719	0.63420355	0.89289635	1.2802537	1.4449527	1.3565712	1.3974837	1.4761616	1.6117497	1.5511678	1.4680315	1.1727273	0.87558722	0.56890092	0.25898883	-0.082814021	-0.42941622	-0.70578532	-0.95579734	-0.92642427	-0.7944815	-0.58449029	-0.30405616	-0.017747431	0.26509948	0.57488044	0.90338673	1.2243924	1.3754539	1.507895	1.3972214	1.3943366	1.3555222	1.3972214	1.5034366	1.5852615	1.5537904	1.2437996	0.91256582	0.57697852	0.24952126	-0.048772734	-0.34260832	-0.60670367	-0.84871677	-0.27851209	-0.33877933	-0.54263366	-0.74292127	-0.9927497	-1.2053111	-1.4039464	-1.4626663	-1.4330048	-1.2315632	-1.022726	-0.78931498	-0.61446655	-0.40665209	-0.29957153	-0.38383552	-0.46015304	-0.6021928	-0.81315437	-1.068228	-1.231537	-1.2818646	-1.2659717	-1.3184498	-1.2279965	-1.1283379	-0.94486111	-0.67672696	-0.47754085	-0.36133365
8	-0.49898957	-0.47327724	-0.31303877	-0.11393549	0.13791152	0.406505	0.66965014	0.92281622	1.1424702	1.4106814	1.4659294	1.4441361	1.4452831	1.5284419	1.4569445	1.2560251	1.0637083	0.82220359	0.61466972	0.35408626	0.11263888	-0.10712985	-0.35268737	-0.50621579	-0.51579339	-0.39478295	-0.20009569	0.01353649	0.24030203	0.47595696	0.72384676	1.0031075	1.2015417	1.4171812	1.4804583	1.3997847	1.4177547	1.4043728	1.4007406	1.4076227	1.4559886	1.3166259	1.0893251	0.94346255	0.68658778	0.4607972	0.22126152	-0.012883167	-0.23987811	-0.41120443	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815	-1.0624815
8	-0.42714948	-0.43248759	-0.27390919	-0.038719342	0.22942073	0.47843403	0.70421698	0.94069354	1.1651724	1.4195586	1.4539868	1.4678972	1.4049527	1.488415	1.5217999	1.3833916	1.191776	0.89739746	0.69187151	0.43927629	0.17730895	-0.10505449	-0.29946953	-0.45133616	-0.46079523	-0.3899392	-0.23256057	-0.036806664	0.18019536	0.41015142	0.65116625	0.8833132	1.1100525	1.3192299	1.2251609	1.2773249	1.308971	1.3847826	1.3894774	1.3140135	1.2820196	1.3592223	1.2917569	1.0243297	0.77533383	0.54299561	0.28076745	0.039665683	-0.18161378	-0.35587614	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594	-1.0806594
4	-0.71674809	-0.65605103	-0.50860267	-0.30177117	-0.018827988	0.29686725	0.63336101	0.98286586	1.1609832	1.4311396	1.4503038	1.3929716	1.4140586	1.5023481	1.5579818	1.4217499	1.1796346	0.8758288	0.52061958	0.30817985	0.011776921	-0.24338149	-0.52747836	-0.74876307	-0.81064587	-0.65986462	-0.47501738	-0.25748218	-0.0049516258	0.27847226	0.57359331	0.89829376	1.1967477	1.4238009	1.4785051	1.3577199	1.3913693	1.3531372	1.3924589	1.4337355	1.5249733	1.5740053	1.3376905	1.0366087	0.72334906	0.40412864	0.11121884	-0.18656211	-0.43636867	-0.60471169	-0.48767596	-0.58381703	-0.70094891	-0.80458898	-1.0164198	-1.188993	-1.3590346	-1.4143381	-1.4169564	-1.2747188	-1.0955439	-0.90883796	-0.76017181	-0.66377436	-0.55295575	-0.46392911	-0.49549543	-0.61637681	-0.8017368	-1.0211307	-1.1941526	-1.253023	-1.3433315	-1.3083041	-1.2382814	-1.1782252	-1.1033954	-0.89547435	-0.75770419	-0.5739145
6	-0.64657474	-0.66314749	-0.48962101	-0.24371058	0.078117688	0.37133968	0.60015945	0.83671724	1.1560474	1.3743569	1.438424	1.4701681	1.5033136	1.5459336	1.4674872	1.2491168	0.98849199	0.74386107	0.46401306	0.18373853	-0.092788841	-0.36371072	-0.58591968	-0.65184512	-0.61668895	-0.45452576	-0.21190551	0.047531208	0.27927559	0.55595528	0.81502643	1.0985302	1.3208915	1.3797491	1.5088582	1.490549	1.4358345	1.4200538	1.5033746	1.4869541	1.5114477	1.4833898	1.1992767	0.9063289	0.61856008	0.34355594	0.073791712	-0.20800604	-0.39914108	-0.58250764	-0.77900445	-0.77614078	-0.8274432	-0.94613337	-1.0627519	-1.1874954	-1.2491223	-1.3061765	-1.2627766	-1.1645403	-1.0903834	-0.97187597	-0.85196722	-0.76505165	-0.64361967	-0.5845183	-0.67646053	-0.76715371	-0.88885988	-0.94199018	-1.0232698	-1.1371801	-1.1978229	-1.2676996	-1.2605344	-1.2006318	-1.130225	-1.0125462	-0.92761088	-0.83914162
8	-0.43929683	-0.39212279	-0.26917679	-0.041327315	0.20876683	0.46731528	0.71299051	0.95411341	1.1543822	1.343145	1.488219	1.4135142	1.3618212	1.4465311	1.5375775	1.3910028	1.2190818	0.99780234	0.78586098	0.53253186	0.25869228	-0.010594984	-0.25662039	-0.38216771	-0.44183146	-0.38912126	-0.25206807	-0.044362195	0.1711143	0.40540039	0.64812411	0.89008077	1.14371	1.2862827	1.3574857	1.310962	1.3236351	1.3648228	1.3166315	1.2604362	1.3468136	1.3616545	1.213579	0.94911086	0.67930667	0.47058361	0.23876545	0.025156573	-0.16947597	-0.34603263	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602	-1.0867602
8	-0.47142681	-0.45194019	-0.26080943	-0.083398501	0.17078836	0.46081547	0.7124374	0.94173233	1.11181	1.313562	1.4452516	1.4316523	1.4285537	1.4858774	1.5017146	1.4087572	1.1333279	0.91677155	0.68575518	0.44783586	0.21057069	-0.043013673	-0.19839026	-0.38005313	-0.41682295	-0.35913771	-0.20281434	0.0098343341	0.22706202	0.44971222	0.70865024	0.96376668	1.1946109	1.3479906	1.3662378	1.2941098	1.3176934	1.3803536	1.3979122	1.3638278	1.3591799	1.3574585	1.169478	0.93140373	0.69384591	0.44542585	0.20303081	-0.029242205	-0.24297538	-0.38922837	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848
6	-0.75134099	-0.75623714	-0.56439909	-0.29955074	0.0085709702	0.33279719	0.64293497	0.97512944	1.1712156	1.4493844	1.5237867	1.3992228	1.3675418	1.4486644	1.5830686	1.4345039	1.2196972	1.0123306	0.70608096	0.40403144	0.09134958	-0.26227757	-0.55887892	-0.72522816	-0.78167794	-0.72741223	-0.58885586	-0.36440079	-0.097752382	0.17268814	0.47303361	0.76608285	1.0651323	1.2861792	1.3766621	1.4198635	1.3070599	1.3060999	1.3476212	1.4462643	1.467865	1.4141033	1.3449811	1.0519319	0.74136207	0.42973625	0.12564666	-0.18113101	-0.44271526	-0.66825037	-0.16761858	-0.14772196	-0.31320717	-0.48423657	-0.70043538	-0.96444371	-1.1799705	-1.3650403	-1.5546535	-1.5317904	-1.3460317	-1.1815305	-0.92213037	-0.77982989	-0.59862417	-0.48416456	-0.54623052	-0.69117109	-0.93117866	-1.1449774	-1.3263991	-1.4442668	-1.4623634	-1.3921612	-1.2872299	-1.1078722	-0.93086665	-0.74075665	-0.52839796	-0.28721435
5	-0.84441193	-0.76119684	-0.52798809	-0.24516283	0.057587171	0.37624347	0.71744766	1.0716001	1.3272172	1.4829316	1.3819126	1.3503791	1.412609	1.5105583	1.5674862	1.4553049	1.1689914	0.94451714	0.62611199	0.31526931	0.012742555	-0.27842654	-0.58446942	-0.79588374	-0.84217946	-0.70212026	-0.51004466	-0.25096723	0.027727968	0.3460215	0.64628788	0.97069278	1.2931722	1.3464722	1.3531696	1.2627549	1.3026601	1.3749362	1.3420073	1.3869357	1.3978189	1.4536305	1.2661035	0.94535431	0.6386696	0.31245082	0.011291453	-0.27284538	-0.52770903	-0.75675981	-0.22225217	-0.32968949	-0.51785828	-0.70025057	-0.90295829	-1.1269302	-1.3229405	-1.5493849	-1.5596264	-1.3665852	-1.1663053	-1.000517	-0.81480387	-0.66935886	-0.48236211	-0.31967131	-0.43123869	-0.68230715	-0.87385254	-1.0584773	-1.228312	-1.3618133	-1.440703	-1.3619249	-1.3022065	-1.1112193	-0.96298366	-0.7768799	-0.55603341	-0.35745576
8	-0.44160789	-0.42686944	-0.24099784	-0.032763744	0.22390541	0.48878978	0.68954253	0.94855598	1.1040334	1.3409086	1.444465	1.454046	1.4646463	1.4452804	1.4846237	1.3180772	1.1046449	0.91088426	0.74364466	0.52819423	0.27943451	0.0079453588	-0.25490049	-0.44580723	-0.47728186	-0.39641406	-0.24955959	-0.051681143	0.16805016	0.4154237	0.63855932	0.86605736	1.1195261	1.311554	1.356809	1.2936151	1.3604783	1.363536	1.4316224	1.3818827	1.3027884	1.3735248	1.2096283	0.98294569	0.75520303	0.49529264	0.26237215	0.02472232	-0.19030002	-0.36995416	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025	-1.0839025
5	-0.72136712	-0.67020008	-0.45435177	-0.20405992	0.047851345	0.3284448	0.6373156	0.8835278	1.0820298	1.1900318	1.2265619	1.3313562	1.4171848	1.3675126	1.2664242	1.0364684	0.73061838	0.51990857	0.20951179	-0.1030961	-0.37288313	-0.61302255	-0.71641547	-0.61915761	-0.43062123	-0.18450246	0.072889873	0.36400948	0.6332048	0.89990872	1.2354997	1.4959752	1.480404	1.354713	1.3141033	1.2585452	1.2332263	1.3270585	1.5632429	1.6709957	1.6912383	1.5143492	1.32737	0.98271649	0.6566862	0.38873658	0.098239826	-0.19381405	-0.4447599	-0.59984929	-0.40944436	-0.40608098	-0.51915921	-0.6969203	-0.90831524	-1.0610689	-1.2395463	-1.3557699	-1.4203158	-1.4233771	-1.2642111	-1.0727162	-0.88754323	-0.75615324	-0.6839339	-0.81280135	-0.89112461	-1.0257846	-1.1293955	-1.2259682	-1.2333801	-1.2274319	-1.2007428	-1.2207674	-1.1840505	-1.1435964	-0.99769406	-0.89800709	-0.6820965	-0.53236361
8	-0.49327195	-0.46488342	-0.27011631	-0.1072101	0.11086626	0.40729275	0.66321433	0.91366876	1.0891346	1.3179791	1.4555812	1.476083	1.4444992	1.5364802	1.5423907	1.4169787	1.1899813	0.99179725	0.7524064	0.52105004	0.25829452	-0.0004160388	-0.23413657	-0.42336265	-0.43928387	-0.33734744	-0.20105664	-0.010593059	0.21945192	0.46403287	0.70491979	0.97148015	1.1973694	1.3270294	1.297662	1.2784531	1.3429137	1.4424675	1.3357103	1.3133615	1.3582438	1.339035	1.1386345	0.90461842	0.66664977	0.41872573	0.18690762	-0.037984204	-0.24494157	-0.41409067	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223	-1.0772223
7	-0.80723937	-0.74969535	-0.58319827	-0.3216655	-0.0055993945	0.32128817	0.65252135	0.95924294	1.199218	1.485234	1.4798374	1.4230319	1.4619437	1.5991291	1.5920284	1.4531388	1.1648506	0.9158435	0.60648045	0.27899643	-0.0050313389	-0.32129626	-0.60961285	-0.80144521	-0.75364333	-0.65627861	-0.52923299	-0.2807939	-0.070868976	0.21412449	0.51823302	0.7951885	1.0665202	1.4003097	1.4542749	1.3622499	1.3349833	1.4309847	1.4289965	1.516477	1.5590812	1.546868	1.2190999	0.87551155	0.57671434	0.24869067	-0.05945106	-0.33061237	-0.58481723	-0.69916681	-0.29172897	-0.25645272	-0.38540133	-0.58055681	-0.78082479	-1.0082742	-1.2071789	-1.3981137	-1.5331831	-1.4426493	-1.2647797	-1.0781167	-0.87892798	-0.66247042	-0.46972917	-0.33583848	-0.39017299	-0.58848118	-0.78340944	-0.98018388	-1.1681819	-1.3257889	-1.432927	-1.4103951	-1.3189438	-1.1715334	-1.0206862	-0.79917298	-0.6029666	-0.40437438
