2	-0.15061822	-0.099594247	-0.042766776	0.14390476	0.2500821	0.32485408	0.4030278	0.39773386	0.43801599	0.46552856	0.47189318	0.47073591	0.60706355	0.69198983	0.6975369	0.73365723	0.74227755	0.68767604	0.6185952	0.59438456	0.5562894	0.56321712	0.56206316	0.53781022	0.49156862	0.51469801	0.50312472	0.49735163	0.50506517	0.52335269	0.54454758	0.53781088	0.51469801	0.550322	0.53203382	0.52625411	0.55802431	0.66850289	0.72562183	0.78340829	0.80633808	0.80443002	0.80825275	0.81741964	0.75663131	0.72135165	0.70378188	0.6430755	0.42207603	0.06230354	-0.34853126	-0.64891325	-0.85480618	-1.088519	-1.0536888	-1.0890233	-1.1439639	-1.2672411	-1.3559009	-1.3708997	-1.293564	-1.2657937	-1.1819176	-0.94274822	-0.68775194	-0.5701586	-0.49989142	-6.9443433	-0.37815348	-0.34556441	-0.28193679	-0.24353034	-0.20839477	-0.1623997	-0.13883675	-0.11529164	-0.099594909	-0.11921285	-0.11529164	-0.091745879	-0.066277513	-0.07117225	-0.069213959	-0.073129882
1	-0.32517363	-0.34231491	-0.36239959	-0.37451995	-0.39529714	-0.42473165	-0.42711245	-0.42126862	-0.43165721	-0.43944866	-0.13623084	-0.22994503	-0.13090664	-0.11740177	0.059205823	0.17218228	0.29900985	0.32931025	0.38904516	-5.9886248	0.55180063	0.65482118	0.6033104	0.57409273	0.46566104	0.47475105	-5.9886248	0.38731289	0.30437752	0.60460897	0.56370363	0.5981161	0.54573994	0.48838634	0.49812589	0.43319567	0.41588202	0.31957119	0.20204948	0.071152805	-0.023903425	-0.077145469	-0.15982152	0.46566104	0.48981482	0.49812589	0.48031688	0.4929316	0.46241485	0.44553339	0.42800238	0.43189811	0.40938915	0.38255229	0.37151416	0.35528173	0.33747322	0.32022023	0.30853306	0.29554732	0.19685518	0.14144919	0.088639832	0.031069882	-0.025016995	-0.063899913	-0.094026932	-0.13168558	-0.14986562	-0.16804515	-0.18181084	-0.20700338	-0.23427294	-0.6182202	-0.49398877	-0.29227659	-0.094026932	0.052713457	0.11049975	0.25853771	0.38229248	0.39527771	0.43925686	0.47345298
1	-0.78700691	-0.92741727	-1.0484599	-1.0783177	-1.1356115	-1.2033953	-1.2445498	-1.3377531	-1.404327	-1.5156862	-1.5984795	-1.5241596	-1.5822601	-1.6391506	-1.614942	0.41535456	-0.038960846	0.066104506	-0.20842048	-0.081729541	0.18860018	0.48152514	0.74297809	0.93111381	1.1020736	1.215047	1.3288271	1.4611673	1.541862	1.6096468	1.7528239	1.8856249	1.9873016	1.6604847	1.4208195	1.2650783	1.1780407	1.0689874	0.98506423	0.79260603	0.69335016	0.55608814	0.42342376	0.23528804	0.70908617	0.61225115	0.48475263	0.38759628	0.33385224	0.16681251	0.059326309	0.061908297	0.026403098	-0.015558961	-0.13216411	-0.14144326	-0.19147451	-0.31735976	-0.36819765	-0.40208957	-0.41419383	-0.48359284	-0.51587055	-0.56267338	-0.63852737	-0.78797469	-0.91289216	-0.97906179	-1.0871944	-1.1283489	-1.1465048	-1.1162447	-1.0881632	-1.0702475	-1.0650609	-0.49004782	-0.44033979	-0.064379319	0.4210029	0.74297809	0.86240647	1.0020102	1.3046186	1.3659465
1	-0.90407333	-0.96127606	-1.0043496	-1.0247043	-1.0369173	-1.0674314	-1.0711914	-1.0602922	-1.0948295	-1.0953355	-1.0633125	-1.0353412	-0.9153143	-0.70835274	-0.47872934	-0.28557585	-0.039878606	0.22976909	0.45895681	0.68679796	0.86085366	0.94122198	1.0371609	1.1558752	1.2376219	1.3244903	1.4430726	1.4568614	1.567959	1.945375	2.0212122	2.0427391	1.9867403	1.9006595	1.8547631	1.759425	1.5332902	1.3416278	0.86060017	0.61683607	0.44280383	0.30964516	0.18456182	0.087647624	-0.003003384	-0.076930026	-0.15227548	-0.17916383	-0.23323497	-0.29390514	-0.35812049	-0.4244047	-0.47985463	-0.5388364	-0.59536423	-0.64177317	-0.67368394	-0.71977773	-0.77729607	-0.81620013	-0.86368605	-0.89887287	-0.93448708	-0.96423099	-1.006188	-1.0354985	-1.0685912	-1.1016843	-1.1209992	-1.1559919	-1.1180728	-1.0055968	-0.82370454	-0.63803062	-0.44308568	-0.22666907	0.019013451	0.26630893	0.41296055	0.61338888	0.73165651	0.85488767	0.90036269	1.1289726
1	-0.57779956	-0.62640994	-0.68554796	-0.70980599	-0.76617245	-0.78782674	-0.80828238	-0.86732668	-0.90426651	-0.93993294	-0.97258344	-0.98591448	-0.99028589	-0.82731456	-0.079219123	0.49865545	0.84251186	1.1300282	1.2935875	1.4394492	1.5147536	1.4460434	1.4224408	1.3344987	1.2690606	1.3693156	1.5068866	1.5767501	1.6401107	1.6761955	1.7151143	1.7130165	1.7244812	1.7064977	1.6347348	1.5585871	1.4938477	1.2419066	-0.046400195	-0.34734675	-0.61916101	-0.91869086	-1.1956299	-1.3775954	-1.2224917	-1.2722946	-1.3675364	-1.4303463	-1.5512445	-1.6514781	-1.6924678	-0.90625958	-0.57959786	-0.45528993	-0.44152156	-0.41595217	-0.40561135	-0.40533082	-0.41640113	-0.39470886	-0.38717941	-0.40021645	-0.40965752	-0.42339036	-0.439779	-0.44637317	-0.44364571	-0.44217693	-0.44427474	-0.352112	0.058726096	-0.25151942	-0.032013813	0.19322417	0.33681909	0.46791596	0.56592256	0.3750029	0.086524371	0.0057504325	-0.037678205	0.11393065	0.253186	-0.053413923
2	0.69239872	0.66285632	0.5632937	0.45161718	0.40133574	0.55727991	0.55156772	0.50504464	0.28308792	0.15355385	0.14038333	0.22997679	0.21927546	0.21344141	0.19592506	0.2394057	0.23678368	0.44254471	0.51080709	0.52595073	0.26910653	0.45233818	0.43715748	0.49133743	0.41371772	0.43064864	0.46029107	0.42847902	0.41980107	0.55403589	0.59460002	0.58079989	0.58999981	0.60150034	0.52809394	0.56483726	0.52564659	0.47618008	0.43195051	0.41024674	0.3769607	0.28046793	0.31828057	0.2877445	0.23678317	0.1667132	0.11403213	0.074463191	0.032622578	0.012770069	-0.0070824379	-0.03264307	-0.10216772	-0.25435556	-0.37382908	-0.44104652	-0.46350125	-0.51594824	-0.56022707	-0.57330061	-0.59856522	-0.60307353	-5.8946984	-0.59254534	-0.57901279	-0.59404879	-0.63469466	-5.8946984	-0.44554518	-0.39509567	-0.3738306	-0.31793243	-0.22874619	-0.087776571	-0.02696135	0.031047031	0.05978262	0.092784832	0.10304443	0.14111347	0.21050916	0.18861955	0.202637	0.22365277
1	-0.23083075	-0.37032796	-0.47862228	-0.58049277	-0.65372819	-0.78037772	-0.85719266	-0.93015373	-1.0412002	-1.1239814	-1.2275034	-1.3149958	-1.3688364	-1.3754907	-1.3738188	-1.3738188	-0.095004145	0.95122549	0.79245569	-0.76338681	-0.14548069	0.55453032	0.1784849	0.52355679	0.73280207	0.74161261	0.60945769	1.1766247	1.4624116	1.2570202	1.747831	1.422948	1.174238	0.83834317	1.1347754	0.8438507	0.90656298	0.45197287	0.52796152	0.28004673	0.52906324	1.17222	0.90717493	0.72867276	1.2843671	1.0301528	0.85174278	0.77795543	0.61795316	0.45433278	0.34577696	0.24394934	0.15806343	0.083038252	-0.044711929	-0.12384712	-0.23523548	-0.34164895	-0.44076621	-0.55020727	-0.64657023	-0.70928359	-0.76385836	-0.81137056	-0.87398853	-1.0072441	-1.1075852	-1.1550021	-1.1834528	-1.2545362	-1.2632953	-1.2379054	-1.3183609	-1.3195398	-1.2449412	-1.1797811	-0.90017473	-0.41805128	0.11686362	0.56682072	1.1391801	1.7673329	2.3012329	2.831996
2	-0.51780388	-0.59141729	-1.1188884	-0.65874983	-0.51620835	-0.52017939	-0.39868223	-0.44901948	-0.58544568	-0.63891242	-0.53203367	-0.79160455	0.0037927608	0.45170894	-0.30695967	0.12640241	0.18512237	0.48687222	0.7377922	0.67079217	0.77273106	0.89196629	0.90649439	0.84257185	0.93555058	0.88906122	0.82220624	0.87160068	0.78438009	0.99746434	1.1072304	1.3408472	1.4830767	1.6288339	1.6575685	1.720737	1.4907656	1.4763552	1.3927745	1.0670547	1.0361375	0.99941018	1.0515934	0.92973907	0.94717224	0.81930253	0.76691955	0.73585457	0.67953612	0.60661922	0.70285333	0.34934995	-0.019726969	-0.34243631	-0.5063259	-0.65080365	-0.94261632	-1.2206549	-1.5382916	-1.6623559	-1.8132308	-1.7307037	-1.5659699	-1.5479264	-1.5840366	-1.5479264	-1.3915985	-1.2865944	-1.2595921	-1.2056779	-1.187707	-1.187707	-1.1706063	-1.0839906	-1.0361739	-0.91278972	-0.68052898	-0.38978502	-0.058981707	0.12638326	0.19100504	0.34524618	0.52389102	0.59787663
1	-0.66229673	-0.70662167	-0.74576769	-0.78584071	-0.81536775	-0.85722429	-0.89080716	-0.92276794	-0.95910851	-0.9798748	-1.0153361	-0.98311958	-0.86695864	-0.61354481	-0.26076118	0.070543431	0.35614539	0.6528435	0.92802963	1.0634751	1.333338	1.5094862	1.7048202	1.7618861	1.9954556	2.0838048	2.1439717	2.2252761	2.1876374	2.1185238	2.186055	2.0564682	1.8829566	1.7845189	1.6738097	1.4454033	-0.24834983	-0.7418744	-0.76043828	-0.39472723	-0.49511212	-0.46428637	-0.30918857	-0.48372269	-0.73749402	-0.81990954	-0.86014454	-0.84100093	-0.85138322	-0.65134494	-0.52613963	-0.51230852	-0.52066402	-0.49348944	-0.4845991	-0.48992069	-0.49628067	-0.5138016	-0.51230908	-0.51912262	-0.54271197	-0.55439297	-0.5726613	-0.59381692	-0.60608163	-0.62295406	-0.63148803	-0.62761861	-0.34260946	-0.46799494	-0.36223959	-0.065302201	-0.24954453	-0.42178076	-0.35148786	-0.25954374	-0.30003849	-0.090817164	-0.043931177	0.072393454	0.081154204	0.079012042	0.071419847	0.031596909
1	-0.76898011	-0.79971156	-0.79695348	-0.84305128	-0.88380101	-0.90811576	-0.92460656	-0.96408521	-0.98436162	-1.0039737	-1.0151814	-1.0361933	-1.0301398	-1.0249169	-0.60098341	0.016479207	0.40550607	0.63012493	0.81013423	1.0295087	1.1934885	1.2888336	1.4871691	1.5707997	1.5654504	1.5260723	1.5760533	1.6430311	1.6954751	1.6903098	1.6538003	1.658003	1.5505227	1.4178258	1.2429996	1.120205	1.03077	0.90429839	0.78702	0.64544711	0.53801829	0.41159151	0.25944762	0.15733559	0.043766746	-0.052443268	-0.13719402	-0.21108913	-0.29023783	-0.36711003	-0.43329958	-0.49371164	-0.55386238	-0.59157184	-0.6464058	-0.69508561	-0.73605925	-0.77618509	-0.81121561	-0.84872448	-0.89330705	-0.94076057	-0.99781031	-1.0471379	-1.0883753	-1.1251487	-1.1560366	-1.197993	-1.2307378	-1.2732892	-1.3037575	-1.3308113	-1.3303377	-0.99670733	-0.4333008	-0.010942066	0.23616899	0.47340347	0.62692885	0.73186153	0.78772056	0.9625738	1.0465283	1.1710307
2	1.5192497	1.1965417	0.81418171	0.49397765	0.20794908	-0.6980931	-0.79012293	-0.84055313	-0.083449917	-0.14297475	-0.10943406	-0.040535811	-0.95691794	0.29386335	0.46627373	0.62079055	0.62837137	0.8401276	1.037343	1.1098691	1.3619134	1.1944145	1.2711061	0.65000313	0.75934542	0.8882628	0.9143205	0.94894175	0.9854799	1.0148756	1.0212994	1.0255871	1.1031496	1.0745093	1.0812303	0.96448957	0.83356702	0.88887774	0.89348096	0.91620357	0.80126871	0.73232633	0.63450312	0.47406346	0.44509215	0.3654435	0.30134487	0.32642131	0.35367726	0.29872623	0.25221222	0.21177921	-0.040516686	-0.33981868	-0.65919007	-0.96565435	-1.1638032	-1.3443921	-1.4453293	-1.6287108	-1.7228513	-1.8314614	-1.8779872	-1.8039226	-1.8672985	-1.8914408	-1.7122172	-1.6849814	-1.6784551	-1.588725	-1.4986172	-1.2804089	-1.1329554	-0.86364278	-0.81531633	-0.72915196	-0.43859373	-0.21917136	-0.047116255	0.17567284	0.28262967	0.35204355	0.42715445	0.4798561
2	-0.72313814	-0.74000819	-0.74996548	-0.73807076	0.66722562	0.78468402	0.86130461	0.88491362	0.89811982	0.89753055	0.91900508	0.92248534	0.93642643	0.94349299	0.97409206	0.9981901	1.0178245	1.0165927	1.0346028	1.0651016	1.0744799	1.0580657	1.1686691	1.2276035	1.2539341	1.2900946	1.3218686	1.3500689	1.3798972	1.4140778	1.4560546	1.4892434	1.5242127	1.523289	1.5285592	1.5624787	1.5750165	1.5918892	-0.22941807	-0.53988874	-0.75301341	-0.91329266	-1.0425777	-1.1054606	-1.1533328	-1.1174231	-0.88652837	-0.73226215	-0.64857341	-0.87170864	-0.9110081	-0.97141518	-1.0587897	-1.0923736	-1.1029436	-1.1867558	-1.1722569	-1.2019037	-1.2625666	-1.1190427	-1.1653124	-1.0708593	-0.95328348	-0.76049383	-0.6908385	-0.65975118	-0.63318789	-0.61507835	-0.60923545	-0.55810089	-0.55871997	-0.56367078	-0.60227229	-0.60144456	-0.57557315	-0.57089561	-0.54751134	-0.53541589	-0.54271958	-0.54201055	-0.54696136	-0.56016388	-0.55834857	-0.5655275
2	-1.7223845	-1.9990454	-1.7229562	-1.542341	-1.2599529	-1.0970156	-1.0260121	-0.85868798	-0.68644624	-0.58417568	-0.42285942	-0.30069928	-0.16613552	-0.012080638	0.02436236	0.15262377	0.20118453	0.25906826	0.3182476	0.37820469	0.446707	0.56342669	0.65907873	0.71961308	0.766851	0.82687429	0.80124292	0.81575949	0.91018026	0.97823957	1.02831	1.1174376	1.2206486	1.1955562	1.2331989	1.2808619	1.3184037	1.3020972	1.233202	1.2314046	1.2748262	1.2734835	1.280344	1.2847512	1.3529998	1.4438889	1.4642172	1.5007919	1.4387708	1.1332065	0.70030139	0.0065034352	-0.50861803	-0.89614878	-0.70920796	-1.0214186	-1.1435643	-1.1798346	-1.2054948	-1.1437007	-1.1857094	-1.1799373	-1.227764	-1.236118	-1.2219922	-1.2303441	-1.1582157	-1.0614744	-1.0560345	-1.0416662	-0.99272025	-0.96632321	-0.75763383	-0.5849856	-0.41791332	-0.29199813	-0.076009327	0.029754563	0.12808816	0.20673203	0.26975738	0.32115005	0.37820469	0.42506333
2	-0.33149901	-0.31022664	-0.30829786	-0.33263763	-0.015287496	0.083255545	0.10598365	0.24530293	0.1815712	0.22619457	-1.2189657	0.5183564	0.52721974	0.60436235	0.74046264	0.79888717	0.81744582	1.0482638	1.1490676	1.3363494	1.5801654	1.670657	0.99565004	0.93926755	1.0611346	0.91292233	0.91041857	0.96560319	0.96668519	0.95055363	1.0013118	0.96023239	0.95934205	0.93425916	0.91042379	0.87956065	0.9172268	0.96184668	0.89334178	0.91508371	0.93676379	0.83970959	0.80077327	0.8752553	0.90755327	0.87242921	0.82354754	0.75127132	0.6713	0.53329358	0.31592828	0.10369158	0.0077402931	-0.11245408	-0.19499449	-0.30572527	-0.44664665	-0.55336742	-0.63991524	-0.70447632	-0.74908052	-1.9252766	-1.127534	-1.2930766	-1.5792648	-1.5452393	-1.5366739	-1.3602129	-0.96519656	-1.1924697	-1.2974281	-1.2486553	-1.4309828	-1.5243284	-1.6011731	-1.7124423	-1.7077536	-1.5463788	-1.4543852	-1.4547503	-1.0969253	-0.9468557	-0.7218223	-0.61526619
1	-0.42831334	-0.49589572	-0.59542191	-0.65313134	-0.72917203	-0.79290046	-0.86803572	-0.94002469	-0.97566603	-1.0300114	-1.0619738	-1.0995811	-1.1034757	-0.6060432	-0.024230231	0.41670284	0.72516471	0.99230662	1.1517879	1.3302261	1.4307749	1.4929984	1.4950139	1.491867	1.5367129	1.6306342	1.6492204	1.6932243	1.7396991	1.6067359	1.4991945	1.5009151	1.3596914	1.2203839	1.1488373	1.0738984	1.0114985	0.9229871	0.82385437	0.69178351	0.60832982	0.50963948	0.45963107	0.42523832	0.40563917	0.33792862	0.26895224	0.22899597	0.1964575	0.14908409	0.06978893	-0.082499179	-0.15507937	-0.2207241	-0.3086457	-0.3812252	-0.43407877	-0.54703489	-0.6902273	-0.770421	-0.83313788	-0.90950933	-0.98290469	-1.0619738	-1.0887241	-1.1483216	-1.2020179	-1.2557149	-1.2840383	-1.3318348	-1.4006768	-1.4507937	-1.456256	-1.4716821	-1.4592906	-1.367829	-1.1748748	-0.34152043	0.12784082	0.18662312	0.18701658	-0.018329056	0.12935746	0.30660566
