14	0.43358567	0.13491378	-0.59583984	-1.122546	-1.0692091	-0.11034409	0.79070048	1.1014188	0.60454953	-0.071480693	-0.56022676	-1.4542197	-2.8147158	-3.3886072	-2.5442072	-0.8653989	0.05066868	0.66971254	2.2483539	4.6368811	4.506355	2.4267193	-0.02940282	-0.52610795	-0.51103079	-0.50544763	-0.68381226	-0.92110204	-0.83834786	-0.17472192	0.39925623	0.29932195	-0.3286049	-0.5989596	-0.33038875	0.019396834	0.19206161	0.10811843	-0.053289733	-0.33776752	-0.36365349	-0.30275336	-0.11206947	0.14978048	0.6103032	0.91253457	0.53797171	-0.15502637	-0.58330287	-0.34227773	0.3139544	0.78191176	0.79643511	0.33060726	-0.0073590904	-0.15755895	0.095519013	0.2658759	0.3623995	-0.17094716	-0.84476951	-0.67315038	0.019926789	0.70829135	-0.0083101092	-0.39373898	-0.33991902	0.32195551	0.44496518	0.1461596	-0.34807254	-0.40901106	0.28815073	0.73232619	0.42119899	-0.24161219	-0.21756883	0.099966789	0.11528482	0.17654537	0.37829374	0.63880735	0.58430981	0.52727812	0.31007595	0.10584153	0.46858319	0.89167731	1.227708	0.47735883	-0.21094986	-1.3238159	-1.2447507	-0.71944575	0.012552872	-0.15983662	-0.25355282	-0.012140566	-0.17036801	-0.81916492	-1.4804	-0.97447621	-0.12351468	0.82133152	1.2808594	1.1598782	0.42255418	-0.71544336	-1.1908999	-0.86640007	-0.26196251	0.11734755	0.42505837	0.52651195	0.30512488	-0.26882502	-0.14590383	0.37809899	0.93280405	1.0797774	1.0805342	1.0248741	0.71702285	0.16461693	-0.36558497	-0.5341131	-0.43922436	-0.64098367	-1.2043047	-1.6397247	-1.440293
1	-0.36122809	0.083590321	0.021230724	-0.15568786	-0.4463108	-0.29114081	0.045952888	-0.043818017	-0.36083491	-0.65666619	-0.75311472	-0.4123866	-0.10361155	0.20176813	0.17143443	-0.022707859	-0.26180266	-0.51507224	-0.3744941	-0.10630968	0.10633903	0.46446065	0.45380109	0.28235194	-0.08249758	-0.51513228	-0.4250329	-0.057515659	0.32260307	0.6403307	0.81853687	0.75920547	0.64375543	0.39090972	0.30914659	0.3036741	0.1850137	-0.019195748	-0.10339195	0.11984904	0.44389112	0.72161097	0.71266688	0.41062721	-0.025230304	-0.31110092	-0.29422697	-0.12140845	-0.14278605	-0.14706976	-0.1621566	0.089674473	0.17612831	-0.19964232	-0.11819088	-0.39946325	-0.11725759	0.29094325	0.4043997	0.66446051	0.016028368	-0.58043036	-0.44905316	0.029078343	0.85665242	1.157093	0.91034185	0.51737899	-0.23113813	-0.78910564	-0.97173753	-0.46844798	1.184657	2.2488191	2.3621868	1.4139563	0.57433932	0.73664084	0.8507178	-0.12026078	-1.6250761	-2.6149043	-2.2123539	-0.96981669	0.31531341	1.0124334	0.87475322	-0.14041924	-1.5276865	-2.1098627	-1.7595664	-0.83256602	-0.10963276	0.2611283	0.62184647	0.94416186	1.4468418	2.0154009	2.5203661	2.2480463	0.90467395	-0.74823271	-1.8871294	-2.5218293	-2.0418917	-1.9562206	-0.72130175	0.13535919	0.31336915	-0.1628709	-0.92513393	-0.33835263	0.67357664	1.7573481	2.3800719	2.5055736	2.0543107	1.1595359	0.172376	-0.52409363	-0.68083634	-0.62021446	-0.67207642	-0.90418316	-1.2346767	-1.3933795	-1.4842154	-1.395043	-1.1208944	-0.56920934	0.10759537
4	0.75994857	0.95058935	1.0497653	0.35802435	-0.35379105	-1.1894751	-1.654521	-0.82154487	-0.14951789	0.58693557	0.9565673	1.036058	1.2530153	1.3141428	0.2979458	-0.77074458	-1.35999	-1.1521033	-0.32600253	0.31815294	0.5735611	0.70961799	0.62466485	0.29302765	0.0070084406	-0.22822286	-0.1787239	-0.10995797	-0.061933935	-0.038892607	-0.097655966	-0.049311196	-0.20543735	-0.65568164	-1.0934684	-0.83071231	0.076336645	1.2649481	1.4447176	0.49416655	-0.50604545	-0.92499732	-0.10335671	0.97009518	1.2445546	0.93922722	0.36025754	0.094233158	0.23779847	0.23381303	0.22218971	-0.29853649	-0.97059148	-1.4955626	-1.413319	-0.5624114	0.87041268	1.755034	1.1336961	-0.32552932	-2.131753	-2.3823834	-0.96405927	1.2425396	2.0813564	1.717581	-0.058077717	-0.72386835	-0.27694675	0.79833106	1.5344186	0.75849665	-0.64257093	-1.4217628	-0.71543739	0.89634342	1.4711382	1.0029012	0.16724434	0.47211828	1.233925	1.449036	1.4045778	0.75354395	0.2949174	-0.83814077	-2.0971502	-2.2914134	-2.0221332	-1.2304925	-0.62452245	-0.12331933	0.48312156	0.73222781	0.32385188	-0.10363175	-0.21269779	0.033890895	-0.20026008	-0.83264068	-1.4434335	-1.1960133	-0.45101523	0.48970512	1.3571844	1.780848	1.4879202	0.3953029	-1.0572009	-1.6516487	-1.3601858	-0.71850069	-0.007514691	0.33817075	0.32684706	0.070031928	-0.59740842	-0.65885137	-0.13048014	0.74666426	1.4937508	1.6006022	1.2766274	0.55093028	0.069030431	-0.24335734	-0.57850075	-0.90714617	-1.3934307	-1.6223776	-1.4273177
13	-1.5532141	-0.14235572	0.67686648	0.99720972	0.80421249	0.42156664	-0.13027698	-0.7156867	-0.69320588	-0.49987409	-0.12825601	-0.1900714	-0.36333397	-0.34587072	-0.24362564	-0.26343763	-0.18116731	-0.36515338	-0.24404291	-0.30569586	-0.44925395	-0.14515725	0.10201448	0.20657526	-0.14345126	-0.63896219	-0.24451205	0.17764905	0.4227582	0.096657246	-0.63120125	-0.59319381	-0.27114735	0.6200174	1.433312	1.7111097	1.3579163	0.63915994	0.10804487	-0.47863902	-0.66546692	-1.3017455	-1.6667804	-1.305289	-0.47061438	0.65011156	1.4070729	1.6870216	1.5898338	1.0202601	0.43931624	0.081137467	0.080934098	0.28392773	0.42078318	0.54888614	0.2674646	-0.1793416	-0.87745483	-1.0217455	-0.77850272	-0.48029219	-0.070599342	0.024804516	0.30670462	0.10508553	-0.19582209	-0.31244739	-0.39247441	-0.13363681	0.22042899	0.25422923	0.33502778	0.0076772189	-0.36097337	-0.47097363	-0.22208455	0.60253078	1.2819949	1.4259326	0.86522204	0.47658834	0.56656068	1.1329779	1.6021032	1.330677	1.0903404	0.32272404	-0.80498678	-2.0195756	-2.7715025	-2.4382151	-1.8652397	-1.1741094	-0.59548403	0.011710481	-0.052640235	-0.41558017	-0.93944662	-0.70604959	0.15105483	0.93936186	1.5017412	1.9951811	2.0551513	1.0998647	-0.41909512	-1.8558204	-2.177943	-1.5144211	-0.82571372	0.27430591	0.47358244	0.29475699	-0.41981894	-1.1617104	-0.93335284	0.23265556	1.556609	2.2887221	2.1003867	1.4542632	0.68381895	0.058177012	-0.18104857	-0.39704653	-0.62226942	-1.1327052	-1.6698446	-1.9190049	2.5048834
10	-1.1810434	-0.17266868	0.2845788	0.051052654	-0.72988705	-1.31795	-1.1988975	-0.54566119	0.084958835	0.42644472	0.10843595	-0.49485602	-0.73648961	-0.70729054	-0.32290308	0.089007949	0.21823579	0.23291359	0.31322307	0.14569959	-0.10009307	-0.40155346	-0.79818983	-0.50781307	-0.099613996	0.39104132	0.59327215	0.29943285	0.086907864	-0.070982259	0.11906913	-0.0062483834	-0.058757906	0.096524499	0.059242386	0.60934865	1.1391646	1.3532862	1.7599825	1.4793642	0.51442397	-0.33952308	-0.71806185	-0.61776276	-0.2176354	-0.0031329911	-0.068602866	0.032847133	0.18411944	0.37246227	0.40038007	0.087241194	-0.1245546	-0.35707279	-0.45715348	-0.30686573	-0.22397339	-0.13409969	0.0057123278	0.020289711	0.078926196	0.074961995	0.17244576	0.34131089	0.38647307	0.43461167	0.10815143	-0.08685299	-0.12015953	-0.11112069	0.28607667	0.41053875	0.61928495	0.85818614	1.0508164	1.3871517	1.300797	0.85901235	0.24005645	-0.41269562	-0.63532185	-0.47754426	-0.35126836	-0.27289947	-0.3156783	-0.33847049	-0.20893209	-0.15549718	0.020239231	0.39523314	0.53594587	0.26470599	-0.59022519	-2.03934	-2.4689345	-2.0480822	-1.3243834	-0.37643837	0.17356958	0.78018619	1.8265463	2.791081	3.3963014	3.0559728	1.6944258	-0.24675289	-1.8835805	-2.292434	-1.7334346	-1.0013858	-0.58469868	-1.206006	-1.3832365	-0.76199457	-0.53791623	-0.43082564	-1.0716962	-1.3036412	-0.40680076	0.95573755	2.2965387	2.7758608	2.3448215	1.5070485	0.51605769	-0.17784719	-0.52975069	-0.74972111	-0.95532388	-1.3530084	-1.5345001
5	-0.26425697	-0.26425697	-0.38644469	-0.50327169	-0.5516701	-0.52017571	-0.064486169	0.072415747	-0.044015174	-0.15503294	0.07499294	0.48916729	0.27058822	0.19176816	0.20411857	0.20770771	0.12320488	-0.01431914	-0.15289453	-0.29068139	-0.3628595	-0.090515242	0.25480045	0.42576112	-0.34927875	-0.49586754	-0.17123333	0.90417473	0.94443131	0.59671825	0.32654145	0.53613233	0.78022821	0.6185473	0.2691241	-0.05965984	-0.17648685	-0.38036187	-0.53740854	-0.52562898	-0.17470271	0.32133956	0.95433582	0.79856472	0.31513431	-0.48842483	-0.37502084	0.048053888	0.73490695	0.099578888	-0.6184919	-1.1679869	-0.23546272	0.41534201	0.41534201	-0.47416282	-0.60594131	0.3604343	0.90218346	0.7028346	-0.35513598	-1.2998759	-1.8473865	-1.9642135	0.40436961	2.2007122	3.3630611	1.6382883	0.62277417	0.25664444	-0.058474828	-0.25900947	-0.3521197	-0.24707226	-0.20171086	-0.14490942	0.5691658	1.5135235	2.3449786	0.7859899	-0.99843316	-2.5433766	-1.4183818	-0.49933103	0.16484878	0.037556242	-0.26318013	-0.6591229	-1.0818035	-1.0697214	-0.7734325	-0.13752267	0.33800301	0.71673357	0.98819734	1.0399563	1.211491	2.0280285	2.0949948	1.4688478	-0.40997987	-1.2953661	-1.5045332	-0.74594355	-0.84622928	-1.2115102	-1.6765181	-1.1307751	-0.61270362	-0.6078971	-0.37811566	0.038212627	0.71928575	1.2245023	1.7781136	2.4586608	2.306026	1.7372739	0.70015457	-0.012179689	-0.406187	-0.406187	-0.2781943	-0.20171086	-0.20171086	-0.33282533	-0.94376198	-2.0975814	-2.4062579	-2.2128653	-1.5146203
5	-0.96240829	-0.96240829	-0.72031382	-0.58134143	-0.62140453	-0.4465609	-0.35306935	-0.38116	-0.30301971	-0.18353619	-0.10463743	0.13931629	0.5945715	0.83262489	0.49831505	0.015845703	-0.52454491	-1.0711355	-0.53179253	0.57736744	1.2496761	1.5751779	1.1862821	-0.012917016	-0.90254383	-1.2491873	-1.3766506	-0.81350988	0.11996232	0.8160336	1.4714695	1.62318	0.79549167	0.07216829	-0.4912637	-0.50935956	0.28515339	0.68958025	0.65230699	0.37445338	-0.078489853	-0.18281527	-0.1467469	-0.37940065	-0.63891262	-0.73081013	-0.68468547	-0.31790569	0.25566956	0.58929684	0.75943469	0.80502719	0.47005185	0.033314056	-0.48539259	-0.79223842	-0.63229137	-0.38001037	-0.1643895	0.00040323755	0.062975552	0.09827357	0.13975123	0.066951428	-0.2118794	-0.62485659	-0.96113956	-1.0893397	-0.89727996	-0.14194896	0.96758041	1.823088	2.3877165	2.1433917	1.1207393	0.23375195	-0.47626897	-0.61382732	-0.37085254	0.060531953	0.49636233	0.547215	0.36490886	0.0098695604	-0.52635801	-0.93422477	-1.0131792	-0.92482533	-0.72101175	-0.38989283	-0.050134449	0.088180484	-0.026993126	-0.34536676	-0.902697	-1.3852987	-1.4274401	-1.1415735	-0.66103616	-0.084920665	0.41587129	0.93067616	1.506356	2.0472529	2.4092378	2.2944861	1.4897835	0.30690992	-0.83407654	-1.6119333	-1.8272329	-1.7292097	-1.6026527	-1.6015339	-1.6304369	-1.4562064	-1.2147287	-0.83460811	-0.14132189	0.7353728	1.6005535	2.3183064	2.6378907	2.3859655	1.7343533	0.95968368	0.2341964	-0.28511277	-0.53062363	-0.58120651	-0.58027469
5	0.11039627	-0.37546758	-0.48524781	-0.62396675	-0.62843072	-0.45239555	-0.46790812	-0.40352473	-0.21958395	0.058154443	0.20959912	0.048902186	-0.45225604	-0.62089792	-0.31568595	0.029569115	0.48870577	0.36736091	0.21844238	0.16342978	-0.0023707308	0.29004787	0.31694812	0.27775503	0.22102422	-0.086425142	-0.22981622	0.070208142	0.51374699	0.90846915	0.68948661	0.15525461	-0.056569675	0.16481158	0.53113269	0.47859076	-0.089843213	-0.55384688	-0.53350144	-0.061764162	0.36748929	0.61851832	0.23123474	0.099183507	-0.15815981	-0.11577597	0.18778933	0.1948162	0.0075602159	-0.65610352	-0.43637544	-0.011450985	0.37276558	0.20310201	-0.41755632	-0.4300343	0.29418593	0.72025509	0.40926471	-0.96029628	-1.4241956	-0.58334763	0.98883344	1.9124681	1.5080327	0.62937044	-0.1172163	-0.058639985	-0.049341745	-0.11483877	-0.34190105	-0.10556394	0.35165473	0.86757746	1.0318594	0.29239231	-0.48822781	-1.0062129	-0.53693986	1.6995189	3.5212055	3.4259318	1.4593841	-1.3365378	-3.0508615	-3.0277518	-2.091594	-1.2469921	-0.27041078	0.35165805	0.40539744	0.0019426244	-0.75528481	-1.3790174	-1.2307344	-0.5103477	0.33148077	1.1223824	1.7452015	1.9590699	1.6699466	0.6507961	-0.55639912	-1.2548897	-1.1894518	-0.68038295	-0.23712291	-0.095911245	-0.41269656	-0.75377707	-1.0860496	-1.1937744	-0.94918501	-0.42319903	0.40412306	1.1401388	1.8229596	2.1279276	2.0458743	1.6040574	0.91197578	0.14067859	-0.39715301	-0.59285133	-0.51456961	-0.35238996	-0.3036397	-0.5391763	-1.0735044	-1.8114147	-2.1532889
1	-0.28001823	-0.28001823	-0.3912099	-0.52486901	-0.74679306	-0.73073218	-0.17070577	0.16548168	0.17390493	-0.060689063	-0.53135696	-0.64272226	-0.52310734	-0.32408179	-0.092643749	0.053715744	0.18032486	0.08408936	-0.035286533	-0.28502522	-0.53390471	-0.77623285	-0.88605542	-0.51885794	0.045749543	1.0320966	1.4836748	1.197641	0.7481174	0.14872816	-0.024394133	0.060226381	0.28502197	0.56308409	0.85008205	1.1389612	0.52024857	-0.15626757	-0.39386249	-0.49054425	0.3521951	0.92185954	0.58696332	0.29253224	0.079031449	-0.093649402	-0.21326433	-0.46073422	-0.81878138	-0.64193678	-0.1611764	0.1496468	0.40049217	-0.3939683	-1.3866764	-0.6246643	0.22908179	0.72535359	1.0592086	0.43480465	-0.0080135174	0.10460722	0.21206657	0.30984834	0.30709644	0.18110971	0.16820116	0.24754061	0.26454267	0.24829811	0.13978019	0.0010959791	1.139429	2.4942056	2.2275459	1.8331805	0.56124953	-0.350767	0.63494694	1.0089253	-0.35034724	-1.4757251	-2.1894481	-1.9540254	-0.62115276	0.2349053	0.72418291	0.39810086	-0.33566101	-1.0445805	-1.7460004	-1.7313807	-1.609355	-0.92196788	-0.21770432	0.48655924	1.1331893	1.5060604	1.8303436	2.026764	1.7892275	0.83399315	-0.34881876	-1.7798971	-2.0952151	-1.601607	-1.0224852	-0.40333564	-0.46505169	-0.71589706	-0.52321873	-0.27237335	0.22355707	0.765461	1.7522426	2.574911	2.69063	2.4849399	1.4917971	0.55692596	-0.28730052	-0.75642335	-0.83941006	-1.1808649	-1.6988345	-1.6918026	-1.4550826	-1.2883202	-1.1393652	-0.79838691	-0.43572858
13	-0.62339287	-0.62339287	-0.62410525	-0.66938686	-0.62594881	-0.62707168	-0.8498407	-0.81048166	-0.83254566	-0.88167645	-0.81546411	-0.70307012	-0.81446289	-0.75028652	-0.73514264	-0.70599289	-0.5126524	-0.22400107	-0.04961003	0.20532771	0.38089514	0.43378139	0.40273767	0.32770784	0.11095032	-0.10347321	-0.25505114	-0.32383111	-0.30196489	-0.13195921	0.023914939	0.1333101	0.17923014	0.15551676	0.077717377	0.012554836	0.032394594	0.13566829	0.28782598	0.4695992	0.65147604	0.69767035	0.69571061	0.67089976	0.59197935	0.47949016	0.38136261	0.27363849	0.15852916	0.041557321	-0.017236142	-0.040199779	-0.10047564	-0.16012532	-0.12036298	-0.18523397	-0.2402603	-0.25896746	-0.30701461	-0.31191153	-0.22505239	-0.13591307	-0.0074083757	0.13648061	0.22585299	0.36539165	0.42910037	0.49265627	0.51440276	0.47889487	0.42230174	0.41838802	0.34101698	0.31341151	0.30823511	0.2795714	0.20637564	0.16944259	0.076461134	-0.028143168	-0.10980813	-0.18057762	-0.29023453	-0.34759238	-0.50561709	-0.67800038	-0.71606038	-0.60140029	-0.46760288	-0.064093782	0.33266109	0.24330955	-0.15124761	-0.68415045	-1.4211528	-2.0704483	-2.0166372	-1.5988065	-0.99658622	-0.33268164	0.31545634	0.93951679	1.4800492	2.0916462	2.6635541	2.8995219	2.3947059	1.2366778	-0.0083882807	-1.1832449	-1.959528	-2.1552837	-1.9476387	-1.9235698	-1.6896999	-1.3809638	-1.0573223	-0.72865234	-0.37072817	-0.31643716	-0.25282664	0.044022486	0.57907977	1.2482736	1.9192033	2.2015448	1.9556698	1.4046103	0.73124592	1.0061558	5.0637572
4	1.2451558	0.75916075	-0.12264415	-0.64060615	-1.3128256	-1.1976902	-0.61814213	-0.25745419	0.19532749	0.027544103	0.49767931	1.9843826	2.5593022	1.8791883	-0.30714331	-1.9332838	-2.1672626	-1.212364	-0.17172829	0.46468771	0.72953345	0.73514345	0.4800193	0.13939174	-0.19052834	-0.28710066	-0.17709977	-0.16538357	-0.1384797	-0.2018678	-0.092116855	0.17940951	0.32530084	0.25767238	-0.39397376	-1.0853788	-1.181611	-0.54654477	0.59304254	1.3275019	1.3717266	0.71412494	-0.0072072805	-0.18030413	-0.19066404	0.24879286	0.751735	1.1712557	1.1316799	0.44574448	-0.25397155	-1.1008074	-1.0348836	-0.55120724	-0.52005983	-0.0072021481	0.28457083	0.60584778	0.34239803	-1.2303535	-2.3902761	-2.6456813	-1.0416603	1.2741826	2.156924	1.6864556	0.56395727	0.14998598	0.53302898	0.98767701	0.97484233	0.48925718	0.17860511	0.28567187	0.45235568	0.9025473	0.91729632	0.66481529	0.78917729	0.52635794	0.096900468	-0.35800219	-1.2629175	-1.4358714	-1.2527508	-0.81691492	-0.35078585	-0.11791547	0.21736983	0.35821646	0.15097619	-0.19554252	-0.41844367	-0.41374088	-0.5327696	-0.95994501	-1.110221	-0.74788906	0.014008738	1.0226059	1.9303885	2.237463	1.6387537	0.25011207	-1.4745772	-1.8868998	-1.2227051	-0.44131653	0.10689111	0.09173173	0.014214628	-0.1355556	-0.45362756	-0.85214671	-1.0297043	-0.55353888	0.37037203	1.3160002	1.915344	1.9228878	1.4914269	0.72243862	0.20349148	-0.1799319	-0.5769821	-0.92968808	-1.3480944	-1.4718224	-1.3235692	-0.96276445	-0.67990844
12	-0.25951006	-0.25951006	-0.15007914	-0.088971993	-0.19768819	-0.20147458	-0.23995818	-0.22188609	-0.092112772	0.12519422	0.18895386	0.24078283	0.20516862	0.017171057	-0.30523382	-0.48354028	-0.44471491	-0.28942801	-0.14863802	-0.09311033	-0.039433408	-0.20002698	-0.40962279	-0.38741005	-0.057392177	0.075996512	0.25965737	0.3997441	0.23538931	0.088262247	0.25105801	0.41089219	0.52646157	0.78619083	0.80364252	0.65339999	0.4988989	0.3853952	0.18766581	0.17840479	0.087662413	-0.068680442	-0.19802656	-0.040805809	0.082418992	0.37600681	0.71502224	0.91173998	0.65271605	0.2901148	-0.19375761	-0.60604926	-0.73689545	-0.57330425	-0.41000561	-0.18348818	0.052001179	0.20320408	0.29308629	0.38068173	0.33774142	0.11388385	-0.2887995	-0.64143908	-0.8337258	-0.73165218	-0.37838678	-0.0011811555	0.36178131	0.59159333	0.62462043	0.52315766	0.56063248	0.57732234	0.66224463	0.77313076	0.88770267	1.0653905	1.1218316	0.91172091	0.57346786	0.23096346	-0.27497058	-0.5755902	-0.58358374	-0.40252381	-0.19438927	-0.087253822	-0.15911125	-0.29793531	-0.47648648	-0.67289857	-0.45559158	-0.019487198	0.43935258	0.75181845	0.74770504	0.099652348	-0.80084948	-1.7692853	-2.5183917	-2.5925715	-2.0541844	-1.2713617	-0.34520583	0.62662202	1.5273708	2.2851168	2.8244363	3.009054	2.6815058	1.5158817	-0.053999912	-1.3971066	-2.2701048	-2.5193982	-1.9737614	-1.130766	-0.57769714	-0.46630828	-0.78115639	-1.2114284	-1.7659486	-1.9985428	-1.7622025	-1.0694424	-0.24509834	0.90106509	1.8995583	2.5589159	2.882348
12	0.6452456	0.6452456	0.32612233	-0.55829073	-0.81613412	-1.1245733	-0.57404061	0.59342403	0.97788861	1.0157436	0.72577066	-0.15969215	-0.67956571	-0.77080153	-0.80889294	-0.4739725	-0.15189849	-0.008531399	0.10607739	0.053828427	-0.036013905	-0.10092357	-0.24635886	-0.31232294	-0.25915181	-0.27391601	-0.33921599	-0.35874863	-0.37692801	-0.21727851	0.20582717	0.68954433	1.066569	1.1690038	0.799872	0.28949515	-0.25804673	-0.65669854	-0.19735924	0.36436825	0.75725725	1.1773763	0.66610049	0.009821453	-0.065611817	-0.37729494	-0.45538614	-0.40127797	-0.56753906	-0.53560471	-0.3075362	-0.10416785	-0.066608265	-0.066608265	-0.019747383	-0.0060626137	0.079759856	0.073979829	-0.15496825	-0.30770191	-0.3327228	-0.26331994	-0.14298091	-0.058625451	-0.038695785	-0.049279254	0.063669576	0.21013285	0.2124808	0.28971098	0.53186984	0.8729371	1.3737056	1.7546472	1.503291	0.62900798	-0.3246712	-1.1051613	-1.367296	-0.91775648	-0.40327627	-0.08175731	0.0064712315	-0.11843432	-0.40764688	-0.6393598	-0.75019797	-0.63760047	-0.10504232	0.57862695	1.363737	1.4334156	0.79936043	-0.33818753	-1.8286545	-2.5091931	-2.5299214	-1.9845739	-0.94040618	-0.1021491	0.5921493	1.3073397	1.9603837	2.39667	2.3736844	1.7220066	0.49052518	-0.80239141	-1.7587011	-2.2899519	-2.3015293	-1.9565001	-1.4109331	-0.85016302	-0.70391174	-0.92953366	-1.3582366	-1.5919632	-1.1651363	-0.33132651	0.62919673	1.453967	1.9280914	2.1524209	2.1982793	2.0021416	1.5748187	0.98635644	0.52787338	0.1867096	0.078660552
13	-0.91717612	-0.91717612	-0.79540772	-0.68452297	-0.62749954	-0.65016331	-0.7255385	-0.84443739	-0.91118665	-0.91673268	-0.91975926	-0.87825736	-0.77988073	-0.7104155	-0.73168367	-0.75999259	-0.63869236	-0.63869236	-0.45822429	-0.11089935	0.097825637	0.31598394	0.50725404	0.50811507	0.405779	0.26410647	-0.085575065	-0.27297291	-0.39555781	-0.37352778	-0.18588057	0.061188096	0.22529303	0.2620784	0.1491055	0.024333088	-0.073563203	-0.034611469	0.15920057	0.36950647	0.54709816	0.73571015	0.77783281	0.79431222	0.73982209	0.61369261	0.49327768	0.30236931	0.15994858	0.11605814	0.006681274	0.0029932691	0.057787874	-0.058709209	-0.089533629	-0.1345958	-0.2285088	-0.30022317	-0.30303803	-0.29826869	-0.24721705	-0.096678139	0.036320145	0.20996983	0.35067956	0.45731609	0.52315636	0.52505952	0.50789724	0.48770621	0.39821055	0.41293638	0.38895379	0.32554817	0.29875153	0.26333747	0.11037568	0.0047696334	0.010673432	-0.16821545	-0.20177171	-0.24578932	-0.38253337	-0.57600124	-0.73041526	-0.75062247	-0.551833	-0.22882607	0.37774342	0.56170212	0.17004166	-0.50179329	-1.3032272	-2.0712535	-2.2489525	-1.6965922	-1.065887	-0.33095981	0.27217066	0.80648086	1.4127324	2.1205343	2.7230317	2.7993946	2.0469565	0.64566623	-0.69586095	-1.717216	-2.108583	-1.9742724	-1.6897761	-1.4175784	-0.81767146	-0.51938087	-0.34717795	-0.3108699	-0.45532011	-0.40136362	0.080721674	0.87006404	1.6871735	2.3647454	2.3268449	1.7305687	1.1018542	0.38593298	-0.11719979	-0.2741951	-0.32451583	0.1763682	5.3507116
4	-0.10398472	-0.10218105	-0.28615589	0.0043279221	0.0030565857	-0.46683028	-1.2226836	-0.75169992	1.573043	2.9107418	2.5903821	-0.11055338	-1.8853842	-1.8704594	-1.1677601	-0.50771867	-0.1030217	0.26264875	0.63825202	0.66896723	0.42100313	-0.029331302	-0.39882301	-0.516768	-0.35316372	0.082436602	0.39323405	0.60142508	0.55281023	0.1834807	-0.48005583	-1.2523296	-1.1402582	-0.23699287	0.98236784	1.3634493	0.78063251	0.17359299	-0.070236324	0.3532018	0.42915461	0.29864189	0.19099519	0.64390366	1.1373634	1.0912756	0.22313158	-1.057453	-2.0125337	-1.8983044	-0.85178419	0.48576504	1.2715999	1.1772587	0.53303772	-0.2834951	-1.2959118	-1.6128002	-1.3607177	-0.26045615	1.0559124	1.2195844	0.72021657	0.069506986	-0.092572464	0.29637928	0.59098025	0.68397268	1.4013874	1.8961203	2.0038449	1.3282752	-0.11712777	-1.1520618	-1.5071961	-0.1428415	0.95481279	0.96341413	-0.28753154	-1.6148793	-1.6311521	-1.0384051	-0.16982464	0.040158219	-0.24995972	-0.67340743	-0.88896563	-0.74689	0.16270339	0.7973152	0.67082481	-0.095047103	-1.0007426	-0.97200345	-0.11028071	1.1136626	2.1409815	2.0089512	1.010234	-0.62004064	-1.484541	-0.79947543	0.18892224	0.25507877	-0.27159984	-1.4525929	-1.1361068	0.090351824	0.25941487	-0.0031656053	-0.90102532	-0.82136913	0.1559464	1.2899164	1.9688164	1.9190246	1.3129128	0.52836114	0.011799598	-0.28320706	-0.4795928	-0.71040502	-1.0452835	-1.2587951	-1.272749	-1.0256155	-0.59948411	-0.23585177	-0.10679037	-0.18301817	-0.2595185
13	-1.4860172	-1.2115918	-0.89364902	-0.83889947	-0.86344691	-0.99573026	-1.1624452	-1.122435	-0.99824872	-0.82737285	-0.50480019	-0.28634134	-0.13765029	0.078034411	0.050775651	0.049200577	0.11952951	-0.097975376	-0.16451582	-0.21368574	-0.36782696	-0.26197883	-0.13257634	0.085439513	0.32100622	0.38973409	0.36176661	0.17041484	-0.007854766	-0.21714116	-0.25450964	-0.25676453	-0.12722405	0.0022800411	0.11645058	0.21665909	0.28088738	0.29070241	0.299786	0.32853924	0.40703232	0.53763865	0.60849146	0.65408663	0.61160763	0.54389107	0.5141698	0.33867602	0.270249	0.11924617	-0.080595693	-0.026106781	-0.087701856	-0.065562523	-0.067107845	-0.16416463	-0.16518166	-0.20632112	-0.19628989	-0.16819737	-0.17008883	-0.058988867	0.026338345	0.15169087	0.27746717	0.37799441	0.44961833	0.40343821	0.36617216	0.23138602	0.25398331	0.4529011	0.72800516	1.017178	0.90191654	0.48167619	0.058086903	-0.25709362	-0.20240743	0.076838498	0.11475073	0.043723312	-0.19566471	-0.57282758	-0.84997633	-0.92598735	-0.68459615	-0.058050438	0.78246838	1.1561536	0.91894521	-0.10212597	-1.416253	-2.0982084	-2.2895553	-1.7296934	-0.85639747	-0.19835551	0.44489281	1.1633977	1.9323902	2.5965595	2.7382997	1.8148761	0.20625491	-1.4252051	-2.1464188	-1.9766004	-1.3363188	-0.73208673	-0.48821973	-0.22958755	-0.12326852	-0.37868859	-0.75038308	-0.90181416	-0.25473944	0.74703409	1.7390694	2.2465054	2.1050001	1.5138793	0.68547725	-0.049402408	-0.45313165	-0.43191418	-0.38909864	-0.49885123	-1.0448102	-1.6806886	5.6447451
