10	-0.3536758	-0.36613241	-0.38805496	-0.41392015	-0.43653318	-0.44831273	-0.44289711	-0.4168254	-0.37073051	-0.31019247	-0.24539054	-0.18957697	-0.1563706	-0.15614537	-0.19212207	-0.25731193	-0.33296086	-0.38943884	-0.38994834	-0.29672071	-0.078899464	0.27930921	0.77216176	1.3692017	2.0165857	2.6433684	3.1718547	3.5303783	3.666096	3.555133	3.2078297	2.6678809	2.0051715	1.3037544	0.64732001	0.10510899	-0.2788885	-0.49131371	-0.54860063	-0.49036984	-0.36884349	-0.23682153	-0.13692633	-0.09434229	-0.11432173	-0.18449792	-0.28093365	-0.3760733	-0.44638427	-0.47786022	-0.46849541	-0.42721704	-0.37013008	-0.31538213	-0.27804462	-0.26648519	-0.28102213	-0.31484888	-0.35677869	-0.39492038	-0.41978041	-0.42672305	-0.41661231	-0.39485692	-0.36935752	-0.34807786	-0.33674488	-0.3376795	-0.34958683	-0.36839201	-0.38875458	-0.40577141	-0.41585376	-0.41800695	-0.41353525	-0.40535157	-0.39697449	-0.39148326	-0.39071015	-0.39504718	-0.40352529	-0.41427256	-0.42566254	-0.43538665	-0.44153335	-0.44402664	-0.44366813	-0.44177996	-0.44119005	-0.44145062	-0.44265241	-0.44572701	-0.45116048	-0.45874961	-0.46777896	-0.47624145	-0.48213514	-0.48366645	-0.47958492
10	-0.39871854	-0.85665685	-1.2301591	-1.3102505	-0.94265802	-0.092859894	1.124361	2.465295	3.6234048	4.3210885	4.395681	3.8500737	2.8500084	1.6691637	0.6019308	-0.12580504	-0.41724196	-0.31867985	0.014630958	0.38466726	0.62274095	0.64206029	0.45397443	0.14719959	-0.15780459	-0.35902024	-0.40833389	-0.32134748	-0.16128795	-0.0072696673	0.07867163	0.072479875	-0.0093018392	-0.12329027	-0.22141238	-0.2708405	-0.26461468	-0.21973316	-0.1658405	-0.13072397	-0.12906874	-0.15881784	-0.20507371	-0.24869034	-0.27502171	-0.27916985	-0.26619982	-0.24712784	-0.23324985	-0.23142444	-0.24226377	-0.26121591	-0.28151758	-0.29736457	-0.30571703	-0.30680536	-0.30305978	-0.29902611	-0.29599469	-0.29326172	-0.29255472	-0.29492952	-0.30078846	-0.30842452	-0.3159542	-0.32178914	-0.3249065	-0.32560028	-0.32392181	-0.3215226	-0.32025417	-0.32150823	-0.32554808	-0.33128071	-0.33721143	-0.34177085	-0.34406007	-0.34382376	-0.34179692	-0.33950864	-0.33853631	-0.34007126	-0.34401192	-0.34970817	-0.35613256	-0.36233921	-0.36788323	-0.37268345	-0.37740454	-0.38282622	-0.38939971	-0.39672084	-0.40354628	-0.40829586	-0.40945059	-0.4061798	-0.39845849	-0.38745779	-0.37524952
9	-0.15259741	0.63359993	1.5550703	2.4792262	3.2619673	3.7786505	3.9512649	3.7651839	3.2711784	2.5721613	1.7986526	1.0791711	0.51299026	0.15237142	-0.0029828907	0.0019664176	0.095338329	0.20044813	0.2561887	0.23047937	0.123957	-0.035729252	-0.20632746	-0.34578008	-0.42474972	-0.43386204	-0.38402852	-0.30076925	-0.21498998	-0.15335269	-0.1311835	-0.14974255	-0.19799079	-0.2577589	-0.31030133	-0.3419592	-0.34752413	-0.33046934	-0.30051518	-0.26967667	-0.24822984	-0.24186689	-0.25074889	-0.27041345	-0.29396203	-0.31471362	-0.32800418	-0.3324117	-0.32953852	-0.32294283	-0.31670787	-0.31405659	-0.31650203	-0.32380049	-0.3343586	-0.34596812	-0.35677785	-0.36496528	-0.36993585	-0.37189794	-0.37161863	-0.3714641	-0.3713515	-0.37090561	-0.37185221	-0.37583321	-0.38389521	-0.39695073	-0.41274598	-0.42981794	-0.44649372	-0.46123205	-0.47313466	-0.48154705	-0.48643747	-0.48864069	-0.48926849	-0.48934403	-0.48971465	-0.49025091	-0.49076167	-0.49092587	-0.49055696	-0.48990541	-0.48947365	-0.49002945	-0.49250072	-0.4974765	-0.50485966	-0.51383241	-0.52239932	-0.52837511	-0.52965388	-0.5247511	-0.5133347	-0.49619366	-0.47525258	-0.45336874	-0.43362256
10	1.6984942	6.6353886	6.2512074	0.84368852	-1.314322	0.19706396	0.27517905	-0.40320562	0.12349351	0.35302979	0.05948287	0.24876307	0.38848451	0.27846313	0.40042119	0.43517238	0.22910068	0.2062271	0.3058392	0.22404877	0.043639037	0.0011225627	0.050346845	0.024312762	-0.024563314	0.010872678	0.049678094	0.012530529	-0.030460437	-0.029466184	-0.0040198087	0.024180402	0.0043212391	-0.057318857	-0.041193164	0.060862868	0.10340308	0.073580741	0.11262932	0.19227529	0.12265165	-0.032487961	-0.017267886	0.094252378	0.030311585	-0.12555933	-0.12275314	-0.030167327	-0.037780048	-0.083480563	-0.040711668	0.0005006439	-0.062675012	-0.11291213	-0.050434094	-0.0057014369	-0.092465559	-0.20952581	-0.23222064	-0.19787388	-0.22096351	-0.29400468	-0.27363987	-0.17008675	-0.20099174	-0.35502781	-0.38599955	-0.32835562	-0.37428631	-0.43276423	-0.39976438	-0.41378451	-0.49925326	-0.49220478	-0.40643477	-0.40633	-0.46560473	-0.44691265	-0.40142925	-0.41804404	-0.39562518	-0.29976204	-0.298669	-0.41451537	-0.47618804	-0.45870753	-0.47073877	-0.47974894	-0.41220388	-0.38064437	-0.44935742	-0.44717267	-0.38843245	-0.51690814	-0.70627088	-0.71007169	-0.73642292	-0.81226052	-0.56687152
10	-0.41623462	1.1458878	2.9035634	4.0891307	4.2547953	3.5532166	2.5964531	2.0046128	1.9869685	2.2582647	2.3221814	1.8760226	1.0224636	0.1533666	-0.36360105	-0.43343615	-0.24439877	-0.074447173	-0.076927071	-0.21065986	-0.33367551	-0.34856674	-0.27265386	-0.19514353	-0.18442946	-0.23546042	-0.29238062	-0.30912797	-0.28687175	-0.26150272	-0.26324557	-0.29021697	-0.31684435	-0.3219667	-0.30734558	-0.29270325	-0.29840438	-0.31864635	-0.34128827	-0.3533756	-0.34452539	-0.32016802	-0.29688342	-0.28605699	-0.2917277	-0.31140033	-0.33522394	-0.35215821	-0.35774836	-0.35495588	-0.35075781	-0.35166151	-0.35922424	-0.36886939	-0.37417626	-0.37147277	-0.36207123	-0.35183299	-0.34703919	-0.34984312	-0.35757135	-0.36556509	-0.37067439	-0.37328266	-0.37644705	-0.38238272	-0.38997942	-0.39583005	-0.39696051	-0.39314054	-0.38791341	-0.38612303	-0.39047741	-0.40009686	-0.41121721	-0.41908728	-0.42061549	-0.41602353	-0.4082152	-0.40104085	-0.39786369	-0.40000388	-0.4058531	-0.41245197	-0.41714782	-0.4181287	-0.41535166	-0.40999534	-0.40350403	-0.39772755	-0.39506485	-0.39756314	-0.40569128	-0.41734345	-0.42803444	-0.43332285	-0.43223932	-0.42838428	-0.42726055
6	-1.7539987	-0.80859483	0.44994995	1.6024779	2.2607733	2.2824308	1.8190223	1.1939848	0.71522451	0.52346391	0.56202152	0.67076899	0.71332796	0.65352961	0.55506089	0.51177465	0.5619008	0.66127707	0.72785566	0.71228897	0.64717306	0.62917173	0.73439077	0.94918434	1.1775044	1.3108088	1.3124542	1.2455735	1.2055685	1.2307106	1.276096	1.2619733	1.1575345	1.0227089	0.94984738	0.96691499	1.0111773	0.96540466	0.76787917	0.48684314	0.25819217	0.1771695	0.23285027	0.31938233	0.33103989	0.25656358	0.16850403	0.14058129	0.17981175	0.21879414	0.18205876	0.067443053	-0.051765563	-0.096237444	-0.049435348	0.023734198	0.02941845	-0.068866793	-0.21986627	-0.33405069	-0.35281743	-0.29290851	-0.23705599	-0.26220844	-0.37612658	-0.5212848	-0.61356325	-0.59595371	-0.48569472	-0.35887103	-0.28349282	-0.28770014	-0.34429563	-0.38571192	-0.36644391	-0.30382305	-0.26522189	-0.33340662	-0.55106911	-0.88007372	-1.2204009	-1.4646179	-1.5530453	-1.5110111	-1.4327288	-1.4156468	-1.4973606	-1.631679	-1.7192696	-1.6880018	-1.5639039	-1.4637346	-1.509912	-1.722985	-1.9684545	-2.0220253	-1.7244448	-1.1044572	-0.377378
8	-0.78702531	0.46322559	1.9332592	3.1709889	3.7939555	3.6611119	2.9304648	1.9699244	1.1756552	0.79403595	0.83773644	1.1259556	1.4146201	1.5356684	1.4685634	1.3147037	1.2058543	1.2115531	1.2985326	1.3606294	1.2915304	1.0533564	0.69623442	0.32586597	0.042980346	-0.10485101	-0.13697757	-0.11462444	-0.099142018	-0.11946071	-0.16728275	-0.21474373	-0.23854012	-0.23450911	-0.21686233	-0.20537362	-0.21090141	-0.23044565	-0.2524739	-0.26702249	-0.27131034	-0.2708678	-0.27446321	-0.28826707	-0.30558135	-0.32226612	-0.33453412	-0.33980164	-0.337656	-0.33348075	-0.33397593	-0.340971	-0.35281837	-0.36687114	-0.38065506	-0.38958902	-0.39350488	-0.39590629	-0.40228423	-0.41276091	-0.42793824	-0.4459567	-0.46271468	-0.47136031	-0.46900938	-0.45693348	-0.43998749	-0.42444287	-0.41699853	-0.42153911	-0.43700084	-0.45901544	-0.4830202	-0.50651752	-0.52910501	-0.5534611	-0.58314409	-0.61995731	-0.66070218	-0.69978821	-0.73094496	-0.75013957	-0.75626974	-0.75361643	-0.74930212	-0.75013018	-0.75917853	-0.77653067	-0.79957124	-0.82400653	-0.84583606	-0.86356603	-0.87792588	-0.88964388	-0.89926851	-0.90676061	-0.91156549	-0.9113132	-0.90444226
5	2.9456739	5.9123735	6.1364713	3.0033835	-0.36723029	-1.1688766	-0.23661038	0.15345396	-0.27087017	-0.42827652	-0.20421732	-0.12897468	0.0042033009	0.50924163	0.81660076	0.41089828	-0.15578825	-0.20404723	0.0027666475	-0.068430479	-0.28191197	-0.26342018	-0.11900033	-0.13881335	-0.26028144	-0.276016	-0.20294558	-0.20698882	-0.29430727	-0.32421356	-0.25292132	-0.19897878	-0.25256206	-0.33663506	-0.32897325	-0.26246271	-0.27176954	-0.35523751	-0.36725699	-0.27653332	-0.22058707	-0.26328835	-0.30299643	-0.27799251	-0.25457523	-0.26509363	-0.2543667	-0.2280372	-0.25937414	-0.32391477	-0.3188513	-0.25826617	-0.25335344	-0.30316017	-0.30523803	-0.25946629	-0.25766887	-0.28997604	-0.26527087	-0.19996128	-0.18806204	-0.21729465	-0.21043125	-0.20062482	-0.26944917	-0.35347394	-0.31819575	-0.19506912	-0.15288078	-0.23482476	-0.30483337	-0.26445714	-0.17957741	-0.14866024	-0.16327477	-0.14817715	-0.089518345	-0.051676516	-0.078702358	-0.11982071	-0.087512177	0.024967542	0.10855587	0.060944113	-0.080263142	-0.1722796	-0.15194365	-0.10388182	-0.11927283	-0.17124629	-0.1944867	-0.17425535	-0.097324722	0.056044166	0.17395888	0.056882159	-0.2772254	-0.51872192	-0.47301214
9	-0.55399662	1.5685104	3.8710723	5.2310469	4.9979874	3.4165738	1.4461398	0.11479832	-0.11765804	0.45078604	1.1035242	1.2676378	0.87052834	0.2727914	-0.093336456	-0.05730583	0.22213359	0.44950681	0.44392996	0.24353048	0.020064382	-0.083890717	-0.052720468	0.02700586	0.061257254	0.019889083	-0.062782193	-0.13462859	-0.16796516	-0.16856179	-0.15753721	-0.15089233	-0.15351908	-0.16300121	-0.17340901	-0.17886541	-0.1807982	-0.17596591	-0.178915	-0.20293567	-0.2429324	-0.28058401	-0.2981306	-0.28938192	-0.26588849	-0.24883658	-0.25117344	-0.26921002	-0.28990158	-0.30153395	-0.30088476	-0.29617958	-0.29793437	-0.30808029	-0.32170403	-0.33128957	-0.33199763	-0.32672293	-0.32351055	-0.32820564	-0.34091757	-0.35634857	-0.36652533	-0.3659335	-0.35559773	-0.34194299	-0.33259603	-0.33334847	-0.34474649	-0.3611784	-0.37606556	-0.38559457	-0.38988044	-0.39313347	-0.39978556	-0.41031879	-0.42142092	-0.42894771	-0.43081793	-0.42855519	-0.42681785	-0.42982418	-0.43803401	-0.44947051	-0.46151878	-0.47170116	-0.47988987	-0.48728552	-0.49414823	-0.50044787	-0.50666623	-0.51351056	-0.52193318	-0.53237717	-0.54305326	-0.54982478	-0.54914044	-0.54038569	-0.52626238
5	3.3481904	6.3381648	5.6158405	1.5980261	-1.2376725	-0.94280508	-0.061106374	-0.40127748	-0.77955305	-0.41107112	-0.19518048	-0.45486185	-0.55314872	-0.40429784	-0.39364351	-0.48136849	-0.46641428	-0.41545519	-0.40623086	-0.39221051	-0.36050818	-0.36386385	-0.40473933	-0.43574945	-0.39183202	-0.31457711	-0.29444724	-0.3148039	-0.29101092	-0.22089941	-0.19504352	-0.24374003	-0.29193239	-0.24830089	-0.099973544	0.085041127	0.21063222	0.21716477	0.14784771	0.11971395	0.2146938	0.37077154	0.42911057	0.32566817	0.21549307	0.27516889	0.40155665	0.3544089	0.16732041	0.10235243	0.1785914	0.16535609	0.037121958	0.009276054	0.12512112	0.18847854	0.13051287	0.090009733	0.13881634	0.15518005	0.042468342	-0.11064126	-0.17326106	-0.13786585	-0.077135435	-0.020554589	0.0041644273	-0.043053518	-0.12114785	-0.11107131	0.0008614763	0.06055119	-0.024926659	-0.11974858	-0.052719176	0.087796385	0.096013346	-0.0026448417	-0.044807533	-0.057129279	-0.1377224	-0.1808903	-0.11180039	-0.10961838	-0.26990463	-0.39531045	-0.38016228	-0.38015261	-0.45660526	-0.49196005	-0.48098585	-0.52879035	-0.60669159	-0.62712328	-0.61973456	-0.64345534	-0.67587364	-0.68862155	-0.69765636
