5	-1.7785901	-1.4417666	-0.9827018	-0.43799845	-0.28974839	-0.054880315	0.17499056	-0.12150956	-0.22811634	-0.20313038	-0.054880315	0.46093682	1.1956264	2.1331859	2.2438664	1.8849371	1.0188787	0.49470752	-0.093105199	-0.96483556	-0.83564817	-0.82832194	-1.249676	-1.3559765	-1.2382622	-0.87907574	-1.4195384	-1.3268749	-0.55744382	1.2866694	2.1118265	2.095614	1.6077394	1.1794203	0.75407914	0.13091484	-0.29078169	-0.65985078	-1.2054284	-1.5217878	-1.3600381	-0.069186772	0.65439147	0.85985015	0.271992	-0.16861761	-0.48075379	-0.62151803	-0.77523894	-0.8689971	-0.88032265	0.10412347	0.82294152	1.1950985	0.47854663	-0.20095221	-0.7973688	-0.68229808	-0.38700518	0.1770766	1.7790818	2.9200142	3.3629547	1.7456687	-0.068591022	-1.514336	-1.5035678	-1.3380908	-1.0333076	-0.5067437	0.22484897	0.55298938	0.042206436	-0.27085232	-0.087538543	0.78549418	-0.10686738	-0.79011059	-1.0791249	-0.081253986	0.41378245	0.4307529	0.56767741	0.74967714	0.87561025	0.20463605	-0.5327556	-1.1509251	-0.92073195	-0.080323377	0.6807892	0.11781527	-0.73981698	-1.2568913	-0.57351881	0.31196377	0.97792051	1.0836738	0.70224425	0.56108499	0.9434031	1.2206396	0.77326076	-0.58980652	-0.76219354	-0.85520304	-0.90912259	-0.94617421	-0.054479042	1.5043443	1.9967875	1.2811005	-0.11328081	-0.83806348	-0.89332393	-0.54984873	0.040546786	0.40277762	0.59415463	0.53663582	0.21978892	-0.12536158	-0.36289856	-0.30418155	-0.27305416	-0.39803747	-0.52822976	-0.609337	-0.62053318	-0.63051788	-0.63051788
5	-0.60324166	-1.6057361	-2.0063338	-1.887213	-1.2907414	-0.73151672	-0.41555989	-0.40703679	-0.098928056	-0.085817046	-0.20217726	-0.20217726	-0.33328736	-0.2060741	0.2973636	1.4260112	2.1833298	2.4925601	2.1077434	1.3019263	0.70803292	0.35224739	-0.39313316	-0.6224745	-0.81228588	-1.4041912	-1.3586645	-1.077287	-0.75332384	-1.2463303	-1.5537659	-0.93845757	1.3343979	2.2661445	2.1817287	1.4554235	1.3506007	1.0076781	0.52942236	-0.054325939	-0.46609557	-0.95741758	-1.2906264	-0.70687813	-0.25458018	-0.17851078	-0.6113648	-1.3749399	-1.1137151	-0.14566416	1.068305	0.26872495	-0.54423857	-0.7525958	1.0186541	1.299391	0.56908311	-0.75827122	-0.69147258	-0.30592618	0.13195684	-0.12133836	0.76688338	2.1231174	3.3129089	1.9074309	0.1605907	-1.4475383	-1.6183189	-1.400581	-0.75296001	0.47773476	1.1558903	0.49602013	-1.010891	-0.70278223	0.27056281	0.73472435	-0.16393638	-0.64337808	-0.41159349	0.27753594	0.58429133	0.17637193	-0.034489651	0.40336133	1.1200858	0.50094794	-0.80357612	-1.2273376	-0.55224361	0.10533524	0.35120657	-0.32200754	-0.32428982	-0.021178917	-0.021178917	0.2268042	0.67642317	1.2695317	1.0107574	0.64704894	0.34948927	0.38398074	0.41043609	0.28174883	-0.077309434	-1.1105916	-1.1134842	-0.27415023	1.4668244	1.3931159	0.34592827	-1.2061962	-0.91840953	-0.17499192	0.4361338	0.42436483	0.88688822	0.73856996	0.057976652	-0.56539508	-0.34029798	0.065701883	0.30590174	-0.044697885	-0.34768727	-0.6366304	-1.0870376	-0.86723761	-0.86723761
5	-1.3512473	-1.8749473	-2.0411808	-1.8539501	-1.1556656	-0.67977115	-0.40408745	-0.25882995	-0.19445447	-0.19445447	-0.19445447	-0.27863779	-0.38427961	-0.093764617	0.66839973	1.6840942	2.2478843	2.1985273	1.7312241	0.94688745	0.56397827	0.29304877	-0.53996648	-0.82161942	-0.85877439	-1.0152272	-1.4265557	-1.6433599	-0.66495923	-0.65585199	-1.1016761	-1.78649	-0.89252679	0.56344924	2.0295312	2.1063752	1.7660009	1.4741986	1.3482459	1.1251141	0.56134494	-0.033490788	-0.61091996	-1.1351098	-0.94251821	-0.64259224	-0.41990194	-0.51008267	-0.8690684	-1.6035586	-1.0684795	-0.072789068	1.366407	0.61395251	-0.037642403	-0.1828999	1.4176836	1.8135117	0.42561572	-0.38531509	-0.70792662	-0.48626335	-0.026157352	0.32988906	0.56274833	1.0169912	1.9850721	3.4290903	1.7971533	-0.10605766	-2.1861882	-2.2613033	-1.44972	0.077060654	1.2101238	1.0598196	-0.04573758	-0.91863653	-0.50314708	0.65559947	0.5090546	-0.25618825	-1.1766023	-0.45636056	0.34954409	0.9101847	-0.22656465	-0.52000806	-0.26809132	0.51510688	0.6366253	0.39729305	-0.05949451	-0.12505286	-0.15691293	-0.66220587	-0.81816569	-0.58837587	0.45418688	0.63954066	0.51981612	0.34542943	0.67625075	1.0428846	1.1253176	0.76772729	0.22083122	-0.49812313	-0.62573664	-0.52828055	-0.24027374	-0.072306124	0.073858392	0.22169065	-0.011273373	-0.19445447	-0.19445447	0.17472274	0.36490147	0.21235358	0.070836506	0.085530355	0.3140215	0.20268916	-0.11649089	-0.66557213	-0.70847111	-0.44223226	0.15075278	-0.4331213	-0.4331213
5	-2.0443951	-1.4147393	-0.84091755	-0.43476837	-0.34050194	-0.266343	-0.30475478	-0.41559038	-0.47419486	-0.49858168	-0.15208578	0.49053424	1.4037539	1.9876753	2.3274979	2.2041293	1.694921	0.91246765	0.019161178	-0.52549522	-0.50275644	-0.61967147	-1.0511277	-1.5258662	-1.739651	-1.1792194	-0.93747775	-1.2157749	-1.4024892	-0.90195284	0.43583355	1.6915327	2.3115424	2.1886766	1.7665148	1.2059533	0.69700812	0.075034291	-0.7051786	-1.1990201	-1.2505274	-0.69354377	-0.13833115	-0.0096691611	-0.65883509	-1.9990096	-2.7972912	-2.6157693	-0.64393528	1.4725455	2.1154483	1.5160141	0.25032627	0.040791106	0.43775915	1.3649465	1.152005	0.28644289	-0.71765804	-1.0365874	-0.59703298	-0.3490378	0.047918525	0.25159528	1.1740754	2.1339802	2.4306129	1.4631816	-0.38402822	-1.5653207	-1.5909611	-0.75622855	0.29452528	0.68266881	0.33307635	-0.24852033	-0.64671247	-0.17454847	0.24704408	0.070746403	-0.28354178	-0.40576633	-0.01674749	0.39902056	0.1090713	-0.22320635	-0.25575689	0.17940828	0.56661336	0.58444236	0.35381733	-0.19958363	-0.65506778	-0.74390664	-0.55916651	0.18735989	0.68814981	0.52417126	0.3313264	-0.038096272	0.24200313	0.61305664	1.1343582	1.1060197	0.46204252	-0.21037067	-0.59146149	-0.20724776	0.05377601	0.27324654	0.22817513	0.052409803	0.079313428	-0.019933587	0.12103212	0.31993062	0.24738188	0.13222685	0.087705375	0.019894265	0.30600181	0.14716922	-0.19640206	-0.31754509	-0.35408273	-0.48536772	-0.3029893	-0.67409672	-0.76115673	-0.88188561	-0.77758307
5	-1.7569699	-1.9924902	-2.0957987	-2.0638208	-1.2478584	-0.61879448	-0.1997461	-0.19011281	-0.25726882	-0.39977061	-0.40468446	-0.27364834	0.011355233	0.65096634	1.4315178	2.3645012	2.4179335	2.0321839	1.1492766	0.94481426	0.56066897	-0.13420353	-0.31888632	-0.46200907	-0.60949737	-1.348772	-1.5422008	-0.83562291	-0.62266869	-0.91060229	-1.8905464	-1.3125087	-0.17403195	1.5504327	2.0141984	2.0176839	1.5436823	1.2503265	0.98034535	0.70037688	0.17914943	-0.46597069	-1.2659585	-1.3450421	-1.0586555	-0.31783967	-0.65588919	-1.2612042	-1.9560767	-1.1717687	-0.09725164	0.8814268	1.0726628	0.94414772	0.51411645	0.33854472	0.53654464	1.496378	0.65926628	-0.3547441	-0.51513365	-0.30146896	-0.084617687	-0.16959987	-0.072987419	0.41471436	1.8871934	2.6251978	2.4208234	0.035973973	-1.504639	-2.2076137	-1.1208818	0.19283511	1.1357565	0.44214698	-0.56968318	-1.238044	-0.097899073	0.72915783	1.0136346	-0.38655278	-0.82610015	-0.67522159	0.17739385	0.16269358	-0.21364822	-0.35015363	0.13314859	0.78556738	0.70388123	0.61611772	0.43842682	-0.23295105	-0.6826088	-0.87847394	-0.25524737	0.38126753	0.89850914	0.53826385	0.10831798	-0.23598018	0.40718903	0.97328113	1.3533389	0.54962828	-0.10787205	-0.58957012	-0.30702714	0.1440676	0.65700449	0.5169633	-0.0347433	-0.81253871	-0.52999573	-0.085510861	0.45897124	0.58377127	0.26279632	-0.38288913	-0.25082976	0.065011323	0.50845131	0.14518151	-0.25649103	-0.67485599	-0.34793617	-0.19011281	-0.19766109	-0.85436172	-0.85436172
5	-1.1824164	-1.6034302	-1.6530151	-1.2949342	-0.76641062	-0.27430837	0.15854946	-0.19044456	-0.5107771	-0.65628767	-0.55454595	-0.042429023	1.1974801	2.1237749	2.5679864	2.0108216	1.2676722	0.51875218	-0.073584751	-0.66048381	-1.0731373	-0.78710228	-0.97942364	-1.2916676	-0.98055881	-0.76100852	-0.72217869	-1.7653149	-1.8660532	-1.2100165	0.71364659	1.9024175	2.4388122	1.8413403	1.4658528	1.3229206	0.84724079	0.33893329	-0.19539615	-0.72972559	-1.1458813	-1.3813006	-0.86381462	-0.35470423	-0.067356964	-1.2162431	-2.1668035	-1.9594669	-0.20053453	1.4538214	1.523941	0.78980617	0.030153391	0.28331784	0.86714044	1.3009573	0.18510824	-0.56691818	-0.97666657	-0.34358572	0.022309106	0.19508679	0.23780874	0.69008192	1.4935861	2.775497	2.3602815	0.24793954	-1.610053	-2.2321083	-1.3719992	0.13762689	1.0748043	1.1068594	-0.58056016	-1.487794	-0.60942213	0.51907368	1.0039742	-0.02377731	-0.47407858	-0.45401025	0.4357735	0.33277331	-0.078203981	-0.37178182	-0.062811264	0.44329957	0.64664736	0.5952856	0.34870247	-0.29858416	-0.49768103	-0.42215227	-0.55452361	-0.064968883	0.87888117	0.76966048	0.35591295	-0.34851927	0.23399549	0.82077231	1.3950389	0.90311784	0.29475695	-0.38391757	-0.20095501	0.086403748	0.37998158	0.18044858	-0.11018691	-0.40763372	-0.10687825	0.21583223	0.21451995	0.42218797	0.5331914	0.10239655	-0.22076796	-0.30023434	0.49349388	0.4888042	0.032497017	-0.70380694	-0.84280404	-0.59531434	-0.20568163	-0.26647681	-0.64261134	-0.51076275	-0.51076275
5	-1.2198069	-0.74340952	-0.3628882	-0.087596709	-0.20865466	-0.41513221	-0.70912838	-0.7422586	-0.40611358	0.48013894	1.553667	2.3866788	2.6872611	1.9586072	1.1082638	0.53501767	-0.062367726	-0.55672909	-0.70956512	-0.75221703	-0.91442464	-1.7350043	-1.5821015	-1.0625259	-1.1229312	-1.5151022	-1.8839591	-0.3713132	1.1636609	2.5876315	1.9529076	1.4415257	1.043561	1.1694858	0.89637464	0.20522578	-0.52597048	-1.3893405	-2.4178386	-1.9962348	-1.1864401	0.020544323	-0.85235285	-1.5132263	-1.2088969	0.39304355	1.4450741	0.5954435	-0.064415334	-0.10570569	1.4959206	1.1898975	0.21420768	-0.66032526	-0.64383217	-0.24985243	-0.011552194	0.065908148	0.052721586	0.039598166	0.79337262	2.0475945	2.9570826	2.0570515	-0.32287672	-1.7948193	-2.0050244	-0.95349191	0.31146721	0.96090469	0.86243571	-0.40695009	-0.90350429	-0.14596794	0.73750109	0.76927453	-0.73942341	-1.1096671	-0.73814298	0.77055497	0.49344885	-0.1781023	-0.63526773	-0.18846905	0.48928657	0.88571022	0.58811372	0.050306537	-0.20098548	-0.70697934	-1.2202869	-0.85313709	-0.37507422	0.16640524	0.60514489	0.51879309	0.033377245	0.0081507503	0.36736053	1.0935322	1.2163362	0.86509008	-0.023150556	-0.60298987	-0.63781373	0.057887887	0.39392299	0.4760912	0.20079971	-0.090369008	-0.23932207	-0.087828688	0.18736619	0.3639778	0.20718327	-0.170652	-0.37978085	0.20348491	0.6469654	0.75957171	-0.32475693	-0.69805291	-0.6499825	-0.23429894	0.0083432347	0.079476849	-0.47110613	-0.63112356	-0.49596867	-0.3555766	-0.3555766
5	-1.863958	-1.5201456	-1.0996984	-0.63254416	-0.34390503	-0.14387315	-0.10114019	-0.54865723	-0.56554927	-0.2230629	0.65224537	1.8455163	2.6622317	2.6622317	1.9097493	0.9979511	-0.0084803453	-0.31643072	-0.53650572	-0.6978227	-0.99272041	-1.4918692	-1.9249781	-1.4078403	-1.0170095	-0.92999402	-1.5785311	-1.2945282	-0.24199239	1.8295268	2.3102395	2.0493756	1.0787934	1.1202551	0.94959041	0.55162253	-0.016956583	-0.58553569	-1.1256796	-1.511461	-1.0614584	-0.37873551	-0.083837793	-0.72563803	-1.4908586	-2.0015884	-0.71682299	0.60158788	1.6239269	-0.1788701	-0.65171512	0.26235994	1.543791	1.2354377	-0.0089370868	-0.51983005	-0.54408526	-0.27197445	0.25180281	0.11785754	0.043782377	0.49092242	1.8953237	2.4492372	1.573929	-0.6154804	-1.8336387	-1.9455188	-0.46841743	0.63672238	1.242038	0.28635929	-0.32489871	-0.44129707	0.60121995	0.38931788	-0.43040958	-1.7506667	-0.8151422	0.38429674	1.408338	0.21831964	-0.2389479	0.20992935	0.77273013	0.74404693	0.32111914	0.17105526	0.036699488	-0.22162945	-0.97257591	-1.1974552	-0.82448226	0.54635	0.88916066	0.91568885	0.74278693	0.58087026	0.74391928	1.2359098	0.6104799	-0.19095579	-0.96306418	-0.42381282	0.032509643	0.39764407	0.57231764	0.17965249	-0.36661146	-0.81156031	-0.39098362	0.20319616	0.79819615	0.82743513	0.60993858	0.16829064	0.020423708	0.10155821	0.29978259	-0.096994414	-0.58558823	-0.94715771	-0.54574027	0.057833598	0.39704759	-0.14220377	-0.57744261	-0.74110293	-0.47451805	-0.18447693	-0.18447693
5	-1.4050067	-2.3023541	-2.2275245	-1.2341974	-0.69115463	-0.36096495	-0.21645561	-0.071946274	-0.088367789	-0.23287713	-0.37738646	-0.18615463	0.2832342	1.0984236	1.9831266	2.7513822	2.2532893	1.4681262	0.5818096	0.14572008	-0.38152625	-0.84419243	-0.7034591	-0.75143638	-0.97666588	-1.5821282	-1.2912964	-0.72677936	-0.64073203	-1.1998804	-1.5664209	-0.40759298	1.1634595	2.3874441	2.1326327	1.7371782	1.3125133	0.92750666	0.66704756	0.30654903	-0.37428716	-1.0458114	-1.4778048	-1.4012955	-0.85376027	-0.33471083	-0.057853872	-0.25291218	-0.5862988	-1.0186123	-0.82838491	-0.5444251	-0.25284492	0.16846524	0.68672896	1.3236888	0.70902789	0.19209883	-0.053913724	0.012989323	-0.02658362	-0.21654815	-0.2415801	0.30019399	1.4563801	2.7426618	2.6716547	1.2356784	-0.73841513	-1.6888704	-1.6749597	-0.81842695	0.18048471	1.2119037	0.81337033	0.14644778	-0.6320825	-0.34178307	-0.22302422	-0.29630591	-1.012838	-0.5847065	0.5091797	1.2183502	0.74983144	-0.1815952	0.098847358	0.59835943	1.0276776	0.56393477	-0.014346755	-0.59169719	-0.94192089	-0.92779095	-0.6341346	0.11976253	0.8933425	1.3335649	0.68666886	0.21340036	0.031744366	0.51064845	1.0997234	1.3212324	0.53481895	-0.16811774	-0.42407337	0.28132109	0.41868723	0.18635425	-0.54131544	-0.77860029	-0.66767379	-0.087074934	0.49136893	0.79573207	0.64386112	0.12071812	-0.023242893	0.47906444	0.57029753	0.13480171	-0.9700643	-1.2306596	-0.9490736	-0.063901411	0.099164961	-0.19856335	-0.98510164	-1.1795939	-1.1795939
5	-1.5109717	-2.146731	-2.226687	-1.7379139	-1.0137453	-0.57262286	-0.43769678	-0.29935616	-0.42474732	-0.84612279	-0.45380769	-0.03573123	0.37846889	1.5012172	2.2647841	2.5442546	1.9612882	1.31562	0.6569097	0.093545469	-0.34241911	-0.61576615	-0.51592607	-0.6689675	-1.2265174	-1.56211	-1.3881256	-0.4904493	-0.86094903	-1.298376	-1.6120311	-0.12734245	1.3243395	2.339836	1.8731589	1.4069497	1.3102601	1.0387989	0.68222273	0.22240488	-0.53473016	-1.1933661	-1.5656141	-1.068467	-0.40276801	0.26656809	0.15575262	-0.51373022	-2.0179278	-1.9341685	-0.89451798	1.4741142	1.7736639	1.3700069	0.4954406	0.36175631	0.39045082	0.34252633	0.10794715	-0.12607687	-0.22174061	0.06439098	0.27691972	-0.032489908	0.12370653	0.79879645	2.5692726	2.226046	0.89930326	-1.2700677	-1.8686276	-1.6400893	-0.53188076	0.57632776	1.2004912	0.092282656	-0.5290815	-0.69030962	0.15980228	0.50588149	0.39407619	-0.71852692	-0.77730135	-0.28391125	0.55534482	0.4456923	0.049652376	0.44053456	0.61617235	0.65891736	0.56989429	0.31993852	-0.0040528069	-0.26733082	-0.70773477	-1.085287	-0.45719164	0.32023645	0.99585379	0.36775846	0.095467094	0.14575364	1.0056347	1.4310849	1.4251939	0.096339421	-0.60163703	-0.81176135	-0.39756122	0.18324058	0.79212378	0.37792365	0.038434598	-0.21645406	-0.075600979	0.06054409	0.19217834	0.30971349	0.07472515	-0.40543935	-0.029683585	0.43976526	0.93540481	-0.06830196	-0.60150584	-0.70530292	-0.38216546	-0.35300821	-0.59708805	-0.74274596	-0.74274596
5	-2.4349465	-2.3122646	-1.7635001	-0.81994753	-0.40776759	-0.14028027	-0.018277735	-0.30080993	-0.50606467	-0.62057908	-0.33556477	0.4000236	1.4296995	2.1313798	2.1617728	1.7239164	1.0914775	0.40505861	-0.27437055	-0.70440708	-0.67128568	-0.47695774	-0.76197205	-1.185988	-1.4644597	-0.78052891	-0.91192906	-1.3592962	-1.6319856	-0.54666549	0.98829492	2.2197974	2.0893919	1.5870113	1.4144234	1.1778282	0.8732443	0.44085563	-0.26480742	-1.003307	-1.6406681	-1.3605959	-0.84798835	-0.30780578	-0.9291989	-1.566744	-1.7740686	-0.56815341	0.71795812	1.7157305	1.0081389	0.25828832	-0.1717482	1.1392609	1.6044657	0.56145199	-0.66390374	-1.1213794	-0.54775233	-0.2276719	0.016325863	0.18735308	0.39356677	1.1577383	2.5316463	2.3513635	0.86447522	-1.8812182	-2.0224843	-1.2163409	0.42236162	1.1411686	0.692791	-0.67186141	-1.1006239	-0.31044218	1.1902228	0.19245042	-0.80532201	-1.5694713	-0.28292843	0.39134498	0.5357302	-0.33058108	-0.28046763	0.26748429	0.66640076	0.6656013	0.46844087	0.32183847	-0.020336097	-0.39370067	-0.51615543	-0.56102058	-0.35316835	0.65428423	0.78324952	0.51409806	0.025811815	0.3603339	0.9210098	1.3457067	0.58160936	-0.32905775	-0.72797422	-0.28446453	0.39181519	1.1045733	0.67458598	-0.069867307	-0.93745259	-0.58981817	0.037486874	0.75629382	0.60492031	0.41774258	0.39988599	0.15059198	-0.019494208	-0.024706045	0.085967471	0.00019333161	-0.3723334	-0.51700812	-0.3664568	0.13407255	0.040119202	-0.26348385	-0.77496561	-0.28163964	-0.28163964
5	-1.5146203	-2.2128653	-2.4062579	-2.0975814	-0.94376198	-0.33282533	-0.20171086	-0.20171086	-0.2781943	-0.406187	-0.406187	-0.012179689	0.70015457	1.7372739	2.306026	2.4586608	1.7781136	1.2245023	0.71928575	0.038212627	-0.37811566	-0.6078971	-0.61270362	-1.1307751	-1.6765181	-1.2115102	-0.84622928	-0.74594355	-1.5045332	-1.2953661	-0.40997987	1.4688478	2.0949948	2.0280285	1.211491	1.0399563	0.98819734	0.71673357	0.33800301	-0.13752267	-0.7734325	-1.0697214	-1.0818035	-0.6591229	-0.26318013	0.037556242	0.16484878	-0.49933103	-1.4183818	-2.5433766	-0.99843316	0.7859899	2.3449786	1.5135235	0.5691658	-0.14490942	-0.20171086	-0.24707226	-0.3521197	-0.25900947	-0.058474828	0.25664444	0.62277417	1.6382883	3.3630611	2.2007122	0.40436961	-1.9642135	-1.8473865	-1.2998759	-0.35513598	0.7028346	0.90218346	0.3604343	-0.60594131	-0.47416282	0.41534201	0.41534201	-0.23546272	-1.1679869	-0.6184919	0.099578888	0.73490695	0.048053888	-0.37502084	-0.48842483	0.31513431	0.79856472	0.95433582	0.32133956	-0.17470271	-0.52562898	-0.53740854	-0.38036187	-0.17648685	-0.05965984	0.2691241	0.6185473	0.78022821	0.53613233	0.32654145	0.59671825	0.94443131	0.90417473	-0.17123333	-0.49586754	-0.34927875	0.42576112	0.25480045	-0.090515242	-0.3628595	-0.29068139	-0.15289453	-0.01431914	0.12320488	0.20770771	0.20411857	0.19176816	0.27058822	0.48916729	0.07499294	-0.15503294	-0.044015174	0.072415747	-0.064486169	-0.52017571	-0.5516701	-0.50327169	-0.38644469	-0.26425697	-0.26425697
5	-0.15209179	-0.096202177	-0.26019674	-0.50302639	-0.86148613	-1.1128623	-1.4511581	-1.4356028	-1.29352	-0.98076144	-0.60701456	-0.3131125	-0.17745246	-0.21429967	-0.41422656	-0.48010112	-0.34058322	0.22992277	0.8881317	1.5345111	1.9179275	1.9796379	1.9604684	1.6254929	1.002601	0.24386539	-0.47901346	-0.79811034	-0.74879984	-0.77561554	-1.0099825	-1.5879242	-1.939641	-1.6686608	-0.61845021	0.66369101	1.7833038	2.3658758	2.3514833	1.9238204	1.1854429	0.45597865	-0.19509245	-0.55293277	-1.047133	-1.5994104	-1.8958112	-1.8083373	-0.97664197	0.01594537	0.35120588	-0.043658387	-0.90891	-1.1306663	-0.61406808	0.38091998	0.65866788	0.40711022	-5.9646722e-05	-0.26207491	-0.14889399	0.017320481	0.46694518	1.3659781	2.4554599	2.5410976	1.9171056	0.26465405	-1.0305545	-1.3021948	-1.1955242	-0.68729021	-0.43512902	-0.056460418	0.24390631	0.31286611	0.3269947	0.14760176	0.23233234	0.052362163	-0.45611907	-0.82495384	-0.8618563	-0.36575296	0.18494371	0.16332141	0.31299734	0.55997261	0.88536458	0.54608956	-0.34576709	-0.97693552	-0.89324327	-0.41548263	-0.083527151	-0.12775313	-0.035590143	0.78890554	1.2250616	0.86146679	-0.37842394	-1.3449974	-0.94983648	0.39104681	1.5285927	2.192981	1.8203441	0.80527631	0.047156855	-1.0008899	-0.74160532	-0.5373088	-0.43587117	-0.52275852	-0.55839063	0.22662734	0.77191029	0.44019384	0.06427216	-0.37998067	-0.0024586707	0.67724149	0.94859797	1.0223478	0.42507323	-0.26790331	-0.85465408	-0.69260443	-0.39788573	-0.21212808	-0.28499579
5	-0.15241603	-0.19682095	-0.42466784	-0.68842203	-1.0562529	-1.2600471	-1.4707209	-1.4697341	-1.3739106	-1.1299543	-0.76826651	-0.39977416	-0.17929287	-0.16767213	-0.21769245	-0.39367897	-0.3952817	-0.19176989	0.34568358	1.0069147	1.5557949	1.848602	1.8750047	1.9149685	1.6952502	1.3035531	0.56401067	-0.28952924	-0.84806986	-1.0610051	-1.0465473	-1.0950197	-1.3700596	-1.7968485	-1.7351365	-1.0104983	0.25035268	1.4621494	2.1827553	2.325772	2.0226047	1.3936297	0.67735897	0.087068043	-0.33416082	-0.71267767	-1.2418703	-1.7370636	-1.8992996	-1.4385629	-0.64835523	0.06210948	0.19914713	-0.15755083	-0.3310312	-0.34378715	0.14574524	0.31216265	0.00066980557	-0.14229386	-0.37299758	-0.30691257	-0.2339398	-0.24664046	0.09547035	0.88974518	2.206874	3.0722782	2.6613078	1.0302767	-0.75536761	-1.4547436	-1.2686115	-1.1109079	-0.84193889	-0.43532011	0.17833495	0.58799563	0.31481411	-0.11366992	-0.12435586	0.15482273	0.28488169	-0.09045492	-0.50564301	-0.5168299	-0.23194678	-0.0086215589	-0.10380752	0.02831483	0.45938091	0.63827256	0.15826467	-0.67082964	-1.0791144	-0.46862971	0.20885827	0.24471639	-0.14599834	-0.52736516	-0.33931808	0.25222038	0.36234924	0.22411964	0.013176461	0.28938159	1.4885087	2.1508733	2.0995871	0.7836342	-0.45426332	-0.8740068	-0.39603617	0.14991283	0.11183635	-0.69325612	-1.1652516	-1.0639016	0.079081393	1.1268574	0.87882378	0.11439652	-0.40889034	-0.48732396	0.15561563	0.48390953	0.68264671	0.87258196	0.37629848	0.023387563	-0.49247807
5	-1.7884906	-1.4384832	-0.8636613	-0.4559664	-0.2967922	-0.23181615	-0.26567984	-0.38796565	-0.45367854	-0.43207491	-0.12109736	0.46107398	1.3145434	1.9874715	2.4356718	2.3303712	1.8158943	1.0513744	0.18498324	-0.44319304	-0.650957	-0.62900766	-1.0846971	-1.4436474	-1.6078379	-1.3223299	-1.0049087	-1.370787	-1.5380935	-1.1427273	0.051285968	1.4256614	2.2508156	2.2736788	1.9426039	1.4879949	0.86750537	0.32455018	-0.47073384	-1.050444	-1.2142224	-0.93346455	-0.39777504	-0.18231498	-0.28094801	-0.57775674	-0.8327702	-1.161288	-1.7056952	-1.3142704	-1.0096434	-0.1571819	1.0168933	1.5164209	2.2270093	1.5729186	0.47637892	-0.35370371	-0.96216438	-0.7261521	-0.4480276	-0.0031325303	0.14452668	1.1080283	2.1236134	2.3699232	1.5524723	-0.12001905	-1.3790694	-1.8190007	-1.0982393	-0.15095391	0.52047774	0.47297253	0.013829909	-0.60403243	-0.43259001	0.13821345	0.1498077	-0.11349027	-0.43393531	-0.28817831	0.23709491	0.33895218	-0.019282367	-0.23337955	-0.15722305	0.34350475	0.45487539	0.47139315	-0.013734516	-0.44195999	-0.59067562	-0.6273592	-0.36461901	0.20202013	0.49306449	0.63900688	0.38796658	-0.40743692	-0.7254822	-0.098778442	1.3042231	2.5040802	1.9772451	0.29369943	-0.84750752	-1.1547537	-0.5548753	0.041422915	0.17013145	0.42417095	0.12671138	-0.043271931	-0.073780472	-0.02312416	0.15216502	0.33596954	0.10581107	0.042202398	0.10059758	0.14016582	0.35358463	0.10945483	-0.26808942	-0.25631775	-0.51855356	-0.56150302	-0.56536947	-0.87633512	-0.73997769
5	-0.19083851	-0.25127924	-0.25428531	-0.40782581	-0.69393133	-1.0783202	-1.2804072	-1.4408429	-1.4326844	-1.286906	-0.97779749	-0.58633533	-0.25817488	-0.12106747	-0.23209731	-0.394922	-0.45339967	-0.28868227	0.13882453	0.7550641	1.2182319	1.6087606	1.7559834	1.8829018	1.8151602	1.4619387	0.72358866	-0.01270649	-0.67664589	-0.96407362	-1.0711499	-1.0916445	-1.2717612	-1.5270883	-1.5148538	-0.9782895	0.15281714	1.2949073	2.0682226	2.2416636	1.8494532	1.2042053	0.5354191	8.42914e-05	-0.39716657	-0.76457546	-1.3615549	-1.7868662	-1.8769651	-1.4160512	-0.50110538	0.11968657	0.52335533	0.4237323	-0.0060576898	-0.15188647	-0.28688928	-0.33216752	-0.18330567	-0.16966509	-0.17536826	-0.1713469	-0.38252154	-0.36637858	0.054352295	1.3985335	2.8192017	3.0833056	2.0992122	0.22133459	-1.053607	-1.3732406	-1.2047907	-0.85731355	-0.61475824	-0.059375005	0.41363533	0.48853936	-0.041922205	-0.15028123	-0.016840198	0.29963517	-0.094000126	-0.70122357	-0.9756527	-0.5204349	0.089960944	0.35590928	0.509623	0.72668671	0.69939382	-0.018986769	-0.82969458	-1.1299397	-0.5336154	0.29819267	0.39110235	-0.054902909	-0.60618789	-0.52963277	0.029601051	0.37466493	0.45316442	0.3148173	0.56902806	1.4192174	1.5777377	1.5700922	0.41730424	-0.33671139	-0.59443714	-0.29198777	0.17765858	-0.52700109	-1.1623831	-1.3605298	-0.60536205	0.85491829	1.8156553	1.4951811	0.51930434	-0.61858378	-1.1143246	-0.7414922	0.0066353611	0.98928426	1.378155	0.9533749	0.22387975	-0.40955287	-0.6656453
