1	-0.55881009	-0.57484347	-0.53876839	-0.57484347	-0.52674336	-0.53476004	-0.52674336	-0.52674336	-0.54277673	-0.51872668	-0.5026933	-0.52674336	-0.58286016	-0.51872668	-0.51471833	-0.50670165	-0.51872668	-0.50670165	-0.5026933	-0.49868496	-0.51872668	-0.4826516	-0.49066827	-0.4826516	-0.46661822	-0.47463491	-0.46661822	-0.45058485	-0.37041801	-0.35438463	-0.29025115	-0.29025115	-0.33033458	-0.41450977	-0.46661822	-0.48665993	-0.54277673	-0.45058485	-0.5026933	-0.47463491	-0.46661822	-0.47463491	-0.45058485	-0.43054314	-0.3984764	-0.40248474	-0.38645137	-0.30628452	0.92026827	0.55550911	-1.9497049	-3.5851087	-4.5471109	-3.2804746	-1.845488	-0.85943578	-0.37442635	-0.24215104	-0.15396751	-0.081817344	-0.0096671798	0.0023578474	0.034424587	0.074508012	0.10657475	0.16269154	0.23083337	0.27492513	0.35509198	0.42724215	0.54348408	0.67976772	0.84410977	1.0445269	1.3251109	1.6417699	1.9383873	2.3271965	2.7200141	3.0166314	3.1849818	3.0927899	2.7801392	2.2229796	1.5896614	1.0325018	0.59960087	0.36310867	0.20277497	0.12661646	0.094549724	0.090541385	0.11459144	0.11459144	0.13864149	0.13463315	0.17872492	0.18273326	0.18273326	0.2148	0.20678331	0.17070823	0.20277497	0.1867416	0.17070823	0.15467486	0.13463315	0.074508012	0.11459144	0.1105831	0.090541385	0.090541385	0.098558063	0.090541385	0.090541385	0.090541385	0.074508012	0.090541385	0.058474642	0.066491328	0.090541385	0.090541385	0.0544663	0.098558063	0.090541385	0.074508012	0.098558063	0.074508012	0.042441272	0.11459144	0.10657475	0.11459144	0.094549724	0.078516354	0.10657475	0.090541385
2	0.05159115	0.06861091	0.089885612	0.094140553	0.085630672	0.06861091	0.12818008	0.11541525	0.10265043	0.089885612	0.06435597	0.072865851	0.047336209	0.034571388	0.030316448	0.017551628	-0.0037230738	-0.0079780141	-0.0079780141	-0.012232954	-0.033507656	-0.037762596	-0.033507656	-0.050527416	-0.046272477	-0.033507656	-0.042017537	-0.046272477	-0.046272477	-0.054782357	-0.0037230738	0.06861091	0.11116031	0.17072948	0.17498441	0.24306346	0.030316448	-0.033507656	-0.1228614	-0.16115586	-0.13137128	-0.18243057	-0.19945033	-0.19094044	-0.16966574	-0.16541081	-0.17392068	-0.15690092	-0.11860646	-0.13137128	0.1622196	1.8003716	1.5493301	-1.3270095	-4.9990229	-6.347839	-4.4160961	-2.6034915	-1.1908514	-0.4717665	-0.22497997	-0.09733176	-0.016487894	-0.0079780141	0.0090417469	0.05159115	0.10690538	0.15796465	0.24306346	0.25157334	0.37496661	0.51537963	0.65579266	0.84726498	1.1068164	1.3578578	1.6769783	1.8727056	2.0982174	2.1790613	2.1492767	1.9535494	1.5748597	1.0855416	0.68132231	0.40049625	0.23029864	0.10690538	0.05584609	0.004786807	-0.012232954	-0.033507656	-0.029252715	-0.012232954	0.013296687	0.021806568	0.06435597	0.030316448	0.072865851	0.017551628	0.072865851	0.030316448	0.026061508	0.043081269	0.00053186635	-0.024997775	-0.0079780141	-0.067547178	-0.050527416	-0.063292237	-0.080311999	-0.09733176	-0.09733176	-0.11009658	-0.071802118	-0.13562622	-0.11860646	-0.11009658	-0.1228614	-0.15690092	-0.15690092	-0.16966574	-0.14839105	-0.15690092	-0.17392068	-0.059037297	0.017551628	0.026061508	0.06435597	0.06861091	-0.046272477	-0.20370527	-0.2505096	-0.27603925	-0.29305901	-0.35262817
2	1.9061317	0.076830106	0.081022043	0.097789808	0.10198175	0.11874952	0.11036564	0.1271334	0.15228505	0.15228505	0.13970922	0.1271334	0.12294146	0.11036564	0.11874952	0.068446224	0.047486517	0.02652681	0.034910693	0.018142928	0.0097590453	0.0097590453	-0.0070087201	-0.015392603	-0.04054425	-0.04054425	-0.04054425	-0.023776485	-0.04054425	-0.036352309	-0.057312016	-0.061503957	-0.074079781	-0.019584544	-0.015392603	0.047486517	0.11036564	0.14390117	0.16905282	0.21516417	0.07263816	-0.019584544	-0.12019114	-0.15791861	-0.14534278	-0.19983802	-0.20822191	-0.19564608	-0.20402996	-0.29206072	-0.21241384	-0.19564608	-0.1872622	-0.16630249	0.068446224	1.7158791	1.4853224	-1.1723684	-4.6935991	-6.269769	-4.5007698	-2.6772753	-1.3107024	-0.56034497	-0.30463655	-0.17887831	-0.095039487	-0.061503957	-0.061503957	0.0013751626	0.055870399	0.11455757	0.16486087	0.25708358	0.34930629	0.48764035	0.64693412	0.82299566	1.0745122	1.3469883	1.6278484	1.8877488	2.0302748	2.1769927	2.1518411	1.9715876	1.5775451	1.0912799	0.67627771	0.36188211	0.16905282	0.047486517	-0.015392603	-0.057312016	-0.082463663	-0.086655604	-0.082463663	-0.086655604	-0.086655604	-0.027968426	-0.044736191	-0.0070087201	-0.0028167788	0.0097590453	-0.0070087201	0.0097590453	-0.011200662	-0.027968426	-0.044736191	-0.061503957	-0.082463663	-0.086655604	-0.11599919	-0.12438308	-0.14115084	-0.15372666	-0.16630249	-0.15791861	-0.18307026	-0.15791861	-0.17887831	-0.19145414	-0.19145414	-0.19983802	-0.19983802	-0.19564608	-0.21241384	-0.19564608	-0.20822191	-0.22079773	-0.11180725	-0.074079781	-0.053120074	0.064254282	0.047486517	-0.011200662
2	0.046262502	0.097414537	0.12810576	0.087184131	0.13833617	0.025801688	0.15879698	0.097414537	0.15879698	0.097414537	0.087184131	0.12810576	0.16902739	0.12810576	0.16902739	0.066723316	0.13833617	0.16902739	0.26110105	0.12810576	0.056492909	0.097414537	0.20994901	-0.01511994	0.12810576	0.046262502	0.097414537	0.097414537	0.097414537	0.046262502	0.056492909	0.056492909	0.26110105	0.35317472	0.44524838	0.22017942	0.025801688	-0.19926726	-0.30157134	-0.31180175	-0.17880645	0.0053408741	-0.056041568	-0.056041568	-0.01511994	0.0053408741	0.087184131	-0.004889533	0.087184131	0.046262502	0.0053408741	0.25087064	1.1102249	-1.7645195	-5.2735492	-6.8899535	-4.3937342	-3.2786198	-1.8975149	-1.0279302	-0.21972808	-0.004889533	0.097414537	0.087184131	0.26110105	0.24064023	0.32248349	0.33271389	0.31225308	0.26110105	0.39409634	0.50663082	0.39409634	0.50663082	0.59870448	0.66008693	0.93630792	1.0999944	1.3046026	1.5092107	1.6115148	1.5501323	1.5501323	1.2534505	0.93630792	0.44524838	0.36340512	0.16902739	0.19971861	0.066723316	0.15879698	0.076953723	0.20994901	0.10764495	0.015571281	0.056492909	0.076953723	-0.004889533	0.025801688	0.066723316	0.10764495	-0.056041568	0.056492909	0.10764495	0.015571281	-0.035580754	0.025801688	-0.066271975	0.056492909	0.076953723	0.097414537	0.0053408741	0.046262502	-0.004889533	0.036032095	0.056492909	0.11787535	0.066723316	0.087184131	-0.01511994	0.025801688	0.036032095	0.056492909	0.056492909	0.056492909	0.066723316	0.28156186	0.36340512	0.36340512	-0.066271975	-0.17880645	-0.34249297	-0.31180175	-0.22995848	-0.19926726	-0.004889533
2	-0.2057928	-0.16062466	-0.15241228	-0.14830608	-0.13598749	-0.13598749	-0.12366891	-0.12777511	-0.1318813	-0.15241228	-0.18936803	-0.2057928	-0.19758042	-0.209899	-0.23864236	-0.26327952	-0.25096094	-0.27149191	-0.26738572	-0.27970431	-0.29612908	-0.29202289	-0.30844766	-0.28791669	-0.2838105	-0.29612908	-0.26738572	-0.30023527	-0.29202289	-0.31666005	-0.31255385	-0.27149191	-0.21811138	-0.14830608	-0.10313795	-0.090819356	-0.041545028	-0.05386361	-0.2057928	-0.3536158	-0.33719102	-0.41931491	-0.39467774	-0.43573969	-0.40699633	-0.42342111	-0.41520872	-0.41110253	-0.36593439	-0.39057155	-0.3495096	-0.3536158	0.44298591	1.8267734	0.53332218	-2.6325537	-5.6506065	-5.7573676	-3.7248014	-2.1890847	-1.0352441	-0.53018216	-0.36593439	-0.25506713	-0.18526184	-0.15651847	-0.11135033	-0.066182194	-0.05386361	0.011835499	0.11038416	0.19250805	0.3033753	0.43066733	0.56206555	0.80022482	1.0589151	1.3340301	1.6296761	1.8349858	2.0115522	2.1265256	2.0690389	1.7774991	1.3833045	0.94804782	0.57438413	0.31569389	0.14323372	0.11449036	0.065216026	0.028260277	0.015941694	0.020047888	0.065216026	0.048791249	0.089853193	0.11859655	0.1555523	0.15144611	0.1555523	0.18840186	0.18429567	0.19661425	0.22535761	0.21303902	0.23767619	0.21303902	0.25410097	0.22125142	0.23357	0.23767619	0.23767619	0.25410097	0.25820716	0.28284433	0.3033753	0.31158769	0.30748149	0.30748149	0.34033105	0.35264963	0.38139299	0.34443724	0.35675583	0.40603016	0.41424255	0.50868502	0.61133988	0.62776466	0.69756996	0.73863191	0.62365846	0.54564077	0.47172927	0.46762308
1	0.054653607	0.070989631	0.038317584	-0.021581167	0.043762925	-0.0052451439	-0.021581167	-0.03791719	0.0056455381	-0.048807872	-0.027026508	-0.065143895	-0.048807872	-0.027026508	-0.016135826	-0.0052451439	-0.032471849	-0.054253213	-0.03791719	-0.016135826	-0.059698554	-0.048807872	-0.048807872	-0.027026508	-0.059698554	-0.081479918	-0.059698554	-0.081479918	0.01653622	0.12544304	0.13633372	0.1472244	0.19078713	0.15811508	0.049208266	-0.0923706	-0.19038674	-0.097815941	-0.21761344	-0.24484015	-0.19583208	-0.23394947	-0.20127742	-0.20127742	-0.15771469	-0.19038674	-0.14682401	-0.14682401	0.74076657	2.7664334	2.3852595	-1.2304469	-5.7010718	-5.4124687	-3.4140286	-1.7259729	-0.64235004	-0.35374697	-0.19038674	-0.097815941	-0.059698554	-0.010690485	0.011090879	0.043762925	0.081880312	-0.0052451439	0.13088838	0.17989645	0.25068589	0.30513929	0.44671816	0.44671816	0.62096908	0.77888396	0.9694709	1.1872845	1.4432155	1.7481547	1.9823043	2.2001179	2.3471421	2.3525875	2.1892272	1.7862721	1.290746	0.82244669	0.48483554	0.17989645	0.027426902	-0.032471849	-0.10326128	-0.12504265	-0.081479918	-0.13593333	-0.081479918	-0.070589236	-0.021581167	-0.0052451439	0.027426902	0.011090879	-0.1195973	0.01653622	0.011090879	-0.059698554	-0.076034577	-0.12504265	-0.086925259	-0.13593333	-0.18494139	-0.23939481	-0.19038674	-0.20127742	-0.22305879	-0.23394947	-0.23394947	-0.25028549	-0.2775122	-0.25028549	-0.28295754	-0.28840287	-0.26662152	-0.28840287	-0.3319656	-0.32107492	-0.29929355	-0.31562958	-0.29384822	-0.35374697	-0.31562958	-0.32652026	-0.32107492	-0.34285628	-0.34830163	-0.31018424	-0.31562958	-0.34285628
2	-0.1045106	-0.08505346	-0.051003463	-0.02181775	-0.041274891	0.002503676	-0.046139177	0.0073679616	-0.0072248944	0.012232247	-0.0023606091	-0.0023606091	0.002503676	-0.0023606091	-0.026682036	0.002503676	-0.051003463	-0.046139177	-0.089917744	-0.02181775	-0.070460603	-0.09478203	-0.12396774	-0.055867747	-0.12396774	-0.09478203	-0.11423917	-0.11423917	-0.12883203	-0.1045106	-0.099646316	-0.12883203	-0.089917744	0.002503676	0.046282244	0.12411081	0.09978938	0.11438223	-0.051003463	-0.15801774	-0.20179631	-0.20666059	-0.19693202	-0.23584631	-0.24071059	-0.22611774	-0.22125344	-0.19206774	-0.22611774	-0.20179631	-0.16774631	-0.17747488	-0.036410606	1.6223107	0.83916075	-1.9918533	-4.6574817	-5.6449315	-4.3510317	-2.5269247	-1.2622105	-0.50824629	-0.24557488	-0.1385606	-0.075324889	0.065739386	0.056010815	0.09978938	0.15329652	0.19221081	0.20680366	0.33813937	0.45488221	0.53271078	0.76619647	0.9559036	1.184525	1.5736678	1.8801178	2.2206178	2.463832	2.6000321	2.5951678	2.3908677	1.8703893	1.286675	0.71755361	0.42083221	0.21653223	0.13870367	0.046282244	0.041417959	-0.01208918	0.017096532	-0.041274891	-0.02181775	-0.080189174	-0.0072248944	0.0073679616	0.017096532	0.002503676	0.046282244	-0.0072248944	0.012232247	0.026825103	-0.026682036	-0.051003463	-0.016953465	-0.070460603	-0.055867747	-0.055867747	-0.041274891	-0.1045106	-0.11910346	-0.12396774	-0.089917744	-0.11423917	-0.080189174	-0.089917744	-0.070460603	-0.11910346	-0.10937489	-0.11423917	-0.10937489	-0.08505346	-0.089917744	-0.08505346	0.0073679616	0.056010815	0.13870367	0.031689389	0.065739386	-0.12883203	-0.16774631	-0.16774631	-0.23098202
1	0.1432713	0.035723272	0.12924329	0.10118729	0.035723272	0.0076672661	0.054427276	0.02637127	0.02637127	0.0029912649	-0.029740741	-0.039092744	-0.053120746	-0.043768744	-0.071824749	-0.043768744	-0.057796747	-0.039092744	-0.067148749	-0.067148749	-0.062472748	-0.095204755	-0.090528753	-0.076500751	-0.095204755	-0.10455676	-0.076500751	-0.10923276	-0.10455676	-0.15131677	-0.12326076	-0.095204755	-0.13261276	-0.10455676	-0.057796747	-0.0063607367	0.054427276	0.07313128	0.02637127	-0.02506474	-0.17937278	-0.22613278	-0.17937278	-0.24483678	-0.23548478	-0.25418879	-0.24483678	-0.27756879	-0.24016079	-0.20742877	-0.19807677	-0.24483678	-0.23080879	-0.25418879	0.81661543	1.2234275	-1.469949	-3.5601214	-4.9161617	-4.1025376	-2.2181092	-1.133277	-0.42720082	-0.21210478	-0.076500751	-0.020388739	0.035723272	0.049751274	0.063779277	0.07780728	0.096511283	0.13859529	0.1853553	0.26484732	0.29290333	0.37707134	0.45188736	0.62957539	0.75115142	0.94286746	1.2281035	1.5367196	1.9014476	2.2614997	2.6215518	2.9348439	3.1826719	3.1359119	2.8179439	2.1960357	1.4525516	0.82129143	0.42383135	0.1432713	0.0076672661	-0.081176752	-0.12326076	-0.12793676	-0.16066877	-0.10923276	-0.10455676	-0.13728876	-0.085852753	-0.076500751	-0.071824749	-0.062472748	-0.076500751	-0.095204755	-0.10923276	-0.13728876	-0.17002077	-0.15599277	-0.20742877	-0.23080879	-0.28224479	-0.23548478	-0.3009488	-0.3149768	-0.3383568	-0.34303281	-0.35238481	-0.3570608	-0.3570608	-0.39446881	-0.36173681	-0.38044082	-0.42252482	-0.39446881	-0.39914482	-0.39914482	-0.40849681	-0.40849681	-0.40849681	-0.39914482	-0.40849681	-0.41317282
1	0.099159321	0.10808432	0.054534344	0.036684353	0.045609349	-0.016865618	-0.0079406229	0.036684353	-0.016865618	-0.052565599	-0.034715608	-0.061490595	-0.043640604	-0.052565599	0.036684353	-0.061490595	-0.034715608	-0.10611557	-0.016865618	-0.0079406229	-0.025790614	-0.07041559	0.00098437257	-0.07041559	-0.016865618	-0.034715608	-0.034715608	-0.052565599	-0.043640604	-0.12396556	-0.052565599	0.00098437257	0.10808432	0.17055929	0.16163429	-0.043640604	-0.27569049	-0.48989037	-0.36494044	-0.38279043	-0.2310655	-0.12396556	-0.19536553	-0.10611557	-0.15966555	-0.15966555	-0.097190579	-0.052565599	-0.016865618	-0.12396556	-0.016865618	0.65250903	0.50970911	-3.5511638	-6.1572624	-5.4611127	-4.0420385	-2.0696145	-1.0610901	-0.49881537	-0.034715608	-0.07041559	0.12593431	0.14378429	0.14378429	0.21518426	0.23303425	0.21518426	0.17948428	0.30443421	0.26873424	0.30443421	0.38475917	0.42938415	0.46508412	0.55433408	0.64358403	0.83993393	0.99165884	1.2415587	1.4736086	1.6342585	1.9555584	2.0537333	2.1608333	1.9555584	1.6074835	1.1166088	0.60788406	0.41153416	0.16163429	0.054534344	0.018834364	-0.025790614	0.00098437257	0.036684353	0.00098437257	0.018834364	0.054534344	0.099159321	0.12593431	0.15270929	0.072384335	0.06345934	0.17948428	0.11700931	0.18840928	0.11700931	0.054534344	0.06345934	0.12593431	0.054534344	0.072384335	-0.0079406229	0.0099093679	-0.034715608	0.027759359	0.11700931	-0.07041559	-0.025790614	-0.052565599	0.045609349	0.072384335	0.054534344	0.054534344	0.0099093679	0.036684353	0.036684353	-0.034715608	0.00098437257	0.027759359	0.0099093679	0.045609349	0.036684353	0.00098437257	-0.025790614
1	0.17663103	0.12777309	0.12234443	0.13320175	0.11148711	0.11148711	0.12234443	0.089772469	0.07891515	0.07891515	0.06805783	0.06262917	0.051771851	-0.013372066	0.046343191	0.051771851	-0.018800726	0.035485872	0.0029139129	0.013771233	0.013771233	0.046343191	-0.018800726	-0.0079434066	-0.018800726	0.0029139129	-0.013372066	-0.018800726	-0.018800726	-0.0079434066	0.013771233	0.10062979	0.17663103	0.22006031	0.21463165	0.25806093	0.06805783	-0.051372685	-0.083944643	-0.1436599	-0.1708032	-0.21423248	-0.26851908	-0.24137578	-0.2250898	-0.20337516	-0.20337516	-0.19251784	-0.1708032	-0.083944643	1.0180732	2.9181042	1.5772253	-2.2119793	-6.0988997	-5.105455	-3.0968509	-1.5496827	-0.61052465	-0.34452031	-0.18166052	-0.073087324	-0.013372066	0.013771233	0.051771851	0.046343191	0.11148711	0.12234443	0.17120237	0.21463165	0.27434691	0.36663411	0.43177803	0.51863659	0.61092381	0.80635556	0.99635867	1.2406483	1.4795094	1.7780856	2.0006607	2.2069498	2.3209516	2.2720937	2.1200912	1.6152258	1.1646471	0.65978175	0.36663411	0.16577371	-0.0025147468	-0.040515366	-0.11108794	-0.083944643	-0.094801963	-0.073087324	-0.078515983	-0.018800726	-0.040515366	-0.029658046	-0.040515366	-0.040515366	-0.073087324	-0.073087324	-0.10023062	-0.11108794	-0.1165166	-0.14908856	-0.19251784	-0.20337516	-0.25766176	-0.2250898	-0.25766176	-0.25766176	-0.25766176	-0.29023372	-0.3065197	-0.30109104	-0.34452031	-0.34994897	-0.36623495	-0.34994897	-0.36080629	-0.38794959	-0.34452031	-0.35537763	-0.36623495	-0.36623495	-0.38794959	-0.40966423	-0.38252093	-0.36623495	-0.39880691	-0.38252093	-0.43137887	-0.38794959
2	0.53709289	0.57552731	0.52748427	0.48904985	0.47944124	0.51787567	0.50826706	0.46983263	0.4217896	0.48904985	0.4313982	0.4217896	0.39296378	0.40257238	0.38335517	0.38335517	0.34492074	0.36413796	0.26805188	0.35452934	0.33531213	0.33531213	0.2872691	0.35452934	0.26805188	0.2872691	0.24883466	0.31609492	0.24883466	0.22961745	0.34492074	0.4313982	0.40257238	0.10470556	-0.029814944	-0.058640766	-0.14511823	-0.18355266	-0.14511823	0.056662521	0.037445307	0.0086194845	0.0086194845	0.027836699	0.075879736	0.0086194845	0.018228092	0.047053914	0.047053914	0.71965642	0.70043921	-3.2775242	-5.9871514	-6.1120633	-4.4978173	-2.5953131	-1.5960179	-0.74085188	-0.25081292	-0.068249373	0.018228092	0.075879736	-0.010597729	0.085488343	0.075879736	0.037445307	0.10470556	0.12392277	0.11431416	0.15274859	0.24883466	0.39296378	0.47944124	0.62357035	0.77730806	1.0175232	1.1232179	1.3826504	1.4691278	1.5075622	1.392259	1.0559577	0.66200478	0.35452934	0.12392277	-0.049032158	-0.058640766	-0.21237848	-0.19316127	-0.13550962	-0.15472684	-0.16433544	-0.14511823	-0.097075191	-0.12590102	-0.097075191	-0.049032158	-0.029814944	-0.010597729	-0.029814944	-0.00098912197	-0.00098912197	0.027836699	-0.068249373	0.085488343	-0.077857981	-0.029814944	0.0086194845	0.027836699	-0.087466587	-0.087466587	-0.097075191	-0.020206337	-0.087466587	-0.087466587	0.066271128	-0.010597729	-0.020206337	-0.039423552	0.018228092	-0.1066838	-0.020206337	-0.020206337	-0.00098912197	-0.020206337	0.037445307	0.1623572	0.24883466	0.26805188	0.14313999	-0.12590102	-0.097075191	-0.26042152	-0.32768177	-0.21237848	-0.049032158
2	0.47905076	0.44293893	0.49968609	0.48936842	0.49452726	0.48936842	0.47389192	0.48420959	0.44293893	0.4377801	0.45841543	0.41714476	0.39650943	0.36555643	0.38619176	0.32428577	0.31912693	0.28817394	0.2984916	0.24174444	0.22110911	0.1901561	0.24690327	0.2520621	0.20047377	0.18499727	0.15920311	0.15920311	0.16436194	0.12309127	0.13856777	0.097297107	0.13856777	0.21595027	0.30365044	0.3294446	0.36555643	0.4377801	0.24174444	0.12309127	-0.011038384	-0.067785548	-0.041991383	-0.14000921	-0.14516805	-0.14000921	-0.13485038	-0.15548571	-0.14516805	-0.15032688	-0.11421504	-0.088420881	0.30880927	2.1556715	3.7033214	0.78858074	-4.2722345	-6.5782329	-4.9274063	-3.0444322	-1.4400351	-0.64557485	-0.39279203	-0.2947742	-0.24318587	-0.23802704	-0.13485038	-0.14000921	-0.093579714	-0.072944382	-0.041991383	-0.011038384	0.076661778	0.17467961	0.30880927	0.4377801	0.64929225	0.8298514	1.0310459	1.1445402	1.3508935	1.3405759	1.3096229	1.1445402	0.88659857	0.59254509	0.3294446	0.1437266	0.0095969485	-0.072944382	-0.12969155	-0.17096221	-0.1864387	-0.19675638	-0.19159754	-0.18127987	-0.17612104	-0.14516805	-0.12969155	-0.11937387	-0.12453272	-0.10905621	-0.057467882	-0.098738546	-0.10905621	-0.14000921	-0.14516805	-0.17096221	-0.17096221	-0.18127987	-0.18127987	-0.19159754	-0.19675638	-0.1864387	-0.21739171	-0.23802704	-0.21223288	-0.22770937	-0.23802704	-0.2483447	-0.26898004	-0.25866237	-0.22255054	-0.21739171	-0.22255054	-0.23286821	-0.20191521	-0.17096221	-0.067785548	-0.031673717	0.04570878	0.03023228	0.15920311	-0.083262047	-0.20191521	-0.24318587
1	-0.025021466	-0.041560562	-0.049830111	-0.05809966	-0.074638756	-0.05809966	-0.066369208	-0.099447402	-0.066369208	-0.091177854	-0.10771695	-0.10771695	-0.091177854	-0.12425604	-0.091177854	-0.14906469	-0.099447402	-0.099447402	-0.1159865	-0.13252559	-0.14079514	-0.1159865	-0.12425604	-0.13252559	-0.14079514	-0.13252559	-0.16560379	-0.14492991	-0.14079514	-0.17800811	-0.15319947	-0.14079514	-0.091177854	-0.033291014	0.0080567279	0.037000148	0.0080567279	-0.17387334	-0.19868198	-0.25656882	-0.25656882	-0.20281676	-0.2607036	-0.27310792	-0.2607036	-0.2772427	-0.26483838	-0.28137747	-0.23176018	-0.27310792	-0.19868198	-0.26483838	0.79366383	0.96732435	-1.4349795	-3.4320755	-4.8461682	-3.7959355	-2.1130825	-1.0132325	-0.4054207	-0.22349063	-0.1159865	-0.066369208	0.003921954	0.003921954	0.057674019	0.065943568	0.10729131	0.14450428	0.21893022	0.2685475	0.34297344	0.37605163	0.53730783	0.63654242	0.81847248	1.0210764	1.2774325	1.5916753	1.9389963	2.3152608	2.7163338	3.0223072	3.2414501	3.2207763	2.9065335	2.3524738	1.670236	1.0376155	0.57038602	0.21893022	0.09488699	-0.02915624	-0.074638756	-0.1159865	-0.13252559	-0.11185172	-0.082908305	-0.14079514	-0.070503983	-0.05809966	-0.070503983	-0.066369208	-0.05809966	-0.10771695	-0.10771695	-0.1159865	-0.1159865	-0.16146902	-0.17800811	-0.20695153	-0.20695153	-0.24829927	-0.26483838	-0.26483838	-0.28137747	-0.30618611	-0.29378179	-0.33099476	-0.28964702	-0.32272521	-0.31032089	-0.34339908	-0.37647728	-0.33512953	-0.34753385	-0.3558034	-0.3558034	-0.3558034	-0.40128592	-0.37647728	-0.37234251	-0.38061205	-0.36407295	-0.39715115
1	0.16423941	0.10974101	0.13309746	0.15645392	0.16423941	0.15645392	0.1175265	0.016315173	0.13309746	0.10195552	0.10195552	0.10195552	0.13309746	0.1175265	0.15645392	0.14088295	0.13309746	0.10195552	0.086384549	0.14866843	0.039671632	0.047457118	0.094170037	0.094170037	0.10195552	0.024100659	0.070813577	0.055242604	0.039671632	0.039671632	0.16423941	0.24987976	0.2265233	0.24987976	0.37444754	0.51458629	0.17981038	0.10195552	0.086384549	-0.030397745	-0.053754203	-0.18610747	-0.10046712	-0.14718004	-0.16275101	-0.11603809	-0.17832199	-0.03818323	-0.13160907	-0.069325175	0.46787337	2.0327561	5.6140797	2.7256643	-3.1835196	-5.7293737	-4.8651846	-2.7708889	-1.0658674	-0.55202532	-0.19389295	-0.16275101	-0.03818323	-0.022612258	-0.069325175	0.078599062	0.10974101	0.070813577	0.10974101	0.086384549	0.15645392	0.17202489	0.31994913	0.41337497	0.44451692	0.4523024	0.61579761	0.70143796	0.88050415	1.0362138	1.2074946	1.1919236	1.2386366	1.2230655	1.0751413	0.81043477	0.63136858	0.39001851	0.21095233	-0.022612258	0.024100659	-0.11603809	-0.16275101	-0.11603809	-0.030397745	-0.11603809	-0.053754203	-0.12382358	0.0085296867	-0.069325175	-0.084896147	-0.077110662	-0.03818323	-0.10046712	-0.16275101	-0.045968717	-0.084896147	-0.10046712	-0.11603809	-0.11603809	-0.2250349	-0.19389295	-0.20946392	-0.2250349	-0.20946392	-0.17832199	-0.33403171	-0.26396233	-0.24060587	-0.28731879	-0.27174782	-0.31067525	-0.27174782	-0.34960267	-0.34960267	-0.38074462	-0.43524303	-0.33403171	-0.3418172	-0.36517365	-0.41188657	-0.42745754	-0.37295913	-0.38074462	-0.39631559	-0.35738816
2	0.092562477	0.12939788	0.14321115	0.12939788	0.13860672	0.1340023	0.12939788	0.1155846	0.1155846	0.1155846	0.083353628	0.06493593	0.046518232	0.046518232	0.014287259	0.014287259	-0.027152561	-0.031756987	-0.04557026	-0.040965835	-0.054779109	-0.082405656	-0.077801232	-0.073196808	-0.096218932	-0.11463663	-0.13305433	-0.14226317	-0.13765875	-0.1284499	-0.1468676	-0.1468676	-0.082405656	0.0096828348	0.037309382	0.074144778	0.028100533	-0.031756987	-0.2021207	-0.24816494	-0.27118707	-0.27118707	-0.31262689	-0.31723131	-0.33104459	-0.31262689	-0.29881362	-0.30341804	-0.33104459	-0.28039591	-0.29420918	-0.28500034	1.0042386	1.1423713	-1.5143817	-4.2954542	-5.8425408	-4.8802161	-3.0016108	-1.6294923	-0.76386049	-0.4093198	-0.27118707	-0.15607645	-0.12384548	-0.091614506	-0.063987958	-0.0087348632	0.032704958	0.12939788	0.17544212	0.27213504	0.35501468	0.56681821	0.76020404	1.0318651	1.3265482	1.6534625	1.9481456	2.2520376	2.4131924	2.4914677	2.2842686	1.9343323	1.4048234	0.84768811	0.43328989	0.19846425	0.051122656	0.028100533	-0.082405656	-0.027152561	-0.050174685	-0.059383534	-0.068592383	-0.031756987	-0.036361411	0.032704958	0.0096828348	0.046518232	0.046518232	0.05572708	0.046518232	0.032704958	0.051122656	0.083353628	0.037309382	0.032704958	0.023496109	0.028100533	0.014287259	0.018891684	0.032704958	0.0050784102	0.014287259	0.023496109	0.00047398569	0.032704958	0.032704958	0.037309382	0.028100533	0.037309382	0.06493593	0.083353628	0.05572708	0.12479344	0.1155846	0.22609079	0.28134389	0.27673946	0.25371734	0.19846425	0.06493593	0.037309382	0.037309382	0.037309382
