1	-0.66060371	-0.63971149	-0.49740924	-0.25189116	0.049939046	0.3515963	0.60835605	0.84685242	1.1281709	1.3832357	1.4450822	1.4995957	1.5208338	1.4161998	1.3294833	1.1410037	0.81869635	0.61316403	0.33782958	0.037037067	-0.23625659	-0.49509173	-0.61186674	-0.66292122	-0.51394314	-0.33390347	-0.1153308	0.13025646	0.40825432	0.67041007	0.96660215	1.2380625	1.4308658	1.4721314	1.4568082	1.4963788	1.4774928	1.4638991	1.4899106	1.5630679	1.5344967	1.405304	1.216859	0.89296056	0.61786824	0.31679901	0.044024197	-0.18361098	-0.40661113	-0.60768138	-0.63099488	-0.69380987	-0.79114544	-0.91798607	-1.0494963	-1.2061672	-1.3141149	-1.3710669	-1.3107908	-1.1715982	-1.0448613	-0.87986816	-0.78626829	-0.69239169	-0.62601395	-0.72684309	-0.8260465	-0.91321269	-1.000033	-1.1065694	-1.1641268	-1.2101969	-1.2334619	-1.2755196	-1.1920753	-1.0986484	-1.0169474	-0.89287391	-0.79671439	-0.66285204
2	-0.68813416	-0.70017274	-0.50206043	-0.24108	0.07416441	0.29093109	0.56608306	0.79579211	1.1303055	1.3066543	1.369161	1.3896591	1.4176045	1.4788819	1.4120009	1.1813519	0.93541068	0.67891308	0.36301794	0.075682789	-0.21975039	-0.48488828	-0.57635254	-0.65324759	-0.57873857	-0.38319304	-0.26168657	0.011766262	0.29056957	0.55476752	0.85551502	1.1637098	1.4714708	1.5326398	1.525084	1.4776166	1.3805126	1.3883938	1.4398017	1.525084	1.6067511	1.5098279	1.3228504	1.0206207	0.70512319	0.42476535	0.12224641	-0.16628175	-0.42249014	-0.62016862	-0.47639259	-0.58484823	-0.68759188	-0.82522209	-0.95782719	-1.114401	-1.2680718	-1.3312472	-1.3529456	-1.2645253	-1.1321516	-1.026805	-0.85967484	-0.81784711	-0.7196586	-0.6495601	-0.7158988	-0.8531675	-1.0295525	-1.1550357	-1.2107096	-1.2778726	-1.2853885	-1.2973295	-1.1923806	-1.0970842	-0.94658396	-0.86050633	-0.72334609	-0.58285988
1	-0.51749869	-0.43508792	-0.27053221	-0.054403311	0.23388249	0.4871532	0.68140717	0.89472575	1.2050384	1.3120585	1.3612011	1.3356044	1.3813671	1.2899936	1.1383123	0.89256104	0.67696383	0.3291296	0.045666915	-0.17046199	-0.45741858	-0.48844605	-0.55741285	-0.46729268	-0.30433202	-0.077645428	0.1771064	0.45342935	0.70890275	1.0001508	1.2740052	1.3698599	1.4071157	1.3489724	1.3813671	1.3440733	1.2092159	1.2946269	1.3822026	1.3386806	1.5284532	1.5415934	1.3712651	1.0553318	0.76465345	0.48536827	0.23422428	-0.02740144	-0.23399803	-0.44697482	-0.75417332	-0.82169699	-0.92533708	-0.97170738	-1.1054635	-1.2202955	-1.3266434	-1.4113973	-1.3458181	-1.2305152	-1.141504	-1.0214197	-0.92013419	-0.81303816	-0.70233429	-0.62729111	-0.7403116	-0.85093952	-0.95769375	-1.0579539	-1.094488	-1.2133912	-1.3207531	-1.375072	-1.3037241	-1.190582	-1.155229	-1.0529409	-0.94383203	-0.83107738
1	-0.60009608	-0.55935584	-0.41760275	-0.1837873	0.033934875	0.32268792	0.52691819	0.75689771	1.0059246	1.2141231	1.2802157	1.2862562	1.3609467	1.2918999	1.204423	1.0352011	0.77180052	0.58317852	0.23715106	-0.015755868	-0.30838893	-0.54674577	-0.5720541	-0.57959369	-0.42769962	-0.18149456	0.046015855	0.31770561	0.60249045	0.83405725	1.1244417	1.4262898	1.5786688	1.5738188	1.4567568	1.3136369	1.344677	1.2331264	1.2899599	1.3877982	1.5514205	1.6325042	1.4696755	1.1546882	0.8412882	0.51598358	0.21100499	-0.094105868	-0.35935832	-0.57068727	-0.56195722	-0.64621544	-0.77227208	-0.89352278	-1.0071457	-1.1682107	-1.3129003	-1.4074803	-1.3614315	-1.2652201	-1.2070066	-1.1168445	-0.95304586	-0.83761519	-0.76464431	-0.63585401	-0.679857	-0.80842683	-0.88042771	-1.0504432	-1.1561298	-1.3026447	-1.4030888	-1.3917	-1.2790383	-1.1870818	-1.0210344	-0.90260556	-0.77782757	-0.64916955
1	-0.7218139	-0.64862316	-0.46754413	-0.21832323	0.070035368	0.37325412	0.65531059	0.91863968	1.2653289	1.4585467	1.454572	1.4852949	1.5151585	1.5441268	1.4488786	1.164423	0.92512085	0.6209711	0.34138536	0.081422185	-0.24281563	-0.49504437	-0.67855832	-0.67003611	-0.60422174	-0.4353889	-0.19264918	0.056464288	0.32147633	0.59766035	0.88236658	1.1845827	1.4107793	1.3976379	1.2831969	1.2876728	1.3768337	1.4899499	1.3380541	1.3569963	1.479709	1.5177366	1.2820868	0.96533279	0.64327924	0.31599777	0.058469514	-0.24098944	-0.45440274	-0.59125939	-0.39356563	-0.50868706	-0.65198908	-0.86436395	-1.0781353	-1.2479708	-1.3513008	-1.4416612	-1.4733331	-1.3496214	-1.1563391	-0.9969953	-0.81673984	-0.63566081	-0.51606343	-0.42307109	-0.54094971	-0.72152743	-0.86447137	-1.0400718	-1.1662936	-1.2974211	-1.3410061	-1.3471829	-1.3232061	-1.1700176	-1.0770611	-0.88212452	-0.69961318	-0.53063712
2	-0.73820708	-0.63848471	-0.53119765	-0.28037879	-0.027981218	0.27812567	0.51381514	0.79571502	1.0988289	1.2751191	1.3295849	1.3174485	1.381847	1.4555863	1.3797092	1.2320662	0.8652444	0.50881587	0.20086714	-0.11994156	-0.39368472	-0.64420757	-0.69308205	-0.69321361	-0.49738677	-0.235484	-0.02643539	0.27559314	0.52302433	0.79268914	1.1288246	1.4238146	1.5015007	1.5744836	1.5064671	1.3615868	1.2832758	1.30324	1.1456971	1.2733431	1.5567888	1.6437169	1.4116782	1.0776478	0.76433799	0.43816823	0.11308383	-0.16648085	-0.43364602	-0.6290124	-0.37418097	-0.44341434	-0.60786416	-0.77280732	-0.93429704	-1.093024	-1.1888325	-1.2147169	-1.3433956	-1.3816269	-1.3520259	-1.2177099	-1.0770395	-0.85378241	-0.72465642	-0.5703696	-0.54191978	-0.67117734	-0.87006294	-1.0315856	-1.180314	-1.2735899	-1.3854224	-1.3752166	-1.3239346	-1.1555478	-1.023988	-0.80599329	-0.69249003	-0.50192559
2	-0.71674809	-0.65605103	-0.50860267	-0.30177117	-0.018827988	0.29686725	0.63336101	0.98286586	1.1609832	1.4311396	1.4503038	1.3929716	1.4140586	1.5023481	1.5579818	1.4217499	1.1796346	0.8758288	0.52061958	0.30817985	0.011776921	-0.24338149	-0.52747836	-0.74876307	-0.81064587	-0.65986462	-0.47501738	-0.25748218	-0.0049516258	0.27847226	0.57359331	0.89829376	1.1967477	1.4238009	1.4785051	1.3577199	1.3913693	1.3531372	1.3924589	1.4337355	1.5249733	1.5740053	1.3376905	1.0366087	0.72334906	0.40412864	0.11121884	-0.18656211	-0.43636867	-0.60471169	-0.48767596	-0.58381703	-0.70094891	-0.80458898	-1.0164198	-1.188993	-1.3590346	-1.4143381	-1.4169564	-1.2747188	-1.0955439	-0.90883796	-0.76017181	-0.66377436	-0.55295575	-0.46392911	-0.49549543	-0.61637681	-0.8017368	-1.0211307	-1.1941526	-1.253023	-1.3433315	-1.3083041	-1.2382814	-1.1782252	-1.1033954	-0.89547435	-0.75770419	-0.5739145
2	-0.80153477	-0.71763663	-0.53960334	-0.27315083	0.019233238	0.33399661	0.61872715	0.88085235	1.1985221	1.4036495	1.3929927	1.417794	1.4156627	1.4881613	1.581263	1.4933282	1.2872643	0.93465308	0.61798441	0.33971253	0.037478986	-0.25254767	-0.51502809	-0.69341661	-0.70620478	-0.63212381	-0.44598489	-0.2188657	0.042064643	0.32343668	0.61772606	0.94104717	1.2408264	1.4106572	1.3485894	1.399516	1.444436	1.4100436	1.4535105	1.4731448	1.5327907	1.4603244	1.2372419	0.9345885	0.62082622	0.3121663	0.037156053	-0.25329042	-0.49739592	-0.69241551	-0.4425295	-0.54118571	-0.63357701	-0.74663606	-0.8723864	-1.0888488	-1.2656226	-1.433209	-1.4284393	-1.3052789	-1.1410671	-0.96745805	-0.82872578	-0.68883095	-0.53521144	-0.4804419	-0.57851684	-0.77037168	-0.92767263	-1.0727344	-1.1690009	-1.2594869	-1.2744064	-1.2922001	-1.297141	-1.175944	-1.0464799	-0.871902	-0.75777727	-0.56908717
2	-0.7919425	-0.70907137	-0.5120384	-0.25315046	-0.0055230335	0.30375179	0.61639958	0.83403358	1.1752218	1.4782178	1.4791518	1.4315152	1.4906718	1.5194717	1.5336381	1.4066071	1.161263	0.8571773	0.56922998	0.24163737	-0.03774781	-0.3453621	-0.61120353	-0.8384375	-0.76843553	-0.64706073	-0.43679536	-0.20411276	0.021305001	0.31018637	0.60441259	0.87424969	1.1844067	1.3972147	1.4696037	1.4041163	1.3452192	1.329963	1.3844494	1.4735475	1.4964318	1.5614521	1.35347	1.0585692	0.71997552	0.3672154	0.091618322	-0.19928683	-0.4415694	-0.67020445	-0.31215138	-0.3711523	-0.48391307	-0.58790414	-0.74331993	-0.95047179	-1.1571255	-1.2977366	-1.3240768	-1.3342943	-1.2993037	-1.1643748	-1.0014295	-0.81685054	-0.68805521	-0.60949111	-0.71934594	-0.82894131	-0.98217765	-1.1884422	-1.325452	-1.4098487	-1.3799072	-1.2774002	-1.1371575	-1.0412824	-0.85218882	-0.71893081	-0.60533977	-0.46538772
2	-0.91921175	-0.85851424	-0.62123945	-0.36282786	-0.013280561	0.32133085	0.64112564	0.93441743	1.2432115	1.3904835	1.3195306	1.2768992	1.337716	1.4709763	1.5374573	1.3934647	1.1120381	0.84858829	0.4867584	0.14159349	-0.16749874	-0.48973812	-0.74773234	-0.90236789	-0.80482258	-0.65245276	-0.41783125	-0.17301399	0.13846321	0.47018285	0.81010082	1.1188949	1.3520258	1.593206	1.4897579	1.3269836	1.2578195	1.2458946	1.3111832	1.3898872	1.5100302	1.4939316	1.3299648	0.97877789	0.63993315	0.29348632	-0.035758912	-0.34258542	-0.60388879	-0.81397491	-0.21668876	-0.192213	-0.37132431	-0.62899061	-0.93680091	-1.2279164	-1.4355579	-1.5330734	-1.5038277	-1.3284728	-1.1079822	-0.88969773	-0.57768392	-0.33063075	-0.23982298	-0.32908052	-0.42421104	-0.59795617	-0.79564045	-1.0963555	-1.2853346	-1.4564563	-1.4371678	-1.3904224	-1.3308577	-1.1919034	-0.96867008	-0.67478205	-0.45029666	-0.32955751
3	-0.56384256	-0.61266567	-0.48460729	-0.20469268	0.023296243	0.32666777	0.577534	0.83716248	1.1578539	1.2252244	1.2873784	1.3259391	1.3348718	1.3520554	1.225088	1.0242041	0.67541888	0.45694228	0.13986483	-0.14397064	-0.42616958	-0.54256769	-0.67386503	-0.6372136	-0.41236136	-0.21192068	0.096565002	0.37726379	0.63832423	0.93249028	1.1957328	1.5067073	1.5830105	1.5544053	1.5733959	1.4240967	1.3017662	1.2400554	1.1413523	1.2603756	1.4887055	1.4703968	1.3188816	1.1098832	0.79229431	0.50351517	0.20314394	-0.044926551	-0.30257756	-0.48597107	-0.56155824	-0.44178479	-0.5654109	-0.71641478	-0.87345336	-1.0525169	-1.1864054	-1.3288516	-1.4576157	-1.5157159	-1.3688613	-1.172529	-1.0643476	-0.86881653	-0.73339377	-0.56810436	-0.50005203	-0.63206536	-0.79121778	-0.92469717	-1.1109887	-1.2008273	-1.3671157	-1.4428017	-1.405956	-1.3004169	-1.1842234	-1.0181839	-0.87870389	-0.70148145
2	-0.86054666	-0.81152162	-0.65207805	-0.37032428	-0.065965151	0.27328366	0.65510684	0.98608197	1.2903289	1.5065664	1.4566439	1.3722243	1.4103674	1.5343323	1.6916724	1.6358601	1.455522	1.2162865	0.8917901	0.60302475	0.31428744	-0.010040703	-0.33251779	-0.59696694	-0.82041232	-0.77037761	-0.79508645	-0.55927263	-0.32559033	-0.051689552	0.22341722	0.52073672	0.84663546	1.1904839	1.439816	1.3952223	1.3834428	1.3688587	1.3416538	1.3338008	1.3694197	1.3848452	1.3144488	1.0129784	0.69869089	0.33100307	0.0098441683	-0.27785542	-0.52971176	-0.73554402	-0.26178486	-0.39722075	-0.5209613	-0.64503841	-0.84918789	-1.0533374	-1.1926997	-1.3922777	-1.5119431	-1.4332814	-1.220073	-1.0171015	-0.8116899	-0.66237106	-0.47258132	-0.30716387	-0.41449731	-0.57893313	-0.80507096	-0.95453003	-1.1942984	-1.2940032	-1.3223581	-1.335035	-1.2824201	-1.1174513	-1.0188684	-0.80700616	-0.62063807	-0.39935227
2	-0.84895893	-0.74350605	-0.55257532	-0.29232266	0.010215577	0.34800552	0.6704089	0.94516889	1.2242151	1.3657165	1.3264259	1.3074674	1.3382405	1.4654544	1.3934673	1.2178957	1.0541387	0.70945229	0.4285102	0.070442968	-0.27174313	-0.58466729	-0.76353605	-0.82390082	-0.76683317	-0.59005259	-0.33831748	-0.07751529	0.20952648	0.52209345	0.83416585	1.1714612	1.3258763	1.351429	1.4654544	1.4088539	1.3420872	1.3654418	1.3093907	1.4061063	1.5039208	1.5028218	1.3780807	1.0590844	0.70656731	0.38177352	0.064618056	-0.23404606	-0.52839644	-0.72820191	-0.17351643	-0.26426966	-0.48416008	-0.67160135	-0.88209499	-1.1301208	-1.3955115	-1.5897888	-1.6178253	-1.406447	-1.1821879	-0.95666485	-0.71240321	-0.51965908	-0.27311693	-0.19371129	-0.31391879	-0.53466097	-0.78150535	-1.0270858	-1.2376894	-1.4290048	-1.5145925	-1.4857152	-1.373256	-1.1874358	-1.0023025	-0.8219775	-0.55150376	-0.32567852
3	-0.72582813	-0.61596127	-0.43686593	-0.16486681	0.077755833	0.36817843	0.652282	0.87729561	1.1337359	1.3814418	1.5210222	1.4814229	1.4232878	1.4336791	1.5159669	1.4356451	1.2480682	0.92006842	0.58016081	0.26244	-0.078506745	-0.36342476	-0.60405341	-0.74180825	-0.68100514	-0.52089498	-0.2816144	-0.025735827	0.20705722	0.4771185	0.74875251	1.0151066	1.2943796	1.3272386	1.2789331	1.3634677	1.4072796	1.3673995	1.4199177	1.4887249	1.4906908	1.4089647	1.2201802	0.944502	0.66904849	0.36722355	0.084131032	-0.18424517	-0.44666745	-0.60593507	-0.55953935	-0.44574065	-0.46593346	-0.60026199	-0.74343716	-0.93578841	-1.0975837	-1.2512316	-1.378508	-1.392907	-1.3162052	-1.1850671	-1.0469752	-0.94266913	-0.84970919	-0.71619512	-0.72352519	-0.83577924	-0.91801088	-1.0534628	-1.1464508	-1.215595	-1.2916031	-1.3014047	-1.2776367	-1.1885215	-1.0787951	-0.94657289	-0.81008185	-0.69996223
3	-0.74671215	-0.78479159	-0.61416764	-0.34270015	-0.0065231369	0.32984523	0.58657847	0.90846772	1.1854207	1.3666967	1.3821963	1.3738406	1.4389647	1.5406055	1.5342271	1.4003431	1.1437055	0.83074612	0.52339977	0.19596125	-0.090463741	-0.39261165	-0.63110247	-0.76068099	-0.74387373	-0.57315411	-0.40135014	-0.16209391	0.12780734	0.4076944	0.68184085	0.98315955	1.3425223	1.4747479	1.3922424	1.3351552	1.3503678	1.3444358	1.4126535	1.4875686	1.4861972	1.5422001	1.2902827	0.9671496	0.6645871	0.34958659	0.065553522	-0.22629316	-0.47113056	-0.69469577	-0.42539696	-0.5810953	-0.73127627	-0.91201008	-1.0845157	-1.3095798	-1.4652399	-1.5532659	-1.3919737	-1.2025811	-1.0498487	-0.90480242	-0.68286371	-0.46044663	-0.30439747	-0.23959226	-0.4605423	-0.61942988	-0.80584053	-0.98810517	-1.1619502	-1.3153523	-1.4120212	-1.4093964	-1.3100901	-1.1558588	-0.98823274	-0.83801988	-0.61528387	-0.42539696
2	-0.82953401	-0.84374917	-0.70302756	-0.3922288	-0.060177411	0.26573371	0.581383	0.92919163	1.1581201	1.4603673	1.5582192	1.4889658	1.4609281	1.5304618	1.5582192	1.3625155	1.1452227	0.88018159	0.59161679	0.3294075	-0.0038214789	-0.31344265	-0.56429664	-0.77805665	-0.84571181	-0.7800193	-0.61860582	-0.38451842	-0.10360793	0.20458332	0.47150296	0.80540484	1.0797545	1.287935	1.5296206	1.466816	1.3941982	1.3989646	1.4256005	1.4870032	1.5823316	1.4718628	1.2803648	0.95518265	0.64472034	0.34625821	0.022505994	-0.26774107	-0.53805328	-0.7318504	-0.068084064	-0.17608558	-0.37173319	-0.59502605	-0.75840217	-0.95662926	-1.2043991	-1.3798875	-1.5373365	-1.4404295	-1.2627737	-1.0978555	-0.87823563	-0.65241938	-0.52296896	-0.49762281	-0.60680191	-0.80458039	-1.0252657	-1.1790249	-1.3348308	-1.4046533	-1.4004953	-1.2491474	-1.1258933	-0.91852592	-0.7930849	-0.60043734	-0.3761912	-0.17788
