14	2.1979199	2.1642999	2.0480899	1.9510799	1.8607999	1.6653699	1.3701599	1.4205399	1.2692199	0.9845009	0.63851089	0.35691389	0.53037889	0.52960489	0.34275289	0.084755289	-0.23938111	-0.49104312	-0.75076212	-0.95060412	-1.2646501	-1.0977601	-0.73659312	-0.39090412	-0.13822811	-0.11586811	-0.33519411	-0.46069712	-0.68776612	-0.83483712	-0.94202912	-1.0775601	-1.1265501	-1.2158401	-1.3413601	-1.4232401	-1.4328701	-1.1121901	-0.98957312	-1.0712201	-0.97406712	-0.85436212	-0.60755612	-0.31986211	-0.0055692018	0.31857089	0.61697689	1.0015499	1.2036999	1.1440099	1.0464799	0.9108329	0.7539719	0.62832489	0.45195189	0.21857889	-0.024028712	-0.33519411	-0.42642712	-0.086061612	0.25047789	0.58512489	0.68719389	0.34437989	-0.0094440218	-0.38267412	-0.45920412	-0.30540811	-0.13402411	-0.012367112	0.12004589	0.27454389	0.37233289	0.51062889	0.67152989	0.7497129	0.68635689	0.34681889	0.055334889	-0.29396711	-0.55680912	-0.81857012	-1.0435201	-1.1617801	-1.2894801	-1.2258701	-1.0811901	-1.4022801	-1.6121501	-1.4811901	-1.3736701	-1.2859401	-1.2214701	-1.1782701	-1.0884701	-0.96273912	-0.86278712	-0.65890612	-0.66246212	-0.86467212	-0.97335812	-0.73501512	-0.53067912	-0.36025211	-0.60065912	-0.76667712	-1.1117701	-0.87790312	-0.49524512	-0.16215711	0.15316089	0.36869889	0.37828089	0.45629589	0.7692789	0.9729979	0.8784319	0.64298189	0.65369389	0.9928159	1.3319399	1.5902599	1.6765699	1.5977499	1.9423199	1.8201199	2.1362999	2.1766599
9	1.7284301	1.5780601	1.3463201	1.08386	0.83182899	0.61338296	0.52756595	0.33127493	0.32825692	0.24216091	0.05558009	0.1369369	-0.019623619	0.0047779239	-0.016837619	-0.18532714	-0.15637614	-0.24061715	-0.38025716	-0.30386116	-0.42171117	-0.47947518	-0.43951517	-0.55158119	-0.57826519	-0.6572452	-0.76726521	-0.91028623	-0.88766823	-0.98010324	-0.98403924	-1.0914803	-1.1341603	-1.0655403	-1.0975403	-1.1332503	-1.1026203	-1.0975403	-1.0294202	-1.0251602	-0.94021724	-0.94324224	-0.85827323	-0.76997921	-0.6620332	-0.52369918	-0.34893516	-0.19729014	-0.063897325	0.1057359	0.21806491	0.41081494	0.59437496	0.74698598	0.96386001	1.11781	1.3620001	1.6123501	1.7482801	1.9384701	2.0834201	2.1400402	2.0848401	2.0632301	2.0033401	1.9249901	1.7677801	1.7124901	1.5540001	1.4668601	1.28683	1.22142	1.07069	0.906243	0.76295098	0.56099495	0.43504494	0.22906891	0.1569639	-0.019555619	-0.15728914	-0.26735415	-0.45967017	-0.52716318	-0.70896521	-0.74930721	-0.85894823	-0.98500224	-1.0280002	-1.1565003	-1.2161103	-1.2577503	-1.3759903	-1.3092603	-1.2957203	-1.3346603	-1.3353403	-1.3344703	-1.3540703	-1.2496603	-1.2922503	-1.1780703	-1.0498002	-0.97870524	-0.80827322	-0.6958052	-0.6597982	-0.49342118	-0.41123217	-0.37025816	-0.21925314	-0.31588516	-0.14712014	-0.25123415	-0.095399029	-0.094776429	0.044341589	0.044810389	0.079566293	0.19325691	0.38875793	0.40240093	0.61462696	0.83404299	1.02442	1.22707	1.4741401	1.7005901
12	2.7158504	2.4143304	2.0682004	1.7716504	1.5322504	1.1962504	0.85008534	0.63112332	0.41650731	0.2825693	0.2163933	0.14078229	-0.058337219	0.13714429	-0.0094884462	0.020580986	-0.07724732	-0.040435818	0.020348586	0.066865988	0.022904886	0.11709329	0.015464985	0.047937787	0.058333588	-0.0041146759	0.031726186	-0.051734819	-0.0076186861	0.00078704244	0.082052389	0.084808889	0.10886829	0.15508129	0.17454129	0.12142829	0.030334286	0.028013786	-0.07724732	-0.17188373	-0.27150273	-0.36386274	-0.50420475	-0.73553676	-0.95131177	-1.1907598	-1.4131298	-1.6389298	-1.8692098	-2.1703998	-2.4469699	-2.1827098	-1.8458098	-1.5539798	-1.2091798	-0.86200777	-0.51350075	-0.16320773	0.13896329	0.49192231	0.84586333	1.2006204	1.5560804	1.9121204	2.2082104	2.0492304	1.6982404	1.3400004	0.97561934	0.61296232	0.3064383	-0.048672319	-0.40286274	-0.75292176	-1.1054798	-1.4067598	-1.7551598	-1.7962998	-1.4188698	-1.0640698	-0.83420777	-0.64853075	-0.56730975	-0.50575275	-0.46003674	-0.34560274	-0.27790273	-0.33064374	-0.35334874	-0.31597873	-0.30754673	-0.35084874	-0.32541874	-0.31796473	-0.37741474	-0.36361274	-0.32342973	-0.35334874	-0.41525674	-0.30383173	-0.31672373	-0.35334874	-0.36361274	-0.36461474	-0.39100374	-0.35084874	-0.30754673	-0.19605973	-0.13176172	-0.18927873	-0.15094272	-0.37967674	-0.30556573	-0.10217172	-0.058337219	-0.016974117	0.11252529	0.15145329	0.12735529	0.3308653	0.51429132	0.84163833	1.1118004	1.3983604	1.7404904	1.9757404	2.3228304	2.6679404
9	1.8589102	1.6803802	1.4690301	1.2398401	1.00812	0.78473294	0.58533089	0.40695685	0.2095088	0.1942968	0.029708955	0.12906778	-0.040064462	-0.075735471	-0.041440663	-0.1940193	-0.10592728	-0.26495132	-0.28581932	-0.34677934	-0.49228837	-0.51329238	-0.62480641	-0.77816945	-0.79938145	-0.93140248	-0.89699347	-0.96118449	-1.0758505	-1.0311305	-1.0908505	-1.1847105	-1.1920205	-1.2499806	-1.2048606	-1.2059706	-1.2099206	-1.1300105	-1.0656605	-0.97707549	-0.91239748	-0.84925346	-0.76729444	-0.68878542	-0.62549641	-0.54578039	-0.40089835	-0.28491232	-0.11633128	0.030288655	0.1932438	0.35883284	0.51208687	0.68420892	0.83716396	0.97850499	1.15367	1.3773401	1.5941501	1.7626202	1.9845302	2.0174902	2.0362403	1.9705702	1.9138302	1.8433602	1.7334602	1.6506702	1.5127101	1.4014201	1.2770201	1.13302	1.00744	0.90501297	0.82356795	0.66788991	0.55834189	0.42227585	0.31398183	0.12447278	0.029258055	-0.1842913	-0.25996032	-0.37388335	-0.51863738	-0.6116634	-0.69972243	-0.83879346	-0.87282847	-1.0557705	-1.0758505	-1.1534805	-1.2374006	-1.2118606	-1.3070306	-1.3418306	-1.3111306	-1.3570206	-1.2974306	-1.2362806	-1.2816106	-1.1472605	-1.0711905	-1.0327805	-0.89907048	-0.85179146	-0.77856945	-0.6149454	-0.63093641	-0.45071536	-0.33037033	-0.38475135	-0.21286231	-0.15147829	-0.035414861	0.09140987	0.04956596	0.2013538	0.2213448	0.31542783	0.54100788	0.53733788	0.74492693	0.93193798	1.14196	1.3770001	1.5885401	1.8336902
15	1.9809587	1.9354287	1.6951089	1.484749	1.396849	1.2317391	1.0687492	0.91356429	0.79830535	0.62249545	0.49716252	0.38214558	0.20501268	0.073064953	-0.0085956024	-0.063944372	-0.20417609	-0.29034005	-0.38737399	-0.49459193	-0.54232791	-0.57670189	-0.66017384	-0.71579281	-0.75826979	-0.79141277	-0.85558073	-0.90584171	-0.98831966	-1.1083396	-1.1605596	-1.1810096	-1.1473696	-1.1930895	-1.2185595	-1.1958095	-1.2597995	-1.3281695	-1.4074994	-1.3497495	-1.3394195	-1.2392795	-1.0808396	-0.92803669	-0.78947277	-0.71033882	-0.5634539	-0.45091996	-0.32737203	-0.18371111	-0.027462692	0.14429271	0.27350964	0.36182859	0.55137449	0.82513434	1.0887192	1.413419	1.6769889	1.9513387	2.2373886	2.4993884	2.3401985	2.0633887	1.7099088	1.433739	1.1577492	0.84440733	0.60790746	0.5340095	0.37768558	0.24004566	0.12243473	0.026106578	-0.090012057	-0.20343509	-0.26779406	-0.38532899	-0.44807296	-0.49380893	-0.59397788	-0.60357087	-0.68641283	-0.75634379	-0.83204575	-0.87189973	-0.94718468	-0.96928967	-1.0141096	-1.0447196	-1.0106196	-1.0091697	-0.94174669	-0.90413871	-0.90811371	-0.89733371	-0.87189973	-0.81279976	-0.75634379	-0.77729878	-0.70815882	-0.64885585	-0.61505487	-0.52838092	-0.49459193	-0.47634994	-0.39044399	-0.36313901	-0.36059401	-0.29410704	-0.17903611	-0.070690868	0.0049780001	0.18637969	0.24346966	0.36451159	0.49519452	0.59091547	0.69747441	0.81828234	0.99818324	1.0845292	1.2307691	1.346349	1.510119	1.6808389	1.7281288	1.9141587
6	3.2650605	2.8299504	2.3036203	1.7792802	1.3975102	0.85886309	0.32920901	-0.075593454	-0.33342009	-0.68525015	-0.52040912	-0.44936011	-0.49725212	-0.3771511	-0.57678813	-0.28644009	-0.41670211	-0.080675955	-0.14275006	-0.037567648	-0.28036909	-0.23971608	-0.41758311	-0.48392212	-0.69890815	-0.78687017	-0.94408619	-1.0158102	-0.68525015	-0.87672918	-0.80993417	-0.82565517	-0.68980015	-0.64169414	-0.67706515	-0.45466811	-0.56960813	-0.77674217	-0.46972512	-0.3780281	-0.3771511	-0.23109108	-0.33254809	-0.25007808	-0.13933706	-0.20870708	-0.13677906	0.063044368	0.01623366	0.18559499	0.20531299	0.277247	0.36476402	0.48018303	0.45785203	0.46742903	0.50881504	0.38651502	0.36153802	0.83356509	1.3684502	1.9044603	2.3754003	2.6425204	2.3269303	1.8740003	1.3706302	0.84200509	0.293517	0.10048297	-0.31163809	-0.69617515	-1.1883502	-1.6727503	-2.0160804	-1.7142403	-1.3847203	-1.1487102	-1.0035002	-0.87672918	-0.68525015	-0.57768613	-0.44140511	-0.3780281	-0.28036909	-0.32905909	-0.41758311	-0.29772709	-0.20784708	-0.16924407	-0.088305256	0.40259302	0.35588901	0.16665898	-0.075593454	-0.3430211	-0.58847014	-0.44936011	-0.52040912	-0.56333013	-0.45555311	-0.56960813	-0.41229811	-0.46972512	-0.25872108	-0.25958608	-0.23109108	-0.39910111	-0.30728809	-0.57768613	-0.54542013	-0.57678813	-0.65618715	-0.76295316	-0.58487413	-0.52754813	-0.64803114	-0.44140511	-0.41229811	-0.087457256	0.21187599	0.62326906	0.96773711	1.4351602	1.7540702	2.2260103	2.6993204	3.1738505
5	1.8346002	1.7609802	1.6248002	1.4505102	1.2774602	1.1599102	1.0456302	0.86739116	0.75807915	0.69657515	0.53683214	0.38003213	0.22659112	0.24046012	0.11741511	0.0030526767	-0.089047999	-0.1869359	-0.1439779	-0.21592891	-0.31411991	-0.43750492	-0.51720092	-0.63538893	-0.65764693	-0.74521294	-0.65893793	-0.68184693	-0.69011193	-0.72876993	-0.79433294	-0.85478594	-0.99227595	-1.07302	-1.04422	-1.17502	-1.27811	-1.2949	-1.30598	-1.3528	-1.34202	-1.2949	-1.19475	-1.117	-0.98978695	-0.83383894	-0.71507993	-0.58143493	-0.43750492	-0.28225191	-0.1457549	0.036391909	0.21393312	0.39659913	0.53365214	0.71287115	0.89589716	1.0303902	1.2114102	1.3931002	1.5753702	1.7120902	1.8530902	2.0382902	2.1257202	1.9881302	1.8091802	1.6741502	1.4973902	1.3185602	1.1406302	1.0038502	0.82719015	0.64530014	0.51567814	0.33444313	0.16152312	-0.018691695	-0.1535889	-0.31185891	-0.46366992	-0.56480993	-0.70103093	-0.84778194	-0.96456295	-1.02997	-1.11912	-1.19035	-1.2484	-1.28504	-1.25806	-1.23035	-1.24557	-1.19641	-1.12709	-1.13188	-1.07769	-1.05292	-1.02389	-0.97195095	-0.94791095	-0.86744894	-0.91594794	-0.81078794	-0.76536694	-0.67144593	-0.54007392	-0.46088292	-0.36856991	-0.27927191	-0.20828991	-0.1500259	-0.062646597	0.031027708	0.17406312	0.27923712	0.38907813	0.39539713	0.56102214	0.69075815	0.81190815	0.84481215	0.98047716	1.1616402	1.3030702	1.4452002	1.5888402	1.7840702
2	1.16052	0.87876799	0.607306	0.601314	0.42537601	0.18665802	0.24269402	0.46854801	0.15320403	-0.14116096	-0.41156994	-0.50838994	-0.83023892	-0.88738792	-0.71395693	-0.39144294	-0.26583295	-0.23102795	0.018314334	0.32387602	0.071887631	-0.20365795	-0.35080395	-0.54693194	-0.31768695	-0.44481494	-0.74527293	-1.0611999	-1.2743399	-1.2418699	-1.0268199	-0.75846792	-0.43649394	-0.39713594	-0.66290093	-0.86116892	-0.84735592	-0.77203892	-1.0384499	-1.2295799	-1.1036799	-0.78620092	-0.88913992	-1.1587399	-1.0876899	-1.3817199	-1.5822299	-1.7620799	-1.5176699	-1.2616799	-0.99617391	-0.71781093	-0.42609194	-0.12405196	0.18272003	0.49372701	0.82351899	1.13332	1.44048	1.7481299	2.0449199	2.3491999	2.6347999	2.8992999	2.7224599	2.4719099	2.1822199	1.8855599	1.57873	1.27571	0.97003198	0.656961	0.33215902	0.026940734	-0.27434595	-0.56364993	-0.84037992	-1.1030399	-1.3477299	-1.5843799	-1.8194299	-1.6477799	-1.4095299	-1.1559299	-0.97506591	-0.75049192	-0.50230894	-0.23899995	-0.36753295	-0.67467293	-0.56301393	-0.33195595	-0.049132362	-0.13410996	0.00017707896	0.28090502	0.603394	0.55606701	0.25834602	-0.001491185	-0.26099595	-0.26231095	0.020828134	0.25965402	0.607184	0.77628599	0.49395501	0.39882101	0.564195	0.77737899	0.716908	0.87052499	1.12576	0.96627898	0.629761	0.642651	0.32664802	0.061387932	-0.26336395	-0.079132461	0.17174603	0.44648201	0.586102	0.34323102	0.50911501	0.606328	0.85571299	1.14664
14	2.3638803	2.2366803	2.0208103	1.9612403	1.7400203	1.6811303	1.4426603	1.1249003	1.2141403	0.99746527	0.67347126	0.40793225	0.56785426	0.47362526	0.22794925	-0.035809858	-0.24632376	-0.34290177	-0.53385377	-0.75757978	-1.0179598	-1.2876298	-1.5629598	-1.6100498	-1.2688998	-0.93484578	-0.61993977	-0.31611677	-0.44979677	-0.55376677	-0.71868978	-0.84434378	-0.97767978	-1.1012598	-1.1784198	-1.2046898	-1.2665698	-1.3275098	-1.3981798	-1.5159798	-1.6219998	-1.3108198	-0.99546478	-0.95496078	-1.0339098	-0.98032078	-0.83359678	-0.57790077	-0.30708677	-0.024576858	0.29170925	0.61747026	0.89712727	0.87338127	0.81003426	0.71557026	0.58505026	0.44483225	0.29463525	0.13484925	-0.033310558	-0.30213077	-0.018489758	0.29666925	0.58031326	0.89536427	1.2106403	1.3100303	1.0321403	0.71775026	0.40348225	0.086816645	-0.22733876	-0.46854477	-0.26126276	-0.12184976	-0.047356859	-0.0031791274	0.096740845	0.17047425	0.27257625	0.35757425	0.36619925	0.12196825	-0.20058776	-0.49074577	-0.71131678	-0.93577378	-1.1700698	-1.0694098	-1.0063098	-0.96169978	-0.76001678	-0.63025077	-0.56238777	-0.45923577	-0.45215377	-0.56238777	-0.87484478	-1.1995398	-1.5228698	-1.3925798	-1.1692498	-0.85495378	-0.66544278	-0.50782077	-0.30228077	-0.26393176	-0.20000576	0.077000345	0.30289125	0.31404025	0.098615445	-0.15761276	0.030250344	0.36956825	0.68446826	0.96621727	1.1433203	1.0284003	1.1982603	1.4630603	1.6792503	1.6758703	1.9483003	2.0006703	2.2519503	2.3300403
1	2.1964107	1.9991406	1.6992505	1.4303105	1.1685004	0.94624934	0.72584628	0.63709126	0.4318992	0.36286118	0.26520916	0.13287912	0.011626789	0.073603106	0.043070098	-0.097876941	-0.12362395	-0.26593999	-0.24260598	-0.37684402	-0.46506004	-0.48499705	-0.57403807	-0.61957808	-0.65146209	-0.76161712	-0.74478612	-0.86651915	-0.88299115	-0.95496017	-0.99394418	-1.0164302	-1.0283002	-1.0972702	-1.0668902	-1.1028602	-1.0752102	-1.0745202	-1.0567502	-1.0221302	-0.99281218	-0.92258716	-0.90860516	-0.81686113	-0.79527513	-0.72167811	-0.60249408	-0.49720405	-0.37684402	-0.300113	-0.22975698	-0.15990996	0.049654499	0.30473017	0.56442124	0.84813032	1.0674704	1.2521804	1.4803805	1.6447305	1.7516106	1.7531906	1.7951906	1.7384306	1.6498105	1.6523605	1.5367205	1.4772205	1.4689705	1.3865405	1.3162704	1.1685004	1.0762904	0.90647833	0.91840833	0.7817623	0.62056625	0.51011922	0.32816217	0.19249014	0.19818714	0.057117801	-0.052791728	-0.19891597	-0.306441	-0.45770704	-0.56547707	-0.65936709	-0.72696611	-0.83747614	-0.88563315	-0.87837215	-1.0221302	-0.97654418	-1.1877602	-1.1927802	-1.1832302	-1.1918202	-1.2247002	-1.3222203	-1.2372602	-1.2566603	-1.2319402	-1.1616102	-1.2943203	-1.2081002	-1.1065902	-1.1464802	-0.89004015	-0.74818912	-0.72167811	-0.53403306	-0.47681204	-0.299538	-0.21694497	-0.24999198	-0.067893932	0.12150212	0.23241015	0.33152518	0.53087023	0.68636727	0.89967133	1.1432904	1.3958705	1.6400405	1.9253906	2.1627807
6	2.6470905	2.4153204	1.9286004	1.5475103	1.1993403	0.89086026	0.44969021	0.3529742	0.046320167	0.20349418	0.024243565	0.16971118	0.15163018	0.055040068	-0.20418386	-0.24905287	0.0034849927	0.014563764	-0.091386548	-0.02243244	-0.17996086	-0.28746987	-0.11765385	-0.26199387	-0.14590585	-0.32029487	-0.47049689	-0.51417889	-0.5166689	-0.5822579	-0.61909391	-0.5948499	-0.82212793	-0.62415591	-0.60898091	-0.50820489	-0.5948499	-0.64698391	-0.85144193	-0.88089394	-1.09816	-1.29523	-1.50209	-1.64732	-1.84423	-1.9353401	-2.1660701	-1.76141	-1.3309	-0.81377693	-0.38642188	0.042185967	0.48786122	0.75825225	1.1930103	1.2718503	1.1910303	0.72642924	0.3025942	-0.11953385	-0.62061191	-1.03838	-1.45315	-1.86483	-2.3463801	-2.7320201	-2.6844001	-2.2699301	-1.74366	-1.27325	-0.77166992	-0.38397988	-0.082496647	0.23264719	0.41613321	0.58929723	0.60976623	0.60848823	0.74319424	0.78370125	0.62168123	0.77328125	0.60976623	0.70121524	0.56534823	0.52282722	0.39908021	0.3322452	0.053663968	0.010872763	-0.065683345	-0.038678742	-0.30820787	-0.31981087	-0.30289687	-0.42316788	-0.27736487	-0.24713687	-0.053565144	-0.098412749	0.090271172	0.19630018	0.25410319	0.15705918	0.25276319	0.3318032	0.49650922	0.62848223	0.68773524	0.58459923	0.75658025	0.70416124	0.82483125	0.90071726	0.77036125	0.79701925	0.71131124	0.56534823	0.67592024	0.73816824	0.49305122	0.75156325	0.71593324	0.85667626	1.1747703	1.6446103	2.0633704	2.5453704
15	1.9435301	1.8472101	1.6944701	1.5107801	1.3542401	1.2454601	1.1146901	0.96850207	0.90156806	0.79714206	0.68605206	0.55032205	0.44781105	0.36276805	0.26898505	0.16582204	0.04359034	0.0001510105	-0.083527164	-0.18127497	-0.29715697	-0.41549897	-0.48903998	-0.55161298	-0.62000698	-0.66143098	-0.72166198	-0.85844999	-0.92977499	-0.98822999	-1.06574	-1.13023	-1.21283	-1.27814	-1.36553	-1.42456	-1.40189	-1.43383	-1.42622	-1.39415	-1.36368	-1.28819	-1.22458	-1.12247	-0.99181299	-0.86567199	-0.69139498	-0.55761298	-0.39113197	-0.24137797	-0.11571196	0.05164314	0.22859504	0.39815505	0.59721406	0.79282806	0.95590907	1.1516801	1.3475301	1.5107801	1.7067301	1.9001501	2.0661201	2.1466901	1.9548701	1.7595501	1.5929001	1.3976301	1.2024801	1.0399401	0.84503606	0.65028906	0.50393205	0.33602405	0.17528904	0.05394074	-0.078612564	-0.21080997	-0.31717697	-0.44435097	-0.56121798	-0.64020798	-0.73418198	-0.79147398	-0.85503499	-0.90882299	-0.91578899	-0.90264499	-0.91636999	-0.93035899	-0.96032199	-1.00099	-1.00479	-1.0265	-1.03357	-0.96327799	-0.94441899	-0.91811499	-0.96919799	-0.94148299	-0.92977499	-0.85958899	-0.79369998	-0.68870698	-0.64691298	-0.59906898	-0.55967198	-0.52806698	-0.43707297	-0.38787497	-0.28166797	-0.21451997	-0.12067796	0.0061178387	0.10512804	0.17528904	0.26504605	0.43935905	0.53966205	0.65053706	0.73951906	0.90051506	1.0343701	1.1737201	1.3539201	1.5318201	1.7120101	1.9054301
4	1.2418303	1.2172903	1.0882603	1.0176002	1.1048203	0.98023824	0.78397821	0.52954716	0.47814415	0.69388519	0.86629922	0.96469124	0.83084722	0.58651417	0.39989813	0.28863611	0.091660577	-0.23669998	-0.50980403	-0.75195708	-1.0208401	-1.0182701	-0.80536909	-0.55631304	-0.317925	-0.099856759	0.042639068	-0.056801651	-0.16469297	-0.38092701	-0.60699505	-0.79376409	-0.8418161	-1.1010801	-1.3039002	-1.4719102	-1.5625002	-1.6603002	-1.6186002	-1.5170702	-1.3893202	-1.0647201	-0.8792911	-0.71484607	-0.56579805	-0.43161902	-0.15952997	0.0042578709	0.26573311	0.40766214	0.51859816	0.67453119	0.97457624	1.1889203	1.4342803	1.6605304	1.9176404	2.1316105	2.3804305	2.5565705	2.3446305	2.1741205	1.9366804	1.7033204	1.4332503	1.2057403	0.94241224	0.70490519	0.43966814	0.26554211	0.30686212	0.2070991	0.13786609	-0.0080773414	-0.25433499	-0.52442804	-0.72819208	-0.95945412	-1.0650101	-1.0589101	-1.0343301	-0.97206812	-0.8321931	-0.74910508	-0.62880106	-0.57995705	-0.52082504	-0.36352001	-0.334411	-0.329434	-0.53236804	-0.80299209	-1.0346201	-1.3016502	-1.5302002	-1.7992803	-1.8825203	-1.7095203	-1.4474502	-1.1913102	-0.96869812	-0.72022807	-0.54685804	-0.37679601	-0.15265797	0.037761767	0.15445609	0.14459009	-0.015292343	-0.309825	-0.54685804	-0.62333406	-0.42998602	-0.13959597	0.079013675	0.33329112	0.53796316	0.71606919	0.62873818	0.43049714	0.29149011	0.41375214	0.63975218	0.89670123	1.0552903	0.90985523	1.0116602	1.2025103
13	2.0958501	1.9640701	1.8137601	1.6347	1.45566	1.31212	1.14025	0.96886498	0.82645197	0.66440595	0.54136694	0.39383592	0.25064391	0.1391989	0.019827285	-0.090175526	-0.21485414	-0.30866815	-0.44720916	-0.53849517	-0.62183418	-0.76055119	-0.8272172	-0.8739022	-0.89042521	-0.93131421	-0.98369522	-0.95658621	-0.94764021	-0.89159421	-0.93969921	-0.93993921	-0.97853421	-0.98074422	-1.0202502	-1.1220002	-1.1413402	-1.2268402	-1.3171202	-1.3747103	-1.4298603	-1.4537803	-1.4073303	-1.3934803	-1.3299202	-1.2177302	-1.0611902	-0.93131421	-0.76909019	-0.60413718	-0.46597416	-0.29729915	-0.12720513	0.011181984	0.1810239	0.35277792	0.49668693	0.67140095	0.81781196	0.99507398	1.1733	1.32281	1.50611	1.6920201	1.8476401	1.9856901	1.9441101	1.7941901	1.61542	1.43732	1.28948	1.11301	0.96699498	0.79262396	0.62174394	0.47734893	0.31102691	0.1440089	0.0085043435	-0.15939013	-0.31865915	-0.45363716	-0.61469718	-0.76229919	-0.91040221	-1.0488802	-1.1467502	-1.1982802	-1.2483902	-1.2521602	-1.1664002	-1.0798302	-0.96801421	-0.8644262	-0.70793319	-0.59746318	-0.47493716	-0.45666716	-0.40234216	-0.38886416	-0.36195415	-0.39993616	-0.37564615	-0.38665616	-0.41478116	-0.34797915	-0.35232615	-0.34508515	-0.27875915	-0.31223215	-0.18977214	-0.17791414	-0.11645413	-0.0087262582	0.032510486	0.1474619	0.26509691	0.36605892	0.47249593	0.64282095	0.78820396	0.96933298	1.15809	1.31693	1.51162	1.7097001	1.8705601	2.0611001
9	1.9668706	1.7848206	1.5148405	1.2743504	1.0072704	0.77020328	0.54103722	0.34998016	0.17045211	0.10355009	-0.084592165	-0.17647699	-0.25613301	-0.34688504	-0.22252501	-0.34756504	-0.41248306	-0.198126	-0.28404602	-0.33210504	-0.23577101	-0.24016801	-0.36479105	-0.48246708	-0.51511809	-0.5388441	-0.64366913	-0.77078116	-0.64549913	-0.71755115	-0.76738016	-0.82591518	-0.84900719	-0.93393821	-0.92013821	-0.91758121	-1.0237202	-0.95960622	-1.0060502	-1.0437302	-1.0219002	-1.0089702	-0.94531222	-0.8836222	-0.72791415	-0.64824613	-0.51184109	-0.36752605	-0.23743001	-0.11667897	0.066483479	0.25516413	0.44544719	0.59910423	0.80196429	0.95140034	1.1085104	1.3379004	1.5924005	1.8623806	2.0365307	1.8631606	1.9670906	2.1067507	2.1229107	2.1198907	1.9971906	1.9345906	1.7651406	1.6705505	1.4699705	1.3108004	1.1343004	0.97720234	0.78244629	0.64378325	0.4808822	0.32249915	0.23754813	0.083199784	0.0097741225	-0.082589364	-0.26071702	-0.30564803	-0.38560505	-0.45932707	-0.65778313	-0.72819515	-0.74562316	-0.8825512	-0.86680819	-0.8868382	-0.99789923	-1.0381302	-1.0133102	-1.0246402	-1.0458602	-0.97146022	-1.0858203	-1.0945903	-1.0282802	-1.0287902	-1.2105603	-1.1057603	-0.97955223	-1.0893303	-1.0351802	-0.91060721	-0.95563022	-0.93670421	-0.78869117	-0.83879118	-0.74168116	-0.67111914	-0.80153517	-0.59882011	-0.5600201	-0.37505705	-0.25596601	-0.047087154	0.19428012	0.40918418	0.67925426	0.92253133	1.1930304	1.4370005	1.7113006	1.9377406
3	1.9398102	1.7939402	1.5941202	1.3945201	1.2247001	1.1162901	0.91871113	0.87600313	0.69117112	0.56254111	0.41959011	0.2773451	0.1684311	0.074371093	-0.057952412	-0.13580392	-0.25452092	-0.40502093	-0.47028893	-0.63776594	-0.66427394	-0.72537894	-0.81311994	-0.81049094	-0.79448094	-0.89046295	-0.93531895	-0.98140995	-1.06437	-1.16097	-1.12665	-1.22356	-1.24629	-1.17034	-1.16917	-1.17992	-1.09589	-1.04964	-0.98888595	-0.86235495	-0.85314895	-0.68710794	-0.63652894	-0.64147894	-0.53974293	-0.49025493	-0.32821992	-0.23668192	-0.13392392	-0.036756111	0.091942094	0.1935131	0.3323781	0.46679811	0.52640511	0.68775512	0.77596812	0.87982013	1.0182101	1.1023801	1.2253801	1.3228901	1.3403801	1.4800602	1.5683602	1.6906702	1.7357002	1.7314302	1.7347802	1.6839802	1.7019602	1.5941202	1.3637101	1.1280101	0.94860113	0.77168812	0.60640412	0.43626111	0.3068341	0.1804011	0.013268991	-0.13639092	-0.23414192	-0.39992793	-0.50942793	-0.62610594	-0.71223594	-0.85077795	-0.89211595	-0.96204295	-1.06678	-1.15964	-1.21262	-1.24941	-1.32514	-1.30003	-1.36853	-1.36981	-1.35325	-1.40275	-1.35017	-1.30784	-1.17269	-1.05251	-1.05635	-0.97705995	-0.89106395	-0.75255994	-0.70660194	-0.55401093	-0.52607093	-0.37635293	-0.26378192	-0.10131191	0.0013083601	0.1486141	0.2757711	0.36299711	0.52097711	0.62339712	0.64885512	0.82966913	1.0058501	1.1313701	1.3275101	1.5199502	1.7173702	1.9124302
