1	15	8	7	5	9	6	6	6	8	4	5	3	6	14	4	7	2	3	7	5	4	2	4	6	6	2	4	6	6	1	3	2	5	5	5	5	2	0	1	1	2	1	1	2	1	3	1	4	3	2	2	1	3	0	1	9	4	6	9	6	8	6	6	8	6	14	11	11	15	13	9	13	13	13	15	12	19	18	26	36	24	29	26	30	30	34	33	37	34	34	34	35	38	38	39	31	47	31	33	36	34	27	43	37	46	42	47	45	28	29	31	28	35	45	35	31	41	40	29	37	35	36	36	24	34	29	18	30	20	32	25	35	23	24	37	28	22	37	31	34	36	31	29	28	24	29	32	29	31	32	34	35	28	33	19	27	33	22	32	32	31	28	20	35	31	32	26	35	30	38	36	36	25	33	31	38	44	44	37	27	32	36	46	46	44	42	41	40	52	35	40	42	30	30	39	28	24	43	40	29	31	41	31	18	25	32	36	32	30	40	32	31	34	28	45	39	44	39	42	36	42	37	31	29	23	43	25	34	43	28	36	37	30	30	26	37	36	29	28	29	29	33	24	31	23	29	21	28	19	26	25	26	28	25	27	25	28	31	26	24	33	36	38	36	46	40	54	32	39	43	41	38	27	30	18	12	25	10	19	9	11	13	12	12	9	9	5	8
1	4	6	8	4	2	4	1	10	5	2	1	3	3	3	1	1	2	5	0	2	4	5	4	1	3	1	3	5	2	0	1	3	3	2	0	8	0	1	3	4	1	2	3	2	2	2	1	1	2	2	3	2	1	6	4	2	7	2	3	5	5	3	4	2	8	6	5	15	6	7	9	10	12	11	8	12	18	12	28	17	23	29	30	20	16	31	37	43	40	25	25	25	28	37	30	40	44	35	28	37	29	35	43	43	36	34	38	37	32	32	37	36	34	43	21	35	28	30	26	26	35	29	31	23	20	21	24	22	32	4	20	20	23	20	20	25	15	23	28	30	22	16	25	36	37	26	24	29	23	24	27	21	21	30	31	24	24	31	27	19	19	31	NaN	25	29	40	20	34	34	22	28	29	31	26	31	26	40	37	43	40	29	30	43	35	26	34	42	44	41	32	31	40	22	30	31	36	27	39	28	36	19	31	37	38	23	33	35	36	35	40	35	33	27	23	31	30	22	26	41	22	27	23	26	27	29	35	21	29	25	22	29	21	24	26	24	20	16	19	15	16	13	20	9	23	16	14	20	14	19	15	16	14	11	18	19	19	17	12	14	28	10	9	20	15	9	12	14	14	10	12	9	13	10	8	13	11	6	9	15	6	3	11	7	7	4	2	4	4
1	10	5	8	1	3	7	1	6	6	5	3	4	5	5	2	4	4	2	5	7	5	3	3	6	10	4	4	2	1	2	3	0	3	2	0	4	4	1	2	2	0	1	2	1	1	1	1	4	1	4	3	1	2	1	3	3	5	6	9	5	5	6	3	11	4	11	11	11	4	9	13	13	8	16	18	11	18	19	27	32	31	30	34	24	37	42	39	44	26	32	32	27	41	36	23	39	35	37	46	39	39	37	41	38	40	30	30	37	37	27	24	38	40	25	40	31	34	47	34	34	35	34	32	28	29	29	17	27	32	33	31	37	25	14	19	26	19	29	38	29	29	20	31	29	32	23	27	28	31	33	33	34	29	28	24	18	25	17	26	20	21	37	38	21	20	32	36	30	27	21	32	34	36	41	38	44	44	29	44	41	24	38	38	34	39	35	30	41	45	35	36	42	30	37	44	39	35	48	41	41	32	41	41	36	26	35	37	41	40	29	26	33	34	33	27	28	33	41	33	31	34	37	41	33	44	44	18	32	25	39	34	26	35	32	22	23	25	24	25	28	28	20	29	22	34	17	14	20	27	23	24	18	18	26	22	27	28	21	32	26	26	48	39	31	34	28	35	31	28	28	27	44	42	31	36	33	32	33	20	20	17	24	19	9	13	11	14	17
1	2	2	7	7	10	1	6	8	2	4	9	2	3	4	1	6	5	5	2	4	0	2	5	4	3	6	3	2	2	2	2	4	1	2	4	4	2	2	0	5	1	0	4	3	1	1	3	2	4	1	1	5	4	2	4	3	5	5	4	6	5	8	9	5	4	15	14	9	16	8	11	17	9	18	23	7	15	19	31	27	33	33	29	35	31	43	39	39	38	46	34	40	41	46	36	48	50	20	33	35	33	43	34	42	45	31	39	32	43	25	32	34	50	39	27	27	30	22	32	22	19	24	29	29	34	27	24	26	29	28	17	27	19	30	20	32	33	33	27	30	31	28	23	28	31	17	28	24	28	21	20	20	24	25	29	19	26	16	34	24	31	22	33	26	25	26	24	27	27	27	17	19	35	31	33	36	41	38	34	26	35	37	46	42	32	40	36	31	34	36	36	43	37	30	28	32	37	36	34	40	44	32	36	39	44	20	35	32	40	39	37	38	30	29	30	33	35	26	38	38	41	25	22	40	22	30	22	28	34	19	34	40	24	29	25	17	26	29	24	23	18	17	20	25	17	20	12	15	18	22	12	13	18	14	18	21	22	26	36	15	31	18	20	28	24	24	29	30	30	25	13	25	40	26	23	14	13	20	17	13	4	3	5	12	14	7	10	10
1	5	7	12	3	11	3	3	3	3	5	8	1	3	3	3	4	4	2	2	4	3	3	4	3	5	3	0	3	4	1	4	4	0	2	5	2	0	1	1	2	1	2	2	3	2	2	1	4	1	2	2	4	1	3	5	4	4	8	11	7	4	6	3	6	2	7	13	14	11	14	10	19	8	16	3	16	10	20	16	22	32	33	23	33	33	35	42	35	36	42	40	37	50	36	39	37	32	34	35	35	45	39	30	37	44	54	32	43	32	40	37	34	29	30	38	25	37	39	27	28	39	28	32	31	29	32	31	26	32	33	41	32	25	12	23	37	21	29	23	22	18	22	30	28	16	22	26	29	27	15	35	27	32	20	19	29	19	23	29	15	24	23	16	41	30	27	20	27	31	19	28	23	31	30	35	41	45	35	38	39	44	40	41	39	38	32	41	44	41	46	37	32	28	43	40	42	38	37	31	40	39	31	37	31	45	40	44	27	35	41	40	48	46	34	36	25	42	35	40	34	31	30	40	31	40	30	30	24	30	24	27	31	27	31	27	19	25	18	13	26	23	18	17	23	22	21	20	16	29	26	23	20	25	31	23	24	30	31	48	42	39	38	33	46	46	35	23	17	18	16	15	19	10	8	12	8	6	7	2	9	12	9	8	3	3	4	4	9
1	3	5	2	10	3	5	1	3	4	8	6	1	4	6	4	3	3	5	3	4	4	4	1	8	2	4	2	2	2	1	3	0	4	2	1	1	4	1	2	0	4	1	2	1	0	1	3	3	4	6	4	1	3	3	0	4	4	7	6	7	3	6	9	6	9	8	6	11	8	17	10	13	12	12	21	15	17	18	20	22	19	26	26	28	24	43	36	35	43	39	45	46	43	34	43	40	47	27	25	42	40	41	38	31	38	39	51	40	28	48	37	30	35	35	37	29	34	33	35	21	35	36	33	28	14	27	26	23	27	27	18	23	13	22	24	21	38	32	21	18	24	30	20	23	22	24	29	19	22	33	20	29	29	30	29	27	22	35	22	33	37	25	21	18	25	19	29	17	21	24	27	28	40	35	33	32	46	44	40	23	35	37	43	37	43	39	32	42	43	47	29	39	37	41	45	43	37	40	39	38	41	41	45	30	39	39	44	53	27	34	42	41	31	32	38	33	31	34	35	36	47	32	38	47	37	36	32	22	20	20	29	27	34	21	24	25	29	27	26	19	14	20	15	15	18	17	20	22	10	18	10	13	14	12	20	17	13	7	19	15	21	13	12	10	4	10	9	11	10	13	13	17	10	8	10	8	8	12	8	11	6	9	4	8	5	6	10	4
1	6	10	4	8	6	8	5	8	3	4	11	6	6	5	3	9	4	7	5	9	6	7	8	5	14	5	7	8	4	8	5	9	1	6	3	7	3	2	5	5	7	6	6	8	5	2	3	5	3	3	0	0	1	2	2	1	2	0	7	4	2	3	2	3	3	5	3	4	1	3	3	5	4	7	4	7	9	5	6	7	11	6	6	9	6	10	6	10	8	6	9	10	7	10	7	7	10	6	6	7	12	6	17	16	15	14	7	9	19	11	12	15	16	11	13	13	20	27	19	21	22	13	12	17	23	15	19	24	13	17	11	21	14	11	15	13	18	13	21	33	16	20	16	12	18	22	8	23	28	20	16	28	28	22	22	23	32	31	27	29	24	21	26	18	23	28	21	28	26	14	26	14	23	22	25	21	14	11	24	21	13	25	19	19	14	19	20	19	24	15	16	13	11	18	25	19	17	19	16	16	18	19	24	14	17	23	21	16	12	14	15	18	18	12	23	17	18	9	19	13	16	19	22	12	16	26	20	23	16	20	26	25	20	27	19	23	16	25	38	45	42	19	25	30	26	34	44	63	57	39	27	15	18	9	14	19	9	16	11	12	13	8	12	17	15	18	12	16	10	10	11	10	7	7	11	9	9	8	10	11	5	8	7	8	12	5	6	4
1	7	12	4	6	2	5	3	5	7	1	4	4	2	7	3	2	1	6	2	4	4	5	3	2	2	0	2	0	0	3	0	2	0	4	1	1	3	0	1	1	1	0	1	0	0	0	1	3	1	2	1	3	4	0	4	6	2	9	4	7	3	6	10	7	7	3	10	9	11	11	14	9	4	16	20	15	16	18	22	32	32	36	28	35	38	40	42	43	39	43	35	42	42	47	41	28	32	41	36	45	31	28	43	47	41	51	36	35	32	39	24	46	34	39	42	39	42	38	47	43	41	30	30	19	30	38	38	21	28	20	28	28	23	31	27	31	30	26	29	25	42	26	32	33	36	18	24	25	28	36	24	26	36	24	30	33	23	33	24	25	23	21	34	30	28	35	23	20	40	29	21	45	35	39	27	38	41	50	41	29	43	40	49	42	38	37	34	32	42	45	36	31	35	37	35	36	20	39	45	37	41	42	47	49	42	41	32	29	31	47	43	48	27	38	38	29	28	34	38	47	44	32	38	38	38	42	37	32	31	37	31	28	27	22	32	28	36	28	28	35	25	22	23	27	28	24	23	22	19	22	19	22	19	32	24	28	27	28	35	25	29	22	21	24	41	46	48	56	50	51	46	30	45	41	50	32	16	18	15	17	16	13	12	11	17	8	13	13
1	7	5	4	9	2	8	2	2	3	3	1	6	7	2	4	3	5	4	2	6	3	3	1	4	3	4	1	2	4	4	2	2	2	2	5	1	3	3	1	1	0	1	2	2	1	1	1	1	0	3	4	2	1	1	2	4	4	8	8	4	8	9	7	8	2	13	9	7	12	15	13	8	7	10	17	10	19	15	23	21	24	31	24	23	19	36	34	38	24	38	33	39	32	26	27	36	39	25	40	40	36	37	40	39	39	51	54	29	29	20	36	33	23	35	28	26	32	38	40	31	36	34	28	42	25	42	26	37	25	22	18	21	24	31	11	20	30	29	21	23	23	21	30	22	22	28	24	23	19	20	25	23	21	37	31	23	32	22	25	20	16	21	26	20	36	25	34	19	25	20	27	32	22	31	22	24	37	26	27	26	30	20	42	35	32	20	32	41	45	30	30	25	39	32	20	42	17	43	35	35	27	35	44	35	37	30	23	29	32	37	32	21	15	27	29	26	26	30	30	33	21	28	39	36	23	26	20	29	19	24	34	27	36	27	29	34	33	25	27	24	29	21	21	18	20	13	19	24	17	15	24	22	18	21	23	31	24	31	22	15	19	15	23	28	36	24	21	43	50	46	41	36	35	19	22	10	15	9	16	13	8	10	9	8	7	5	7	4
1	8	7	10	7	9	4	2	5	4	4	8	3	5	4	0	3	7	8	5	4	3	3	3	4	1	4	5	1	4	4	7	4	2	3	4	5	1	1	3	3	2	7	1	3	3	3	4	1	3	4	3	1	1	5	0	2	5	5	5	6	7	1	4	3	9	14	12	9	7	10	9	10	11	10	12	18	20	22	19	36	32	26	36	34	37	35	40	30	46	44	35	49	47	44	41	53	42	28	28	43	38	25	36	46	40	38	27	45	42	35	46	33	40	31	30	30	41	36	32	32	35	34	29	39	27	15	29	25	32	25	41	22	17	34	19	25	28	24	29	26	43	35	32	26	25	29	30	24	34	19	34	29	32	28	28	26	26	21	37	21	36	39	22	24	30	36	28	27	29	22	33	29	39	36	26	30	27	32	34	27	32	44	39	28	27	37	38	46	42	41	32	31	33	29	36	25	37	25	32	37	26	48	24	30	29	37	46	37	44	29	25	22	28	34	22	27	36	36	34	36	39	35	31	32	32	24	38	32	38	17	32	39	33	36	28	32	25	27	36	17	31	17	13	18	14	20	24	25	18	19	20	17	16	25	17	16	45	25	30	34	41	41	40	50	43	33	37	21	18	25	16	15	10	11	7	11	9	9	19	7	7	7	11	13	7	9	11	16
1	2	4	4	8	4	7	4	5	6	4	6	4	7	4	3	2	4	7	4	7	4	6	4	1	4	3	1	2	2	1	5	2	2	1	2	3	1	1	1	1	0	2	4	1	2	3	3	1	1	0	2	1	2	1	1	1	7	3	4	6	7	3	6	11	11	6	8	13	14	11	18	12	13	20	19	19	14	17	29	28	34	31	25	37	29	32	39	42	38	34	27	37	29	33	30	34	29	33	26	24	24	24	57	37	27	52	21	35	26	28	25	15	35	28	29	33	30	45	23	41	20	28	25	31	18	25	24	23	21	32	19	13	16	28	29	12	27	19	21	29	31	16	29	22	18	29	17	22	29	14	25	14	25	28	13	22	37	29	24	22	31	29	30	28	39	33	37	31	32	21	30	19	24	21	32	43	36	28	36	38	29	37	26	26	33	27	28	35	30	30	46	40	37	20	32	28	45	26	40	24	43	33	36	35	37	34	29	32	26	38	29	24	17	20	43	24	32	35	30	28	28	32	24	25	24	20	18	28	15	22	26	27	24	26	20	29	21	22	17	19	19	24	17	16	19	18	22	15	20	25	16	24	16	20	15	29	21	10	16	32	28	39	37	32	38	46	42	49	31	38	20	16	13	11	11	8	8	18	9	20	8	7	5	6	4	4	6	7
1	6	4	12	4	7	8	7	14	7	4	2	6	1	3	1	6	4	5	5	1	3	1	3	1	2	5	NaN	NaN	0	NaN	NaN	NaN	NaN	0	NaN	NaN	NaN	NaN	NaN	0	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	NaN	NaN	NaN	NaN	0	0	NaN	NaN	NaN	NaN	0	NaN	NaN	NaN	5	10	NaN	30	NaN	5	NaN	10	0	3	17	10	NaN	NaN	50	NaN	NaN	NaN	NaN	60	NaN	NaN	NaN	60	60	0	NaN	NaN	NaN	10	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	90	NaN	0	NaN	NaN	70	NaN	NaN	70	NaN	37	NaN	NaN	50	50	0	30	NaN	0	50	NaN	NaN	10	60	10	30	30	15	NaN	NaN	0	30	NaN	35	40	46	30	21	26	23	33	21	27	28	32	26	29	40	23	33	24	32	22	30	13	24	28	30	23	29	29	26	14	34	28	28	20	13	38	34	39	45	26	27	36	27	40	33	31	31	30	30	39	24	21	34	42	27	39	30	35	16	26	23	18	31	53	34	46	36	32	33	43	26	43	43	43	37	36	58	34	30	8	31	30	40	17	28	42	11	36	36	15	22	37	27	31	9	36	29	26	25	30	24	16	20	23	13	23	15	9	30	30	17	18	24	20	19	14	22	23	24	20	29	20	29	18	29	24	19	13	19	34	43	34	54	24	47	49	29	25	39	40	49	34	13	30	16	20	18	8	13	6	10	10	10	10
